Time,traj,pred
7.01,-2.0428184206339357,-2.042762160692851
7.0200000000000005,-2.039705128570557,-2.0395966713736775
7.03,-2.036604320496587,-2.036447415859432
7.04,-2.033516362218597,-2.033314474417593
7.05,-2.030441621113479,-2.0301979538279356
7.0600000000000005,-2.027380466106041,-2.0270979851876194
7.07,-2.02433326764549,-2.0240147219112674
7.08,-2.0213003976807884,-2.0209483379078232
7.09,-2.0182822296348353,-2.0178990259176732
7.1000000000000005,-2.0152791383774527,-2.014866995995096
7.11,-2.012291500197134,-2.0118524741224673
7.12,-2.0093196927715264,-2.0088557009439616
7.13,-2.0063640951366075,-2.005876930607582
7.140000000000001,-2.003425087654529,-2.0029164297054143
7.15,-2.0005030519800826,-1.9999744763029277
7.16,-1.9975983710257603,-1.9970513590489727
7.17,-1.9947114289253696,-1.994147376358895
7.18,-1.991842610996165,-1.9912628356638717
7.19,-1.9889923036994648,-1.988398052720188
7.2,-1.9861608945997105,-1.9855533509727363
7.21,-1.9833487723219347,-1.9827290609675194
7.22,-1.980556326507599,-1.9799255198084083
7.23,-1.977783947768762,-1.9771430706537878
7.24,-1.9750320276405449,-1.9743820622491255
7.25,-1.9723009585318505,-1.971642848491816
7.26,-1.9695911336743,-1.9689257880249524
7.27,-1.966902947069352,-1.9662312438569467
7.28,-1.9642367934335605,-1.9635595830041905
7.29,-1.961593068141935,-1.960911176154116
7.3,-1.9589721671693712,-1.9582863973462679
7.31,-1.956374487030103,-1.9556856236691331
7.32,-1.9538004247151484,-1.953109234970656
7.33,-1.951250377627706,-1.9505576135805014
7.34,-1.9487247435164672,-1.948031144042247
7.35,-1.9462239204068088,-1.9455302128538108
7.36,-1.9437483065298256,-1.9430552082145083
7.37,-1.9412983002491744,-1.9406065197772344
7.38,-1.9388742999856872,-1.9381845384043248
7.390000000000001,-1.9364767041397248,-1.9357896559257388
7.4,-1.9341059110112353,-1.9334222648982569
7.41,-1.931762318717487,-1.931082758364428
7.42,-1.9294463251084408,-1.928771529610073
7.43,-1.9271583276797353,-1.926488971919158
7.44,-1.924898723483256,-1.9242354783249092
7.45,-1.9226679090352583,-1.9220114413560463
7.46,-1.9204662802220176,-1.9198172527770612
7.47,-1.918294232202987,-1.9176533033214533
7.48,-1.916152159311434,-1.9155199824168796
7.49,-1.9140404549525376,-1.9134176779011667
7.5,-1.911959511498924,-1.9113467757281506
7.51,-1.9099097201836308,-1.9093076596623122
7.52,-1.907891470990472,-1.9073007109611826
7.53,-1.9059051525418036,-1.9053263080444924
7.54,-1.9039511519836712,-1.9033848261490278
7.55,-1.9020298548683352,-1.9014766369681921
7.56,-1.9001416450341675,-1.8996021082752133
7.57,-1.8982869044829165,-1.8977616035289853
7.58,-1.896466013254342,-1.8959554814615014
7.59,-1.8946793492982268,-1.8941840956458518
7.6,-1.892927288343763,-1.8924477940437263
7.61,-1.8912102037663343,-1.8907469185314032
7.62,-1.8895284664517031,-1.88908180440317
7.63,-1.887882444657618,-1.8874527798511387
7.640000000000001,-1.8862725038728692,-1.8858601654204183
7.65,-1.8846990066738143,-1.8843042734386133
7.66,-1.8831623125784052,-1.882785407418612
7.67,-1.8816627778977488,-1.8813038614336646
7.68,-1.8802007555852465,-1.8798599194637327
7.69,-1.8787765950833475,-1.878453854712124
7.7,-1.877390642167975,-1.8770859288914512
7.71,-1.876043238790666,-1.8757563914779705
7.72,-1.8747347229185,-1.8744654789333743
7.73,-1.8734654283718624,-1.8732134138931704
7.74,-1.8722356846601296,-1.8720004043207965
7.75,-1.871045816815336,-1.8708266426266733
7.76,-1.869896145223916,-1.8696923047514602
7.77,-1.8687869854565995,-1.868597549212811
7.78,-1.8677186480965584,-1.867542516115012
