Time,traj,pred
7.01,-1.8273828243545325,-1.8273823111211773
7.0200000000000005,-1.8238049944139956,-1.8238038285177465
7.03,-1.8202375818963168,-1.8202356131613842
7.04,-1.8166809759160525,-1.8166780418390538
7.05,-1.8131355680826753,-1.8131314922820598
7.0600000000000005,-1.809601752501036,-1.8095963431800197
7.07,-1.8060799257710736,-1.8060729741793728
7.08,-1.802570486986744,-1.8025617658684998
7.09,-1.799073837734121,-1.7990630997511639
7.1000000000000005,-1.795590382088645,-1.7955773582096848
7.11,-1.7921205266114664,-1.7921049244590075
7.12,-1.7886646803448558,-1.7886461824926234
7.13,-1.7852232548066331,-1.7852015170211282
7.140000000000001,-1.7817966639835752,-1.7817713134040631
7.15,-1.778385324323758,-1.7783559575755743
7.16,-1.77498965472779,-1.774955835964318
7.17,-1.7716100765388894,-1.771571335407977
7.18,-1.7682470135317554,-1.768202843062675
7.19,-1.7649008919001907,-1.7648507463075378
7.2,-1.7615721402434203,-1.761515432644592
7.21,-1.7582611895510558,-1.7581972895941773
7.22,-1.7549684731866553,-1.7548967045860016
7.23,-1.751694426869821,-1.7516140648459648
7.24,-1.7484394886567824,-1.748349757278849
7.25,-1.7452040989194066,-1.745104168346964
7.26,-1.7419887003225762,-1.7418776839448349
7.27,-1.7387937377998792,-1.7386706892700001
7.28,-1.735619658527545,-1.7354835686899994
7.29,-1.7324669118965683,-1.732316705605618
7.3,-1.7293359494829543,-1.729170482310461
7.31,-1.726227225016022,-1.7260452798469368
7.32,-1.723141194344696,-1.72294147785872
7.33,-1.7200783154017247,-1.7198594544397838
7.34,-1.7170390481657491,-1.7167995859800886
7.35,-1.714023854621156,-1.7137622470080227
7.36,-1.7110331987156413,-1.7107478100296987
7.37,-1.7080675463154131,-1.7077566453652175
7.38,-1.7051273651579566,-1.7047891209820205
7.390000000000001,-1.702213124802288,-1.7018456023254578
7.4,-1.6993252965766203,-1.6989264521467136
7.41,-1.6964643535233612,-1.696032030328236
7.42,-1.6936307703413658,-1.693162693706833
7.43,-1.690825023325364,-1.6903187958946015
7.44,-1.6880475903024823,-1.687500687097871
7.45,-1.6852989505657745,-1.6847087139343533
7.46,-1.682579584804683,-1.6819432192487003
7.47,-1.6798899750323468,-1.6792045419266808
7.48,-1.6772306045096672,-1.6764930167082022
7.49,-1.6746019576660534,-1.673808973999409
7.5,-1.6720045200167566,-1.6711527396841035
7.51,-1.669438778076713,-1.6685246349347425
7.52,-1.6669052192708038,-1.6659249760232753
7.53,-1.6644043318404511,-1.6633540741320976
7.54,-1.6619366047464617,-1.6608122351654033
7.55,-1.6595025275680326,-1.658299759561227
7.56,-1.6571025903978345,-1.6558169421044768
7.57,-1.6547372837330865,-1.6533640717412683
7.58,-1.652407098362538,-1.6509414313948687
7.59,-1.6501125252492768,-1.64854929778358
7.6,-1.6478540554092762,-1.6461879412408813
7.61,-1.6456321797856033,-1.6438576255381656
7.62,-1.6434473891182078,-1.6415586077104067
7.63,-1.6413001738092128,-1.6392911378850925
7.640000000000001,-1.639191023783631,-1.6370554591147681
7.65,-1.637120428345432,-1.6348518072135267
7.66,-1.6350888760288895,-1.6326804105977952
7.67,-1.6330968544451403,-1.6305414901317494
7.68,-1.631144850123884,-1.6284352589777022
7.69,-1.6292333483501664,-1.626361922451795
7.7,-1.627362832996185,-1.624321677885326
7.71,-1.6255337863480572,-1.6223147144920407
7.72,-1.6237466889275092,-1.6203412132416972
7.73,-1.622002019308426,-1.6184013467402223
7.74,-1.620300253928232,-1.6164952791167535
7.75,-1.61864186689406,-1.6146231659178587
7.76,-1.6170273297836772,-1.612785154009209
7.77,-1.6154571114411478,-1.610981381484971
7.78,-1.613931677767207,-1.6092119775851674
7.79,-1.6124514915043424,-1.6074770626212405
7.8,-1.6110170120165712,-1.605776747910037
7.81,-1.6096286950639236,-1.6041111357164146
7.82,-1.608286992571638,-1.6024803192046515
7.83,-1.6069923523940932,-1.6008843823988224
7.84,-1.6057452180735023,-1.599323400152281
7.85,-1.6045460285934134,-1.5977974381263729
7.86,-1.6033952181270583,-1.5963065527784752
7.87,-1.6022932157806176,-1.5948507913594376
7.88,-1.601240445331462,-1.593430191920483
7.890000000000001,-1.600237324961464,-1.5920447833295928
7.9,-1.599284266985463,-1.5906945852973842
7.91,-1.5983816775749973,-1.5893796084124618
7.92,-1.597529956477417,-1.5880998541861995
7.930000000000001,-1.5967294967305157,-1.5868553151068867
7.94,-1.595980684372822,-1.5856459747031473
7.95,-1.5952838981497155,-1.5844718076165174
7.96,-1.5946395092155408,-1.5833327796830403
7.97,-1.594047880831909,-1.5822288480237214
7.98,-1.5935093680623953,-1.581159961143654
7.99,-1.5930243174638523,-1.5801260590396133
8.0,-1.5925930667745791,-1.5791270733158869
8.01,-1.5922159445995971,-1.578162927308097
8.02,-1.5918932700933115,-1.5772335362147454
8.03,-1.5916253526398398,-1.576338807236195
8.040000000000001,-1.5914124915313184,-1.5754786397207834
8.05,-1.591254975644509,-1.5746529253177537
8.06,-1.5911530831160487,-1.5738615481366616
8.07,-1.5911070810167036,-1.5731043849129174
8.08,-1.5911172250250003,-1.5723813051790982
8.09,-1.5911837591006373,-1.571692171441664
8.1,-1.5913069151580823,-1.571036839362695
8.11,-1.591486912740798,-1.5704151579462626
8.120000000000001,-1.5917239586965333,-1.5698269697290443
8.13,-1.5920182468541582,-1.56927211097478
8.14,-1.59236995770252,-1.56875041187217
8.15,-1.592779258071824,-1.5682616967358118
8.16,-1.5932463008180566,-1.56780578420977
