Time,traj,pred
7.01,-1.7144429951685658,-1.7144407615031207
7.0200000000000005,-1.7105905644626511,-1.7105858970247079
7.03,-1.7067469210099633,-1.7067395815371884
7.04,-1.70291245740323,-1.7029021702450082
7.05,-1.6990875691191316,-1.6990740215769342
7.0600000000000005,-1.695272654532268,-1.6952554968336448
7.07,-1.6914681149287238,-1.6914469598849668
7.08,-1.6876743545192054,-1.687648776908219
7.09,-1.6838917804517175,-1.683861316160533
7.1000000000000005,-1.6801208028237478,-1.6800849477792104
7.11,-1.676361834693926,-1.676320043605147
7.12,-1.6726152920931254,-1.6725669770251892
7.13,-1.668881594034968,-1.6688261228299652
7.140000000000001,-1.665161162525698,-1.6650978570843131
7.15,-1.6614544225733872,-1.6613825570078986
7.16,-1.6577618021964264,-1.6576806008640215
7.17,-1.6540837324312694,-1.6539923678549389
7.18,-1.6504206473393794,-1.6503182380223134
7.19,-1.6467729840133385,-1.6466585921516268
7.2,-1.6431411825820714,-1.643013811679593
7.21,-1.6395256862151362,-1.6393842786037682
7.22,-1.635926941126033,-1.6357703753936919
7.23,-1.6323453965744803,-1.6321724849030015
7.24,-1.628781504867603,-1.6285909902820694
7.25,-1.6252357213599808,-1.6250262748907776
7.26,-1.621708504452497,-1.6214787222111213
7.27,-1.618200315589934,-1.6179487157593881
7.28,-1.6147116192572484,-1.6144366389977025
7.29,-1.6112428829744692,-1.6109428752447694
7.3,-1.6077945772901507,-1.6074678075856836
7.31,-1.6043671757733162,-1.6040118187806998
7.32,-1.6009611550038216,-1.600575291172881
7.33,-1.59757699456107,-1.5971586065945702
7.34,-1.5942151770110031,-1.5937621462726377
7.35,-1.5908761878912965,-1.590386290732482
7.36,-1.5875605156946746,-1.5870314197007713
7.37,-1.5842686518502802,-1.5836979120069214
7.38,-1.5810010907029974,-1.5803861454833237
7.390000000000001,-1.5777583294906607,-1.5770964968643368
7.4,-1.5745408683190538,-1.5738293416840727
7.41,-1.5713492101346132,-1.5705850541730082
7.42,-1.5681838606947447,-1.5673640071534627
7.43,-1.565045328535659,-1.5641665719339921
7.44,-1.5619341249376302,-1.5609931182027437
7.45,-1.5588507638875797,-1.5578440139198373
7.46,-1.5557957620388845,-1.554719625208831
7.47,-1.552769638668305,-1.551620316247336
7.48,-1.549772915629932,-1.5485464491568572
7.49,-1.546806117306037,-1.5454983838919278
7.5,-1.543869770554724,-1.5424764781286227
7.51,-1.540964404654264,-1.5394810871525288
7.52,-1.5380905512440015,-1.5365125637462607
7.53,-1.5352487442617144,-1.533571258076609
7.54,-1.5324395198773058,-1.5306575175814157
7.55,-1.5296634164227123,-1.5277716868562692
7.56,-1.526920974317901,-1.5249141075411197
7.57,-1.524212735992828,-1.5220851182069148
7.58,-1.5215392458052377,-1.5192850542423575
7.59,-1.518901049954168,-1.5165142477408937
7.6,-1.516298696389034,-1.5137730273880374
7.61,-1.5137327347141551,-1.5110617183491424
7.62,-1.5112037160885936,-1.5083806421577317
7.63,-1.5087121931211709,-1.5057301166044996
7.640000000000001,-1.5062587197605206,-1.503110455627103
7.65,-1.503843851180048,-1.5005219692008525
7.66,-1.5014681436576496,-1.4979649632304264
7.67,-1.4991321544500609,-1.4954397394427243
7.68,-1.4968364416616915,-1.4929465952809766
7.69,-1.4945815641078062,-1.4904858238002328
7.7,-1.4923680811719149,-1.4880577135643462
7.71,-1.4901965526572332,-1.4856625485445767
7.72,-1.488067538632074,-1.4833006080199271
7.73,-1.4859815992690342,-1.4809721664793376
7.74,-1.4839392946778391,-1.478677493525851
