Time,traj,pred
7.01,2.1485995876927704,2.148568990203365
7.0200000000000005,2.1477215371115825,2.1476617373014495
7.03,2.146850368612024,2.1467622282749277
7.04,2.145986161043087,2.1458701048494393
7.05,2.1451289925001236,2.14498508588033
7.0600000000000005,2.1442789403204596,2.1441069524241088
7.07,2.143436081079125,2.1432355356183233
7.08,2.1426004905847007,2.14237070684975
7.09,2.141772243875281,2.1415123697856857
7.1000000000000005,2.14095141521455,2.1406604539209537
7.11,2.140138078087974,2.13981490935702
7.12,2.1393323051991033,2.1389757025818628
7.13,2.13853416846598,2.138142813062019
7.140000000000001,2.137743739017666,2.13731623049319
7.15,2.1369610871908717,2.1364959525844216
7.16,2.1361862825266904,2.1356819832741887
7.17,2.135419393767441,2.1348743312958174
7.18,2.1346604888536143,2.1340730090251925
7.19,2.133909634920919,2.1332780315563746
7.2,2.1331668982974303,2.1324894159610692
7.21,2.132432344500836,2.1317071806962673
7.22,2.1317060382357815,2.130931345131199
7.23,2.13098804339131,2.1301619291702782
7.24,2.1302784230383955,2.129398952953206
7.25,2.129577239427571,2.128642436617038
7.26,2.128884553986643,2.1278924001079775
7.27,2.1282004273185,2.1271488630330277
7.28,2.127524919199005,2.1264118445435765
7.29,2.1268580885749726,2.125681363244539
7.3,2.1261999935622327,2.124957437123938
7.31,2.125550691443774,2.1242400834988207
7.32,2.124910238667966,2.1235293189742124
7.33,2.1242786908468636,2.1228251594124847
7.34,2.123656102754582,2.12212761991102
7.35,2.123042528325751,2.121436714786493
7.36,2.122438020654037,2.1207524575644223
7.37,2.1218426319907393,2.1200748609729203
7.38,2.1212564137434535,2.1194039369397846
7.390000000000001,2.120679416474801,2.11873969659225
7.4,2.1201116899012216,2.1180821502588554
7.41,2.1195532828918338,2.1174313074730033
7.42,2.1190042434673497,2.116787176977854
7.43,2.1184646187990537,2.116149766732294
7.44,2.1179344552078345,2.115519083917758
7.45,2.117413798163274,2.114895134945728
7.46,2.1169026922827885,2.11427792546578
7.47,2.1164011813308203,2.1136674603740606
7.48,2.1159093082180793,2.1130637438221154
7.49,2.115427115000832,2.112466779225992
7.5,2.114954642880234,2.1118765692755685
7.51,2.114491932201707,2.111293115944058
7.52,2.1140390224543575,2.110716420497658
7.53,2.113595952270434,2.1101464835053103
7.54,2.1131627594248226,2.1095833048485537
7.55,2.1127394808345765,2.109026883731446
7.56,2.1123261525584827,2.10847721869054
7.57,2.1119228097966585,2.107934307604903
7.58,2.111529486890178,2.1073981477061645
7.59,2.111146217320728,2.1068687355885842
7.6,2.1107730337102892,2.1063460672191354
7.61,2.1104099678208463,2.1058301379475886
7.62,2.1100570505541154,2.1053209425165984
7.63,2.1097143119512967,2.1048184750717804
7.640000000000001,2.1093817811928472,2.1043227291717757
7.65,2.10905948659827,2.103833697798301
7.66,2.1087474556259203,2.103351373366175
7.67,2.1084457148728277,2.1028757477333175
7.68,2.108154290074532,2.102406812210725
7.69,2.1078732061049275,2.1019445575724056
7.7,2.1076024869761234,2.101488974065283
7.71,2.1073421558383085,2.101040051419058
7.72,2.1070922349796257,2.1005977788560295
7.73,2.106852745826052,2.100162145100864
7.74,2.106623708941284,2.0997331383903224
7.75,2.106405144026626,2.099310746482931
7.76,2.1061970699208796,2.098894956668601
7.77,2.1059995046002413,2.0984857557781873
7.78,2.1058124651781873,2.098083130192992
