Time,traj,pred
7.01,-1.7302972120423112,-1.7302448403173716
7.0200000000000005,-1.726214102018571,-1.7261114282146248
7.03,-1.7221374360523618,-1.7219864354964467
7.04,-1.7180675968702117,-1.7178701584425833
7.05,-1.7140049705157665,-1.7137629039632951
7.0600000000000005,-1.7099499463837993,-1.7096649891113662
7.07,-1.7059029172543798,-1.7055767406282405
7.08,-1.70186427932719,-1.7014984945217473
7.09,-1.6978344322559629,-1.6974305956730562
7.1000000000000005,-1.693813779183021,-1.6933733974707097
7.11,-1.689802726773897,-1.68932726146973
7.12,-1.6858016852520066,-1.6852925570739627
7.13,-1.6818110684333474,-1.6812696612399587
7.140000000000001,-1.6778312937612034,-1.677258958200817
7.15,-1.6738627823408168,-1.6732608392085409
7.16,-1.6699059589740013,-1.6692757022935538
7.17,-1.6659612521936642,-1.6653039520401278
7.18,-1.6620290942982,-1.661345999376558
7.19,-1.6581099213857229,-1.6574022613790023
7.2,-1.6542041733880948,-1.6534731610879716
7.21,-1.6503122941047144,-1.6495591273365273
7.22,-1.6464347312360188,-1.6456605945892913
7.23,-1.6425719364166569,-1.641778002791433
7.24,-1.6387243652482844,-1.6379117972268409
7.25,-1.634892477331935,-1.6340624283847234
7.26,-1.63107673629991,-1.6302303518339234
7.27,-1.6272776098471342,-1.6264160281042568
7.28,-1.623495569761924,-1.6226199225742133
7.29,-1.6197310919561023,-1.6188425053643771
7.3,-1.6159846564943994,-1.6150842512359447
7.31,-1.6122567476230742,-1.611345639493726
7.32,-1.6085478537976865,-1.6076271538930305
7.33,-1.6048584677099456,-1.6039292825498421
7.34,-1.6011890863135665,-1.6002525178536924
7.35,-1.5975402108490433,-1.5965973563826388
7.36,-1.5939123468672711,-1.5929642988197592
7.37,-1.590306004251918,-1.5893538498705588
7.38,-1.586721697240464,-1.585766518180689
7.390000000000001,-1.5831599444438125,-1.5822028162533606
7.4,-1.579621268864377,-1.578663260365824
7.41,-1.5761061979125366,-1.575148370484279
7.42,-1.572615263421363,-1.5716586701765576
7.43,-1.5691490016595,-1.5681946865219067
7.44,-1.565707953342088,-1.5647569500171854
7.45,-1.5622926636396093,-1.5613459944787629
7.46,-1.5589036821845357,-1.5579623569393939
7.47,-1.555541563075643,-1.5546065775393187
7.48,-1.552206864879868,-1.5512791994108215
7.49,-1.5489001506315607,-1.5479807685554523
7.5,-1.5456219878289952,-1.5447118337131045
7.51,-1.5423729484279882,-1.5414729462221133
7.52,-1.539153608832471,-1.5382646598695218
7.53,-1.5359645498818586,-1.5350875307306462
7.54,-1.5328063568350443,-1.531942116997048
7.55,-1.529679619350863,-1.5288289787920082
7.56,-1.526584931464832,-1.525748677972586
7.57,-1.5235228915619996,-1.5227017779173286
7.58,-1.5204941023457108,-1.5196888432986961
7.59,-1.5174991708020944,-1.5167104398392512
7.6,-1.5145387081600776,-1.5137671340506715
7.61,-1.5116133298467207,-1.5108594929546386
7.62,-1.508723655437662,-1.507988083784668
7.63,-1.5058703086024574,-1.5051534736679533
7.640000000000001,-1.503053917044592,-1.5023562292863226
7.65,-1.5002751124359346,-1.4995969165154233
7.66,-1.4975345303454033,-1.4968761000412871
7.67,-1.4948328101616009,-1.4941943429534665
7.68,-1.4921705950091748,-1.4915522063139777
7.69,-1.4895485316586516,-1.488950248701345
7.7,-1.4869672704294878,-1.4863890257291057
7.71,-1.4844274650860767,-1.4838690895382063
7.72,-1.4819297727264429,-1.4813909882628122
7.73,-1.4794748536633535,-1.478955265469144
7.74,-1.4770633712975676,-1.4765624595670592
7.75,-1.474695991982944,-1.474213103194227
7.76,-1.4723733848831215,-1.4719077225728614
7.77,-1.4700962218194795,-1.4696468368391304
7.78,-1.46786517711009,-1.467430957345511
7.79,-1.4656809273993603,-1.4652605869365278
7.8,-1.4635441514780727,-1.4631362191984953
7.81,-1.4614555300935106,-1.461058337684073
7.82,-1.45941574574938,-1.4590274151126537
7.83,-1.4574254824952115,-1.4570439125478147
7.84,-1.4554854257049454,-1.4551082785532945
7.85,-1.4535962618443898,-1.4532209483291927
7.86,-1.451758678227253,-1.4513823428303405
7.87,-1.449973362759442,-1.449595149580356
7.88,-1.448241003671338,-1.4478606550270385
7.890000000000001,-1.446562289237739,-1.4461800443355755
7.9,-1.4449379074851894,-1.4445544114143494
7.91,-1.4433685458864056,-1.4429847683500006
7.92,-1.441854891041519,-1.4414720542344324
7.930000000000001,-1.440397628345864,-1.4400171433761397
7.94,-1.4389974416440496,-1.438620852896365
7.95,-1.4376550128700616,-1.437283949717309
7.96,-1.4363710216731542,-1.4360071569550605
7.97,-1.4351461450293057,-1.4347911597342453
7.98,-1.433981056838024,-1.4336366104447391
7.99,-1.4328764275043064,-1.4325441334632916
8.0,-1.4318329235055764,-1.4315143293646835
8.01,-1.430851206943439,-1.4305477786482175
8.02,-1.4299319350801174,-1.4296450450059919
8.03,-1.4290757598594617,-1.4288066781596582
8.040000000000001,-1.428283327412439,-1.4280332162922622
8.05,-1.4275552775470488,-1.4273251881014057
8.06,-1.426892243222634,-1.4266831144993977
8.07,-1.426294850008589,-1.4261075099853242
8.08,-1.4257637155275076,-1.4255988837131357
8.09,-1.4252994488828368,-1.4251577402789157
8.1,-1.4249026500711597,-1.4247845802495338
8.11,-1.4245739093792535,-1.4244799004538877
8.120000000000001,-1.4243138067661318,-1.42424419405694
8.13,-1.4241229112303044,-1.4240779504357661
8.14,-1.4240017801625613,-1.4239816548758617
8.15,-1.423950958684619,-1.423955788105017
8.16,-1.4239709789740336,-1.4240008256811654
8.17,-1.4240623595758335,-1.4241172372497428
8.18,-1.4242256047013937,-1.424305485685278
8.19,-1.4244612035151167,-1.4245660261311386
8.2,-1.4247696294095773,-1.4248993049506276
8.21,-1.4251513392698203,-1.4253057586019084
8.22,-1.4256067727275994,-1.425785812448574
8.23,-1.4261363514063914,-1.426339879517042
8.24,-1.426740478158112,-1.4269683592113496
8.25,-1.4274195362925144,-1.4276716359953474
8.26,-1.428173888800344,-1.4284500780517435
8.27,-1.4290038775713858,-1.4293040359269156
8.28,-1.4299098226086278,-1.4302338411698983
8.290000000000001,-1.4308920212398384,-1.431239804973462
8.3,-1.4319507473279354,-1.4323222168247152
8.31,-1.4330862504816038,-1.4334813431721942
8.32,-1.4342987552676991,-1.4347174261159479
8.33,-1.4355884604270517,-1.4360306821266702
8.34,-1.436955538095364,-1.4374213007994954
8.35,-1.438400133030977,-1.4388894436476303
8.36,-1.4399223618513397,-1.4404352429405707
8.370000000000001,-1.4415223122801115,-1.4420588005912258
8.38,-1.4432000424068792,-1.4437601870958552
8.39,-1.4449555799615412,-1.445539440530316
8.4,-1.4467889216054866,-1.4473965656057133
8.41,-1.4487000322417332,-1.4493315327861533
8.42,-1.4506888443462658,-1.4513442774709167
8.43,-1.452755257322847,-1.4534346992429938
8.44,-1.4548991368836244,-1.4556026611855688
8.45,-1.4571203144578886,-1.4578479892676819
8.46,-1.4594185866313694,-1.4601704717999826
8.47,-1.4617937146184714,-1.462569858961158
8.48,-1.4642454237698677,-1.4650458623953315
8.49,-1.466773403117867,-1.467598154880447
8.5,-1.4693773049619687,-1.4702263700673952
8.51,-1.472056744496996,-1.4729301022894037
8.52,-1.4748112994861706,-1.4757089064409978
8.53,-1.4776405099814578,-1.4785622979256459
8.540000000000001,-1.4805438780934477,-1.4814897526710344
8.55,-1.4835208678129863,-1.4844907072107736
8.56,-1.486570904886686,-1.4875645588312052
8.57,-1.489693376748353,-1.4907106657818927
8.58,-1.4928876325082796,-1.4939283475482816
8.59,-1.4961529830022176,-1.4972168851849679
8.6,-1.4994887009017273,-1.5005755217079724
8.61,-1.5028940208874568,-1.5040034625443908
