Time,traj,pred
7.01,-2.5656909293440484,-2.565689839148433
7.0200000000000005,-2.5635304636440805,-2.563528300577824
7.03,-2.5613835030627237,-2.5613802601434124
7.04,-2.559250307177368,-2.559245957209253
7.05,-2.5571311351391013,-2.5571256339087443
7.0600000000000005,-2.5550262456339254,-2.5550195343976667
7.07,-2.552935896843433,-2.5529279042570083
7.08,-2.550860346404946,-2.5508509900140153
7.09,-2.548799851371118,-2.548789038756513
7.1000000000000005,-2.5467546681689983,-2.54674229782078
7.11,-2.5447250525585687,-2.544711014537396
7.12,-2.542711259590745,-2.54269543602276
7.13,-2.5407135435648565,-2.540695809006577
7.140000000000001,-2.5387321579855984,-2.5387123796876523
7.15,-2.53676735551947,-2.536745393611949
7.16,-2.5348193879506953,-2.5347950955681644
7.17,-2.5328885061366355,-2.5328617294970637
7.18,-2.530974959962699,-2.5309455384116344
7.19,-2.5290789982967534,-2.5290467643257366
7.2,-2.5272008689430434,-2.5271656481894293
7.21,-2.5253408185956308,-2.525302429829547
7.22,-2.5234990927913525,-2.5234573478943987
7.23,-2.521675935862314,-2.5216306398017223
7.24,-2.51987159088792,-2.5198225416892033
7.25,-2.5180862996464586,-2.518033288367026
7.26,-2.5163203025662404,-2.5162631132720428
7.27,-2.51457383867631,-2.5145122484232436
7.28,-2.5128471455567394,-2.5127809243782715
7.29,-2.5111404592885087,-2.5110693701908016
7.3,-2.5094540144029973,-2.509377813368635
7.31,-2.5077880438310873,-2.507706479832405
7.32,-2.5061427788518995,-2.5060555938748106
7.33,-2.504518449041174,-2.504425378120318
7.34,-2.5029152822193095,-2.5028160534853
7.35,-2.5013335043990765,-2.501227839138572
7.36,-2.499773339733021,-2.4996609524623223
7.37,-2.498235010460576,-2.4981156090134156
7.38,-2.4967187368548966,-2.4965920224850793
7.390000000000001,-2.495224737169435,-2.495090404668972
7.4,-2.49375322758428,-2.4936109654176386
7.41,-2.4923044221522734,-2.4921539126073684
7.42,-2.4908785327449263,-2.4907194521014673
7.43,-2.489475768998156,-2.489307787713957
7.44,-2.488096338257864,-2.487919121173721
7.45,-2.486740445525378,-2.4865536520891145
7.46,-2.485408293402779,-2.4852115779130504
7.47,-2.4841000820381356,-2.483893093908592
7.48,-2.4828160090706746,-2.482598393115061
7.49,-2.4815562695759064,-2.481327666314682
7.5,-2.480321056010732,-2.480081101999791
7.51,-2.4791105581585606,-2.4788588863406167
7.52,-2.477924963074461,-2.47766120315366
7.53,-2.476764455030371,-2.4764882338706924
7.54,-2.4756292154604016,-2.475340157508388
7.55,-2.4745194229062553,-2.4742171506386104
7.56,-2.4734352529627883,-2.473119387359373
7.57,-2.472376878223754,-2.472047039266494
7.58,-2.4713444682277452,-2.471000275425955
7.59,-2.470338189404378,-2.469979262346993
7.6,-2.469358205020737,-2.468984163955933
7.61,-2.468404675128122,-2.468015141570784
7.62,-2.4674777565091257,-2.4670723538766106
7.63,-2.4665776026250694,-2.466155956901698
7.640000000000001,-2.465704363563838,-2.4652661039945256
7.65,-2.464858185988139,-2.464402945801563
7.66,-2.464039213084233,-2.463566630245903
7.67,-2.4632475845111457,-2.462757302506745
7.68,-2.462483436350422,-2.461975104999738
7.69,-2.4617469010564412,-2.461220177358207
7.7,-2.461038107407328,-2.460492656415257
7.71,-2.4603571804565036,-2.4597926761867788
7.72,-2.4597042414849053,-2.4591203678553626
7.73,-2.459079407953908,-2.458475859755129
7.74,-2.4584827934589897,-2.4578592773574846
7.75,-2.4579145076841726,-2.457270743257813
7.76,-2.457374656357277,-2.4567103771631054
7.77,-2.4568633412060215,-2.4561782958805423
7.78,-2.456380659915006,-2.4556746133070244
7.79,-2.4559267060836176,-2.4551994404196673
7.8,-2.4555015691848863,-2.454752885267256
7.81,-2.4551053345253324,-2.454335052962667
7.82,-2.45473808320584,-2.4539460456762603
7.83,-2.454399892083587,-2.4535859626302416
7.84,-2.454090833735076,-2.4532549000939996
7.85,-2.453810976420282,-2.4529529513804125
7.86,-2.4535603840479756,-2.4526802068431315
7.87,-2.453339116142234,-2.4524367538748324
7.88,-2.4531472278101836,-2.4522226769064384
7.890000000000001,-2.452984769711,-2.4520380574073104
7.9,-2.4528517880262086,-2.4518829738863985
7.91,-2.4527483244313015,-2.4517575018943556
7.92,-2.4526744160687133,-2.451661714026603
7.930000000000001,-2.452630095522181,-2.4515956799273457
7.94,-2.4526153907925172,-2.4515594662945306
7.95,-2.4526303252748254,-2.451553136885737
7.96,-2.4526749177371836,-2.4515767525249963
7.97,-2.452749182300825,-2.451630371110531
7.98,-2.4528531284218387,-2.451714047623399
7.99,-2.452986760874418,-2.451827834137042
8.0,-2.453150079735674,-2.4519717798277183
8.01,-2.453343080372046,-2.4521459309858167
8.02,-2.4535657534273225,-2.4523503310280312
8.03,-2.453818084812289,-2.4525850205103934
8.040000000000001,-2.454100055696038,-2.4528500371421416
8.05,-2.4544116424989424,-2.4531454158004187
8.06,-2.454752816887312,-2.453471188545777
8.07,-2.4551235457697564,-2.4538273846384886
8.08,-2.455523791295256,-2.4542140305556286
8.09,-2.4559535108529618,-2.454631150008933
8.1,-2.4564126570737335,-2.455078763963399
8.11,-2.4569011778334193,-2.455556890656626
8.120000000000001,-2.4574190162578935,-2.4560655456188667
8.13,-2.457966110729852,-2.4566047416937815
8.14,-2.458542394897372,-2.4571744890598732
8.15,-2.459147797684242,-2.457774795252583
8.16,-2.4597822433020573,-2.4584056651870316
8.17,-2.4604456512640884,-2.4590671011813887
8.18,-2.4611379364009154,-2.459759102980845
8.19,-2.461859008877827,-2.4604816677821755
8.2,-2.462608774213978,-2.4612347902588665
8.21,-2.463387133303302,-2.4620184625867942
8.22,-2.4641939824371653,-2.4628326744704303
8.23,-2.465029213328759,-2.463677413169556
8.24,-2.465892713139214,-2.4645526635264616
8.25,-2.4667843645054237,-2.465458407993617
8.26,-2.467704045569565,-2.4663946266617893
8.27,-2.468651630010297,-2.467361297288583
8.28,-2.469626987075624,-2.4683583953273924
8.290000000000001,-2.470629981617396,-2.4693858939567352
8.3,-2.471660474127431,-2.4704437641099544
8.31,-2.4727183207752392,-2.471531974505263
8.32,-2.4738033734473173,-2.472650491676115
8.33,-2.4749154797879926,-2.473799280001881
8.34,-2.4760544832417883,-2.4749783017388034
8.35,-2.4772202230972815,-2.476187517051224
8.36,-2.4784125345324246,-2.4774268840430462
8.370000000000001,-2.479631248661299,-2.4786963587894286
8.38,-2.4808761925822673,-2.4799958953686794
8.39,-2.4821471894274905,-2.481325445894336
8.4,-2.483444058413777,-2.482684960547413
8.41,-2.484766614894725,-2.484074387608795
8.42,-2.486114670414123,-2.485493673491756
8.43,-2.4874880327605675,-2.486942762774593
8.44,-2.488886506023261,-2.4884215982333453
8.45,-2.490309890648948,-2.4899301208745928
8.46,-2.491757983499952,-2.4914682699683044
8.47,-2.493230577913262,-2.4930359830807274
8.48,-2.49472746376064,-2.4946331961072987
8.49,-2.4962484275096863,-2.4962598433055585
8.5,-2.4977932522858444,-2.4979158573280524
8.51,-2.4993617179352725,-2.4996011692552074
8.52,-2.5009536010885585,-2.50131570862816
8.53,-2.502568675225218,-2.5030594034815303
8.540000000000001,-2.5042067107389414,-2.5048321803761167
8.55,-2.5058674750035297,-2.5066339644315048
8.56,-2.507550732439485,-2.508464679358573
8.57,-2.509256244581199,-2.510324247491881
8.58,-2.510983770144703,-2.5122125898219276
8.59,-2.5127330650959143,-2.5141296260272656
8.6,-2.514503882719354,-2.5160752745064587
8.61,-2.5162959736872708,-2.5180494524098744
8.620000000000001,-2.5181090861291326,-2.520052075671292
8.63,-2.5199429657014383,-2.522083059039321
8.64,-2.5217973556577986,-2.5241423161086165
8.65,-2.523671996919244,-2.526229759350883
8.66,-2.525566628144712,-2.5283453001456495
8.67,-2.5274809858016685,-2.5304888488108177
8.68,-2.529414804236817,-2.532660314632962
8.69,-2.531367815746852,-2.534859605897378
8.700000000000001,-2.5333397506492115,-2.5370866299178743
8.71,-2.535330337352785,-2.53934129306629
8.72,-2.5373393024285376,-2.541623500801739
8.73,-2.539366370680003,-2.5439331576995676
8.74,-2.5414112652136063,-2.546270167480023
8.75,-2.543473707508778,-2.54863443303662
8.76,-2.5455534174878163,-2.551025856464209
8.77,-2.5476501135854615,-2.553444339086724
8.78,-2.5497635128181413,-2.5558897814846255
8.790000000000001,-2.5518933308528564,-2.558362083522012
8.8,-2.554039282075663,-2.5608611443734133
8.81,-2.556201079659723,-2.563386862550246
8.82,-2.558378435632885,-2.5659391359269375
8.83,-2.5605710609447643,-2.568517861766711
8.84,-2.5627786655332923,-2.571122936747025
8.85,-2.565000958390702,-2.5737542569846723
8.86,-2.56723764762892,-2.576411718060522
8.870000000000001,-2.569488440544339,-2.579095215043918
8.88,-2.5717530436819453,-2.5818046425167185
8.89,-2.5740311628987684,-2.584539894596982
8.9,-2.5763225034266366,-2.5873008649622964
8.91,-2.578626769934209,-2.5900874468727437
8.92,-2.5809436665882663,-2.5928995331935116
8.93,-2.5832728971142345,-2.5957370164171403
8.94,-2.585614164855924,-2.598599788685406
8.950000000000001,-2.587967172834469,-2.6014877418108457
8.96,-2.590331623806441,-2.604400767297917
8.97,-2.592707220321131,-2.607338756363792
8.98,-2.595093664776976,-2.610301599958798
8.99,-2.5974906594771174,-2.6132891887864877
9.0,-2.5998979066840873,-2.616301413323352
9.01,-2.602315108673598,-2.6193381638381728
9.02,-2.604741967787434,-2.6223993304110156
9.03,-2.6071781864854313,-2.6254848029518634
9.04,-2.6096234673965397,-2.628594471218895
9.05,-2.6120775133689573,-2.6317282248364124
9.06,-2.614540027519333,-2.634885953312405
9.07,-2.617010713281032,-2.638067546055774
9.08,-2.6194892744514604,-2.641272892393199
9.09,-2.62197541523844,-2.644501881585664
9.1,-2.624468840305642,-2.647754402844636
9.11,-2.626969254817068,-2.651030345347899
9.12,-2.6294763644805803,-2.654329598255056
9.13,-2.6319898755904902,-2.657652050722686
9.14,-2.6345094950691896,-2.660997591919174
9.15,-2.637034930507844,-2.6643661110392056
9.16,-2.639565890206139,-2.667757497317937
9.17,-2.6421020832110904,-2.671171640044838
9.18,-2.6446432193549154,-2.674608428577216
9.19,-2.64718900929198,-2.6780677523534195
9.2,-2.649739164534816,-2.6815495009057284
9.21,-2.652293397489224,-2.685053563872936
9.22,-2.6548514214884658,-2.6885798310126146
9.23,-2.657412950826551,-2.692128192213088
9.24,-2.659977700790632,-2.6956985375050975
9.25,-2.6625453876925076,-2.69929075707317
9.26,-2.6651157288992526,-2.702904741266699
9.27,-2.667688442862981,-2.706540380610729
9.28,-2.6702632491497447,-2.7101975658164643
9.29,-2.672839868467594,-2.713876187791484
9.3,-2.675418022693791,-2.7175761376496927
9.31,-2.6779974349012052,-2.721297306720986
9.32,-2.680577829383893,-2.7250395865606545
9.33,-2.6831589316818723,-2.728802868958519
9.34,-2.685740468605109,-2.732587045947805
9.35,-2.6883221682567253,-2.7363920098137564
9.36,-2.690903760055443,-2.740217653101999
9.37,-2.6934849747572707,-2.7440638686266525
9.38,-2.6960655444764554,-2.7479305494782005
9.39,-2.698645202705705,-2.7518175890311105
9.4,-2.701223684335697,-2.7557248809512247
9.41,-2.703800725673888,-2.759652319202915
9.42,-2.7063760644626336,-2.7635997980560045
9.43,-2.7089494398966405,-2.7675672120924655
9.44,-2.711520592639752,-2.7715544562128986
9.45,-2.7140892648410917,-2.7755614256427883
9.46,-2.716655200150573,-2.77958801593855
9.47,-2.719218143733789,-2.783634122993363
9.48,-2.7217778422862997,-2.787699643042801
9.49,-2.7243340440473234,-2.7917844726702556
9.5,-2.726886498812852,-2.7958885088121654
9.51,-2.729434957948202,-2.8000116487630486
9.52,-2.731979174400014,-2.8041537901803464
9.53,-2.7345189027077117,-2.8083148310890746
9.54,-2.73705389901444,-2.8124946698862976
9.55,-2.7395839210774895,-2.816693205345421
9.56,-2.7421087282782213,-2.8209103366203028
9.57,-2.74462808163151,-2.8251459632492013
9.58,-2.7471417437947103,-2.8293999851585445
9.59,-2.7496494790761647,-2.8336723026665434
9.6,-2.7521510534432663,-2.837962816486635
9.61,-2.7546462345300817,-2.84227142773077
9.62,-2.757134791644555,-2.8465980379125506
9.63,-2.7596164957753,-2.850942548950207
