Time,traj,pred
7.01,-2.648027946071098,-2.6480281547933844
7.0200000000000005,-2.645948207673752,-2.64594860978046
7.03,-2.643881819479738,-2.643882405707874
7.04,-2.64182903043644,-2.64182979636074
7.05,-2.639790088967467,-2.6397910340561856
7.0600000000000005,-2.6377652429348104,-2.637766369832848
7.07,-2.635754739600533,-2.635756053589148
7.08,-2.6337588255879867,-2.6337603341818534
7.09,-2.631777746842563,-2.6317794594938615
7.1000000000000005,-2.629811748591986,-2.629813676478122
7.11,-2.627861075306142,-2.6278632311830648
7.12,-2.6259259706564575,-2.6259283687636934
7.13,-2.6240066774748247,-2.624009333481558
7.140000000000001,-2.622103437712085,-2.622106368696106
7.15,-2.62021649239607,-2.620219716849343
7.16,-2.618346081589211,-2.6183496194452966
7.17,-2.61649244434572,-2.616496317025446
7.18,-2.61465581866835,-2.6146600491410164
7.19,-2.612836441464741,-2.6128410543228324
7.2,-2.611034548503361,-2.611039570049277
7.21,-2.609250374369049,-2.60925583271277
7.22,-2.607484152418168,-2.6074900775851053
7.23,-2.6057361147333777,-2.605742538781894
7.24,-2.604006492078039,-2.604013449226322
7.25,-2.602295513850252,-2.602303040612379
7.26,-2.6006034080365517,-2.6006115433676857
7.27,-2.5989304011652576,-2.5989391866160254
7.28,-2.5972767182595,-2.597286198139654
7.29,-2.5956425827899317,-2.595652804341468
7.3,-2.5940282166271325,-2.594039230207076
7.31,-2.59243383999373,-2.592445699266831
7.32,-2.5908596714162413,-2.5908724335578586
7.33,-2.5893059276766546,-2.58931965358612
7.34,-2.587772823763764,-2.5877875782885478
7.35,-2.5862605728242736,-2.586276424995273
7.36,-2.584769386113686,-2.584786409391983
7.37,-2.5832994729469942,-2.58331774548243
7.38,-2.5818510406491897,-2.5818706455511187
7.390000000000001,-2.580424294505607,-2.580445320126191
7.4,-2.5790194377121245,-2.5790419779425418
7.41,-2.5776366713252368,-2.577660825905181
7.42,-2.5762761942120194,-2.576302069052865
7.43,-2.574938203000007,-2.5749659105220237
7.44,-2.5736228920270037,-2.5736525515110062
7.45,-2.572330453290846,-2.572362191244659
7.46,-2.5710610763991437,-2.5710950269392696
7.47,-2.569814948519013,-2.5698512537678915
7.48,-2.5685922543268354,-2.568631064826072
7.49,-2.567393175958054,-2.5674346510980084
7.5,-2.5662178929570407,-2.5662622014231498
7.51,-2.5650665822270495,-2.5651139024632714
7.52,-2.563939417980289,-2.563989938670036
7.53,-2.5628365716881287,-2.5628904922530724
7.54,-2.561758212031481,-2.5618157431485815
7.55,-2.5607045048513615,-2.5607658689885016
7.56,-2.559675613099681,-2.559741045070246
7.57,-2.5586716967902707,-2.5587414443270386
7.58,-2.5576929129501846,-2.557767237298861
7.59,-2.5567394155713026,-2.556818592104041
7.6,-2.555811355562258,-2.5558956744114902
7.61,-2.554908880700722,-2.5549986474136213
7.62,-2.554032135586072,-2.5541276717999555
7.63,-2.553181261592476,-2.5532829057314452
7.640000000000001,-2.552356396822416,-2.552464504815523
7.65,-2.551557676060686,-2.5516726220819
7.66,-2.5507852307288914,-2.5509074079591327
7.67,-2.550039188840479,-2.550169010251964
7.68,-2.549319674956332,-2.5494575741194683
7.69,-2.5486268101409526,-2.548773242054009
7.7,-2.547960711919272,-2.548116153861023
7.71,-2.547321494234113,-2.5474864466396485
7.72,-2.5467092674043306,-2.5468842547642128
7.73,-2.5461241380836763,-2.5463097098665854
7.74,-2.5455662092204,-2.5457629408194196
7.75,-2.545035580017631,-2.545244073720285
7.76,-2.544532345894564,-2.5447532318767077
7.77,-2.544056598448481,-2.5442905357921295
7.78,-2.5436084254176428,-2.5438561031527884
7.79,-2.543187910645075,-2.5434500488155423
7.8,-2.54279513404328,-2.5430724847966304
7.81,-2.5424301715599085,-2.5427235202613896
7.82,-2.542093095144415,-2.5424032615149317
7.83,-2.5417839727157285,-2.5421118119937804
7.84,-2.5415028681309666,-2.541849272258484
7.85,-2.5412498411552233,-2.541615739987197
7.86,-2.5410249474324536,-2.5414113099702487
7.87,-2.5408282384574883,-2.541236074105682
7.88,-2.5406597615492013,-2.541090121395785
7.890000000000001,-2.5405195598248578,-2.540973537944602
7.9,-2.540407672175669,-2.5408864069564308
7.91,-2.5403241332435775,-2.5408288087353053
7.92,-2.5402689733992996,-2.54080082068546
7.930000000000001,-2.5402422187216445,-2.5408025173127773
7.94,-2.5402438909781404,-2.5408339702272107
7.95,-2.540274007606981,-2.540895248146185
7.96,-2.54033258170032,-2.5409864168989653
7.97,-2.540419621988933,-2.541107539431992
7.98,-2.540535132828263,-2.5412586758151714
7.99,-2.5406791141858744,-2.54143988324912
8.0,-2.540851561630327,-2.541651216073355
8.01,-2.5410524663214895,-2.541892725775415
8.02,-2.54128181500231,-2.5421644610009113
8.03,-2.541539589992056,-2.5424664675644926
8.040000000000001,-2.5418257691810333,-2.5427987884617185
8.05,-2.542140326026809,-2.543161463881823
8.06,-2.5424832295519337,-2.543554531221363
8.07,-2.542854444343186,-2.5439780250987374
8.08,-2.54325393055234,-2.544431977369556
8.09,-2.54368164389847,-2.544916417142857
8.1,-2.544137535671792,-2.5454313707981484
8.11,-2.544621552739052,-2.5459768620032617
8.120000000000001,-2.545133637550466,-2.546552911733
8.13,-2.545673728148209,-2.5471595382885694
8.14,-2.546241758176459,-2.5477967573177707
8.15,-2.546837656892994,-2.548464581835935
8.16,-2.547461349182341,-2.54916302224759
8.17,-2.548112755570477,-2.5498920863688346
8.18,-2.548791792241068,-2.5506517794504004
8.19,-2.54949837105326,-2.5514421042013904
8.2,-2.5502323995609912,-2.5522630608136643
8.21,-2.5509937810338377,-2.553114646986857
8.22,-2.551782414479371,-2.55399685795401
8.23,-2.552598194667022,-2.554909686507795
