Time,traj,pred
7.01,-1.748909487466887,-1.7488616600201643
7.0200000000000005,-1.744595038853551,-1.7445009181600255
7.03,-1.740284270386811,-1.740145309653871
7.04,-1.7359775414462346,-1.7357951200113046
7.05,-1.731675214870927,-1.7314506449146867
7.0600000000000005,-1.7273776570102657,-1.7271121898884876
7.07,-1.7230852377754695,-1.7227800699950644
7.08,-1.7187983306920072,-1.7184546095546378
7.09,-1.7145173129528402,-1.7141361418874235
7.1000000000000005,-1.710242565472508,-1.7098250090759848
7.11,-1.705974472942048,-1.7055215617460369
7.12,-1.7017134238847522,-1.70122615886403
7.13,-1.697459810712754,-1.6969391675499523
7.140000000000001,-1.6932140297844442,-1.6926609629038905
7.15,-1.6889764814627102,-1.6883919278449913
7.16,-1.6847475701739885,-1.68413245296153
7.17,-1.680527704468126,-1.679882936370877
7.18,-1.67631729707904,-1.6756437835882243
7.19,-1.6721167649861628,-1.6714154074029943
7.2,-1.6679265294766636,-1.6671982277619082
7.21,-1.6637470162084262,-1.6629926716577454
7.22,-1.659578655273773,-1.6587991730228768
7.23,-1.6554218812639123,-1.6546181726266833
7.24,-1.6512771333340917,-1.6504501179760285
7.25,-1.64714485526943,-1.64629546321798
7.26,-1.6430254955514128,-1.6421546690440014
7.27,-1.6389195074250111,-1.638028202594876
7.28,-1.634827348966406,-1.6339165373656392
7.29,-1.630749483151278,-1.6298201531098313
7.3,-1.6266863779236296,-1.625739535742389
7.31,-1.6226385062651036,-1.6216751772405307
7.32,-1.6186063462647524,-1.6176275755419887
7.33,-1.6145903811892173,-1.6135972344399776
7.34,-1.6105910995532664,-1.6095846634742772
7.35,-1.6066089951906428,-1.6055903778178484
7.36,-1.6026445673251637,-1.6016148981583915
7.37,-1.5986983206420138,-1.5976587505742763
7.38,-1.5947707653591678,-1.5937224664042757
7.390000000000001,-1.590862417298874,-1.5898065821105622
7.4,-1.586973797959127,-1.5859116391344064
7.41,-1.5831054345850493,-1.58203818374405
7.42,-1.5792578602401033,-1.578186766874221
7.43,-1.5754316138770426,-1.5743579439567754
7.44,-1.571627240408509,-1.5705522747419423
7.45,-1.5678452907771794,-1.5667703231096761
7.46,-1.5640863220253522,-1.5630126568706206
7.47,-1.5603508973638671,-1.5592798475561915
7.48,-1.556639586240237,-1.555572470197308
7.49,-1.5529529644058648,-1.551891103091302
7.5,-1.549291613982224,-1.5482363275565554
7.51,-1.5456561235258477,-1.5446087276744174
7.52,-1.5420470880919923,-1.5410088900179844
7.53,-1.5384651092968151,-1.5374374033673197
7.54,-1.534910795377905,-1.533894858410729
7.55,-1.5313847612529905,-1.530381847431705
7.56,-1.5278876285766476,-1.526898963981197
7.57,-1.5244200257948213,-1.5234468025348669
7.58,-1.52098258819695,-1.5200259581350297
7.59,-1.5175759579654962,-1.51663702601699
7.6,-1.5142007842226537,-1.5132806012195374
7.61,-1.5108577230740077,-1.5099572781793806
7.62,-1.5075474376489042,-1.5066676503093337
7.63,-1.5042705981372737,-1.503412309560123
7.640000000000001,-1.5010278818226503,-1.5001918459657029
7.65,-1.4978199731111062,-1.4970068471720448
7.66,-1.494647563555814,-1.4938578979493695
7.67,-1.4915113518769387,-1.490745579687887
7.68,-1.4884120439765398,-1.4876704698771426
7.69,-1.4853503529481624,-1.4846331415691263
7.7,-1.4823269990807728,-1.48163416282537
7.71,-1.4793427098566845,-1.4786740961483327
7.72,-1.4763982199431067,-1.4757534978974294
7.73,-1.473494271176932,-1.4728729176901425
7.74,-1.4706316125423615,-1.470032897788735
7.75,-1.4678110001409632,-1.4672339724731605
7.76,-1.4650331971537216,-1.4644766674008611
7.77,-1.4622989737946506,-1.4617614989542171
7.78,-1.4596091072554975,-1.4590889735765278
7.79,-1.4569643816410718,-1.4564595870974761
7.8,-1.454365587894703,-1.4538738240491484
7.81,-1.4518135237133252,-1.451332156973762
7.82,-1.4493089934516623,-1.4488350457243795
7.83,-1.4468528080149816,-1.4463829367599732
7.84,-1.444445784739854,-1.443976262436318
7.85,-1.4420887472623614,-1.441615440294313
7.86,-1.4397825253731604,-1.4393008723474034
7.87,-1.4375279548588051,-1.437038386340869
7.88,-1.4353258773287163,-1.4348293375434868
7.890000000000001,-1.4331771400271691,-1.4326749840776885
7.9,-1.4310825956296556,-1.430576497636739
7.91,-1.4290431020229712,-1.4285349735718909
7.92,-1.427059522068358,-1.42655144033663
7.930000000000001,-1.4251327233470246,-1.424626868283497
7.94,-1.4232635778873588,-1.4227621778159352
7.95,-1.4214529618731326,-1.420958246903329
7.96,-1.4197017553319973,-1.4192159179720207
7.97,-1.4180108418035546,-1.4175360041887342
7.98,-1.416381107986291,-1.4159192951556419
7.99,-1.41481344336265,-1.414366562038389
8.0,-1.413308739801529,-1.4128785621498725
8.01,-1.4118678911374718,-1.411456043013533
8.02,-1.410491792725847,-1.4100997459304583
8.03,-1.409181340973293,-1.4088104090748095
8.040000000000001,-1.4079374328427343,-1.407588770142002
8.05,-1.4067609653322648,-1.4064355685737981
8.06,-1.4056528349272286,-1.4053515473840281
8.07,-1.404613937024831,-1.404337454608088
8.08,-1.403645165330639,-1.4033940443987498
8.09,-1.402747411226356,-1.4025220777900993
8.1,-1.401921563108281,-1.401722323150731
8.11,-1.4011685056958971,-1.4009955563466008
8.120000000000001,-1.4004891193100732,-1.400342560633232
8.13,-1.3998842791203991,-1.3997641262962763
8.14,-1.3993548543612313,-1.39926105005878
8.15,-1.3989017075160677,-1.3988341342728794
8.16,-1.398525693469937,-1.3984841859130417
8.17,-1.3982276586295483,-1.3982120153874458
8.18,-1.3980084400110149,-1.3980184351835465
8.19,-1.397868864295046,-1.3979042583634018
8.2,-1.397809746849584,-1.3978702969238703
8.21,-1.3978318907199463,-1.3979173600363735
8.22,-1.3979360855866374,-1.3980462521804826
8.23,-1.398123106691092,-1.3982577711852144
8.24,-1.3983937137297289,-1.398552706191515
8.25,-1.398748649716805,-1.3989318355490403
8.26,-1.3991886398166888,-1.3993959246599508
8.27,-1.3997143901463076,-1.3999457237820467
8.28,-1.4003265865486572,-1.4005819658031722
8.290000000000001,-1.401025893338418,-1.4013053639983999
8.3,-1.4018129520208693,-1.4021166097810709
8.31,-1.4026883799854637,-1.4030163704583185
8.32,-1.4036527691755838,-1.4040052870012218
8.33,-1.404706684736193,-1.4050839718392414
8.34,-1.4058506636412578,-1.406253006688062
8.35,-1.4070852133030225,-1.4075129404194298
8.36,-1.4084108101654065,-1.4088642869809955
8.370000000000001,-1.4098278982839862,-1.410307523373597
8.38,-1.411336887895241,-1.4118430876928028
8.39,-1.412938153977935,-1.4134713772409286
8.4,-1.4146320348097283,-1.4151927467151122
8.41,-1.4164188305223109,-1.4170075064763912
8.42,-1.4182988016585734,-1.4189159209041045
8.43,-1.4202721677355374,-1.4209182068393131
8.44,-1.4223391058169716,-1.4230145321203103
8.45,-1.4244997490998346,-1.425205014212697
8.46,-1.4267541855188808,-1.4274897189359201
8.47,-1.4291024563739645,-1.4298686592876082
8.48,-1.4315445549847592,-1.432341794366528
8.49,-1.4340804253777963,-1.4349090283945027
8.5,-1.436709961010879,-1.4375702098371756
8.51,-1.4394330035400964,-1.4403251306231157
8.52,-1.442249341634783,-1.4431735254604157
8.53,-1.4451587098459069,-1.4461150712496171
8.540000000000001,-1.4481607875334497,-1.449149386591573
8.55,-1.451255197858438,-1.4522760313886456
8.56,-1.4544415068453307,-1.4554945065375224
8.57,-1.4577192225204951,-1.458804253711833
8.58,-1.461087794132517,-1.462204655232734
8.59,-1.4645466114600458,-1.465695034025645
8.6,-1.4680950042128285,-1.4692746536613996
8.61,-1.4717322415314875,-1.4729427184801807
8.620000000000001,-1.4754575315914704,-1.4766983737967807
8.63,-1.4792700213164307,-1.4805407061859208
8.64,-1.4831687962061066,-1.4844687438465816
8.65,-1.4871528802835106,-1.4884814570445615
8.66,-1.4912212361659716,-1.4925777586327391
8.67,-1.4953727652642483,-1.496756504648806
8.68,-1.4996063081135682,-1.5010164949905211
8.69,-1.5039206448400522,-1.5053564741688161
8.700000000000001,-1.5083144957655394,-1.5097751321393653
8.71,-1.5127865221533523,-1.514271105213483
8.72,-1.517335327097025,-1.5188429770494505
8.73,-1.521959456553462,-1.5234892797255628
8.74,-1.5266574005214255,-1.5282084948963617
8.75,-1.5314275943656128,-1.5329990550336259
8.76,-1.536268420285961,-1.5378593447537656
8.77,-1.541178208931141,-1.5427877022332728
8.78,-1.5461552411545174,-1.5477824207138233
8.790000000000001,-1.5511977499101477,-1.5528417500985376
8.8,-1.5563039222856792,-1.5579638986406883
8.81,-1.5614719016682816,-1.5631470347259357
8.82,-1.5666997900390307,-1.5683892887488264
8.83,-1.571985650390436,-1.573688755083922
8.84,-1.5773275092611043,-1.5790434941514682
8.85,-1.5827233593808303,-1.584451534577003
8.86,-1.5881711624187338,-1.5899108754437266
8.870000000000001,-1.5936688518264304,-1.5954194886358362
8.88,-1.5992143357675923,-1.6009753212703381
8.89,-1.6048055001247037,-1.606576298214149
8.9,-1.6104402115732712,-1.6122203246825408
8.91,-1.6161163207132891,-1.6179052889142151
8.92,-1.6218316652473208,-1.6236290649175038
8.93,-1.6275840731942095,-1.6293895152814069
8.94,-1.6333713661271227,-1.6351844940444054
8.950000000000001,-1.6391913624244103,-1.641011849613213
8.96,-1.6450418805215907,-1.6468694277229143
8.97,-1.650920742152693,-1.6527550744292439
8.98,-1.6568257755691709,-1.6586666391231288
8.99,-1.6627548187246626,-1.6646019775570475
9.0,-1.6687057224140105,-1.6705589548722692
9.01,-1.6746763533551676,-1.676535448615608
9.02,-1.6806645972029002,-1.682529351734028
9.03,-1.6866683614835616,-1.6885385755351932
