Time,traj,pred
7.01,-2.1676904230885157,-2.1676887331720414
7.0200000000000005,-2.164845568418614,-2.1648421902241606
7.03,-2.16201397749157,-2.1620088529390857
7.04,-2.1591959927716395,-2.1591890149728448
7.05,-2.1563919576582284,-2.1563829786547895
7.0600000000000005,-2.1536022164531015,-2.153591052610474
7.07,-2.1508271143265034,-2.1508135499926966
7.08,-2.1480669972821627,-2.1480507871596797
7.09,-2.14532221212116,-2.14530308268179
7.1000000000000005,-2.1425931064046355,-2.1425707565894756
7.11,-2.139880028415315,-2.1398541297981324
7.12,-2.1371833271178287,-2.1371535236625934
7.13,-2.134503352117803,-2.1344692596264365
7.140000000000001,-2.131840453619701,-2.131801658940512
7.15,-2.12919498238339,-2.129151042431874
7.16,-2.1265672896794117,-2.126517730309288
7.17,-2.1239577272429364,-2.1239020419951675
7.18,-2.121366647226374,-2.1213042959764805
7.19,-2.1187944021506233,-2.1187248096691724
7.2,-2.11624134485494,-2.1161638992921055
7.21,-2.1137078284453956,-2.1136218797475927
7.22,-2.1111942062419136,-2.1110990645064045
7.23,-2.108700831723854,-2.1085957654956933
7.24,-2.1062280584741364,-2.106112292988727
7.25,-2.103776240121871,-2.103648955495635
7.26,-2.1013457302834873,-2.101206059654588
7.27,-2.098936882502335,-2.098783910123036
7.28,-2.096550050186744,-2.096382809468724
7.29,-2.094185586546524,-2.0940030580603186
7.3,-2.0918438445278857,-2.0916449539575512
7.31,-2.089525176746772,-2.089308792800819
7.32,-2.0872299354205763,-2.0869948677002443
7.33,-2.0849584722982444,-2.084703469124209
7.34,-2.0827111385887376,-2.082434884787414
7.35,-2.0804882848878483,-2.0801893995385248
7.36,-2.0782902611033593,-2.077967295247481
7.37,-2.0761174163785303,-2.075768850692558
7.38,-2.07397009901391,-2.073594341447282
7.390000000000001,-2.0718486563874623,-2.0714440397673037
7.4,-2.069753434873,-2.0693182144773394
7.41,-2.067684779756921,-2.067217130858306
7.42,-2.065643035153251,-2.065141050534763
7.43,-2.0636285439169755,-2.0630902313628
7.44,-2.0616416475556782,-2.0610649273184865
7.45,-2.0596826861394755,-2.0590653883870362
7.46,-2.057751998209254,-2.057091860452806
7.47,-2.055849920683218,-2.055144585190282
7.48,-2.053976788761752,-2.053223799956184
7.49,-2.0521329358306075,-2.0513297376828477
7.5,-2.0503186933624256,-2.0494626267730087
7.51,-2.048534390816609,-2.0476226909961563
7.52,-2.0467803555375585,-2.045810149386587
7.53,-2.0450569126512934,-2.0440252161433197
7.54,-2.0433643849604732,-2.0422681005320107
7.55,-2.041703092837846,-2.0405390067890212
7.56,-2.040073354118149,-2.038838134027782
7.57,-2.0384754839884875,-2.037165676147604
7.58,-2.0369097948772232,-2.0355218217450806
7.59,-2.035376596341408,-2.033906754028215
7.6,-2.033876194952796,-2.0323206507334324
7.61,-2.0324088941824745,-2.030763684045595
7.62,-2.0309749942841604,-2.0292360205211692
