Time,traj,pred
7.01,-1.963577308765703,-1.9635759869386968
7.0200000000000005,-1.960355030302092,-1.9603522946346223
7.03,-1.957144917837664,-1.9571406404961444
7.04,-1.9539473441659323,-1.9539413642241443
7.05,-1.9507626838319148,-1.9507548090399693
7.0600000000000005,-1.947591313113639,-1.9475813209063015
7.07,-1.9444336100026025,-1.9444212479003178
7.08,-1.9412899541831463,-1.9412749397044777
7.09,-1.93816072701072,-1.9381427471880024
7.1000000000000005,-1.9350463114889929,-1.9350250220581042
7.11,-1.9319470922457809,-1.931922116564704
7.12,-1.92886345550776,-1.9288343832459902
7.13,-1.9257957890739184,-1.9257621747050082
7.140000000000001,-1.9227444822877189,-1.9227058434096522
7.15,-1.919709926007932,-1.9196657415101477
7.16,-1.9166925125781065,-1.9166422206694373
7.17,-1.9136926357946251,-1.9136356319029115
7.18,-1.910710690873329,-1.9106463254247386
7.19,-1.9077470744146467,-1.9076746504986728
7.2,-1.9048021843672112,-1.904720955291699
7.21,-1.9018764199899036,-1.9017855867292726
7.22,-1.8989701818123004,-1.898868890351187
7.23,-1.8960838715934696,-1.895971210167362
7.24,-1.8932178922790852,-1.8930928885130012
7.25,-1.8903726479568064,-1.8902342659027371
7.26,-1.887548543809893,-1.8873956808834773
7.27,-1.8847459860689977,-1.8845774698857642
7.28,-1.8819653819621112,-1.881779967073537
7.29,-1.8792071396626016,-1.8790035041922295
7.3,-1.8764716682353104,-1.8762484104152042
7.31,-1.8737593775806651,-1.8735150121885418
7.32,-1.8710706783767603,-1.8708036330742523
7.33,-1.8684059820193657,-1.8681145935919987
7.34,-1.865765700559816,-1.8654482110594361
7.35,-1.863150246640744,-1.8628047994313077
7.36,-1.8605600334296064,-1.8601846691374424
7.37,-1.8579954745499672,-1.8575881269198202
7.38,-1.8554569840104893,-1.8550154756688848
7.390000000000001,-1.8529449761315977,-1.852467014259294
7.4,-1.850459865469769,-1.8499430373853167
7.41,-1.8480020667394064,-1.8474438353960851
7.42,-1.8455719947322624,-1.8449696941309315
7.43,-1.8431700642343636,-1.8425208947550413
7.44,-1.840796689940408,-1.8400977135956662
7.45,-1.8384522863655852,-1.8377004219791453
7.46,-1.8361372677547916,-1.8353292860689951
7.47,-1.833852047989201,-1.8329845667053304
7.48,-1.831597040490156,-1.8306665192458853
7.49,-1.8293726581203464,-1.8283753934089086
7.5,-1.8271793130822465,-1.8261114331182178
7.51,-1.825017416813774,-1.8238748763506862
7.52,-1.822887379881152,-1.8216659549864547
7.53,-1.8207896118689368,-1.8194848946621531
7.54,-1.818724521267195,-1.817331914627421
7.55,-1.816692515355805,-1.8152072276050122
7.56,-1.814694000085861,-1.8131110396547778
7.57,-1.8127293799581667,-1.8110435500418087
7.58,-1.8107990578987991,-1.80900495110902
7.59,-1.8089034351317308,-1.8069954281544627
7.6,-1.807042911048506,-1.8050151593136319
7.61,-1.80521788307496,-1.8030643154470443
7.62,-1.8034287465349803,-1.8011430600333482
7.63,-1.8016758945113125,-1.7992515490682168
7.640000000000001,-1.7999597177034108,-1.7973899309692767
7.65,-1.7982806042823478,-1.7955583464873044
7.66,-1.79663893974279,-1.7937569286239181
7.67,-1.7950351067520582,-1.7919858025559772
7.68,-1.7934694849962955,-1.790245085566896
7.69,-1.7919424510237645,-1.7885348869850528
7.7,-1.7904543780853062,-1.7868553081294718
7.71,-1.7890056359719984,-1.7852064422629381
7.72,-1.7875965908500475,-1.7835883745526828
7.73,-1.7862276050929675,-1.78200118203877
7.74,-1.7848990371110895,-1.7804449336102863
7.75,-1.7836112411784668,-1.778919689989434
7.76,-1.7823645672572317,-1.7774255037235855
7.77,-1.7811593608194771,-1.7759624191853671
7.78,-1.7799959626667383,-1.774530472580793
7.79,-1.7788747087471524,-1.7731296919654707
7.8,-1.7777959299703905,-1.7717600972688694
7.81,-1.7767599520204516,-1.7704217003266265
7.82,-1.7757670951664262,-1.7691145049208452
7.83,-1.7748176740713313,-1.7678385068283191
7.84,-1.7739119975991406,-1.7665936938765974
7.85,-1.7730503686201298,-1.7653800460077849
7.86,-1.7722330838146685,-1.7641975353499573
7.87,-1.7714604334755963,-1.7630461262960446
7.88,-1.7707327013093357,-1.7619257755900217
7.890000000000001,-1.7700501642358832,-1.7608364324202326
7.9,-1.7694130921878573,-1.759778038519645
7.91,-1.7688217479087565,-1.7587505282728344
7.92,-1.7682763867506175,-1.757753828829459
7.930000000000001,-1.7677772564712515,-1.7567878602239924
7.94,-1.7673245970312563,-1.7558525355014563
7.95,-1.7669186403910004,-1.7549477608488846
7.96,-1.7665596103077958,-1.7540734357322427
7.97,-1.766247722133467,-1.7532294530385089
7.98,-1.7659831826125476,-1.7524156992226216
7.99,-1.7657661896813324,-1.7516320544589872
8.0,-1.765596932268025,-1.7508783927972291
8.01,-1.7654755900942278,-1.7501545823218658
8.02,-1.7654023334780269,-1.7494604853155866
8.03,-1.76537732313893,-1.7487959584258044
8.040000000000001,-1.7654007100049292,-1.7481608528341477
8.05,-1.7654726350219525,-1.7475550144285714
8.06,-1.765593228965991,-1.7469782839777463
8.07,-1.765762612258179,-1.7464304973074023
8.08,-1.7659808947831206,-1.7459114854783009
8.09,-1.7662481757107509,-1.7454210749655068
8.1,-1.7665645433220365,-1.744959087838647
8.11,-1.7669300748388084,-1.7445253419428361
8.120000000000001,-1.7673448362580404,-1.744119651079967
8.13,-1.767808882190872,-1.7437418251900647
8.14,-1.768322255706691,-1.7433916705324073
8.15,-1.7688849881825854,-1.7430689898661345
8.16,-1.7694970991584693,-1.74277358263007
8.17,-1.7701585961982067,-1.7425052451214909
8.18,-1.7708694747570324,-1.7422637706735886
8.19,-1.7716297180555851,-1.742048949831385
8.2,-1.7724392969608609,-1.7418605705258658
8.21,-1.7732981698743833,-1.7416984182461148
8.22,-1.774206282627906,-1.7415622762092398
8.23,-1.775163568386926,-1.7414519255278986
8.24,-1.7761699475623125,-1.7413671453752348
8.25,-1.7772253277303258,-1.7413077131470587
8.26,-1.7783296035613112,-1.741273404621116
8.27,-1.7794826567573288,-1.7412639941132906
8.28,-1.7806843559989851,-1.74127925463062
8.290000000000001,-1.781934556901716,-1.7413189580209925
8.3,-1.7832331019817524,-1.741382875119424
8.31,-1.7845798206320092,-1.7414707758908126
8.32,-1.7859745291080993,-1.7415824295690912
8.33,-1.7874170305246808,-1.7417176047926992
8.34,-1.7889071148623217,-1.7418760697363151
8.35,-1.7904445589850522,-1.742057592238795
8.36,-1.7920291266687634,-1.7422619399272774
8.370000000000001,-1.7936605686405835,-1.7424888803374226
8.38,-1.7953386226293573,-1.7427381810297626
8.39,-1.7970630134273275,-1.7430096097021541
8.4,-1.7988334529631005,-1.7433029342983246
8.41,-1.800649640385957,-1.7436179231125184
8.42,-1.8025112621615529,-1.7439543448902566
8.43,-1.804417992179022,-1.744311968925228
8.44,-1.8063694918694897,-1.744690565152338
8.45,-1.808365410335963,-1.745089904236948
8.46,-1.8104053844945585,-1.7455097576603473
8.47,-1.8124890392269903,-1.7459498978014973
8.48,-1.8146159875442325,-1.7464100980151014
8.49,-1.8167858307612328,-1.7468901327060533
8.5,-1.8189981586825423,-1.7473897774003249
8.51,-1.8212525497986929,-1.7479088088123516
8.52,-1.823548571493136,-1.7484470049089864
8.53,-1.8258857802595356,-1.7490041449700886
8.540000000000001,-1.8282637219291709,-1.7495800096458218
8.55,-1.8306819319082013,-1.7501743810107322
8.56,-1.8331399354245077,-1.7507870426146888
8.57,-1.8356372477838072,-1.7514177795307584
8.58,-1.8381733746347224,-1.7520663784000972
8.59,-1.8407478122424472,-1.7527326274739432
8.6,-1.843360047770663,-1.7534163166527863
8.61,-1.8460095595712984,-1.7541172375227982
8.620000000000001,-1.8486958174817456,-1.7548351833896134
8.63,-1.8514182831290984,-1.7555699493095296
8.64,-1.8541764102409888,-1.7563213321182267
8.65,-1.8569696449625468,-1.757089130457074
8.66,-1.859797426179039,-1.7578731447971154
8.67,-1.8626591858436856,-1.7586731774608102
8.68,-1.8655543493101676,-1.7594890326416122
8.69,-1.8684823356693292,-1.7603205164214681
8.700000000000001,-1.8714425580895464,-1.7611674367863122
8.71,-1.8744344241602533,-1.762029603639635
8.72,-1.8774573362380944,-1.7629068288142042
8.73,-1.88051069179517,-1.7637989260820128
8.74,-1.8835938837688389,-1.7647057111625257
8.75,-1.886706300912548,-1.7656270017293032
8.76,-1.8898473281471435,-1.766562617415065
8.77,-1.8930163469121328,-1.767512379815268
8.78,-1.8962127355163636,-1.7684761124902675
8.790000000000001,-1.899435869487594,-1.7694536409661203
8.8,-1.9026851219204275,-1.770444792734106
8.81,-1.905959863822104,-1.771449397249013
8.82,-1.909259464455637,-1.7724672859262696
8.83,-1.912583291679804,-1.7734982921379585
8.84,-1.9159307122855056,-1.7745422512077897
8.85,-1.9193010923280296,-1.7755990004050755
8.86,-1.9226937974547516,-1.776668378937768
8.870000000000001,-1.9261081932278483,-1.7777502279446094
8.88,-1.9295436454415855,-1.778844390486441
8.89,-1.9329995204337864,-1.7799507115367312
8.9,-1.936475185391086,-1.781069037971354
8.91,-1.9399700086476088,-1.7821992185576754
8.92,-1.9434833599767245,-1.7833411039429872
8.93,-1.9470146108755493,-1.78449454664233
8.94,-1.9505631348418997,-1.7856594010257434
8.950000000000001,-1.9541283076434064,-1.786835523304988
8.96,-1.9577095075785425,-1.7880227715197734
8.97,-1.961306115729318,-1.7892210055235256
8.98,-1.9649175162054413,-1.7904300869687348
8.99,-1.9685430963797492,-1.7916498792919089
9.0,-1.9721822471147508,-1.79288024769817
9.01,-1.9758343629801365,-1.7941210591455226
9.02,-1.9794988424611415,-1.7953721823288191
9.03,-1.9831750881576669,-1.7966334876634598
9.04,-1.9868625069740888,-1.7979048472688406
9.05,-1.9905605102997088,-1.7991861349515819
9.06,-1.9942685141798204,-1.8004772261885642
9.07,-1.9979859394773871,-1.801777998109789
9.08,-2.001712212025351,-1.8030883294810882
9.09,-2.00544676276961,-1.8044081006867012
9.1,-2.009189027902724,-1.8057371937117428
9.11,-2.0129384489884186,-1.8070754921245828
9.12,-2.0166944730770036,-1.8084228810591416
9.13,-2.020456552811792,-1.8097792471971412
9.14,-2.0242241465266715,-1.8111444787503048
9.15,-2.0279967183349616,-1.8125184654425348
9.16,-2.0317737382097256,-1.8139010984920814
9.17,-2.0355546820557033,-1.8152922705937091
9.18,-2.0393390317730584,-1.816691875900879
9.19,-2.0431262753131354,-1.8180998100079608
9.2,-2.0469159067264355,-1.8195159699324805
9.21,-2.0507074262030343,-1.8209402540974196
9.22,-2.0545003401056623,-1.8223725623135687
