Time,traj,pred
7.01,-1.90598045987872,-1.9059238115342068
7.0200000000000005,-1.902259634105642,-1.9021493499522728
7.03,-1.8985476861185036,-1.8983866090195922
7.04,-1.8948450049772911,-1.8946358214061159
7.05,-1.891151982799277,-1.8908972350746092
7.0600000000000005,-1.887469014777792,-1.8871711123329633
7.07,-1.8837964992005776,-1.8834577289600822
7.08,-1.8801348374676985,-1.879757373399516
7.09,-1.8764844341089577,-1.876070346015484
7.1000000000000005,-1.872845696800791,-1.872396958406405
7.11,-1.8692190363825885,-1.868737532771421
7.12,-1.8656048668724057,-1.8650924013257997
7.13,-1.8620036054820155,-1.8614619057614128
7.140000000000001,-1.8584156726312573,-1.85784639674881
7.15,-1.8548414919616296,-1.8542462334776766
7.16,-1.8512814903490835,-1.8506617832327021
7.17,-1.847736097915952,-1.8470934210021475
7.18,-1.844205748041973,-1.843541529116561
7.19,-1.84069087737434,-1.8400064969153207
7.2,-1.837191925836726,-1.8364887204388187
7.21,-1.8337093366372128,-1.8329886021442627
7.22,-1.8302435562750736,-1.829506550643224
7.23,-1.8267950345463275,-1.8260429804591432
7.24,-1.8233642245480135,-1.8225983118031595
7.25,-1.8199515826810964,-1.8191729703666883
7.26,-1.8165575686519464,-1.8157673871292712
7.27,-1.8131826454723048,-1.8123819981803138
7.28,-1.8098272794576664,-1.8090172445533566
7.29,-1.8064919402239867,-1.8056735720716175
7.3,-1.8031771006826427,-1.8023514312035616
7.31,-1.799883237033548,-1.7990512769273226
7.32,-1.7966108287563427,-1.7957735686028193
7.33,-1.7933603585995592,-1.7925187698504372
7.34,-1.7901323125676734,-1.7892873484351788
7.35,-1.7869271799059387,-1.7860797761551903
7.36,-1.783745453082907,-1.7828965287335952
7.37,-1.7805876277705297,-1.779738085712573
7.38,-1.777454202821728,-1.776604930348611
7.390000000000001,-1.774345680245336,-1.7734975495078729
7.4,-1.7712625651782872,-1.7704164335606252
7.41,-1.76820536585494,-1.7673620762736362
7.42,-1.7651745935734195,-1.7643349746994865
7.43,-1.762170762658856,-1.761335629061687
7.44,-1.7591943904233904,-1.7583645426345094
7.45,-1.7562459971228277,-1.7554222216164184
7.46,-1.7533261059097986,-1.7525091749959743
7.47,-1.750435242783304,-1.7496259144090534
7.48,-1.747573936534499,-1.746772953986251
7.49,-1.744742718688586,-1.7439508101892687
7.5,-1.7419421234426655,-1.7411600016351274
7.51,-1.73917268759941,-1.7384010489069777
7.52,-1.7364349504964054,-1.735674474350335
7.53,-1.7337294539310186,-1.7329808018534931
7.54,-1.7310567420806355,-1.7303205566109165
7.55,-1.728417361418116,-1.7276942648683655
7.56,-1.725811860622311,-1.7251024536485593
7.57,-1.723240790483486,-1.7225456504561383
7.58,-1.7207047038034888,-1.7200243829607322
7.59,-1.718204155290502,-1.717539178656946
7.6,-1.7157397014482203,-1.71509056450009
7.61,-1.7133119004592865,-1.7126790665165317
7.62,-1.7109213120628248,-1.710305209387551
7.63,-1.7085684974259088,-1.7079695160056707
7.640000000000001,-1.7062540190087931,-1.705672507002434
7.65,-1.7039784404237537,-1.7034147002467093
7.66,-1.7017423262873643,-1.701196610312655
7.67,-1.699546242066056,-1.6990187479165433
7.68,-1.6973907539147846,-1.696881619321772
7.69,-1.6952764285086612,-1.6947857257114707
7.7,-1.6932038328673746,-1.6927315625282275
7.71,-1.6911735341722594,-1.6907196187805869
7.72,-1.689186099575851,-1.6887503763161233
7.73,-1.6872420960037835,-1.6868243090610335
7.74,-1.685342089948884,-1.684941882226342
7.75,-1.683486647257319,-1.6831035514810226
7.76,-1.6816763329066668,-1.6813097620924862
7.77,-1.6799117107757813,-1.6795609480350937
7.78,-1.6781933434063234,-1.677857531067586
7.79,-1.6765217917558526,-1.6761999197804955
7.8,-1.6748976149423636,-1.674588508614846
7.81,-1.6733213699801774,-1.6730236768536892
7.82,-1.6717936115070944,-1.6715057875882438
7.83,-1.6703148915027313,-1.6700351866606415
7.84,-1.6688857589979798,-1.6686122015855438
7.85,-1.6675067597755284,-1.6672371404530975
7.86,-1.666178436061409,-1.6659102908159709
7.87,-1.664901326207539,-1.6646337715965627
7.88,-1.6636759643652497,-1.6634086049138455
7.890000000000001,-1.6625028801498027,-1.66223573086972
7.9,-1.6613825982959167,-1.6611160147785613
7.91,-1.6603156383043416,-1.6600502539822413
7.92,-1.659302514079542,-1.6590391842351555
7.930000000000001,-1.6583437335585625,-1.658083485651235
7.94,-1.6574397983311813,-1.6571837882111473
7.95,-1.6565912032514654,-1.6563406768331768
7.96,-1.6557984360408795,-1.6555546960155498
7.97,-1.6550619768831136,-1.6548263540615273
7.98,-1.6543822980108258,-1.6541561269012772
7.99,-1.6537598632845196,-1.653544461526704
8.0,-1.6531951277638064,-1.6529917790569366
8.01,-1.6526885372713298,-1.6524984774532758
