Time,traj,pred
7.01,-1.6056954799161418,-1.6056529849404155
7.0200000000000005,-1.601209672504417,-1.6011257749604924
7.03,-1.596726719732411,-1.596602454962167
7.04,-1.5922469770968817,-1.5920833286643072
7.05,-1.5877708033671356,-1.5875687080941807
7.0600000000000005,-1.5832985606308412,-1.5830589133978
7.07,-1.5788306143406183,-1.578554272666012
7.08,-1.5743673333614132,-1.5740551217749406
7.09,-1.5699090900186607,-1.569561804239484
7.1000000000000005,-1.56545626014724,-1.5650746710786367
7.11,-1.561009223141224,-1.5605940806914822
7.12,-1.5565683620044295,-1.5561203987427612
7.13,-1.5521340634017655,-1.551653998056984
7.140000000000001,-1.5477067177113857,-1.5471952585201005
7.15,-1.5432867190776405,-1.5427445669878017
7.16,-1.5388744654648356,-1.5383023171995578
7.17,-1.5344703587117874,-1.533868909697548
7.18,-1.53007480458718,-1.5294447517496683
7.19,-1.5256882128457194,-1.5250302572758394
7.2,-1.5213109972850771,-1.5206258467768656
7.21,-1.5169435758036256,-1.5162319472651258
7.22,-1.5125863704589488,-1.5118489921963965
7.23,-1.5082398075271315,-1.5074774214021358
7.24,-1.503904317562811,-1.5031176810215772
7.25,-1.4995803354599813,-1.4987702234329936
7.26,-1.4952683005135434,-1.4944355071835205
7.27,-1.490968656481582,-1.49011399691693
7.28,-1.4866818516483566,-1.4858061632987736
7.29,-1.4824083388879907,-1.4815124829383142
7.3,-1.4781485757288382,-1.477233438306686
7.31,-1.4739030244185083,-1.472969517650732
7.32,-1.4696721519895255,-1.4687212149019722
7.33,-1.4654564303255984,-1.4644890295801762
7.34,-1.4612563362284718,-1.4602734666910124
7.35,-1.457072351485332,-1.456075036617263
7.36,-1.4529049629367317,-1.451894255003096
7.37,-1.4487546625449994,-1.4477316426309004
7.38,-1.444621947463098,-1.443587725290194
7.390000000000001,-1.4405073201038887,-1.4394630336381244
7.4,-1.436411288209756,-1.4353581030510931
7.41,-1.4323343649225493,-1.4312734734670405
7.42,-1.4282770688537865,-1.4272096892179404
7.43,-1.4242399241550676,-1.4231672988520623
7.44,-1.4202234605886386,-1.4191468549455724
7.45,-1.416228213598043,-1.4151489139030524
7.46,-1.4122547243787953,-1.4111740357465334
7.47,-1.408303539949004,-1.40722278389265
7.48,-1.4043752132198692,-1.4032957249175395
7.49,-1.400470303065974,-1.3993934283091225
7.5,-1.3965893743952833,-1.3955164662064232
7.51,-1.3927329982187602,-1.3916654131256023
7.52,-1.388901751719502,-1.3878408456723954
7.53,-1.3850962183212956,-1.3840433422406768
7.54,-1.38131698775648,-1.3802734826968823
7.55,-1.3775646561330062,-1.3765318480500575
7.56,-1.3738398260005698,-1.3728190201073212
7.57,-1.3701431064156888,-1.369135581114561
7.58,-1.366475113005592,-1.365482113382209
7.59,-1.3628364680307752,-1.361859198895979
7.6,-1.359227800446074,-1.358267418912475
7.61,-1.355649745960097,-1.3547073535396252
7.62,-1.3521029470928472,-1.351179581301924
7.63,-1.348588053231366,-1.3476846786905097
7.640000000000001,-1.3451057206832029,-1.3442232196981467
7.65,-1.3416566127275271,-1.340795775339223
7.66,-1.3382413996636744,-1.337402913154917
7.67,-1.3348607588569117,-1.3340451967037419
7.68,-1.3315153747812023,-1.330723185037716
7.69,-1.328205939058734,-1.3274374321644642
7.7,-1.3249331504959594,-1.324188486495607
7.71,-1.3216977151159028,-1.3209768902818444
7.72,-1.3185003461864524,-1.3178031790352005
7.73,-1.315341764244364,-1.31466788093895
7.74,-1.3122226971146809,-1.3115715162458035
7.75,-1.3091438799252606,-1.3085145966649907
7.76,-1.3061060551160923,-1.3054976247389354
7.77,-1.3031099724430686,-1.302521093210279
7.78,-1.300156388975864,-1.299585484380066
7.79,-1.2972460690895595,-1.2966912694579686
7.8,-1.2943797844496352,-1.2938389079054815
7.81,-1.2915583139899391,-1.2910288467730813
7.82,-1.288782443883226,-1.2882615200323997
7.83,-1.2860529675038423,-1.285537347904516
7.84,-1.2833706853821187,-1.28285673618553
7.85,-1.2807364051500163,-1.2802200755706281
7.86,-1.2781509414775536,-1.2776277409779022
7.87,-1.2756151159995273,-1.2750848558174148
7.88,-1.273129757232022,-1.2725927907871906
7.890000000000001,-1.2706957004781876,-1.2701528332855099
7.9,-1.2683137877227446,-1.2677661954148247
7.91,-1.2659848675146628,-1.2654340216175297
7.92,-1.2637097948374405,-1.2631573959281965
7.930000000000001,-1.2614894309663924,-1.2609373488320244
7.94,-1.2593246433123453,-1.258774863723705
7.95,-1.2572163052511092,-1.256670882964706
7.96,-1.255165295938093,-1.2546263135401874
7.97,-1.253172500107404,-1.2526420323194596
7.98,-1.2512388078547596,-1.2507188909260933
7.99,-1.249365114403528,-1.2488577202255922
8.0,-1.247552319853192,-1.247059334439952
8.01,-1.2458013289095236,-1.2453245348995423
8.02,-1.2441130505957427,-1.2436541134435546
8.03,-1.2424883979439152,-1.2420488554808664
8.040000000000001,-1.2409282876658432,-1.2405095427235457
8.05,-1.2394336398026864,-1.2390369556054486
8.06,-1.2380053773525437,-1.2376318753984508
8.07,-1.23664442587522,-1.2362950860388293
8.08,-1.235351713073401,-1.2350273756762051
8.09,-1.2341281683494445,-1.2338295379572795
8.1,-1.2329747223370124,-1.232702373056379
8.11,-1.2318923064067544,-1.2316466884645665
8.120000000000001,-1.2308818521452654,-1.230663299548796
8.13,-1.2299442908065443,-1.229753029892312
8.14,-1.229080552735192,-1.228916711427192
8.15,-1.2282915667605965,-1.2281551843696603
8.16,-1.227578259561372,-1.227469296968522
8.17,-1.226941554999342,-1.2268599050768085
8.18,-1.2263823734223709,-1.2263278715564876
8.19,-1.2259016309353865,-1.2258740655258646
8.2,-1.2255002386389704,-1.2254993614591052
8.21,-1.2251791018349192,-1.2252046381471182
8.22,-1.2249391191982333,-1.2249907775288833
8.23,-1.2247811819150396,-1.2248586634021512
8.24,-1.2247061727860007,-1.2248091800223215
8.25,-1.2247149652948317,-1.22484321059818
8.26,-1.2248084226416092,-1.2249616356930697
8.27,-1.2249873967406324,-1.2251653315399793
8.28,-1.225252727182677,-1.2254551682789248
8.290000000000001,-1.2256052401615705,-1.2258320081249239
8.3,-1.2260457473651158,-1.22629670347476
8.31,-1.2265750448304906,-1.2268500949606416
8.32,-1.227193911764364,-1.2274930094587577
8.33,-1.2279031093280923,-1.2282262580606251
8.34,-1.2287033793884876,-1.2290506340149912
