Time,traj,pred
7.01,-1.571595003010403,-1.5715641719292572
7.0200000000000005,-1.5664117228994403,-1.5663507338352691
7.03,-1.5612215088485375,-1.561130994068342
7.04,-1.556024570119615,-1.5559051238647228
7.05,-1.550821116928332,-1.5506732981077114
7.0600000000000005,-1.545611360456118,-1.5454356952376613
7.07,-1.5403955128627254,-1.5401924971718373
7.08,-1.5351737872993232,-1.534943889233412
7.09,-1.5299463979221488,-1.5296900600889334
7.1000000000000005,-1.5247135599067394,-1.5244312016936188
7.11,-1.5194754894627618,-1.5191675092438668
7.12,-1.5142324038494628,-1.5138991811363995
7.13,-1.508984521391762,-1.5086264189334748
7.140000000000001,-1.503732061497007,-1.5033494273336252
7.15,-1.4984752446724194,-1.4980684141473997
7.16,-1.4932142925432483,-1.4927835902775948
7.17,-1.4879494278716645,-1.4874951697034773
7.18,-1.482680874576414,-1.4822033694685088
7.19,-1.4774088577532616,-1.4769084096710885
7.2,-1.4721336036962511,-1.4716105134578368
7.21,-1.4668553399198103,-1.4663099070189438
7.22,-1.4615742951817292,-1.461006819585111
7.23,-1.4562906995070437,-1.4557014834256075
7.24,-1.4510047842128568,-1.450394133846967
7.25,-1.4457167819341272,-1.445085009191841
7.26,-1.4404269266504603,-1.4397743508375207
7.27,-1.4351354537139385,-1.4344624031936335
7.28,-1.4298425998780229,-1.4291494136985103
7.29,-1.4245486033275672,-1.4238356328137056
7.3,-1.4192537037099813,-1.4185213140161501
7.31,-1.4139581421675829,-1.4132067137873936
7.32,-1.4086621613711818,-1.4078920915993869
7.33,-1.4033660055549362,-1.4025777098962378
7.34,-1.398069920552527,-1.397263834071355
7.35,-1.3927741538346965,-1.391950732439387
7.36,-1.387478954548196,-1.3866386762023326
7.37,-1.3821845735561955,-1.381327939409196
7.38,-1.376891263480202,-1.3760187989085295
7.390000000000001,-1.37159927874354,-1.370711534293197
7.4,-1.366308875616452,-1.3654064278366644
7.41,-1.3610203122628686,-1.3601037644201128
7.42,-1.3557338487889103,-1.3548038314496427
7.43,-1.350449747293183,-1.3495069187628266
7.44,-1.3451682719189206,-1.3442133185238403
7.45,-1.3398896889080534,-1.338923325106396
7.46,-1.334614266657251,-1.3336372349636707
7.47,-1.3293422757760227,-1.328355346484419
7.48,-1.3240739891469413,-1.3230779598344342
7.49,-1.3188096819880606,-1.317805376782514
7.5,-1.313549631917608,-1.3125379005100728
7.51,-1.3082941190210282,-1.3072758354035325
7.52,-1.303043425920458,-1.302019486828611
7.53,-1.2977978378467194,-1.2967691608856282
7.54,-1.2925576427139158,-1.2915251641449412
7.55,-1.2873231311967213,-1.2862878033616174
7.56,-1.282094596810456,-1.2810573851684632
7.57,-1.276872335994046,-1.2758342157465221
7.58,-1.271656648195962,-1.2706186004721738
7.59,-1.2664478359632465,-1.2654108435399705
7.6,-1.2612462050337276,-1.2602112475603722
7.61,-1.256052064431538,-1.2550201131315553
7.62,-1.250865726566045,-1.249837738384501
7.63,-1.2456875073343132,-1.2446644185006004
7.640000000000001,-1.2405177262272205,-1.2395004452010459
7.65,-1.235356706439352,-1.2343461062073229
7.66,-1.2302047749828011,-1.2292016846721663
7.67,-1.2250622628050143,-1.2240674585803895
7.68,-1.2199295049108112,-1.2189437001190673
7.69,-1.2148068404887329,-1.2138306750166057
7.7,-1.209694613041857,-1.2087286418503145
7.71,-1.2045931705232358,-1.2036378513221693
7.72,-1.199502865476114,-1.1985585455025414
7.73,-1.1944240551790908,-1.1934909570417584
7.74,-1.1893571017963898,-1.1884353083494654
7.75,-1.184302372533413,-1.1833918107418508
7.76,-1.179260239797757,-1.1783606635569261
7.77,-1.1742310813658752,-1.1733420532381529
7.78,-1.1692152805555769,-1.1683361523868445
7.79,-1.1642132264045582,-1.163343118783897
7.8,-1.15922531385517,-1.158363094381539
7.81,-1.1542519439456276,-1.1533962042659345
7.82,-1.14929352400788,-1.1484425555916198
7.83,-1.1443504678723613,-1.1435022364889078
7.84,-1.1394231960798478,-1.138575314945548
7.85,-1.1345121361006627,-1.1336618376640981
7.86,-1.1296177225614652,-1.1287618288966204
7.87,-1.1247403974798758,-1.1238792204480974
7.88,-1.119880610507195,-1.1190145660601962
7.890000000000001,-1.1150388191794778,-1.1141684101358593
7.9,-1.1102154891772364,-1.109341289341274
7.91,-1.105411094594051,-1.1045337341628152
7.92,-1.100626118214374,-1.0997462704202672
7.930000000000001,-1.0958610518008238,-1.094979420737627
7.94,-1.09111639639127,-1.0902337059727887
7.95,-1.08639266260602,-1.0855096466073895
7.96,-1.0816903709654266,-1.080807764098087
7.97,-1.0770100522182442,-1.0761285821905164
7.98,-1.0723522476810632,-1.0714726281971556
7.99,-1.0677175095891718,-1.066840434240309
8.0,-1.063106401459191,-1.0622325384614013
8.01,-1.0585194984638426,-1.0576494861977486
8.02,-1.053957387819217,-1.0530918311279633
8.03,-1.0494206691849135,-1.0485601363871335
8.040000000000001,-1.0449099550774374,-1.0440549756529
8.05,-1.0404258712972363,-1.0395769342035541
8.06,-1.0359690573697815,-1.035126609949264
8.07,-1.0315401670010844,-1.0307046144375427
8.08,-1.0271398685480693,-1.0263115738340682
8.09,-1.022768845504208,-1.0219481298799722
8.1,-1.018427797000842,-1.017614940826723
8.11,-1.014117438324614,-1.0133126823497416
8.120000000000001,-1.0098385014514424,-1.0090420484419067
8.13,-1.0055917355974668,-1.0048037522881224
8.14,-1.0013779077874048,-1.0005985271221494
8.15,-0.9971978034407544,-0.9964271270669249
8.16,-0.9930522269762836,-0.9922903279596269
8.17,-0.9889420024352412,-0.9881889281627705
8.18,-0.984867974123728,-0.9841237493626593
8.19,-0.9808310072746628,-0.9800956373565494
8.2,-0.9768319887297656,-0.9761054628299219
8.21,-0.9728718276419877,-0.9721541221252988
8.22,-0.9689514561987966,-0.9682425380040716
8.23,-0.9650718303667216,-0.9643716604028546
8.24,-0.9612339306575476,-0.9605424671859081
8.25,-0.9574387629165336,-0.9567559648952091
8.26,-0.9536873591330126,-0.9530131894997873
8.27,-0.9499807782737028,-0.9493152071459614
8.28,-0.9463201071390452,-0.9456631149101459
8.290000000000001,-0.942706461242844,-0.94205804155591
8.3,-0.9391409857154592,-0.9385011482969888
8.31,-0.9356248562307632,-0.9349936295679512
8.32,-0.932159279957024,-0.9315367138042295
8.33,-0.9287454965318452,-0.9281316642332065
8.34,-0.9253847790612192,-0.9247797796780338
8.35,-0.92207843514271,-0.9214823953758321
8.36,-0.9188278079127012,-0.9182408838118756
8.370000000000001,-0.91563427711758,-0.9150566555713159
8.38,-0.9124992602086414,-0.9119311602099281
8.39,-0.909424213460406,-0.9088658871452857
8.4,-0.90641063311195,-0.905862366569666
8.41,-0.90346005653073,-0.9029221703858815
8.42,-0.9005740633982647,-0.9000469131670933
8.43,-0.8977542769169095,-0.8972382531415143
8.44,-0.8950023650368039,-0.8944978932027362
8.45,-0.8923200417019211,-0.8918275819462212
8.46,-0.8897090681139694,-0.8892291147322803
8.47,-0.8871712540127075,-0.8867043347756202
8.48,-0.8847084589710278,-0.884255134261273
8.49,-0.8823225937029371,-0.881883455486427
8.5,-0.8800156213823163,-0.8795912920273541
8.51,-0.8777895589700779,-0.8773806899302768
8.52,-0.8756464785470494,-0.8752537489246305
8.53,-0.8735885086495969,-0.8732126236567568
8.540000000000001,-0.8716178356046684,-0.8712595249416131
8.55,-0.869736704860566,-0.8693967210295866
8.56,-0.8679474223093641,-0.8676265388849759
8.57,-0.8662523555964656,-0.8659513654721278
8.58,-0.8646539354123269,-0.8643736490446083
8.59,-0.8631546567608915,-0.8628959004321232
8.6,-0.8617570801987414,-0.8615206943192049
8.61,-0.8604638330384076,-0.8602506705089276
8.620000000000001,-0.8592776105086705,-0.859088535164109
8.63,-0.8582011768640312,-0.8580370620176072
8.64,-0.8572373664348361,-0.8570990935424107
8.65,-0.8563890846087947,-0.8562775420712605
8.66,-0.8556593087338404,-0.855575390854526
8.67,-0.8550510889314379,-0.8549956950439805
8.68,-0.854567548808551,-0.8545415825889942
8.69,-0.8542118860555346,-0.8542162550304723
8.700000000000001,-0.8539873729162115,-0.8540229881766224
8.71,-0.8538973565153398,-0.8539651326433313
8.72,-0.8539452590275584,-0.8540461142405803
8.73,-0.8541345776707319,-0.854269434184916
8.74,-0.8544688845053879,-0.8546386691165426
8.75,-0.8549518260206588,-0.8551574708980998
8.76,-0.8555871224858084,-0.8558295661706516
8.77,-0.8563785670450395,-0.856658755640848
8.78,-0.8573300245318497,-0.8576489130716227
8.790000000000001,-0.8584454299777321,-0.8588039839471945
8.8,-0.859728786788513,-0.8601279837815295
8.81,-0.8611841645600883,-0.8616249960378377
8.82,-0.8628156965037698,-0.8632991696251119
8.83,-0.8646275764499036,-0.8651547159362122
8.84,-0.8666240553968766,-0.867195905390552
8.85,-0.8688094375711086,-0.8694270634431005
8.86,-0.8711880759621613,-0.8718525660201815
8.870000000000001,-0.8737643672956844,-0.874476834341477
8.88,-0.8765427464056155,-0.8773043290867425
8.89,-0.8795276799658629,-0.8803395438650611
8.9,-0.8827236595406733,-0.883586997944041
8.91,-0.8861351939120569,-0.8870512281962292
8.92,-0.889766800642049,-0.8907367802202268
8.93,-0.8936229968272875,-0.8946481985945929
8.94,-0.8977082890034138,-0.8987900162236564
8.950000000000001,-0.9020271621572492,-0.9031667427358874
8.96,-0.9065840678055872,-0.9077828518975429
8.97,-0.9113834111008756,-0.9126427680069783
8.98,-0.9164295369260924,-0.9177508512383358
8.99,-0.9217267149438472,-0.9231113819073664
9.0,-0.9272791235682126,-0.9287285436369538
9.01,-0.9330908328321562,-0.934606405405551
9.02,-0.939165786128718,-0.9407489024682713
9.03,-0.9455077808104244,-0.9471598161478437
9.04,-0.9521204476388868,-0.9538427525011004
9.05,-0.9590072290852294,-0.960801119876159
9.06,-0.96617135649198,-0.9680381053860337
9.07,-0.973615826118452,-0.9755566503360865
9.08,-0.9813433741044878,-0.9833594246555434
9.09,-0.989356450401788,-0.991448800397259
9.1,-0.9976571917379649,-0.999826824385021
9.11,-1.0062473936959186,-1.0084951901039252
9.12,-1.015128482010164,-1.0174552089466968
9.13,-1.0243014832022344,-1.0267077809472287
9.14,-1.0337669946992307,-1.0362533651519685
9.15,-1.0435251546027682,-1.0460919498000325
9.16,-1.0535756112998649,-1.0562230225038862
9.17,-1.0639174931324356,-1.0666455406439646
9.18,-1.0745493783677182,-1.077357902212478
9.19,-1.085469265737762,-1.0883579173636044
9.2,-1.0966745458416367,-1.0996427809489933
9.21,-1.108161973728724,-1.111209046338626
9.22,-1.119927643004761,-1.1230526008471622
9.23,-1.131966961823546,-1.1351686431044543
9.24,-1.14427463114567,-1.1475516627253728
9.25,-1.1568446256605414,-1.1601954226478197
9.26,-1.1696701777784704,-1.1730929445181422
9.27,-1.182743765104901,-1.1862364975093338
9.28,-1.1960571018081243,-1.199617590958664
9.29,-1.2096011342841988,-1.2132269712068833
9.3,-1.2233660415076035,-1.2270546230101187
9.31,-1.237341240432641,-1.2410897758772064
9.32,-1.251515396778322,-1.2553209156588
9.33,-1.2658764414879768,-1.2697358016795155
9.34,-1.2804115931040008,-1.2843214896601545
9.35,-1.2951073862380182,-1.2990643606234193
9.36,-1.3099497062476693,-1.313950155913435
9.37,-1.3249238301538124,-1.328964018387092
9.38,-1.3400144737471429,-1.3440905397542864
9.39,-1.3552058447422928,-1.3593138139554872
9.4,-1.370481701741992,-1.37461749637005
9.41,-1.3858254186756742,-1.3899848685489735
9.42,-1.4012200542781452,-1.4053989080634948
9.43,-1.4166484260769272,-1.4208423629583888
9.44,-1.4320931882641044,-1.4362978301988087
9.45,-1.4475369127425115,-1.451747837404824
9.46,-1.4629621725594224,-1.4671749270814904
9.47,-1.4783516268759378,-1.4825617424772473
9.48,-1.493688106569271,-1.4978911141425135
9.49,-1.508954699529939,-1.513146146216059
9.5,-1.5241348346980528,-1.528310301441163
9.51,-1.5392123638834654,-1.5433674839083247
9.52,-1.5541716404339954,-1.5583021185373003
9.53,-1.5689975938542575,-1.573099226348742
