Time,traj,pred
7.01,-1.5208662260493409,-1.5208591591872818
7.0200000000000005,-1.515771750307415,-1.5157571098279226
7.03,-1.510672512659086,-1.5106496797325903
7.04,-1.5055687656123946,-1.5055370190144624
7.05,-1.5004607634586034,-1.5004192867833248
7.0600000000000005,-1.4953487623016704,-1.4952966491900814
7.07,-1.4902330200886356,-1.4901692778579654
7.08,-1.485113796640945,-1.4850373486238688
7.09,-1.4799913536867393,-1.4799010405281812
7.1000000000000005,-1.4748659548941392,-1.4747605350036332
7.11,-1.46973786590555,-1.469616015223384
7.12,-1.4646073543730234,-1.464467665576446
7.13,-1.4594746899947,-1.4593156712448656
7.140000000000001,-1.4543401445523696,-1.4541602178621584
7.15,-1.449203991950179,-1.4490014912365952
7.16,-1.4440665082545208,-1.4438396771262056
7.17,-1.4389279717351415,-1.4386749610550167
7.18,-1.433788662907497,-1.4335075281621412
7.19,-1.4286488645763993,-1.4283375630770387
7.2,-1.4235088618809877,-1.4231652498156164
7.21,-1.4183689423410633,-1.4179907716929316
7.22,-1.413229395904828,-1.4128143112491165
7.23,-1.408090514998066,-1.4076360501858431
7.24,-1.4029525945748125,-1.4024561693112025
7.25,-1.3978159321695482,-1.3972748484913013
7.26,-1.392680827950969,-1.3920922666072457
7.27,-1.3875475847773704,-1.386908601516448
7.28,-1.3824165082536972,-1.3817240300174245
7.29,-1.377287906790304,-1.3765387278174224
7.3,-1.3721620916634754,-1.371352869502357
7.31,-1.3670393770777556,-1.3661666285086511
7.32,-1.361920080230141,-1.3609801770966574
7.33,-1.356804521376186,-1.3557936863254139
7.34,-1.351693023898077,-1.3506073260285338
7.35,-1.346585914374731,-1.3454212647910828
7.36,-1.3414835226539716,-1.3402356699273215
7.37,-1.33638618192685,-1.335050707459228
7.38,-1.3312942288041576,-1.3298665420957252
7.390000000000001,-1.3262080033952046,-1.3246833372125653
7.4,-1.3211278493889165,-1.3195012548328249
7.41,-1.3160541141373203,-1.3143204556079922
7.42,-1.3109871487414837,-1.3091410987996122
7.43,-1.3059273081399712,-1.303963342261482
7.44,-1.3008749511998947,-1.2987873424223828
7.45,-1.2958304408106187,-1.2936132542693408
7.46,-1.2907941439802009,-1.2884412313314142
7.47,-1.285766431934637,-1.2832714256640005
7.48,-1.2807476802199873,-1.2781039878336669
7.49,-1.2757382688074628,-1.2729390669035001
7.5,-1.2707385822015471,-1.2677768104189786
7.51,-1.2657490095512387,-1.2626173643943688
7.52,-1.2607699447644891,-1.2574608732996437
7.53,-1.2558017866259312,-1.2523074800479297
7.54,-1.250844938917972,-1.2471573259834805
7.55,-1.2458998105453445,-1.2420105508701806
7.56,-1.2409668156632063,-1.2368672928805813
7.57,-1.2360463738088732,-1.2317276885854664
7.58,-1.2311389100372816,-1.226591872943955
7.59,-1.2262448550602745,-1.221459979294136
7.6,-1.221364645389804,-1.2163321393442377
7.61,-1.2164987234851494,-1.2112084831643335
7.62,-1.211647537904249,-1.2060891391785833
7.63,-1.2068115434592444,-1.2009742341580052
7.640000000000001,-1.2019912013763383,-1.1958638932137868
7.65,-1.1971869794600734,-1.1907582397911238
7.66,-1.1923993522621252,-1.1856573956635925
7.67,-1.1876288012547287,-1.1805614809280514
7.68,-1.182875815008832,-1.175470614000066
7.69,-1.1781408893770902,-1.1703849116098646
7.7,-1.1734245276818085,-1.1653044887988084
7.71,-1.1687272409079377,-1.160229458916386
7.72,-1.1640495479012396,-1.155159933617718
7.73,-1.1593919755717226,-1.1500960228615766
7.74,-1.154755059102465,-1.1450378349089083
7.75,-1.1501393421639308,-1.139985476321861
7.76,-1.1455453771338953,-1.1349390519633096
7.77,-1.1409737253230776,-1.1298986649968703
7.78,-1.136424957206602,-1.124864416887408
7.79,-1.1318996526613876,-1.1198364074020206
7.8,-1.127398401209576,-1.1148147346115
7.81,-1.122921802268103,-1.1097994948922645
7.82,-1.118470465404514,-1.104790782928753
7.83,-1.11404501059913,-1.0997886917162787
7.84,-1.1096460685136555,-1.0947933125643285
7.85,-1.1052742807663307,-1.0898047351003088
7.86,-1.1009303002137123,-1.0848230472737261
7.87,-1.0966147912391777,-1.0798483353607966
7.88,-1.0923284300482292,-1.0748806839694751
7.890000000000001,-1.088071904970679,-1.0699201760449004
7.9,-1.083845916769786,-1.064966892875241
7.91,-1.0796511789584071,-1.060020914097942
7.92,-1.0754884181222246,-1.0550823177063597
7.930000000000001,-1.0713583742500925,-1.0501511800567762
