Time,traj,pred
7.01,-2.534642422000283,-2.5346417122307794
7.0200000000000005,-2.5324172875010404,-2.5324158297137616
7.03,-2.5302057351437464,-2.5302034751353935
7.04,-2.528008033575262,-2.528004903449231
7.05,-2.525824451123118,-2.5258203708834297
7.0600000000000005,-2.523655255756014,-2.5236501344023194
7.07,-2.5215007150437057,-2.52149445129317
7.08,-2.51936109611628,-2.519353578846
7.09,-2.517236665622817,-2.5172277741025124
7.1000000000000005,-2.5151276896894355,-2.515117293656307
7.11,-2.513034433876732,-2.5130223934911005
7.12,-2.5109571631366063,-2.5109433288470746
7.13,-2.5088961417684765,-2.5088803541080007
7.140000000000001,-2.50685163337489,-2.5068337227036857
7.15,-2.50482390081653,-2.5048036870236885
7.16,-2.502813206166618,-2.5027904983392975
7.17,-2.5008198106647233,-2.5007944067315484
7.18,-2.4988439746699744,-2.4988156610236323
7.19,-2.4968859576136855,-2.496854508716485
7.2,-2.494946017951398,-2.494911195926659
7.21,-2.493024413114344,-2.49298596732583
7.22,-2.491121399460339,-2.4910790660814572
7.23,-2.489237232224112,-2.489190733798253
7.24,-2.487372165467074,-2.4873212104602165
7.25,-2.4855264520265425,-2.485470734373059
7.26,-2.4837003434644256,-2.483639542106897
7.27,-2.4818940900153725,-2.4818278684391384
7.28,-2.4801079405344084,-2.480035946297513
7.29,-2.4783421424440553,-2.4782640067032164
7.3,-2.4765969416809592,-2.4765122787141673
7.31,-2.4748725826420275,-2.4747809893683694
7.32,-2.473169308130096,-2.473070363627404
7.33,-2.471487359299136,-2.471380624320063
7.34,-2.469826975599016,-2.469711992086155
7.35,-2.4681883947198333,-2.468064685320512
7.36,-2.466571852535832,-2.4664389201172274
7.37,-2.4649775830489222,-2.4648349102141704
7.38,-2.463405818331822,-2.4632528669378013
7.390000000000001,-2.4618567884708327,-2.46169299914834
7.4,-2.460330721508274,-2.460155513185319
7.41,-2.4588278433845954,-2.4586406128135727
7.42,-2.457348377880183,-2.457148499169693
7.43,-2.4558925465568846,-2.4556793707090065
7.44,-2.4544605686992775,-2.4542334231531107
7.45,-2.453052661255696,-2.452810849438013
7.46,-2.4516690387790465,-2.451411839662924
7.47,-2.450309913367436,-2.4500365810397375
7.48,-2.4489754946046336,-2.4486852578432585
7.49,-2.4476659895003956,-2.4473580513622073
7.5,-2.4463816024306824,-2.446055139851056
7.51,-2.445122535077788,-2.4447766984827375
7.52,-2.443888986370419,-2.443522899302274
7.53,-2.4426811524237446,-2.4422939111813657
7.54,-2.4414992264794533,-2.4410898997739854
7.55,-2.440343398845845,-2.439911027473023
7.56,-2.439213856837988,-2.438757453368023
7.57,-2.4381107847179764,-2.4376293332040553
7.58,-2.437034363635318,-2.4365268193417617
7.59,-2.4359847715674907,-2.4354500607186202
7.6,-2.434962183260694,-2.4343992028114645
7.61,-2.433966770170838,-2.4333743876003
7.62,-2.4329987004048044,-2.4323757535334543
7.63,-2.432058138662009,-2.431403435494098
7.640000000000001,-2.431145246176313,-2.4304575647681723
7.65,-2.4302601806583106,-2.4295382690137552
7.66,-2.429403096238039,-2.42864567223191
7.67,-2.4285741434081425,-2.4277798947390314
7.68,-2.427773468967535,-2.4269410531407356
7.69,-2.4270012159655976,-2.4261292603073152
7.7,-2.4262575236469495,-2.4253446253507893
7.71,-2.4255425273968383,-2.4245872536035717
7.72,-2.424856358687182,-2.423857246598788
7.73,-2.4241991450233114,-2.423154702052257
7.74,-2.42357100989145,-2.4224797138461627
7.75,-2.4229720727069703,-2.4218323720144337
7.76,-2.422402448763476,-2.421212762729847
7.77,-2.4218622491827424,-2.4206209682928743
7.78,-2.421351580865563,-2.4200570671222827
7.79,-2.420870546443542,-2.4195211337474976
7.8,-2.4204192442318755,-2.419013238802745
7.81,-2.419997768183161,-2.4185334490229766
7.82,-2.4196062078422784,-2.4180818272415787
7.83,-2.419244648302383,-2.41765843238988
7.84,-2.418913170162053,-2.4172633194984505
7.85,-2.4186118494836344,-2.416896539700189
7.86,-2.4183407577528135,-2.4165581402352068
7.87,-2.4180999618394736,-2.416248164457495
7.88,-2.4178895239598615,-2.4159666518433696
7.890000000000001,-2.4177095016401102,-2.4157136380016864
7.9,-2.417559947681155,-2.4154891546858157
