Time,traj,pred
7.01,2.1294239599430784,2.129397470737409
7.0200000000000005,2.1285383910610385,2.128490857933256
7.03,2.127659742078496,2.127594662923472
7.04,2.1267880923184497,2.126707639604678
7.05,2.125923520343477,2.12582896452805
7.0600000000000005,2.1250661039514043,2.1249581011239815
7.07,2.1242159201710997,2.1240947070404728
7.08,2.123373045258385,2.1232385710337085
7.09,2.1225375546920637,2.1223895700746938
7.1000000000000005,2.121709523170072,2.1215476402571682
7.11,2.1208890246057357,2.120712757108008
7.12,2.1200761321241526,2.1198849222899017
7.13,2.1192709180586795,2.119064154640589
7.140000000000001,2.118473453947536,2.1182504841477474
7.15,2.1176838105305142,2.1174439479068785
7.16,2.116902057745804,2.116644587415766
7.17,2.116128264726916,2.11585244676783
7.18,2.115362499799722,2.115067571448691
7.19,2.114604830479585,2.114290007536622
7.2,2.113855323468611,2.113519801172847
7.21,2.1131140446529817,2.1127569982117183
7.22,2.1123810591003993,2.112001643990561
7.23,2.1116564310576256,2.111253783178951
7.24,2.110940223948116,2.1105134596806177
7.25,2.1102325003697477,2.1097807165701576
7.26,2.1095333220926413,2.109055596052728
7.27,2.108842750057071,2.1083381394389042
7.28,2.108160844371465,2.1076283871295356
7.29,2.107487664310493,2.1069263786072
7.3,2.106823268313237,2.1062321524320207
7.31,2.106167713981443,2.105545746240381
7.32,2.1055210580778607,2.104867196745579
7.33,2.104883356524655,2.1041965397397986
7.34,2.104254664401898,2.103533810096981
7.35,2.1036350359461347,2.1028790417763408
7.36,2.1030245245490233,2.102232267826344
7.37,2.1024231827560467,2.1015935203890463
7.38,2.1018310622652905,2.1009628307047037
7.390000000000001,2.10124821392629,2.100340229116619
7.4,2.1006746877389433,2.0997257450761833
7.41,2.100110532852485,2.099119407148098
7.42,2.0995557975645225,2.0985212430157527
7.43,2.0990105293201293,2.0979312794867577
7.44,2.0984747747109984,2.097349542498615
7.45,2.0979485794746484,2.0967760571245244
7.46,2.0974319884936814,2.0962108475793206
7.47,2.0969250457950945,2.0956539372255327
7.48,2.0964277945496375,2.0951053485795645
7.49,2.0959402770712185,2.094565103317991
7.5,2.0954625348163542,2.094033222283965
7.51,2.0949946083836632,2.093509725493734
7.52,2.094536537513398,2.092994632143259
7.53,2.0940883610870182,2.0924879606149345
7.54,2.0936501171268,2.0919897284844047
7.55,2.093221842795479,2.091499952527473
7.56,2.092803574395927,2.091018648727101
7.57,2.092395347370859,2.0905458322804895
7.58,2.0919971963025707,2.0900815176062477
7.59,2.091609154912702,2.0896257183516354
7.6,2.091231256062025,2.0891784473998807
7.61,2.0908635317502573,2.088739716877571
7.62,2.0905060131158955,2.088309538162108
7.63,2.09015873043607,2.0878879218892306
7.640000000000001,2.089821713126416,2.0874748779605956
7.65,2.089494989740962,2.0870704155514153
7.66,2.0891785879720324,2.086674543118151
7.67,2.088872534650166,2.0862872684062537
7.68,2.0885768557440425,2.0859085984579537
7.69,2.0882915763604153,2.0855385396200954
7.7,2.088016720744064,2.085177097552006
7.71,2.0877523122777424,2.084824277233408
7.72,2.087498373482136,2.0844800829723638
7.73,2.087254926015824,2.0841445184132477
7.74,2.087021990675244,2.08381758654475
7.75,2.0867995873946534,2.0834992897079014
7.76,2.0865877352460953,2.0831896296041226
7.77,2.086386452439361,2.0828886073032895
7.78,2.086195756321949,2.0825962232518154
7.79,2.086015663379021,2.082312477280746
7.8,2.08584618923335,2.082037368613864
7.81,2.0856873486452674,2.0817708958757994
7.82,2.085539155512597,2.0815130571001466
7.83,2.0854016228705827,2.08126384973758
7.84,2.085274762891809,2.081023270663974
7.85,2.085158586886107,2.080791316188511
7.86,2.085053105300453,2.0805679820617926
7.87,2.0849583277188533,2.0803532634839357
7.88,2.084874262862215,2.08014715511266
7.890000000000001,2.0848009185882077,2.0799496510713613
7.9,2.084738301891105,2.0797607449571722
7.91,2.084686418901618,2.0795804298489995
7.92,2.0846452748867064,2.079408698315546
7.930000000000001,2.08461487424938,2.0792455424233083
7.94,2.0845952205284823,2.0790909537445508
7.95,2.0845863163984544,2.0789449233652517
7.96,2.084588163669085,2.0788074418930234
7.97,2.084600763285245,2.078678499464999
7.98,2.084624115326599,2.0785580857556907
7.99,2.084658219007306,2.0784461899848106
8.0,2.084703072675699,2.0783428009250584
8.01,2.084758673813943,2.078247906909869
8.02,2.0848250190376856,2.078161495841124
8.03,2.08490210409568,2.0780835551968178
8.040000000000001,2.084989923869398,2.0780140720386884
8.05,2.08508847237262,2.0779530330197957
8.06,2.085197742751012,2.077900424392064
8.07,2.0853177272816845,2.0778562320137666
8.08,2.085448417372737,2.0778204413569745
8.09,2.085589803562782,2.0777930375149465
8.1,2.08574187552046,2.077774005209472
8.11,2.085904622043937,2.077763328798163
8.120000000000001,2.0860780310603837,2.07776099228169
8.13,2.0862620896254507,2.07776697931097
8.14,2.086456783922722,2.0777812731942897
8.15,2.0866620992631613,2.0778038569043824
8.16,2.0868780200845465,2.077834713085441
8.17,2.087104529950894,2.077873824060076
8.18,2.087341611551872,2.0779211718362154
8.19,2.0875892467022106,2.07797673811394
8.2,2.087847416341098,2.0780405042922645
8.21,2.088116100531577,2.0781124514758553
8.22,2.088395278459933,2.0781925604816816
8.23,2.08868492843508,2.0782808118456098
8.24,2.088985027887944,2.078377185828934
8.25,2.0892955533708464,2.078481662424839
8.26,2.089616480556886,2.0785942213648028
8.27,2.089947784239326,2.0787148421249313
8.28,2.0902894383309816,2.0788435039322297
8.290000000000001,2.0906414158636153,2.078980185770808
8.3,2.091003688987337,2.079124866388019
8.31,2.091376228970014,2.079277524300531
8.32,2.0917590061966886,2.0794381378003335
8.33,2.092151990169012,2.0796066849606762
8.34,2.0925551495046877,2.079783143641938
8.35,2.092968451936933,2.079967491497434
8.36,2.0933918643139564,2.0801597059791503
8.370000000000001,2.093825352598455,2.0803597643434086
8.38,2.0942688818671344,2.080567643656471
8.39,2.09472241631025,2.080783320800071
8.4,2.095185919231173,2.0810067724768726
8.41,2.0956593530459906,2.081237975215875
8.42,2.096142679283127,2.0814769053777296
8.43,2.096635858583001,2.0817235391600066
8.44,2.097138850697718,2.081977852602383
8.45,2.097651614490797,2.082239821591767
8.46,2.098174107936935,2.082509421867351
8.47,2.098706288121818,2.0827866290256
8.48,2.099248111241966,2.083071418525171
8.49,2.0997995326046346,2.083363765691765
8.5,2.1003605066277538,2.0836636457229094
8.51,2.1009309868399257,2.083971033692678
8.52,2.1015109258804703,2.08428590455634
8.53,2.1021002754995295,2.084608233154943
8.540000000000001,2.1026989865582255,2.084937994219831
8.55,2.103307009028884,2.0852751623770946
8.56,2.1039242919953165,2.085619712151955
8.57,2.104550783653169,2.0859716179730867
8.58,2.105186431310341,2.086330854176868
8.59,2.1058311813874706,2.0866973950115733
8.6,2.106484979418497,2.0870712146414934
8.61,2.1071477700512937,2.0874522871510024
8.620000000000001,2.107819497048388,2.0878405865485483
8.63,2.1085001032877497,2.0882360867705905
8.64,2.109189530763674,2.0886387616854685
8.65,2.1098877205877447,2.089048585097209
8.66,2.110594612989886,2.0894655307492744
8.67,2.1113101473195055,2.0898895723282442
8.68,2.1120342620467363,2.0903206834674384
8.69,2.112766894763765,2.0907588377504815
8.700000000000001,2.1135079821862663,2.0912040087148007
8.71,2.114257460154939,2.0916561698550735
8.72,2.115015263637138,2.092115294626605
8.73,2.1157813267286234,2.092581356448654
8.74,2.116555582655409,2.093054328707702
8.75,2.117337963775729,2.0935341847606543
8.76,2.118128401582112,2.094020897937998
8.77,2.1189268267035772,2.094514441546893
8.78,2.119733168907945,2.095014788874208
8.790000000000001,2.1205473571042694,2.095521913189505
8.8,2.121369319345395,2.096035787747968
8.81,2.122198982830637,2.096556385793272
8.82,2.123036273908591,2.097083680560406
8.83,2.1238811180800714,2.097617645278432
8.84,2.124733440001184,2.0981582531732053
8.85,2.125593163486529,2.098705477470028
8.86,2.1264602115125446,2.0992592913962613
8.870000000000001,2.1273345062209867,2.099819668183881
8.88,2.128215968922549,2.100386581071986
8.89,2.1291045201006256,2.100960003309249
8.9,2.130000079415221,2.1015399081563317
8.91,2.130902565707001,2.10212626888824
8.92,2.131811897001495,2.102719058796628
8.93,2.1327279905134473,2.1033182511920705
8.94,2.1336507626513197,2.1039238194062704
8.950000000000001,2.134580129021948,2.104535736794229
8.96,2.135516004435351,2.105153976736371
8.97,2.1364583029096984,2.105778512640617
8.98,2.1374069376764333,2.106409317944419
8.99,2.138361821185557,2.1070463661167476
9.0,2.1393228651110707,2.107689630660034
9.01,2.140289980356582,2.108339085112076
9.02,2.141263077061068,2.1089947030478897
9.03,2.142242064604815,2.1096564580815294
9.04,2.143226851615504,2.110324323867864
9.05,2.144217345974481,2.110998274104309
9.06,2.1452134548231796,2.111678282532518
9.07,2.14621508456972,2.1123643229400426
9.08,2.147222140895671,2.113056369161942
9.09,2.1482345287629827,2.1137543950823607
9.1,2.149252152421089,2.1144583746360666
9.11,2.150274915414178,2.115168281809953
9.12,2.1513027205886344,2.1158840906444967
9.13,2.1523354701006516,2.1166057752351923
9.14,2.1533730654240135,2.1173333097339384
9.15,2.154415407358049,2.1180666683503917
9.16,2.155462396035755,2.118805825353295
9.17,2.1565139309320935,2.1195507550717547
9.18,2.1575699108724566,2.1203014318965
9.19,2.158630234041302,2.121057830281098
9.2,2.1596947979909595,2.1218199247431424
9.21,2.1607634996506087,2.1225876898654077
9.22,2.1618362353354232,2.1233611002969695
9.23,2.162912900755886,2.1241401307542973
9.24,2.1639933910272693,2.1249247560223146
9.25,2.1650776006792873,2.1257149509554303
9.26,2.1661654236659107,2.1265106904785362
9.27,2.167256753375349,2.1273119495879778
9.28,2.1683514826401957,2.1281187033525
9.29,2.16944950374774,2.1289309269141574
9.3,2.170550708450437,2.129748595489203
9.31,2.1716549879765417,2.1305716843689417
9.32,2.1727622330409018,2.1314001689205697
9.33,2.1738723338559085,2.1322340245879707
9.34,2.1749851801426043,2.133073226892502
9.35,2.1761006611419447,2.1339177514337435
9.36,2.1772186656262154,2.134767573890227
9.37,2.1783390819106,2.13562267002014
9.38,2.1794617978648954,2.1364830156620074
9.39,2.18058670092538,2.1373485867353397
9.4,2.1817136781068207,2.1382193592412713
9.41,2.1828426160146313,2.13909530926317
9.42,2.183973400857165,2.139976412967215
9.43,2.185105918458152,2.1408626466029705
9.44,2.1862400542692675,2.141753986503923
9.45,2.187375693382843,2.1426504090880036
9.46,2.188512720544701,2.143551890858084
9.47,2.189651020167123,2.1444584084024636
9.48,2.1907904763419443,2.145369938395321
9.49,2.191930972853772,2.146286457597155
9.5,2.193072393193325,2.1472079428552084
9.51,2.194214620570891,2.1481343711038607
9.52,2.1953575379299006,2.1490657193650198
9.53,2.1965010279606143,2.150001964748474
9.54,2.197644973113917,2.1509430844522495
9.55,2.1987892556152207,2.1518890557629273
9.56,2.1999337574784703,2.152839856055959
9.57,2.2010783605202495,2.1537954627959612
9.58,2.202222946373984,2.1547558535369893
9.59,2.2033673965042375,2.155721005922797
9.6,2.204511592221099,2.1566908976870853
9.61,2.2056554146946574,2.157665506653728
9.62,2.206798744969558,2.158644810736984
9.63,2.2079414639796417,2.159628787941696
9.64,2.2090834525626586,2.1606174163634795
9.65,2.210224591475056,2.161610674188882
9.66,2.211364761406836,2.162608539695549
9.67,2.212503842996477,2.163610991252352
9.68,2.2136417168459213,2.1646180073195334
9.69,2.2147782635356186,2.165629566448803
9.7,2.2159133636396255,2.16664564728345
9.71,2.217046897740756,2.167666228558431
9.72,2.2181787464457785,2.1686912891004413
9.73,2.2193087904006608,2.169720807827984
9.74,2.220436910305849,2.1707547637514177
9.75,2.2215629869315903,2.171793135973004
9.76,2.222686901133279,2.172835903686927
9.77,2.223808533866841,2.1738830461793195
9.78,2.224927766204137,2.174934542828267
9.79,2.2260444793483884,2.175990373103803
9.8,2.2271585546496215,2.177050516567899
9.81,2.228269873620125,2.1781149528744344
9.82,2.2293783179499176,2.1791836617691707
9.83,2.230483769522219,2.1802566230897
9.84,2.231586110428927,2.1813338167653984
9.85,2.232685222986092,2.1824152228173586
9.86,2.2337809897493837,2.1835008213583236
9.87,2.234873293529553,2.184590592592601
9.88,2.2359620174078754,2.18568451681598
9.89,2.2370470447515856,2.186782574415631
9.9,2.2381282592292844,2.187884745869999
9.91,2.2392055448263264,2.188991011748697
9.92,2.240278785860178,2.1901013527123765
9.93,2.2413478669957456,2.1912157495126046
9.94,2.242412673260669,2.1923341829917287
9.95,2.243473090060574,2.193456634082727
9.96,2.2445290031942875,2.194583083809067
9.97,2.2455802988690037,2.1957135132845402
9.98,2.2466268637154023,2.1968479037131052
9.99,2.2476685848027156,2.1979862363887146
