Time,traj,pred
7.01,-2.4652524251052523,-2.465189100764506
7.0200000000000005,-2.4629687825989883,-2.4628494465548783
7.03,-2.460698806218909,-2.460529917128717
7.04,-2.4584427717532606,-2.4582300393909473
7.05,-2.4562009547434687,-2.4559494320315616
7.0600000000000005,-2.453973630444378,-2.4536877940674984
7.07,-2.451761073783845,-2.4514448948190823
7.08,-2.4495635593216702,-2.449220565137328
7.09,-2.447381361207879,-2.447014689722332
7.1000000000000005,-2.4452147531403443,-2.444827200393748
7.11,-2.443064008321751,-2.442658070192324
7.12,-2.4409293994159067,-2.4405073082071183
7.13,-2.4388111985033936,-2.4383749550365836
7.140000000000001,-2.436709677036566,-2.4362610788035033
7.15,-2.434625105793894,-2.434165771654021
7.16,-2.4325577548336543,-2.4320891466799104
7.17,-2.430507893446972,-2.4300313352110234
7.18,-2.428475790110216,-2.4279924844315723
7.19,-2.4264617124367516,-2.425972755279819
7.2,-2.4244659271280513,-2.4239723205958508
7.21,-2.422488699924176,-2.4219913634866095
7.22,-2.4205302955536205,-2.4200300758812068
7.23,-2.4185909776825425,-2.418088657252985
7.24,-2.416671008863368,-2.416167313487744
7.25,-2.414770650482791,-2.41426625588012
7.26,-2.4128901627091697,-2.4123857002423903
7.27,-2.4110298044393272,-2.4105258661119304
7.28,-2.4091898332447697,-2.408686976045291
7.29,-2.4073705053173287,-2.4068692549883535
7.3,-2.4055720754142365,-2.4050729297133535
7.31,-2.4037947968026523,-2.4032982283147097
7.32,-2.402038921203643,-2.4015453797565955
7.33,-2.400304698735637,-2.3998146134660945
7.34,-2.398592377857363,-2.3981061589665273
7.35,-2.396902205310286,-2.396420245546235
7.36,-2.3952344260605587,-2.394757101958686
7.37,-2.3935892832405035,-2.3931169561502945
7.38,-2.3919670180896384,-2.391500035012798
7.390000000000001,-2.3903678698952686,-2.3899065641574357
7.4,-2.388792075932661,-2.38833676770852
7.41,-2.387239871404818,-2.3867908681143093
7.42,-2.3857114893818756,-2.385269085973339
7.43,-2.3842071607401416,-2.3837716398746367
7.44,-2.3827271141007995,-2.382298746250417
7.45,-2.381271575768299,-2.3808506192400705
7.46,-2.379840769668457,-2.379427470564392
7.47,-2.378434917286292,-2.3780295094091555
7.48,-2.37705423760362,-2.3766569423172497
7.49,-2.375698947036438,-2.3753099730887155
7.5,-2.3743692593721173,-2.3739888026880975
7.51,-2.373065385706441,-2.3726936291586367
7.52,-2.371787534380511,-2.3714246475428697
7.53,-2.3705359109175532,-2.3701820498092974
7.54,-2.3693107179596566,-2.3689660247848203
7.55,-2.3681121552044697,-2.367776758092698
7.56,-2.366940419341894,-2.3666144320958287
7.57,-2.365795703990804,-2.365479225845187
7.58,-2.3646781996358297,-2.3643713150332895
7.59,-2.3635880935642306,-2.363290871952586
7.6,-2.3625255698029077,-2.3622380654587025
7.61,-2.361490809055578,-2.3612130609384803
7.62,-2.3604839886401567,-2.3602160202827775
7.63,-2.3595052824263827,-2.3592471018640175
7.640000000000001,-2.3585548607737232,-2.3583064605184747
7.65,-2.357632890469602,-2.357394247533316
7.66,-2.356739534667986,-2.35651061063841
7.67,-2.3558749528283767,-2.3556556940029365
7.68,-2.3550393006552404,-2.354829638236827
7.69,-2.3542327300379258,-2.3540325803970923
7.7,-2.353455388991108,-2.3532646539990685
7.71,-2.3527074215958015,-2.352525989032649
7.72,-2.351988967940988,-2.351816711983552
7.73,-2.3513001640658993,-2.3511369458596776
7.74,-2.3506411419030044,-2.3504868102226357
7.75,-2.3500120292217397,-2.34986642122449
7.76,-2.3494129495730314,-2.3492758916497904
7.77,-2.348844022234654,-2.3487153309629707
7.78,-2.34830536215747,-2.3481848453611645
7.79,-2.3477970799125973,-2.3476845378325217
7.8,-2.3473192816395474,-2.3472145082200933
7.81,-2.3468720689953835,-2.3467748532913517
7.82,-2.346455539104943,-2.3463656668134276
7.83,-2.3460697845121676,-2.345987039634128
7.84,-2.3457148931325915,-2.345639059768825
7.85,-2.3453909482070285,-2.3453218124932715
7.86,-2.3450980282565053,-2.3450353804424475
7.87,-2.344836207038486,-2.3447792991178047
7.88,-2.3446055535044317,-2.344553863047985
7.890000000000001,-2.34440613175874,-2.344359327333081
7.9,-2.344238001019107,-2.344195911606565
7.91,-2.344101215578354,-2.3440638036018617
7.92,-2.343995824767767,-2.3439631623591946
7.930000000000001,-2.3439218729219813,-2.343894121105444
7.94,-2.343879399345461,-2.3438567898370666
7.95,-2.3438684382806088,-2.343851257633626
7.96,-2.343889018877547,-2.3438775947271564
7.97,-2.3439411651656066,-2.3439358543504354
7.98,-2.344024896026564,-2.3440260743852606
7.99,-2.3441402251696606,-2.344148278829974
8.0,-2.344287161108438,-2.344302479103791
8.01,-2.3444657071394293,-2.3444886752039538
8.02,-2.344675861322727,-2.344706856730252
8.03,-2.344917616464476,-2.3449570037901926
8.040000000000001,-2.345190960101301,-2.3452390877968488
8.05,-2.345495874486716,-2.345553072170348
8.06,-2.3458323365795297,-2.3458989129529217
8.07,-2.346200318034276,-2.3462765593465353
8.08,-2.3465997851936926,-2.346685954181272
8.09,-2.3470306990832728,-2.347127034321862
8.1,-2.347493015407904,-2.3475997310190615
8.11,-2.347986684550616,-2.3481039702119393
8.120000000000001,-2.348511651573454,-2.3486396727865637
8.13,-2.3490678562204903,-2.349206754796024
8.14,-2.3496552329229856,-2.349805127646278
8.15,-2.3502737108067144,-2.350434698251856
8.16,-2.3509232137014573,-2.3510953691650616
8.17,-2.3516036601526715,-2.351787038681969
8.18,-2.352314963435339,-2.3525096009281588
8.19,-2.353057031569998,-2.3532629459268737
8.2,-2.353829767340957,-2.354046959651989
8.21,-2.354633068316685,-2.354861524067954
8.22,-2.3554668268723784,-2.355706517158656
8.23,-2.356330930214695,-2.3565818129469354
8.24,-2.357225260408646,-2.3574872815063324
8.25,-2.358149694406636,-2.3584227889664553
8.26,-2.359104104079637,-2.3593881975132396
8.27,-2.3600883562504777,-2.360383365385213
8.28,-2.3611023127292348,-2.361408146866782
8.290000000000001,-2.362145830350703,-2.362462392279427
8.3,-2.363218761013923,-2.3635459479716134
8.31,-2.3643209517237405,-2.3646586563081278
8.32,-2.3654522446343713,-2.36580035565947
8.33,-2.366612477094943,-2.3669708803918565
8.34,-2.3678014816969837,-2.3681700608583305
8.35,-2.3690190863238203,-2.369397723391413
8.36,-2.3702651142018585,-2.3706536902976683
8.370000000000001,-2.3715393839536993,-2.3719377798545116
8.38,-2.3728417096530596,-2.373249806309554
8.39,-2.374171900881453,-2.374589579882714
8.4,-2.375529762786587,-2.3759569067713104
8.41,-2.376915096142436,-2.3773515891583052
8.42,-2.3783276974109415,-2.37877342522384
8.43,-2.3797673588052897,-2.380222209160179
8.44,-2.3812338683547236,-2.381697731190141
8.45,-2.382727009970832,-2.383199777589092
8.46,-2.3842465635152656,-2.3847281307105344
8.47,-2.385792304868831,-2.3862825690153153
8.48,-2.3873640060019,-2.387862867104461
8.49,-2.3889614350460855,-2.3894687957556204
8.5,-2.3905843563671225,-2.391100121963097
8.51,-2.3922325306388985,-2.3927566089814167
8.52,-2.393905714918574,-2.3944380163723817
8.53,-2.3956036627227335,-2.3961441000555506
8.540000000000001,-2.3973261241045067,-2.3978746123620507
8.55,-2.3990728457315975,-2.399629302091655
8.56,-2.4008435709651637,-2.4014079145730065
8.57,-2.4026380399394793,-2.4032101917269078
8.58,-2.4044559896423237,-2.405035872132541
8.59,-2.406297153996029,-2.40688469109652
8.6,-2.4081612639391294,-2.4087563807246344
8.61,-2.410048047508544,-2.410650669996171
8.620000000000001,-2.4119572299222347,-2.41256728484066
8.63,-2.413888533662275,-2.4145059482169273
8.64,-2.415841678558267,-2.416466380194296
8.65,-2.4178163818710465,-2.418448298035798
8.66,-2.4198123583766145,-2.4204514162832518
8.67,-2.421829320450231,-2.4224754468440577
8.68,-2.4238669781506146,-2.4245200990795457
8.69,-2.425925039304188,-2.426585079894751
8.700000000000001,-2.428003209589306,-2.4286700938294428
8.71,-2.430101192620414,-2.4307748431502683
8.72,-2.4322186900320784,-2.432899027943856
8.73,-2.4343554015628235,-2.4350423462107287
8.74,-2.4365110251387363,-2.437204493959882
8.75,-2.438685256956771,-2.4393851653038747
8.76,-2.4408777915677065,-2.4415840525542913
8.77,-2.4430883219587054,-2.443800846317437
8.78,-2.445316539635421,-2.446035235590114
8.790000000000001,-2.447562134703605,-2.4482869078553575
8.8,-2.4498247959501724,-2.4505555491779885
8.81,-2.4521042109236655,-2.452840844299855
8.82,-2.454400066014089,-2.4551424767346384
8.83,-2.4567120465320564,-2.457460128862102
8.84,-2.4590398367872215,-2.459793482021666
8.85,-2.461383120165938,-2.46214221660519
8.86,-2.463741579208127,-2.464506012148863
8.870000000000001,-2.4661148956832992,-2.466884547424091
8.88,-2.4685027506657087,-2.469277500527288
8.89,-2.470904824608598,-2.4716845489684727
8.9,-2.473320797417505,-2.4741053697585853
8.91,-2.4757503485226025,-2.4765396394954404
8.92,-2.4781931569500375,-2.4789870344482394
8.93,-2.480648901392251,-2.4814472306405677
8.94,-2.4831172602772456,-2.4839199039318087
8.950000000000001,-2.4855979118367837,-2.486404730096916
8.96,-2.4880905341734905,-2.4889013849044885
8.97,-2.490594805326843,-2.491409544193088
8.98,-2.49311040333803,-2.4939288839457636
8.99,-2.4956370063136584,-2.4964590803627384
9.0,-2.4981742924883017,-2.498999809932222
9.01,-2.500721940285868,-2.5015507494993177
9.02,-2.5032796283797785,-2.5041115763330013
9.03,-2.5058470357519504,-2.5066819681911494
9.04,-2.5084238417505693,-2.509261603383601
9.05,-2.5110097261466464,-2.5118501608332435
9.06,-2.513604369189355,-2.5144473201351105
9.07,-2.5162074516601427,-2.5170527616134946
9.08,-2.518818654925614,-2.5196661663770756
9.09,-2.5214376609891853,-2.5222872163720664
9.1,-2.524064152541502,-2.5249155944333914
9.11,-2.526697813009638,-2.527550984333906
9.12,-2.5293383266050564,-2.5301930708316744
9.13,-2.5319853783703548,-2.5328415397153314
9.14,-2.5346386542247843,-2.535496077847541
9.15,-2.53729784100856,-2.5381563732065904
9.16,-2.5399626265259596,-2.540822114926135
9.17,-2.5426326995872266,-2.5434929933331394
9.18,-2.5453077500492785,-2.546168699984036
9.19,-2.547987468855235,-2.5488489276991464
9.2,-2.5506715480727764,-2.5515333705954
9.21,-2.553359680931338,-2.5542217241173897
9.22,-2.55605156185816,-2.5569136850668057
9.23,-2.5587468865132026,-2.559608951630298
9.24,-2.5614453518229348,-2.5623072234057984
9.25,-2.564146656013019,-2.5650082014273634
9.26,-2.5668504986399028,-2.5677115881885713
9.27,-2.569556580621329,-2.5704170876645325
9.28,-2.5722646042657886,-2.5731244053325546
9.29,-2.5749742733009233,-2.575833248191511
9.3,-2.577685292900902,-2.5785433247799667
9.31,-2.580397369712783,-2.5812543451931096
9.32,-2.583110211881884,-2.5839660210985347
9.33,-2.5858235290761704,-2.5866780657509345
9.34,-2.5885370325096915,-2.5893901940057416
9.35,-2.5912504349650693,-2.5921021223317773
9.36,-2.5939634508150715,-2.5948135688229548
9.37,-2.5966757960432747,-2.5975242532090785
9.38,-2.5993871882638495,-2.600233896865801
9.39,-2.6020973467404755,-2.6029422228237724
9.4,-2.604805992404412,-2.6056489557770384
9.41,-2.6075128478717393,-2.6083538220907294
9.42,-2.610217637459796,-2.6110565498080813
9.43,-2.612920087202823,-2.6137568686568446
9.44,-2.61561992486684,-2.6164545100551106
9.45,-2.6183168799637704,-2.61914920711661
9.46,-2.6210106837648346,-2.621840694655517
9.47,-2.6237010693132325,-2.6245287091908005
9.48,-2.626387771436129,-2.627212988950163
9.49,-2.6290705267559664,-2.629893273873604
9.5,-2.6317490737011213,-2.6325693056166433
9.51,-2.63442315251592,-2.635240827553243
9.52,-2.6370925052700382,-2.6379075847784534
9.53,-2.6397568758672967,-2.640569324110826
9.54,-2.6424160100538723,-2.6432257940946164
9.55,-2.645069655425946,-2.645876745001809
9.56,-2.647717561436799,-2.648521928833995
9.57,-2.6503594794033782,-2.6511610993241246
9.58,-2.6529951625123487,-2.653794011938162
9.59,-2.6556243658256453,-2.6564204238766673
9.6,-2.658246846285545,-2.659040094076328
9.61,-2.660862362719272,-2.6616527832114594
9.62,-2.6634706758431546,-2.6642582536954924
9.63,-2.666071548266349,-2.666856269682473
9.64,-2.6686647444941403,-2.6694465970685815
9.65,-2.671250030930844,-2.672029003493696
9.66,-2.6738271758823156,-2.674603258343008
9.67,-2.6763959495580876,-2.677169132748703
9.68,-2.6789561240731437,-2.6797263995917198
9.69,-2.681507473449347,-2.682274833503602
9.7,-2.6840497736165365,-2.684814210868441
9.71,-2.686582802413299,-2.687344309824927
9.72,-2.6891063395874375,-2.689864910268506
9.73,-2.691620166796144,-2.69237579385366
9.74,-2.694124067605886,-2.6948767439963
9.75,-2.69661782749203,-2.697367545876286
9.76,-2.699101233838194,-2.6998479864400675
9.77,-2.7015740759353646,-2.7023178544034514
9.78,-2.7040361449807695,-2.7047769402544914
9.79,-2.706487234076526,-2.707225036256502
9.8,-2.7089271382280713,-2.709661936451188
9.81,-2.711355654342396,-2.712087436661895
9.82,-2.713772581226068,-2.714501334496969
9.83,-2.7161777195830825,-2.7169034293532204
9.84,-2.7185708720125277,-2.71929352241949
9.85,-2.720951843006086,-2.721671416680307
9.86,-2.723320438945376,-2.72403691691963
9.87,-2.7256764680991403,-2.7263898297246656
9.88,-2.728019740620297,-2.7287299634897533
9.89,-2.7303500685428483,-2.731057128420304
9.9,-2.7326672657786717,-2.7333711365367876
9.91,-2.734971148114183,-2.7356718016787513
9.92,-2.737261533206893,-2.7379589395088626
9.93,-2.739538240581856,-2.7402323675169598
9.94,-2.7418010916280213,-2.742491905024099
9.95,-2.7440499095944895,-2.744737373186585
9.96,-2.7462845195866876,-2.7469685949999714
9.97,-2.7485047485624614,-2.749185395303013
9.98,-2.7507104253280934,-2.751387600781562
9.99,-2.752901380534254,-2.7535750399723846
