Time,traj,pred
7.01,-2.588465525172498,-2.588465428718184
7.0200000000000005,-2.5862665070477315,-2.58626629819394
7.03,-2.584081013319236,-2.584080674696332
7.04,-2.5819093098617985,-2.581908822646156
7.05,-2.5797516622137517,-2.579751006094115
7.0600000000000005,-2.577608335537521,-2.577607488678401
7.07,-2.5754795945795625,-2.575478533582636
7.08,-2.5733657036296975,-2.573364403494002
7.09,-2.5712669264798396,-2.571265360561448
7.1000000000000005,-2.569183526382115,-2.569181666353877
7.11,-2.567115766006383,-2.567113581818242
7.12,-2.565063907397145,-2.565061367237506
7.13,-2.563028211929862,-2.563025282188422
7.140000000000001,-2.561008940266673,-2.5610055854991085
7.15,-2.5590063523115063,-2.5590025352064063
7.16,-2.557020707164616,-2.557016388513005
7.17,-2.5550522630765187,-2.5550474017443356
7.18,-2.5531012774013524,-2.55309583030523
7.19,-2.5511680065496543,-2.5511619286363523
7.2,-2.549252705940567,-2.549245950170412
7.21,-2.547355629953479,-2.5473481472881656
7.22,-2.5454770318791056,-2.545468771274221
7.23,-2.5436171638700142,-2.5436080722726624
7.24,-2.54177627689061,-2.5417662992425063
7.25,-2.539954620666582,-2.5399436999130094
7.26,-2.5381524436338254,-2.538140520738846
7.27,-2.536369992886845,-2.5363570068551753
7.28,-2.5346075141266526,-2.5345934020326157
7.29,-2.5328652516081727,-2.5328499486321543
7.3,-2.5311434480871595,-2.5311268875600046
7.31,-2.529442344766649,-2.5294244582224445
7.32,-2.5277621812429505,-2.5277428984806485
7.33,-2.5261031954511974,-2.5260824446055454
7.34,-2.524465623610468,-2.5244433312327246
7.35,-2.5228497001684924,-2.5228257913174112
7.36,-2.5212556577459684,-2.521230056089543
7.37,-2.51968372708049,-2.519656355008966
7.38,-2.5181341369701213,-2.518104915720787
7.390000000000001,-2.516607114216622,-2.516575964010895
7.4,-2.5151028835683524,-2.515069723761695
7.41,-2.5136216676628735,-2.5135864169080646
7.42,-2.512163686969264,-2.5121262633935744
7.43,-2.5107291597301757,-2.510689481126995
7.44,-2.509318301903652,-2.5092762859391176
7.45,-2.507931327104728,-2.507886891539917
7.46,-2.5065684465468423,-2.50652150947609
7.47,-2.5052298689830814,-2.50518034908899
7.48,-2.503915800647281,-2.5038636174729922
7.49,-2.502626445195015,-2.50257151943432
7.5,-2.5013620036444957,-2.5013042574503523
7.51,-2.500122674317417,-2.5000620316294517
7.52,-2.498908652779764,-2.4988450396713326
7.53,-2.497720131782623,-2.4976534768280074
7.54,-2.4965573012030204,-2.496487535865329
7.55,-2.4954203479848203,-2.4953474070251676
7.56,-2.494309456079716,-2.4942332779882426
7.57,-2.4932248063883446,-2.4931453338376435
