Time,traj,pred
7.01,-2.557068116390042,-2.5570686989577704
7.0200000000000005,-2.554800721491338,-2.554801854438445
7.03,-2.552546911951933,-2.5525485800860603
7.04,-2.550306963214158,-2.5503091648138656
7.05,-2.5480811505071075,-2.5480838946426094
7.0600000000000005,-2.545869748806626,-2.545873053308658
7.07,-2.543673032794611,-2.5436769227199068
7.08,-2.5414912768176228,-2.5414957832948977
7.09,-2.539324754844808,-2.5393299142123302
7.1000000000000005,-2.537173740425129,-2.5371795935918007
7.11,-2.5350385066438985,-2.535045098621766
7.12,-2.532919326078627,-2.532926705646978
7.13,-2.5308164707541705,-2.5308246902247844
7.140000000000001,-2.528730212097191,-2.528739327157488
7.15,-2.5266608208899197,-2.526670890506274
7.16,-2.5246085672232375,-2.524619653590924
7.17,-2.52257372044906,-2.5225858889785537
7.18,-2.5205565491320425,-2.5205698684638396
7.19,-2.518557321000601,-2.5185718630426313
7.2,-2.516576302897256,-2.5165921428804023
7.21,-2.5146137607282997,-2.514630977276649
7.22,-2.5126699594127992,-2.512688634626085
7.23,-2.5107451628309327,-2.510765382377292
7.24,-2.508839633771672,-2.508861486989325
7.25,-2.506953633879813,-2.506977213886658
7.26,-2.5050874236023666,-2.5051128274127774
7.27,-2.503241262134318,-2.503268590782643
7.28,-2.501415407363756,-2.5014447660342136
7.29,-2.499610115816398,-2.4996416139791657
7.3,-2.497825642599502,-2.497859394152932
7.31,-2.4960622413451947,-2.4960983647641437
7.32,-2.4943201641532187,-2.4943587826435527
7.33,-2.4925996615331107,-2.492640903192503
7.34,-2.490900982345833,-2.4909449803309993
7.35,-2.4892243737448636,-2.4892712664454186
7.36,-2.487570081116772,-2.487620012335914
7.37,-2.4859383480212807,-2.485991467163542
7.38,-2.48432941613085,-2.4843858783971533
7.390000000000001,-2.4827435251697887,-2.482803491760079
7.4,-2.481180912852917,-2.4812445511766468
7.41,-2.4796418148238017,-2.479709298718558
7.42,-2.4781264645925836,-2.4781979745511595
7.43,-2.4766350934734187,-2.4767108168796423
7.44,-2.4751679305215597,-2.4752480618951944
7.45,-2.4737252024700966,-2.473809943721148
7.46,-2.4723071336663867,-2.472396694359148
7.47,-2.4709139460081952,-2.4710085436353766
7.48,-2.469545858879579,-2.4696457191468677
7.49,-2.468203089086535,-2.4683084462079465
7.5,-2.4668858507924463,-2.4669969477968268
7.51,-2.4655943554533573,-2.4657114445024026
7.52,-2.4643288117531017,-2.4644521544712688
7.53,-2.4630894255383247,-2.463219293355009
7.54,-2.461876399753421,-2.462013074257785
7.55,-2.460689934375436,-2.4608337076842655
7.56,-2.459530226348948,-2.459681401487931
7.57,-2.458397469520984,-2.458556360819799
7.58,-2.4572918545759928,-2.457458788077593
7.59,-2.456213568970918,-2.456388882855411
7.6,-2.455162796870409,-2.455346841893923
7.61,-2.454139719082207,-2.454332859031134
7.62,-2.45314451299275,-2.4533471251537597
7.63,-2.4521773525030293,-2.4523898281492484
7.640000000000001,-2.451238407964748,-2.4514611528584886
7.65,-2.4503278461168203,-2.4505612810292456
7.66,-2.449445830022248,-2.4496903912703614
7.67,-2.4485925190054325,-2.4488486590067593
7.68,-2.447768068589947,-2.448036256435294
7.69,-2.446972630436836,-2.447253352481482
7.7,-2.446206352283461,-2.4465001127571555
7.71,-2.44546937788297,-2.4457766995190715
7.72,-2.444761846944404,-2.4450832716285213
7.73,-2.444083895073516,-2.4444199845119727
7.74,-2.4434356537143302,-2.4437869901227836
7.75,-2.442817250091497,-2.4431844369040214
7.76,-2.4422288071534943,-2.4426124697524267
7.77,-2.4416704435167156,-2.442071229983556
7.78,-2.4411422734104997,-2.441560855298132
7.79,-2.4406444066231496,-2.4410814797496427
7.8,-2.4401769484489835,-2.4406332337132186
7.81,-2.4397399996364753,-2.4402162438558164
7.82,-2.439333656337526,-2.4398306331077437
7.83,-2.438958010057919,-2.439476520635553
7.84,-2.4386131476090034,-2.4391540218163357
7.85,-2.4382991510606593,-2.4388632482134365
7.86,-2.4380160976955856,-2.438604307553624
7.87,-2.437764059964962,-2.438377303705733
7.88,-2.4375431054455334,-2.4381823366608075
