Time,traj,pred
7.01,-2.588465525172498,-2.588404009307952
7.0200000000000005,-2.5862665070477315,-2.586151479091606
7.03,-2.584081013319236,-2.5839194567674304
7.04,-2.5819093098617985,-2.581707321239896
7.05,-2.5797516622137517,-2.5795145666675676
7.0600000000000005,-2.577608335537521,-2.577340787098928
7.07,-2.5754795945795625,-2.5751856631716143
7.08,-2.5733657036296975,-2.5730489505931966
7.09,-2.5712669264798396,-2.5709304701607962
7.1000000000000005,-2.569183526382115,-2.5688300991104
7.11,-2.567115766006383,-2.566747763615585
7.12,-2.565063907397145,-2.5646834322801495
7.13,-2.563028211929862,-2.5626371104904697
7.140000000000001,-2.561008940266673,-2.560608835511748
7.15,-2.5590063523115063,-2.5585986722281033
7.16,-2.557020707164616,-2.5566067094400706
7.17,-2.5550522630765187,-2.5546330566447955
7.18,-2.5531012774013524,-2.552677841234317
7.19,-2.5511680065496543,-2.5507412060560606
7.2,-2.549252705940567,-2.5488233072871798
7.21,-2.547355629953479,-2.5469243125808867
7.22,-2.5454770318791056,-2.54504439944852
7.23,-2.5436171638700142,-2.543183753845944
7.24,-2.54177627689061,-2.541342568937067
7.25,-2.539954620666582,-2.5395210440108835
7.26,-2.5381524436338254,-2.537719383531576
7.27,-2.536369992886845,-2.535937796303929
7.28,-2.5346075141266526,-2.5341764947386474
7.29,-2.5328652516081727,-2.53243569420419
7.3,-2.5311434480871595,-2.5307156124535215
7.31,-2.529442344766649,-2.5290164691156627
7.32,-2.5277621812429505,-2.5273384852432748
7.33,-2.5261031954511974,-2.5256818829086445
7.34,-2.524465623610468,-2.524046884841421
7.35,-2.5228497001684924,-2.52243371410233
7.36,-2.5212556577459684,-2.5208425937878323
7.37,-2.51968372708049,-2.5192737467613315
7.38,-2.5181341369701213,-2.517727395407124
7.390000000000001,-2.516607114216622,-2.516203761403742
7.4,-2.5151028835683524,-2.5147030655137916
7.41,-2.5136216676628735,-2.5132255273877497
7.42,-2.512163686969264,-2.5117713653795
7.43,-2.5107291597301757,-2.5103407963716764
7.44,-2.509318301903652,-2.5089340356091263
7.45,-2.507931327104728,-2.5075512965390203
7.46,-2.5065684465468423,-2.5061927906563173
7.47,-2.5052298689830814,-2.5048587273534655
7.48,-2.503915800647281,-2.503549313773354
7.49,-2.502626445195015,-2.502264754664672
7.5,-2.5013620036444957,-2.5010052522389175
7.51,-2.500122674317417,-2.4997710060284266
7.52,-2.498908652779764,-2.498562212744857
7.53,-2.497720131782623,-2.497379066137647
7.54,-2.4965573012030204,-2.4962217568520417
7.55,-2.4954203479848203,-2.4950904722863383
7.56,-2.494309456079716,-2.493985396448047
7.57,-2.4932248063883446,-2.492906709808741
7.58,-2.4921665767015564,-2.4918545891573802
7.59,-2.4911349416418793,-2.4908292074519656
7.6,-2.490130072605206,-2.489830733669405
7.61,-2.489152137702741,-2.488859332653506
7.62,-2.4882013017032465,-2.4879151649610503
7.63,-2.4872777259756167,-2.486998386705938
7.640000000000001,-2.4863815684318236,-2.4861091494014085
7.65,-2.4855129834702696,-2.4852475998003887
7.66,-2.4846721219195818,-2.4844138797340345
7.67,-2.4838591309828915,-2.4836081259485603
7.68,-2.4830741541826336,-2.4828304699404846
7.69,-2.482317331305907,-2.4820810377904357
7.7,-2.481588798350434,-2.481359949995685
7.71,-2.480888687471162,-2.4806673213016106
7.72,-2.4802171269275424,-2.480003260532301
7.73,-2.4795742410315316,-2.479367870420548
7.74,-2.478960150096354,-2.4787612474374865
7.75,-2.478374970386066,-2.4781834816221697
7.76,-2.47781881406596,-2.477634656411386
7.77,-2.477291789153863,-2.4771148484700407
7.78,-2.4767939994723447,-2.476624127522465
7.79,-2.4763255446019055,-2.476162556185005
7.8,-2.4758865198351643,-2.4757301898002866
7.81,-2.4754770161320963,-2.475327076273564
7.82,-2.4750971200763616,-2.474953255911573
7.83,-2.47474691383276,-2.4746087612643324
7.84,-2.474426475105856,-2.474293616970351
7.85,-2.4741358770998176,-2.47400783960571
7.86,-2.4738751884794956,-2.473751437537507
7.87,-2.4736444733328,-2.4735287560767616
7.88,-2.4734437911343967,-2.4733390541188243
7.890000000000001,-2.473273196710773,-2.4731817052996754
7.9,-2.473132740206701,-2.473056182126459
7.91,-2.4730224670531435,-2.472962042217674
7.92,-2.472942417936633,-2.4728989163592185
7.930000000000001,-2.4728926287701594,-2.472866498125476
7.94,-2.4728731306656035,-2.472864534851042
7.95,-2.4728839499077484,-2.472892819769498
7.96,-2.4729251079298997,-2.4729511851618793
7.97,-2.4729966212911467,-2.4730394963797444
7.98,-2.4730985016552975,-2.4731576466267655
7.99,-2.473230755771513,-2.473305552398962
8.0,-2.4733933854566703,-2.473483149497553
8.01,-2.473586387579483,-2.4736903895402604
8.02,-2.4738097540463992,-2.4739272369070435
8.03,-2.4740634717893095,-2.4741936660649633
8.040000000000001,-2.474347522755077,-2.47448965922434
8.05,-2.4746618838969208,-2.4748152042848113
8.06,-2.4750065271676656,-2.4751702930354025
8.07,-2.4753814195148784,-2.4755549195775126
8.08,-2.4757865228779083,-2.4759690789437827
8.09,-2.476221794186844,-2.476412765889385
8.1,-2.4766871853634034,-2.4768859738353046
8.11,-2.477182643323763,-2.4773886939458234
8.120000000000001,-2.4777081099833436,-2.477920914324702
8.13,-2.478263522263553,-2.478482619316516
8.14,-2.4788488121004955,-2.4790737889013124
8.15,-2.479463906455653,-2.479694398172232
8.16,-2.4801087273285383,-2.4803444168870055
8.17,-2.480783191771321,-2.4810238090853605
8.18,-2.481487211905426,-2.481732532765325
8.19,-2.4822206949401027,-2.482470539612236
8.2,-2.482983543192951,-2.483237774775016
8.21,-2.483775654112414,-2.4840341766848706
8.22,-2.484596920302205,-2.484859676912139
8.23,-2.4854472295476815,-2.485714200057482
8.24,-2.486326464844137,-2.486597663674019
8.25,-2.4872345044269992,-2.4875099782173775
8.26,-2.488171221803923,-2.488451047020937
8.27,-2.4891364857887535,-2.489420766293821
8.28,-2.4901301605373405,-2.490419025139436
8.290000000000001,-2.4911521055851833,-2.491445705592554
8.3,-2.4922021758868778,-2.4925006826731333
8.31,-2.493280221857345,-2.4935838244552304
8.32,-2.494386089414806,-2.4946949921494856
8.33,-2.4955196200254814,-2.4958340401978147
8.34,-2.496680650749976,-2.497000816379027
8.35,-2.4978690142913216,-2.4981951619242078
8.36,-2.49908453904464,-2.49941691164078
8.370000000000001,-2.5003270491483907,-2.500665894044242
8.38,-2.5015963645371655,-2.5019419314966616
8.39,-2.5028923009959883,-2.5032448403510505
8.4,-2.504214670216084,-2.504574431100821
8.41,-2.5055632798520713,-2.505930508533569
8.42,-2.5069379335805317,-2.507312871888488
8.43,-2.5083384311599213,-2.508721315016751
8.44,-2.509764568491767,-2.5101556265442557
8.45,-2.5112161376831077,-2.511615590036154
8.46,-2.5126929271101295,-2.513100984162631
8.47,-2.5141947214829488,-2.514611582865441
8.48,-2.5157213019114875,-2.5161471555247283
8.49,-2.5172724459723974,-2.517707467125697
8.5,-2.518847927776974,-2.519292278424734
8.51,-2.5204475180400157,-2.520901346114607
8.52,-2.5220709841495683,-2.5225344229883873
8.53,-2.5237180902375087,-2.5241912581017845
8.540000000000001,-2.5253885972509065,-2.525871596933597
8.55,-2.527082263024116,-2.5275751815440084
8.56,-2.528798842351541,-2.529301750730488
8.57,-2.5305380870610192,-2.531051040181068
8.58,-2.5322997460877703,-2.5328227826248075
8.59,-2.534083565548855,-2.534616707979254
8.6,-2.5358892888180895,-2.5364325434947523
8.61,-2.53771665660136,-2.538270013895461
8.620000000000001,-2.5395654070122853,-2.540128841516955
8.63,-2.541435275648172,-2.5420087464403167
8.64,-2.5433259956662098,-2.5439094466226275
8.65,-2.54523729785985,-2.545830658023797
8.66,-2.547168910735323,-2.547772094729673
8.67,-2.549120560588233,-2.5497334690714
8.68,-2.5510919715801847,-2.5517144917409986
8.69,-2.553082865815389,-2.5537148719031575
8.700000000000001,-2.555092963417198,-2.5557343173032447
8.71,-2.557121982604522,-2.557772534371544
8.72,-2.559169639768075,-2.559829228323748
8.73,-2.5612356495464095,-2.5619041032577416
8.74,-2.5633197249016844,-2.563996862246717
8.75,-2.565421577195132,-2.5661072074286793
8.76,-2.567540916262167,-2.5682348400923978
8.77,-2.569677450487109,-2.5703794607598733
8.78,-2.5718308868774593,-2.572540769265398
8.790000000000001,-2.5740009311377103,-2.574718464831286
8.8,-2.5761872877426315,-2.576912246140361
8.81,-2.5783896600100036,-2.5791218114052916
8.82,-2.5806077501727605,-2.5813468584348667
8.83,-2.582841259450504,-2.583587084697317
8.84,-2.5850898881203572,-2.585842187380766
8.85,-2.5873533355871237,-2.588111863450938
8.86,-2.589631300452719,-2.590395809706202
8.870000000000001,-2.5919234805848492,-2.592693722830081
8.88,-2.5942295731849017,-2.595005299441314
8.89,-2.5965492748550263,-2.5973302361415986
8.9,-2.5988822816643777,-2.599668229561105
8.91,-2.601228289214496,-2.602018976401878
8.92,-2.6035869927038022,-2.604382173479234
8.93,-2.6059580869911856,-2.6067575177612574
8.94,-2.6083412666586674,-2.609144706406507
8.950000000000001,-2.6107362260731146,-2.6115434368000257
8.96,-2.6131426594469955,-2.6139534065877674
8.97,-2.6155602608981527,-2.6163743137095357
8.98,-2.617988724508585,-2.618805856430535
8.99,-2.6204277443822215,-2.621247733371625
9.0,-2.6228770147016767,-2.6236996435383824
9.01,-2.6253362297839797,-2.6261612863490487
9.02,-2.6278050841352605,-2.628632361661463
9.03,-2.630283272504394,-2.6311125697990585
9.04,-2.6327704899355884,-2.633601611576008
9.05,-2.635266431819916,-2.636099188321598
9.06,-2.6377707939457813,-2.6386050019039065
9.07,-2.6402832725483227,-2.641118754752857
9.08,-2.6428035643577457,-2.6436401498827244
9.09,-2.6453313666465865,-2.6461688909141503
9.1,-2.6478663772759083,-2.64870468209574
9.11,-2.6504082947404277,-2.6512472283252935
9.12,-2.6529568182125756,-2.653796235170736
9.13,-2.6555116475854965,-2.656351408890794
9.14,-2.6580724835149874,-2.6589124564554694
9.15,-2.6606390274603826,-2.6614790855663615
9.16,-2.6632109817243927,-2.664051004676878
9.17,-2.665788049491898,-2.666627923012374
9.18,-2.668369934867711,-2.6692095505902618
9.19,-2.67095634291331,-2.6717955982401174
9.2,-2.6735469796825555,-2.6743857776238262
9.21,-2.6761415522564005,-2.676979801255785
9.22,-2.6787397687765986,-2.679577382523188
9.23,-2.6813413384784286,-2.6821782357064263
9.24,-2.683945971722439,-2.6847820759996104
9.25,-2.6865533800252326,-2.6873886195312395
9.26,-2.6891632760892907,-2.689997583385023
9.27,-2.691775373831867,-2.692608685620877
9.28,-2.694389388412948,-2.695221645296092
9.29,-2.697005036262303,-2.6978361824866885
9.3,-2.699622035105633,-2.700452018308952
9.31,-2.702240103989836,-2.7030688749411613
9.32,-2.704858963307402,-2.7056864756455012
9.33,-2.707478334819949,-2.708304544790154
9.34,-2.710097941680921,-2.7109228078715737
9.35,-2.7127175084574553,-2.713540991536927
9.36,-2.715336761151449,-2.71615882360669
9.37,-2.717955427219819,-2.7187760330974
9.38,-2.720573235593988,-2.7213923502445403
9.39,-2.7231899166986095,-2.7240075065255387
9.4,-2.7258052024695383,-2.72662123468288
9.41,-2.7284188263710742,-2.7292332687472944
9.42,-2.731030523412488,-2.7318433440610175
9.43,-2.733640030163847,-2.7344511973010937
9.44,-2.7362470847711564,-2.737056566502699
9.45,-2.7388514269708337,-2.739659191082469
9.46,-2.741452798103528,-2.742258811861798
9.47,-2.7440509411273055,-2.7448551710900886
9.48,-2.746645600630212,-2.7474480124679235
9.49,-2.7492365228422315,-2.750037081170136
9.5,-2.751823455646655,-2.752622123868747
9.51,-2.754406148590874,-2.7552028887557447
9.52,-2.756984352896618,-2.7577791255656714
9.53,-2.7595578214696386,-2.760350585597994
9.54,-2.762126308908884,-2.762917021739228
9.55,-2.7646895715151376,-2.7654781884847828
9.56,-2.767247367299171,-2.768033841960496
9.57,-2.769799455989408,-2.770583739943837
9.58,-2.7723455990391197,-2.7731276418847317
9.59,-2.7748855596331596,-2.7756653089259964
9.6,-2.7774191026942603,-2.7781965039233394
9.61,-2.7799459948888976,-2.7807209914649054
9.62,-2.7824660046327416,-2.7832385378903344
9.63,-2.784978902095705,-2.785748911309298
9.64,-2.7874844592066013,-2.788251881619493
9.65,-2.789982449657427,-2.790747220524065
9.66,-2.79247264890728,-2.7932347015484282
9.67,-2.7949548341859263,-2.795714100056458
9.68,-2.7974287844970256,-2.79818519326603
9.69,-2.7998942806210323,-2.800647760263883
9.7,-2.802351105117777,-2.8031015820197798
9.71,-2.804799042328745,-2.8055464413999402
9.72,-2.807237878379058,-2.8079821231797264
9.73,-2.80966740117918,-2.8104084140555674
9.74,-2.8120874004263414,-2.8128251026560878
9.75,-2.8144976676057065,-2.815231979552425
9.76,-2.81689799599129,-2.8176288372677374
9.77,-2.8192881806466263,-2.820015470285858
9.78,-2.8216680184252128,-2.8223916750591
9.79,-2.8240373079707237,-2.824757250015186
9.8,-2.826395849717015,-2.827111995563308
9.81,-2.8287434458879215,-2.829455714099285
9.82,-2.831079900496857,-2.8317882100098206
9.83,-2.8334050193462303,-2.834109289675858
9.84,-2.835718610026677,-2.836418761475018
9.85,-2.8380204819161223,-2.8387164357831076
9.86,-2.8403104461786786,-2.84100212497472
9.87,-2.8425883157633876,-2.843275643422901
9.88,-2.8448539054028124,-2.8455368074978917
9.89,-2.847107031611488,-2.8477854355649472
9.9,-2.8493475126842367,-2.850021347981241
9.91,-2.851575168694356,-2.852244367091847
9.92,-2.853789821491683,-2.854454317224812
9.93,-2.855991294700544,-2.856651024685328
9.94,-2.8581794137175947,-2.8588343177490185
9.95,-2.860354005709558,-2.86100402665433
9.96,-2.862514899610861,-2.8631599835940684
9.97,-2.864661926121183,-2.8653020227060684
9.98,-2.866794917702915,-2.8674299800630307
9.99,-2.868913708578536,-2.8695436936615324
