Time,traj,pred
7.01,-1.856805577291236,-1.8567504017277743
7.0200000000000005,-1.853360978949925,-1.853253996132095
7.03,-1.8499276046680668,-1.8497719778635882
7.04,-1.8465058389766904,-1.8463045418739934
7.05,-1.8430960685922575,-1.8428518995171859
7.0600000000000005,-1.8396986824085604,-1.839414277396294
7.07,-1.8363140714877184,-1.8359919163026048
7.08,-1.8329426290502528,-1.8325850702389364
7.09,-1.8295847504641896,-1.8291940055207665
7.1000000000000005,-1.8262408332331663,-1.8258189999489687
7.11,-1.822911276983498,-1.8224603420484737
7.12,-1.8195964834501648,-1.8191183303676677
7.13,-1.816296856461686,-1.8157932728337203
7.140000000000001,-1.813012801923836,-1.812485486159424
7.15,-1.8097447278021617,-1.8091952952974686
7.16,-1.806493044103261,-1.8059230329383824
7.17,-1.8032581628547804,-1.8026690390486402
7.18,-1.8000404980840807,-1.7994336604457202
7.19,-1.7968404657955348,-1.7962172504070906
7.2,-1.7936584839464054,-1.7930201683103348
7.21,-1.7904949724212582,-1.789842779301801
7.22,-1.7873503530048618,-1.7866854539913457
7.23,-1.7842250493535254,-1.783548568170864
7.24,-1.7811194869648257,-1.780432502554476
7.25,-1.77803409314567,-1.777337642538322
7.26,-1.7749692969786453,-1.7742643779780516
7.27,-1.7719255292866012,-1.771213102982185
7.28,-1.768903222595412,-1.7681842157196097
7.29,-1.7659028110948638,-1.7651781182395503
7.3,-1.7629247305976117,-1.7621952163024186
7.31,-1.7599694184961503,-1.7592359192200242
7.32,-1.757037313717744,-1.756300639703641
7.33,-1.7541288566772526,-1.75338979371854
7.34,-1.7512444892278018,-1.7505038003435438
7.35,-1.7483846546092334,-1.7476430816342912
7.36,-1.7455497973942793,-1.7448080624888673
7.37,-1.7427403634323972,-1.7419991705144964
7.38,-1.7399567997912078,-1.7392168358940352
7.390000000000001,-1.7371995546954715,-1.7364614912510128
7.4,-1.7344690774635452,-1.7337335715119677
7.41,-1.7317658184412514,-1.7310335137648925
7.42,-1.7290902289331065,-1.7283617571125574
7.43,-1.7264427611308355,-1.7257187425195575
7.44,-1.7238238680391167,-1.7231049126518863
7.45,-1.7212340033984923,-1.7205207117079173
7.46,-1.7186736216053813,-1.7179665852396304
7.47,-1.7161431776291305,-1.7154429799629851
7.48,-1.7136431269260453,-1.7129503435563573
7.49,-1.7111739253503342,-1.7104891244459426
7.5,-1.7087360290619065,-1.7080597715771138
7.51,-1.7063298944309626,-1.70566273417072
7.52,-1.7039559779393156,-1.70329846146333
7.53,-1.701614736078385,-1.7009674024305206
7.54,-1.6993066252438038,-1.6986700054922939
7.55,-1.6970321016265808,-1.6964067181998062
7.56,-1.6947916211007628,-1.6941779869026272
7.57,-1.6925856391075405,-1.6919842563958027
7.58,-1.690414610535746,-1.6898259695461042
7.59,-1.6882789895986898,-1.6877035668968823
7.6,-1.686179229707288,-1.685617486251065
7.61,-1.6841157833394311,-1.6835681622319156
7.62,-1.6820891019055526,-1.6815560258212794
7.63,-1.68009963561035,-1.6795815038751667
7.640000000000001,-1.678147833310623,-1.6776450186166296
7.65,-1.676234142369191,-1.6757469871060426
7.66,-1.6743590085048543,-1.6738878206889944
7.67,-1.672522875638372,-1.6720679244222245
7.68,-1.670726185734427,-1.670287696478106
7.69,-1.6689693786395632,-1.6685475275284234
7.7,-1.6672528919160652,-1.6668478001083107
7.71,-1.6655771606717784,-1.6651888879614374
7.72,-1.6639426173858538,-1.6635711553676922
7.73,-1.6623496917304177,-1.6619949564548158
7.74,-1.6607988103881646,-1.6604606344956507
7.75,-1.6592903968658863,-1.6589685211928424
7.76,-1.6578248713039432,-1.6575189359530618
7.77,-1.6564026502817044,-1.6561121851530052
7.78,-1.6550241466189786,-1.6547485613996349
7.79,-1.6536897691734709,-1.6534283427873162
7.8,-1.6523999226343051,-1.6521517921547118
7.81,-1.6511550073116612,-1.6509191563444712
7.82,-1.649955418922579,-1.6497306654689168
7.83,-1.648801548372998,-1.6485865321851205
7.84,-1.6476937815361028,-1.6474869509828762
7.85,-1.6466324990270536,-1.6464320974892404
7.86,-1.6456180759741954,-1.6454221277934025
7.87,-1.644650881786844,-1.644457351737216
7.88,-1.6437312799197563,-1.6435388347644513
7.890000000000001,-1.6428596276344107,-1.6426675294201745
7.9,-1.642036275757217,-1.6418442853241164
7.91,-1.641261568434805,-1.6410698586594925
7.92,-1.6405358428865433,-1.640344921134773
7.930000000000001,-1.639859429154439,-1.6396700683900425
7.94,-1.639232649850607,-1.6390458278319866
7.95,-1.6386558199024832,-1.6384726658917823
7.96,-1.6381292462959844,-1.637950994708919
7.97,-1.6376532278168192,-1.6374811782509127
7.98,-1.637228054790175,-1.6370635378845817
7.99,-1.6368540088190118,-1.6366983574188942
8.0,-1.636531362521209,-1.6363858876426771
8.01,-1.6362603792658228,-1.6361263503828511
