Time,traj,pred
7.01,-2.70099187594367,-2.700929509282184
7.0200000000000005,-2.6989363635657035,-2.698818803685518
7.03,-2.696894133957795,-2.696727534402041
7.04,-2.694865433351685,-2.694655075602554
7.05,-2.6928505074416265,-2.6926009275429226
7.0600000000000005,-2.690849601346714,-2.690564698396217
7.07,-2.688862959572736,-2.6885460887151456
7.08,-2.68689082597358,-2.6865448781376546
7.09,-2.684933443712169,-2.6845609140063353
7.1000000000000005,-2.682991055220949,-2.682594101621255
7.11,-2.681063902161932,-2.6806443958874033
7.12,-2.679152225386284,-2.678711794153287
7.13,-2.6772562648934817,-2.6767963300671846
7.140000000000001,-2.675376259790028,-2.674898068303152
7.15,-2.6735124482477426,-2.67301710003055
7.16,-2.6716650674616247,-2.6711535390194014
7.17,-2.669834353607303,-2.669307518289592
7.18,-2.668020541798074,-2.667479187225397
7.19,-2.6662238660415367,-2.665668709088233
7.2,-2.664444559195837,-2.663876258870293
7.21,-2.6626828529255175,-2.6621020214400635
7.22,-2.6609389776570014,-2.6603461899378207
7.23,-2.6592131625336974,-2.658608964385273
7.24,-2.6575056353707533,-2.656890550478682
7.25,-2.6558166226094584,-2.655191158539266
7.26,-2.6541463492713113,-2.6535110025984263
7.27,-2.6524950389117583,-2.651850299598592
7.28,-2.6508629135736212,-2.6502092686932617
7.29,-2.649250193740223,-2.648588130632158
7.3,-2.647657098288222,-2.646987107219467
7.31,-2.6460838444401755,-2.6454064208348465
7.32,-2.644530647716838,-2.6438462940083824
7.33,-2.642997721889215,-2.6423069490419495
7.34,-2.6414852789303853,-2.640788607670514
7.35,-2.6399935289671066,-2.6392914907578557
7.36,-2.63852268023122,-2.63781581802199
7.37,-2.6370729390108747,-2.6363618077862534
7.38,-2.635644509601584,-2.6349296767526096
7.390000000000001,-2.6342375942571348,-2.6335196397942364
7.4,-2.6328523931403653,-2.632131909764888
7.41,-2.631489104273836,-2.6307666973229087
7.42,-2.630147923490404,-2.6294242107680805
7.43,-2.628829044383732,-2.6281046558897705
7.44,-2.6275326582587395,-2.6268082358250813
7.45,-2.626258954082032,-2.625535150925909
7.46,-2.6250081184323153,-2.6242855986339793
7.47,-2.6237803354508276,-2.623059773363099
7.48,-2.6225757867918063,-2.6218578663879715
7.49,-2.6213946515730155,-2.620680065739048
7.5,-2.6202371063263574,-2.619526556102968
7.51,-2.6191033249485876,-2.6183975187282433
7.52,-2.617993478652166,-2.617293131335877
7.53,-2.6169077359162634,-2.6162135680347056
7.54,-2.6158462624379486,-2.6151589992412743
7.55,-2.6148092210835863,-2.6141295916041094
7.56,-2.6137967718404687,-2.6131255079322875
7.57,-2.6128090717687065,-2.6121469071282304
7.58,-2.6118462749534106,-2.611193944124681
7.59,-2.6109085324571883,-2.6102667698258304
7.6,-2.6099959922729834,-2.6093655310525956
7.61,-2.609108799277287,-2.6084903704920532
7.62,-2.60824709518375,-2.6076414266510444
7.63,-2.6074110184972223,-2.60681883381397
7.640000000000001,-2.606600704468251,-2.6060227220048273
7.65,-2.605816285048065,-2.6052532169535114
7.66,-2.6050578888440765,-2.6045104400664174
7.67,-2.604325641075927,-2.6037945084013963
7.68,-2.6036196635321085,-2.603105534647094
7.69,-2.6029400745271944,-2.60244362710672
7.7,-2.6022869888596984,-2.601808889686275
7.71,-2.601660517770606,-2.6012014218872785
7.72,-2.601060768902595,-2.6006213188040186
7.73,-2.6004878462599876,-2.6000686711253502
7.74,-2.5999418501694525,-2.599543565141063
7.75,-2.599422877241495,-2.599046082752831
7.76,-2.598931020332764,-2.5985763014897474
7.77,-2.5984663685092,-2.5981342945284474
7.78,-2.5980290070100587,-2.5977201307178146
7.79,-2.597619017212844,-2.597333874608251
7.8,-2.597236476599165,-2.5969755864854935
7.81,-2.5968814587215627,-2.596645322408948
7.82,-2.596554033171322,-2.5963431342545022
7.83,-2.596254265547304,-2.596069069761781
7.84,-2.595982217425829,-2.5958231725857788
7.85,-2.5957379463316244,-2.595605482352822
7.86,-2.5955215057098813,-2.5954160347208055
7.87,-2.5953329448994356,-2.5952552133006606
7.88,-2.5951723091071015,-2.595122765520267
7.890000000000001,-2.595039639383184,-2.5950184791002813
7.9,-2.5949349725981947,-2.5949421757924895
7.91,-2.594858341420794,-2.594893706045776
7.92,-2.5948097742969853,-2.5948729444577796
7.930000000000001,-2.59478929543058,-2.594879785892386
7.94,-2.5947969247649603,-2.594914142161779
7.95,-2.594832677966155,-2.5949759391874614
7.96,-2.594896566407255,-2.595065114567827
7.97,-2.594988597154181,-2.5951816154910463
7.98,-2.5951087729528264,-2.595325396941399
7.99,-2.595257092217593,-2.5954964201551536
8.0,-2.5954335490213336,-2.5956946512887886
8.01,-2.595638133086718,-2.5959200602680377
8.02,-2.595870829779038,-2.5961726197910178
8.03,-2.5961316201004627,-2.5964523044627845
8.040000000000001,-2.5964204806857594,-2.596759090042086
8.05,-2.5967373837994874,-2.5970929527839943
8.06,-2.5970822973346785,-2.5974538688645614
8.07,-2.597455184813012,-2.597841813875755
8.08,-2.5978560053864896,-2.5982567623806934
8.09,-2.59828471384062,-2.5986986875206832
8.1,-2.598741260599118,-2.5991675606668863
8.11,-2.5992255917301157,-2.599663351110503
8.120000000000001,-2.599737648953906,-2.600186025786267
8.13,-2.600277369652193,-2.600735549024868
8.14,-2.600844686878877,-2.6013118823305503
8.15,-2.601439529372352,-2.601914984180723
8.16,-2.6020618215693285,-2.6025448098449013
8.17,-2.6027114836201655,-2.6032013112206873
8.18,-2.6033884314057167,-2.603884436684867
8.19,-2.604092576555678,-2.604594130957999
8.2,-2.6048238264684316,-2.6053303349811077
8.21,-2.605582084332378,-2.6060929858033184
8.22,-2.6063672491487417,-2.606882016479458
8.23,-2.6071792157558464,-2.607697355976782
8.24,-2.608017874854839,-2.608538929090157
8.25,-2.6088831130368537,-2.6094066563650826
8.26,-2.6097748128115965,-2.610300454028096
8.27,-2.610692852637339,-2.6112202339241306
8.28,-2.6116371069522986,-2.61216590346049
8.290000000000001,-2.6126074462073854,-2.613137365557158
8.3,-2.6136037369003025,-2.614134518603201
8.31,-2.6146258416109696,-2.615157256419066
8.32,-2.615673619038253,-2.6162054682246016
8.33,-2.616746924037975,-2.6172790386126636
8.34,-2.617845607662182,-2.618377847528201
8.35,-2.618969517199637,-2.6195017702526897
8.36,-2.6201184962175237,-2.6206506773938507
8.370000000000001,-2.621292384604315,-2.6218244348805606
8.38,-2.622491018613798,-2.6230229039628914
8.39,-2.6237142309102106,-2.624245941217197
8.4,-2.624961850614459,-2.625493398556202
8.41,-2.6262337033514025,-2.6267651232440135
8.42,-2.6275296112981454,-2.628060957915992
8.43,-2.6288493932333297,-2.6293807406034335
8.44,-2.6301928645873742,-2.6307243047629685
8.45,-2.631559837493641,-2.632091479310624
8.46,-2.632950120840482,-2.633482088660461
8.47,-2.634363520324141,-2.6348959527677143
8.48,-2.6357998385024635,-2.636332887176336
8.49,-2.6372588748493895,-2.6377927030708577
8.5,-2.638740425810184,-2.6392752073324686
8.51,-2.6402442848573684,-2.6407802025991978
8.52,-2.641770242547322,-2.6423074873300942
8.53,-2.643318086577506,-2.6438568558732847
8.540000000000001,-2.644887601844278,-2.6454280985377743
8.55,-2.646478570501261,-2.6470210016688713
8.56,-2.6480907720182123,-2.648635347727086
8.57,-2.6497239832403845,-2.6502709153703607
8.58,-2.651377978448304,-2.6519274795394865
8.59,-2.653052529417954,-2.653604811546541
8.6,-2.6547474054813174,-2.655302679166197
8.61,-2.65646237358723,-2.6570208467297216
8.620000000000001,-2.6581971983625245,-2.6587590752215147
8.63,-2.659951642173412,-2.6605171223779926
8.64,-2.661725465187069,-2.662294742788655
8.65,-2.663518425433394,-2.664091687999146
8.66,-2.665330278866894,-2.6659077066161294
8.67,-2.6671607794286647,-2.66774254441379
8.68,-2.669009679108429,-2.66959594444178
8.69,-2.6708767280065944,-2.6714676471344254
8.700000000000001,-2.6727616743963027,-2.673357390420985
8.71,-2.674664264785425,-2.675264909836807
8.72,-2.6765842439784775,-2.6771899386351627
8.73,-2.6785213551384213,-2.6791322078996
8.74,-2.6804753398483108,-2.681091446656609
8.75,-2.682445938172763,-2.683067381988438
8.76,-2.6844328887192126,-2.6850597391458617
8.77,-2.686435928698923,-2.6870682416607443
8.78,-2.688454793987723,-2.689092611458204
8.790000000000001,-2.690489219186441,-2.6911325689682344
8.8,-2.6925389376810074,-2.6931878332365917
8.81,-2.694603681702196,-2.6952581220348084
8.82,-2.696683182384979,-2.6973431519691755
8.83,-2.6987771698274705,-2.6994426385885317
8.84,-2.700885373149433,-2.701556296490731
8.85,-2.7030075205503183,-2.7036838394276446
8.86,-2.7051433393668263,-2.7058249804085652
8.870000000000001,-2.7072925561299543,-2.7079794318018946
8.88,-2.709454896621518,-2.7101469054349887
8.89,-2.71163008593012,-2.7123271126920523
8.9,-2.7138178485065514,-2.7145197646099906
8.91,-2.716017908218603,-2.7167245719720965
8.92,-2.7182299884052683,-2.7189412453995074
8.93,-2.720453811930327,-2.7211694954403396
8.94,-2.7226891012352845,-2.7234090326564186
8.950000000000001,-2.72493557839166,-2.725659567707553
8.96,-2.7271929651526037,-2.7279208114332714
8.97,-2.7294609830038308,-2.730192474931992
8.98,-2.731739353213865,-2.732474269637556
8.99,-2.734027796883571,-2.7347659073931063
9.0,-2.7363260349949727,-2.737067100522251
9.01,-2.7386337884593455,-2.739377561897529
9.02,-2.74095077816457,-2.741697005006105
9.03,-2.743276725021746,-2.7440251440127295
9.04,-2.745611350011054,-2.746361693819932
9.05,-2.7479543742268606,-2.7487063701254444
9.06,-2.750305518922058,-2.7510588894768837
9.07,-2.7526645055516425,-2.7534189693236706
9.08,-2.7550310558155147,-2.7557863280662347
9.09,-2.75740489170051,-2.7581606851025033
9.1,-2.75978573552165,-2.760541760871712
9.11,-2.762173309962616,-2.7629292768955693
9.12,-2.7645673381154383,-2.7653229558168024
9.13,-2.766967543519411,-2.76772252143513
9.14,-2.769373650199226,-2.770127698740705
9.15,-2.771785382702319,-2.7725382139450754
9.16,-2.7742024661354505,-2.7749537945097082
9.17,-2.7766246262005,-2.777374169172142
9.18,-2.7790515892294927,-2.7797990679698037
9.19,-2.781483082218855,-2.7822282222615744
9.2,-2.783918832862903,-2.7846613647471505
9.21,-2.7863585695865702,-2.7870982294842563
9.22,-2.7888020215773737,-2.7895385519038
9.23,-2.7912489188166343,-2.791982068823011
9.24,-2.793698992109946,-2.794428518456642
9.25,-2.796151973116906,-2.796877640426316
9.26,-2.798607594380109,-2.7993291757680536
9.27,-2.801065589353416,-2.8017828669381015
9.28,-2.8035256924295027,-2.804238457817089
9.29,-2.805987638966694,-2.8066956937126113
9.3,-2.8084511653150948,-2.8091543213603125
9.31,-2.8109160088420233,-2.8116140889235264
9.32,-2.813381907956757,-2.8140747459915603
9.33,-2.8158486021345968,-2.8165360435766975
9.34,-2.8183158319402617,-2.8189977341099817
9.35,-2.8207833390506227,-2.821459571435852
9.36,-2.823250866276783,-2.82392131080573
9.37,-2.8257181575855146,-2.826382708870583
9.38,-2.8281849581200635,-2.828843523672585
9.39,-2.8306510142203303,-2.8313035146358994
9.4,-2.8331160734424374,-2.8337624425566865
9.41,-2.835579884577693,-2.8362200695923905
9.42,-2.838042197670962,-2.8386761592503578
9.43,-2.8405027640384546,-2.841130476375898
9.44,-2.8429613362849397,-2.8435827871397876
9.45,-2.8454176683204,-2.8460328590253376
9.46,-2.8478715153761303,-2.8484804608150647
9.47,-2.8503226340203014,-2.85092536257701
9.48,-2.8527707821729864,-2.8533673356508036
9.49,-2.85521571912067,-2.8558061526334972
9.5,-2.857657205530249,-2.8582415873652427
9.51,-2.860095003462531,-2.8606734149148676
9.52,-2.8625288763852472,-2.863101411565398
9.53,-2.864958589185584,-2.8655253547995856
9.54,-2.867383908182249,-2.8679450232854986
9.55,-2.86980460113708,-2.870360196862203
9.56,-2.8722204372662024,-2.872770656525613
9.57,-2.874631187250756,-2.875176184414534
9.58,-2.8770366232471916,-2.877576563796958
9.59,-2.8794365188971502,-2.8799715790566545
9.6,-2.881830649336938,-2.8823610156800896
9.61,-2.884218791206602,-2.884744660243732
9.62,-2.8866007226586237,-2.887122300401773
9.63,-2.8889762233662273,-2.889493724874303
9.64,-2.89134507453133,-2.8918587234359903
9.65,-2.893707058892125,-2.894217086905282
9.66,-2.896061960730325,-2.8965686071341854
9.67,-2.898409565878058,-2.8989130769986353
9.68,-2.9007496617244395,-2.9012502903895045
9.69,-2.903082037221816,-2.903580042204279
9.7,-2.905406482891704,-2.905902128339415
9.71,-2.9077227908304226,-2.908216345683437
9.72,-2.9100307547144264,-2.910522492110763
9.73,-2.9123301698053585,-2.912820366476324
9.74,-2.9146208329548204,-2.9151097686109666
9.75,-2.916902542608876,-2.9173904993176936
9.76,-2.919175098812288,-2.9196623603687244
9.77,-2.9214383032125064,-2.9219251545034433
9.78,-2.9236919590634045,-2.924178685427212
9.79,-2.925935871228782,-2.92642275781109
9.8,-2.9281698461856305,-2.928657177292473
9.81,-2.9303936920271805,-2.9308817504766487
9.82,-2.9326072184657277,-2.9330962849393085
9.83,-2.9348102368352516,-2.935300589230007
9.84,-2.9370025600938288,-2.93749447287659
9.85,-2.9391840028258533,-2.9396777463906005
9.86,-2.9413543812440635,-2.9418502212736537
9.87,-2.9435135131913883,-2.9440117100248138
9.88,-2.945661218142615,-2.9461620261489565
9.89,-2.9477973172058864,-2.9483009841661243
9.9,-2.9499216331240348,-2.950428399621886
9.91,-2.952033990275753,-2.952544089098677
9.92,-2.9541342146766167,-2.95464787022816
9.93,-2.956222133979957,-2.9567395617045515
9.94,-2.958297577477588,-2.9588189832989493
9.95,-2.9603603761004034,-2.9608859558746383
9.96,-2.9624103624188365,-2.9629403014033553
9.97,-2.964447370643195,-2.9649818429825383
9.98,-2.9664712366238746,-2.96701040485351
9.99,-2.9684817978514553,-2.969025812420596
