Time,traj,pred
7.01,-2.0907692012632952,-2.090712373786796
7.0200000000000005,-2.087829447724913,-2.087720284557404
7.03,-2.0849027959845405,-2.0847454158524785
7.04,-2.081989596747203,-2.0817877794616786
7.05,-2.0790902018213404,-2.0788474192728033
7.0600000000000005,-2.0762049640885625,-2.0759244083924018
7.07,-2.0733342374723076,-2.0730188465359305
7.08,-2.07047837690539,-2.0701308576611868
7.09,-2.0676377382964035,-2.0672605878213477
7.1000000000000005,-2.0648126784949574,-2.0644082032162347
7.11,-2.062003555255725,-2.061573888422567
7.12,-2.0592107272012723,-2.058757844785807
7.13,-2.0564345537836433,-2.055960288957922
7.140000000000001,-2.053675395244681,-2.053181451566888
7.15,-2.0509336125750517,-2.050421576005151
7.16,-2.04820956747195,-2.0476809173254726
7.17,-2.0455036222954615,-2.0449597412336984
7.18,-2.0428161400235534,-2.0422583231689986
7.19,-2.0401474842056686,-2.039576947462999
7.2,-2.0374980189149,-2.0369159065700524
7.21,-2.0348681086987193,-2.0342755003616015
7.22,-2.032258118528231,-2.031656035478246
7.23,-2.029668413745933,-2.0290578247337243
7.24,-2.027099360011957,-2.0264811865655172
7.25,-2.0245513232487604,-2.0239264445272873
7.26,-2.0220246695842543,-2.021393926818757
7.27,-2.0195197652933348,-2.0188839658490445
7.28,-2.017036976737801,-2.0163968978298032
7.29,-2.014576670304636,-2.0139330623947993
7.3,-2.012139212342627,-2.0114928022428855
7.31,-2.0097249690973027,-2.009076462801523
7.32,-2.0073343066441725,-2.00668439190826
7.33,-2.00496759082024,-2.004316939507755
7.34,-2.0026251871537792,-2.001974457362129
7.35,-2.0003074607923472,-1.9996572987725563
7.36,-1.9980147764290233,-1.9973658183101821
7.37,-1.9957474982268528,-1.9951003715545417
7.38,-1.993505989741483,-1.9928613148378074
7.390000000000001,-1.9912906138419757,-1.9906490049932473
7.4,-1.9891017326297815,-1.988463799106396
7.41,-1.9869397073558712,-1.9863060542675022
7.42,-1.9848048983360016,-1.9841761273238752
7.43,-1.9826976648641177,-1.9820743746308345
7.44,-1.9806183651238785,-1.9800011518000136
7.45,-1.9785673560983008,-1.9779568134437688
7.46,-1.976544993477518,-1.9759417129145582
7.47,-1.9745516315646472,-1.9739562020381292
7.48,-1.9725876231797717,-1.9720006308394027
7.49,-1.970653319562029,-1.9700753472599717
7.5,-1.9687490702698196,-1.9681806968661375
7.51,-1.9668752230791304,-1.9663170225464344
7.52,-1.9650321238799888,-1.964484664197606
7.53,-1.9632201165710508,-1.9626839583980098
7.54,-1.9614395429523417,-1.9609152380674275
7.55,-1.9596907426161547,-1.9591788321122827
7.56,-1.957974052836136,-1.957475065055262
7.57,-1.9562898084545637,-1.9558042566483422
7.58,-1.9546383417678543,-1.9541667214682439
7.59,-1.9530199824103147,-1.9525627684933282
7.6,-1.951435057236169,-1.9509927006609575
7.61,-1.9498838901998936,-1.949456814404353
7.62,-1.9483668022348957,-1.9479553991679868
7.63,-1.946884111130565,-1.9464887369005603
7.640000000000001,-1.945436131407752,-1.9450571015246092
7.65,-1.944023174192705,-1.9436607583818282
7.66,-1.9426455470895208,-1.9422999636531573
7.67,-1.9413035540511576,-1.9409749637527705
7.68,-1.9399974952490644,-1.9396859946950418
7.69,-1.938727666941488,-1.9384332814336347
7.7,-1.937494361340516,-1.9372170371718909
7.71,-1.9362978664779231,-1.9360374626436672
7.72,-1.9351384660698965,-1.9348947453638687
7.73,-1.9340164393806984,-1.9337890588479083
7.74,-1.9329320610853653,-1.9327205617993948
7.75,-1.9318856011315069,-1.9316893972653717
7.76,-1.9308773246002993,-1.9306956917584952
7.77,-1.9299074915667624,-1.9297395543455933
7.78,-1.9289763569594132,-1.9288210757020854
7.79,-1.9280841704193936,-1.927940327131845
7.8,-1.9272311761591765,-1.9270973595521215
7.81,-1.9264176128209536,-1.9262922024432572
7.82,-1.925643713334822,-1.9255248627629749
7.83,-1.924909704776872,-1.9247953238251512
7.84,-1.924215808227311,-1.9241035441430665
7.85,-1.9235622386287323,-1.9234494562372382
7.86,-1.9229492046446623,-1.922832965408084
7.87,-1.922376908518517,-1.922259108369301
7.88,-1.9218455459330983,-1.9217277970469229
7.890000000000001,-1.9213553058707753,-1.9212389791843698
7.9,-1.920906370474482,-1.9207926334057364
7.91,-1.9204989149096892,-1.9203887646659024
7.92,-1.9201331072274903,-1.9200274000670685
7.930000000000001,-1.9198091082289572,-1.919708585021629
7.94,-1.9195270713309207,-1.9194323797416555
7.95,-1.9192871424333344,-1.919198856035733
7.96,-1.9190894597883836,-1.9190080943944652
7.97,-1.9189341538714988,-1.9188601813465047
7.98,-1.918821347254448,-1.9187552070676164
7.99,-1.9187511544806692,-1.9186932632259577
8.0,-1.9187236819430145,-1.9186744410474204
8.01,-1.91873902776408,-1.9186988295855842
8.02,-1.9187972816792964,-1.9187665141815367
8.03,-1.9188985249229455,-1.918877575099516
8.040000000000001,-1.9190428301172928,-1.9190320863250414
8.05,-1.9192302611649947,-1.9192301145128794
8.06,-1.9194608731449756,-1.9194717180729
8.07,-1.9197347122119328,-1.9197569463825057
8.08,-1.920051815499655,-1.920085839115019
8.09,-1.920412211028332,-1.9204584256739954
8.1,-1.9208159176160136,-1.9208747247240947
8.11,-1.921262944794412,-1.9213347438096746
8.120000000000001,-1.9217532927291952,-1.9218384790529015
8.13,-1.922286952144959,-1.922385914923673
8.14,-1.9228639042550253,-1.9229770240741795
8.15,-1.923484120696242,-1.9236117672314543
8.16,-1.924147563468935,-1.9242900931416878
8.17,-1.924854184882166,-1.9250119385605917
8.18,-1.9256039275044543,-1.9257772282844665
8.19,-1.9263967241200963,-1.9265858752170797
8.2,-1.9272324976912296,-1.9274377804678147
8.21,-1.928111161325771,-1.9283328334769219
8.22,-1.929032618251366,-1.9292709121640492
8.23,-1.929996761795451,-1.9302518830965316
8.24,-1.9310034753715677,-1.9312756016742505
8.25,-1.9320526324720144,-1.9323419123281251
8.26,-1.9331440966669473,-1.933450648729585
8.27,-1.9342777216100155,-1.934601634008615
8.28,-1.9354533510506136,-1.9357946809781947
8.290000000000001,-1.936670818852827,-1.9370295923631737
8.3,-1.93792994902113,-1.9383061610318342
8.31,-1.939230555732896,-1.9396241702285733
8.32,-1.9405724433777576,-1.9409833938063237
8.33,-1.9419554066038571,-1.9423835964574865
8.34,-1.9433792303710091,-1.9438245339423204
8.35,-1.9448436900107813,-1.9453059533138617
8.36,-1.946348551293506,-1.9468275931385826
8.370000000000001,-1.9478935705022065,-1.9483891837121452
8.38,-1.9494784945134165,-1.949990447269677
8.39,-1.9511030608848623,-1.9516310981901486
8.4,-1.9527669979499669,-1.9533108431945077
8.41,-1.954470024919109,-1.9550293815373272
8.42,-1.9562118519875848,-1.95678640519179
8.43,-1.9579921804501776,-1.9585815990279483
8.44,-1.959810702822257,-1.9604146409842231
8.45,-1.9616671029672923,-1.962285202232216
8.46,-1.963561056230679,-1.9641929473349364
8.47,-1.9654922295797352,-1.9661375343986203
8.48,-1.9674602817497504,-1.968118615218355
8.49,-1.969464863395915,-1.9701358354177836
8.5,-1.9715056172509935,-1.9721888345831817
8.51,-1.9735821782885503,-1.9742772463922529
8.52,-1.975694173891562,-1.9764006987380247
8.53,-1.977841224026215,-1.9785588138482222
8.540000000000001,-1.980022941420697,-1.9807512084005645
8.55,-1.9822389317487592,-1.9829774936344062
8.56,-1.9844887938178464,-1.9852372754591934
8.57,-1.986772119761551,-1.9875301545602042
8.58,-1.9890884952361676,-1.9898557265020278
8.59,-1.9914374996210995,-1.9922135818302955
8.6,-1.9938187062228696,-1.994603306172124
8.61,-1.9962316824824775,-1.9970244803357458
8.620000000000001,-1.9986759901858435,-1.9994766804098343
8.63,-2.0011511856770725,-2.0019594778629455
8.64,-2.003656820074262,-2.0044724396435742
8.65,-2.00619243948759,-2.0070151282812363
8.66,-2.008757585239389,-2.0095871019890175
8.67,-2.011351794085942,-2.0121879147679937
8.68,-2.0139745984407043,-2.0148171165139086
8.69,-2.016625526598678,-2.017474253126464
8.700000000000001,-2.019304102961647,-2.0201588666215695
8.71,-2.0220098482639974,-2.022870495246849
8.72,-2.0247422797988297,-2.0256086736006993
8.73,-2.027500911644095,-2.0283729327551288
8.74,-2.030285254888466,-2.0311628003826083
8.75,-2.033094817856669,-2.033977800887119
8.76,-2.0359291063340113,-2.0368174555395258
8.77,-2.0387876237898293,-2.0396812826174253
8.78,-2.041669871599595,-2.0425687975495004
8.790000000000001,-2.0445753492654295,-2.045479513064475
8.8,-2.0475035546347637,-2.0484129393446304
8.81,-2.0504539841169094,-2.051368584183878
8.82,-2.0534261328972963,-2.054345953150318
8.83,-2.056419495149152,-2.05734454975318
8.84,-2.0594335642423967,-2.0603638756140157
8.85,-2.062467832949544,-2.063403430641959
8.86,-2.0655217936484003,-2.0664627132128777
8.870000000000001,-2.0685949385213713,-2.0695412203521597
8.88,-2.071686759751185,-2.0726384479208946
8.89,-2.074796749712863,-2.075753890805132
8.9,-2.0779244011617664,-2.0788870431079283
8.91,-2.08106920741757,-2.082037398343831
8.92,-2.0842306625440155,-2.085204449635433
