Time,traj,pred
7.01,2.1485995876927704,2.1485334362487882
7.0200000000000005,2.1477215371115825,2.1475932542146494
7.03,2.146850368612024,2.1466634909078683
7.04,2.145986161043087,2.1457437949530185
7.05,2.1451289925001236,2.144833861727552
7.0600000000000005,2.1442789403204596,2.143933428349305
7.07,2.143436081079125,2.1430422692044053
7.08,2.1426004905847007,2.1421601919568816
7.09,2.141772243875281,2.1412870339877217
7.1000000000000005,2.14095141521455,2.1404226592168625
7.11,2.140138078087974,2.1395669552666874
7.12,2.1393323051991033,2.1387198309301323
7.13,2.13853416846598,2.137881213910521
7.140000000000001,2.137743739017666,2.1370510488038366
7.15,2.1369610871908717,2.1362292952973183
7.16,2.1361862825266904,2.135415926561102
7.17,2.135419393767441,2.134610927812154
7.18,2.1346604888536143,2.1338142950319914
7.19,2.133909634920919,2.1330260338216824
7.2,2.1331668982974303,2.132246158379404
7.21,2.132432344500836,2.131474690587426
7.22,2.1317060382357815,2.130711659196801
7.23,2.13098804339131,2.1299570990993084
7.24,2.1302784230383955,2.1292110506773194
7.25,2.129577239427571,2.1284735592232598
7.26,2.128884553986643,2.1277446744212347
7.27,2.1282004273185,2.1270244498841873
7.28,2.127524919199005,2.1263129427406633
7.29,2.1268580885749726,2.1256102132658987
7.3,2.1261999935622327,2.124916324552509
7.31,2.125550691443774,2.1242313422165653
7.32,2.124910238667966,2.1235553341352924
7.33,2.1242786908468636,2.1228883702130315
7.34,2.123656102754582,2.1222305221724582
7.35,2.123042528325751,2.1215818633683834
7.36,2.122438020654037,2.120942468621737
7.37,2.1218426319907393,2.1203124140715945
7.38,2.1212564137434535,2.1196917770433408
7.390000000000001,2.120679416474801,2.1190806359312555
7.4,2.1201116899012216,2.1184790700940033
7.41,2.1195532828918338,2.1178871597616586
7.42,2.1190042434673497,2.117304985953052
7.43,2.1184646187990537,2.116732630402346
7.44,2.1179344552078345,2.1161701754938727
7.45,2.117413798163274,2.1156177042043556
7.46,2.1169026922827885,2.1150753000517484
7.47,2.1164011813308203,2.114543047049988
7.48,2.1159093082180793,2.114021029669048
7.49,2.115427115000832,2.113509332799727
7.5,2.114954642880234,2.1130080417226926
7.51,2.114491932201707,2.112517242081318
7.52,2.1140390224543575,2.1120370198579272
7.53,2.113595952270434,2.111567461353091
