Time,traj,pred
7.01,-2.201675326697827,-2.2016156567590985
7.0200000000000005,-2.1987858830936355,-2.198671454613491
7.03,-2.1959094841792948,-2.1957447840242375
7.04,-2.1930464780950873,-2.192835609647954
7.05,-2.1901972141146984,-2.1899439343515175
7.0600000000000005,-2.18736204261489,-2.187069795604681
7.07,-2.184541315044032,-2.18421326222441
7.08,-2.1817353838894573,-2.1813744314347425
7.09,-2.178944602643619,-2.1785534262098025
7.1000000000000005,-2.1761693257690236,-2.1757503928709294
7.11,-2.1734099086618985,-2.172965498911919
7.12,-2.170666707614591,-2.170198931029061
7.13,-2.1679400797766486,-2.167450893335066
7.140000000000001,-2.1652303831145625,-2.1647216057381193
7.15,-2.162537976370148,-2.1620113024692413
7.16,-2.159863219017532,-2.159320230742848
7.17,-2.157206471218713,-2.1566486495369563
7.18,-2.154568093777683,-2.153996828480855
7.19,-2.1519484480930653,-2.151365046839313
7.2,-2.149347896109249,-2.148753592583507
7.21,-2.146766800265998,-2.1461627615398395
7.22,-2.144205523446496,-2.1435928566087266
7.23,-2.141664428923812,-2.1410441870462398
7.24,-2.139143880305751,-2.138517067802194
7.25,-2.13664424147807,-2.1360118189089405
7.26,-2.1341658765460303,-2.1335287649157104
7.27,-2.1317091497742635,-2.131068234363854
7.28,-2.1292744255249243,-2.128630559298836
7.29,-2.1268620681941064,-2.1262160748152414
7.3,-2.1244724421465,-2.1238251186314483
7.31,-2.122105911648269,-2.1214580306909614
7.32,-2.1197628407981175,-2.119115152787732
7.33,-2.1174435934565405,-2.1167968282130554
7.34,-2.1151485331732234,-2.114503401421902
7.35,-2.1128780231125783,-2.11223521771678
7.36,-2.1106324259774,-2.109992622947417
7.37,-2.108412103930622,-2.1077759632247646
7.38,-2.106217418515158,-2.1055855846479914
7.390000000000001,-2.104048730571815,-2.1034218330432823
7.4,-2.101906400155264,-2.1012850537134207
7.41,-2.0997907864480574,-2.099175591197261
7.42,-2.0977022476726837,-2.0970937890382952
7.43,-2.0956411410016513,-2.095039989561666
7.44,-2.0936078224655925,-2.093014533659047
7.45,-2.0916026468593873,-2.091017760580917
7.46,-2.0896259676462994,-2.0890500077358394
7.47,-2.087678136860127,-2.087111610496436
7.48,-2.0857595050053703,-2.085202902011806
7.49,-2.0838704209554137,-2.0833242130262306
7.5,-2.082011231848738,-2.081475871704026
7.51,-2.0801822829831615,-2.0796582034605127
7.52,-2.0783839177081265,-2.077871530799075
7.53,-2.0766164773150426,-2.07611617315436
7.54,-2.074880300925704,-2.07439244674171
7.55,-2.073175725378799,-2.0727006644129364
7.56,-2.0715030851145317,-2.0710411355186236
7.57,-2.0698627120573883,-2.069414165777149
7.58,-2.068254935497064,-2.0678200571506613
7.59,-2.066680081967592,-2.0662591077282793
7.6,-2.065138475124707,-2.0647316116168075
7.61,-2.063630435621475,-2.0632378588392846
7.62,-2.062156280982242,-2.061778135241717
7.63,-2.060716325474932,-2.060352722408364
7.640000000000001,-2.0593108799817617,-2.058961897585966
7.65,-2.0579402518684056,-2.057605933617318
7.66,-2.0566047448516804,-2.056285098884641
7.67,-2.055304658865805,-2.0549996572631786
7.68,-2.0540402899273005,-2.0537498680854958
7.69,-2.0528119299985974,-2.0525359861169665
7.7,-2.051619866850426,-2.051358261542946
7.71,-2.050464383923067,-2.0502169399681405
7.72,-2.04934576018653,-2.0491122624287206
7.73,-2.0482642699997733,-2.0480444654177097
7.74,-2.0472201829690237,-2.0470137809242264
7.75,-2.0462137638053113,-2.046020436487155
7.76,-2.0452452721813086,-2.0450646552638463
7.77,-2.0443149625875794,-2.044146656114464
7.78,-2.043423084188344,-2.043266653702622
7.79,-2.0425698806768735,-2.0424248586129603
7.8,-2.0417555901306264,-2.0416214774863577
7.81,-2.0409804448662516,-2.0408567131734783
7.82,-2.040244671294581,-2.0401307649073988
7.83,-2.0395484897757385,-2.0394438284960805
7.84,-2.038892114474501,-2.0387960965355036
7.85,-2.03827575321605,-2.0381877586442996
7.86,-2.0376996073422515,-2.0376190017207767
7.87,-2.037163871568612,-2.037087419078297
7.88,-2.03666873384206,-2.036593972101631
7.890000000000001,-2.0362143751997044,-2.036139520155947
7.9,-2.0358009696287267,-2.0357248280033553
7.91,-2.035428683927569,-2.0353505728976176
7.92,-2.0350976775685763,-2.0350173513413923
7.930000000000001,-2.034808102562266,-2.034725685495677
7.94,-2.034560103323387,-2.034476029235786
7.95,-2.034353816538943,-2.034268773852281
7.96,-2.0341893710383556,-2.034104253398754
7.97,-2.034066887665942,-2.033982749691347
