Time,traj,pred
7.01,-2.189373259749691,-2.1893638259295964
7.0200000000000005,-2.186598066015121,-2.1865803340001175
7.03,-2.183836300535151,-2.183810950288545
7.04,-2.181088298351558,-2.181055677968143
7.05,-2.178354395259129,-2.178314609203662
7.0600000000000005,-2.1756349277707185,-2.175587899678328
7.07,-2.172930233081255,-2.172875750364683
7.08,-2.170240649030677,-2.1701783944805575
7.09,-2.1675665140657743,-2.1674960881549534
7.1000000000000005,-2.1649081672009225,-2.164829103747144
7.11,-2.162265947977685,-2.1621777250623873
7.12,-2.1596401964232665,-2.1595422439227505
7.13,-2.157031253007801,-2.156922957705641
7.140000000000001,-2.154439458600449,-2.1543201675730246
7.15,-2.1518651544242973,-2.15173417719332
7.16,-2.149308682010026,-2.1491652918145
7.17,-2.1467703831483416,-2.1466138175873843
7.18,-2.144250599841149,-2.1440800610670077
7.19,-2.141749674251448,-2.141564328840633
7.2,-2.1392679486519324,-2.1390669272457266
7.21,-2.136805765372286,-2.136588162151759
7.22,-2.1343634667451457,-2.1341283387872187
7.23,-2.131941395050729,-2.131687761598588
7.24,-2.129539892460099,-2.129266734131859
7.25,-2.127159300977062,-2.1268655589299015
7.26,-2.1247999623786784,-2.1244845374409222
7.27,-2.12246221815437,-2.122123969934654
7.28,-2.120146409443627,-2.119784155423889
7.29,-2.117852876972277,-2.1174653915896746
7.3,-2.1155819609873325,-2.1151679747089873
7.31,-2.1133340011903843,-2.112892199584054
7.32,-2.111109336669546,-2.110638359472746
7.33,-2.108908305829933,-2.108406746019644
7.34,-2.1067312463226733,-2.106197649187506
7.35,-2.1045784949724395,-2.1040113571889565
7.36,-2.102450387703502,-2.10184815641828
7.37,-2.100347259464293,-2.0997083313832534
7.38,-2.098269444150484,-2.097592164636974
7.390000000000001,-2.0962172745265737,-2.0954999367096763
7.4,-2.094191082145981,-2.0934319260405374
7.41,-2.092191197269655,-2.0913884089094896
7.42,-2.090217948783192,-2.0893696593690607
7.43,-2.0882716641124737,-2.0873759491762787
7.44,-2.086352669137827,-2.0854075477246745
7.45,-2.084461288106715,-2.083464721976424
7.46,-2.0825978435449666,-2.0815477363946684
7.47,-2.0807626561665566,-2.079656852876065
7.48,-2.078956044781951,-2.0777923306836064
7.49,-2.077178326205027,-2.075954426379765
7.5,-2.07542981515859,-2.074143393760007
7.51,-2.073710824178503,-2.0723594837867223
7.52,-2.072021663516448,-2.0706029445236327
7.53,-2.0703626410413474,-2.0688740210707173
7.54,-2.0687340621394648,-2.0671729554997165
7.55,-2.0671362296132156,-2.0654999867902615
7.56,-2.0655694435787177,-2.0638553507666844
7.57,-2.064034001362111,-2.06223928003556
7.58,-2.0625301973946835,-2.060652003924038
7.59,-2.061058323106844,-2.0590937484190106
7.6,-2.0596186668209695,-2.0575647361071723
7.61,-2.058211513643184,-2.0560651861160295
7.62,-2.0568371453541037,-2.0545953140559057
7.63,-2.055495840298601,-2.053155331962996
