Time,traj,pred
7.01,-2.3212362971835865,-2.3212344990278733
7.0200000000000005,-2.318582053240392,-2.318578478100145
7.03,-2.3159413128438473,-2.3159359205591077
7.04,-2.3133143996267163,-2.313307100094463
7.05,-2.3107016377929557,-2.3106922991830845
7.0600000000000005,-2.3081033520805807,-2.308091806685645
7.07,-2.3055198677234943,-2.305505916041601
7.08,-2.3029515104122606,-2.3029349239088064
7.09,-2.3003986062538084,-2.300379129133335
7.1000000000000005,-2.2978614817300462,-2.2978388319643694
7.11,-2.295340463655376,-2.2953143334508215
7.12,-2.2928358791330843,-2.2928059349725873
7.13,-2.290348055510603,-2.2903139378714306
7.140000000000001,-2.287877320333614,-2.2878386431554727
7.15,-2.2854240012989906,-2.285380351257977
7.16,-2.282988426206562,-2.282939361836077
7.17,-2.2805709229096767,-2.280515973598813
7.18,-2.2781718192645624,-2.278110484156585
7.19,-2.2757914430784636,-2.2757231898861847
7.2,-2.2734301220565425,-2.273354385807086
7.21,-2.271088183747534,-2.2710043654658016
7.22,-2.2687659554881434,-2.2686734208259582
7.23,-2.2664637643461725,-2.2663618421623632
7.24,-2.2641819370623666,-2.264069917957805
7.25,-2.2619207999909703,-2.2617979348016655
7.26,-2.259680679038987,-2.2595461772896885
7.27,-2.257461899604128,-2.2573149279244342
7.28,-2.255264786511451,-2.2551044670160945
7.29,-2.2530896639486735,-2.252915072583446
7.3,-2.2509368554001643,-2.2507470202548063
7.31,-2.2488066835796015,-2.248600583168904
7.32,-2.2466994703612975,-2.2464760318756354
7.33,-2.2446155367101857,-2.2443736342367036
7.34,-2.2425552026104723,-2.242293655326159
7.35,-2.240518786992946,-2.2402363573308963
7.36,-2.2385066076609568,-2.238201999451151
7.37,-2.236518981215053,-2.236190837801087
7.38,-2.234556222976295,-2.2342031253095436
7.390000000000001,-2.23261864690824,-2.232239111621029
7.4,-2.2307065655376075,-2.2302990429970686
7.41,-2.2288202898736373,-2.228383162217991
7.42,-2.2269601293261445,-2.226491708485273
7.43,-2.225126391622286,-2.2246249173245367
7.44,-2.223319382722051,-2.222783020489323
7.45,-2.2215394067324907,-2.2209662458657404
7.46,-2.2197867658206976,-2.2191748173781227
7.47,-2.218061760125568,-2.217408954895792
7.48,-2.216364687668348,-2.2156688741410635
7.49,-2.214695844262003,-2.2139547865986007
7.5,-2.21305552341942,-2.2122668994262455
7.51,-2.2114440162604825,-2.210605415367444
7.52,-2.209861611418034,-2.208970532665388
7.53,-2.2083085949427708,-2.207362444978991
7.54,-2.2067852502070866,-2.2057813413008245
7.55,-2.2052918578079153,-2.204227405877127
7.56,-2.203828695468596,-2.2027008181300096
7.57,-2.202396037939811,-2.201201752581975
7.58,-2.200994156899631,-2.1997303787828595
7.59,-2.199623320852715,-2.1982868612393207
7.6,-2.198283795028708,-2.1968713593469738
7.61,-2.1969758412798925,-2.19548402732529
7.62,-2.1956997179781323,-2.194125014155363
7.63,-2.194455679911177,-2.192794463520642
7.640000000000001,-2.1932439781783737,-2.191492513750735
7.65,-2.192064860085844,-2.1902192977683757
7.66,-2.190918569041196,-2.1889749430396463
7.67,-2.189805344447825,-2.1877595715275415
7.68,-2.1887254215988774,-2.186573299648959
7.69,-2.187679031570937,-2.1854162382351916
7.7,-2.1866664011175176,-2.1842884924959955
7.71,-2.185687752562421,-2.1831901619872998
7.72,-2.1847433036930495,-2.182121340582622
7.73,-2.183833267653742,-2.181082116448242
7.74,-2.182957852839222,-2.180072572022188
7.75,-2.1821172627882293,-2.1790927839970733
7.76,-2.1813116960774392,-2.178142823306828
7.77,-2.180541346215738,-2.177222755117351
7.78,-2.1798064015389564,-2.17633263882111
7.79,-2.179107045105149,-2.1754725280357072
7.8,-2.1784434545905156,-2.174642470606417
7.81,-2.1778158021860587,-2.173842508612708
