Time,traj,pred
7.01,-2.502422504008381,-2.50235844214968
7.0200000000000005,-2.500126192035379,-2.5000054513391428
7.03,-2.4978435177131697,-2.497672615453698
7.04,-2.4955747595489632,-2.495359454387632
7.05,-2.4933201958599467,-2.493065581604579
7.0600000000000005,-2.491080104733281,-2.4907906924155108
7.07,-2.4888547639854033,-2.4885345537305117
7.08,-2.4866444511206356,-2.4862969950948215
7.09,-2.4844494432890905,-2.4840779008444227
7.1000000000000005,-2.4822700172438794,-2.481877203237927
7.11,-2.4801064492976157,-2.4796948764401248
7.12,-2.477959015278217,-2.477530931248718
7.13,-2.475827990484003,-2.4753854104697948
7.140000000000001,-2.4737136496380887,-2.4732583848597858
7.15,-2.471616266842078,-2.471149949562214
7.16,-2.469536115529052,-2.469060220976778
7.17,-2.46747346841586,-2.4669893340062856
7.18,-2.4654285974547103,-2.464937439633937
7.19,-2.463401773784067,-2.4629047027895083
7.2,-2.461393267678857,-2.460891300468265
7.21,-2.4594033484999804,-2.4588974200710356
7.22,-2.4574322846431524,-2.4569232579378713
7.23,-2.455480343487051,-2.45496901805122
7.24,-2.453547791340803,-2.4530349108875735
7.25,-2.451634893390801,-2.4511211523992222
7.26,-2.44974191364686,-2.449227963110043
7.27,-2.4478691148877245,-2.447355567311292
7.28,-2.4460167586059365,-2.445504192345128
7.29,-2.444185104952066,-2.443674067965124
7.3,-2.4423744126783227,-2.4418654257644055
7.31,-2.440584939081554,-2.4400784986631936
7.32,-2.4388169399456467,-2.4383135204485855
7.33,-2.4370706694833375,-2.436570725360292
7.34,-2.435346380277454,-2.434850347716859
7.35,-2.4336443232215936,-2.4331526215775576
7.36,-2.4319647474602606,-2.431477780435767
7.37,-2.4303079003284727,-2.4298260569401737
7.38,-2.42867402729086,-2.4281976826405933
7.390000000000001,-2.427063371880267,-2.42659288775561
7.4,-2.425476175635886,-2.4250119009596105
7.41,-2.4239126780409257,-2.423454949187059
7.42,-2.4223731164598576,-2.4219222574521844
7.43,-2.4208577260752415,-2.4204140486824435
7.44,-2.419366739824165,-2.4189305435643678
7.45,-2.417900388334316,-2.4174719604005666
7.46,-2.416458899859711,-2.4160385149768318
7.47,-2.41504250021611,-2.4146304204384252
7.48,-2.41365141271614,-2.413247887174754
7.49,-2.412285858104156,-2.4118911227117583
7.5,-2.410946054490867,-2.4105603316114212
7.51,-2.4096322172877582,-2.4092557153778955
7.52,-2.4083445591413395,-2.4079774723698235
7.53,-2.4070832898672476,-2.4067257977184844
7.54,-2.4058486163842416,-2.4055008832514617
7.55,-2.4046407426481164,-2.4043029174215773
7.56,-2.403459869585577,-2.403132085240871
7.57,-2.402306195028103,-2.401988568219459
7.58,-2.401179913645839,-2.400872544309119
7.59,-2.4000812168815533,-2.399784187851505
7.6,-2.399010292884698,-2.398723669530881
7.61,-2.39796732644561,-2.3976911563313252
7.62,-2.3969524989298963,-2.3966868114983515
7.63,-2.3959659882130375,-2.3957107945049176
