Time,traj,pred
7.01,-2.6868329521640644,-2.686833156745764
7.0200000000000005,-2.684750632366601,-2.6847510237331815
7.03,-2.6826816446084107,-2.6826822113761755
7.04,-2.6806262389708,-2.680626974834869
7.05,-2.6785846650360736,-2.6785855677533137
7.0600000000000005,-2.6765571718494106,-2.6765582424670216
7.07,-2.674544007880239,-2.674545250154731
7.08,-2.672545420983127,-2.6725468409470365
7.09,-2.6705616583581806,-2.670563264001646
7.1000000000000005,-2.6685929665109605,-2.6685947675528285
7.11,-2.6666395912119145,-2.6666415989408945
7.12,-2.6647017774553348,-2.664704004626228
7.13,-2.6627797694178414,-2.6627822301913637
7.140000000000001,-2.6608738104163967,-2.6608765203338134
7.15,-2.6589841428658576,-2.658987118851718
7.16,-2.6571110082360705,-2.657114268623951
7.17,-2.6552546470085137,-2.6552582115859087
7.18,-2.6534152986324977,-2.6534191887019585
7.19,-2.651593201480925,-2.65159743993529
7.2,-2.649788592805621,-2.649793204215746
7.21,-2.648001708692245,-2.6480067194060815
7.22,-2.6462327840147832,-2.646238222267005
7.23,-2.644482052389642,-2.6444879484212693
7.24,-2.642749746129343,-2.642756132317026
7.25,-2.6410360961958377,-2.6410430071906155
7.26,-2.639341332153441,-2.6393488050289213
7.27,-2.6376656821214115,-2.6376737565314
7.28,-2.6360093727261713,-2.636018091071868
7.29,-2.6343726290531944,-2.63438203666012
7.3,-2.632755674598566,-2.632765819903438
7.31,-2.63115873122023,-2.6311696659680384
7.32,-2.629582019088936,-2.629593798540499
7.33,-2.62802575663891,-2.628038439789208
7.34,-2.626490160518246,-2.626503810325866
7.35,-2.6249754455390533,-2.6249901291670725
7.36,-2.623481824627366,-2.623497613696023
7.37,-2.622009508772829,-2.622026479624347
7.38,-2.6205587069781853,-2.620576940954113
7.390000000000001,-2.6191296262085824,-2.61914920994002
7.4,-2.617722471340708,-2.6177434970518063
7.41,-2.6163374451117845,-2.6163600109368934
7.42,-2.614974748068436,-2.6149989583832944
7.43,-2.613634578515452,-2.6136605442828036
7.44,-2.612317132464463,-2.6123449715944944
7.45,-2.611022603582561,-2.6110524413085474
7.46,-2.609751183140872,-2.609783152410431
7.47,-2.608503059963119,-2.6085373018454576
7.48,-2.6072784203741843,-2.607315084483735
7.49,-2.6060774481487066,-2.6061166930855406
7.5,-2.6049003244597313,-2.604942318267137
7.51,-2.603747227827441,-2.6037921484670523
7.52,-2.6026183340679916,-2.6026663699128467
7.53,-2.601513816242478,-2.6015651665883888
7.54,-2.600433844606058,-2.6004887202016596
7.55,-2.5993785865572696,-2.5994372101531122
7.56,-2.598348206587543,-2.598410813504603
7.57,-2.5973428662309725,-2.5974097049489178
7.58,-2.5963627240143445,-2.596434056779912
7.59,-2.59540793540747,-2.595484038863289
7.6,-2.594478652773841,-2.594559818608037
7.61,-2.5935750253216447,-2.5936615609385374
7.62,-2.592697199055166,-2.5927894282673716
7.63,-2.591845316726603,-2.591943580468845
7.640000000000001,-2.5910195177883346,-2.5911241748532436
7.65,-2.590219938345665,-2.590331366141842
7.66,-2.5894467111100754,-2.589565306442686
7.67,-2.5886999653530225,-2.5888261452271575
7.68,-2.5879798268603045,-2.588114029307351
7.69,-2.587286417887033,-2.587429102814265
7.7,-2.5866198571132437,-2.586771507176835
7.71,-2.5859802596001717,-2.5861413811018177
7.72,-2.585367736747231,-2.5855388605545406
7.73,-2.5847823962497225,-2.584964078740535
7.74,-2.584224342057311,-2.5844171660880613
7.75,-2.583693674333297,-2.583898250231543
7.76,-2.583190489414714,-2.583407455995918
7.77,-2.5827148797732953,-2.5829449053819213
7.78,-2.5822669339773237,-2.5825107175523065
7.79,-2.5818467366544104,-2.5821050088190205
7.8,-2.5814543684552307,-2.581727892631335
7.81,-2.5810899060182426,-2.5813794795649474
7.82,-2.580753421935425,-2.5810598773120557
7.83,-2.5804449847190636,-2.580769190672416
7.84,-2.580164658769617,-2.5805075215453868
7.85,-2.5799125043446853,-2.5802749689229643
7.86,-2.5796885775291223,-2.580071628883819
7.87,-2.5794929302063085,-2.5798975945883282
7.88,-2.579325610030621,-2.57975295627461
7.890000000000001,-2.5791866604011235,-2.5796378012555676
7.9,-2.579076120436506,-2.5795522139169305
7.91,-2.5789940249512955,-2.579496275716307
7.92,-2.5789404044333764,-2.5794700651832367
7.930000000000001,-2.5789152850228243,-2.579473657920247
7.94,-2.578918688492098,-2.579507126604908
7.95,-2.578950632227596,-2.579570540992885
7.96,-2.579011129212619,-2.5796639679219804
7.97,-2.5791001880117377,-2.5797874713171636
7.98,-2.5792178127565997,-2.5799411121965816
7.99,-2.5793640031331972,-2.5801249486785434
8.0,-2.5795387543706045,-2.5803390359894682
8.01,-2.579742057231208,-2.5805834264727965
8.02,-2.579973898002445,-2.5808581695988435
8.03,-2.5802342584900653,-2.581163311975597
8.040000000000001,-2.5805231160129294,-2.5814988973604396
8.05,-2.580840443399358,-2.5818649666727866
8.06,-2.5811862089850397,-2.582261558007634
8.07,-2.5815603766125146,-2.582688706649989
8.08,-2.5819629056322353,-2.583146445090189
8.09,-2.5823937509052173,-2.583634803040075
8.1,-2.582852862807285,-2.584153807450019
8.11,-2.5833401872349153,-2.5847034825267845
8.120000000000001,-2.583855665612687,-2.585283849752201
8.13,-2.584399234902337,-2.5858949279026455
8.14,-2.5849708276134167,-2.5865367330693005
8.15,-2.5855703718155643,-2.5872092786791825
8.16,-2.586197791152374,-2.5879125755169183
8.17,-2.5868530048568696,-2.5886466317472463
8.18,-2.587535927768573,-2.589411452938233
8.19,-2.5882464703521633,-2.5902070420851744
8.2,-2.588984538717721,-2.5910333996351738
8.21,-2.5897500346425404,-2.5918905235123635
8.22,-2.5905428555945096,-2.5927784091437625
8.23,-2.5913628947570393,-2.5936970494857374
8.24,-2.5922100410555315,-2.5946464350510534
8.25,-2.59308417918537,-2.5956265539364907
8.26,-2.593985189641416,-2.596637391851007
8.27,-2.5949129487489997,-2.5976789321444196
8.28,-2.595867328696376,-2.5987511558365886
8.290000000000001,-2.596848197568635,-2.5998540416470814
8.3,-2.59785541938304,-2.60098756602529
8.31,-2.5988888541257738,-2.602151703180983
8.32,-2.5999483577900673,-2.6033464251152676
8.33,-2.601033782415683,-2.604571701651945
8.34,-2.6021449761297344,-2.605827500469226
8.35,-2.603281783188805,-2.6071137871317966
8.36,-2.604444044022343,-2.6084305251232
8.370000000000001,-2.6056315952773037,-2.609777675878522
8.38,-2.6068442698640024,-2.6111551988173516
8.39,-2.6080818970031525,-2.6125630513769975
8.4,-2.609344302274053,-2.6140011890459376
8.41,-2.61063130766389,-2.6154695653974787
8.42,-2.6119427316181234,-2.616968132123611
8.43,-2.613278389091916,-2.618496839069025
8.44,-2.6146380916025738,-2.6200556342652774
8.45,-2.616021647282961,-2.6216444639650884
8.46,-2.617428860935848,-2.6232632726767395
8.47,-2.618859534089157,-2.6249120031985593
8.48,-2.6203134650520687,-2.6265905966534735
8.49,-2.6217904489719435,-2.628298992523604
8.5,-2.623290277892026,-2.6300371286848936
8.51,-2.6248127408098885,-2.631804941441733
8.52,-2.626357623736569,-2.633602365561586
8.53,-2.627924709756374,-2.6354293343095803
8.540000000000001,-2.629513779087291,-2.637285779483048
8.55,-2.631124609141982,-2.6391716314460103
8.56,-2.6327569745893085,-2.64108681916357
8.57,-2.6344106474163493,-2.643031270236215
8.58,-2.636085396990871,-2.6450049109340013
8.59,-2.6377809901242046,-2.647007666230608
8.6,-2.639497191134497,-2.649039459837244
8.61,-2.641233761910282,-2.6511002142363997
8.620000000000001,-2.6429904619743434,-2.6531898507154152
8.63,-2.6447670485478185,-2.655308289399867
8.64,-2.646563276614511,-2.657455449286747
8.65,-2.648378898985364,-2.659631248277427
8.66,-2.65021366636306,-2.661835603210397
8.67,-2.652067327406707,-2.6640684298937587
8.68,-2.6539396287965658,-2.6663296431374683
8.69,-2.655830315298793,-2.668619156785319
8.700000000000001,-2.657739129830148,-2.670936883746643
8.71,-2.6596658135226328,-2.6732827360277334
8.72,-2.661610105788033,-2.675656624762968
8.73,-2.6635717443823137,-2.678058460245634
8.74,-2.665550465469843,-2.6804881519584343
8.75,-2.6675460036874052,-2.682945608603676
8.76,-2.6695580922079705,-2.6854307381331277
8.77,-2.671586462804191,-2.687943447777541
8.78,-2.673630845911584,-2.6904836440758255
8.790000000000001,-2.67569097069138,-2.693051232903875
8.8,-2.6777665650929996,-2.695646119503036
8.81,-2.6798573559161296,-2.698268208508213
8.82,-2.6819630688723737,-2.7009174039756045
8.83,-2.6840834286464466,-2.7035936094100643
8.84,-2.686218158956886,-2.7062967277920875
8.85,-2.6883669826162593,-2.7090266616044123
8.86,-2.690529621590833,-2.7117833128582336
8.870000000000001,-2.6927057970596926,-2.7145665831190295
8.88,-2.694895229473279,-2.717376373531992
8.89,-2.697097638611326,-2.7202125848470637
8.9,-2.699312743640178,-2.7230751174435763
8.91,-2.701540263169465,-2.725963871354487
8.92,-2.703779915308121,-2.7288787462902113
8.93,-2.7060314177197218,-2.7318196416620593
8.94,-2.708294487677134,-2.7347864566052573
8.950000000000001,-2.71056884211645,-2.737779090001572
8.96,-2.712854197690202,-2.7407974405015256
8.97,-2.715150270819839,-2.743841406546202
8.98,-2.717456777747451,-2.7469108863886516
8.99,-2.7197734345867355,-2.7500057781148888
9.0,-2.722099957373187,-2.753125979664483
9.01,-2.7244360621135084,-2.7562713888507453
9.02,-2.726781464834229,-2.759441903380513
9.03,-2.7291358816295226,-2.7626374208735305
9.04,-2.731499028708224,-2.765857838881434
9.05,-2.733870622440029,-2.7691030549063327
9.06,-2.7362503794008775,-2.7723729664189922
9.07,-2.738638016417519,-2.7756674708766345
9.08,-2.7410332506112467,-2.7789864657403283
9.09,-2.7434357994408094,-2.782329848492007
9.1,-2.7458453807444885,-2.7856975166510907
9.11,-2.748261712781347,-2.789089367790721
9.12,-2.750684514271646,-2.7925052995536257
9.13,-2.7531135044364277,-2.795945209667597
9.14,-2.7555484030362725,-2.7994089959605972
9.15,-2.757988930409221,-2.8028965563754977
9.16,-2.7604348075078757,-2.8064077889844428
9.17,-2.762885755935675,-2.8099425920028596
9.18,-2.7653414979823485,-2.8135008638031
9.19,-2.7678017566585544,-2.8170825029277284
9.2,-2.77026625572971,-2.8206874081024607
9.21,-2.772734719749011,-2.8243154782487543
9.22,-2.775206874089652,-2.827966612496052
9.23,-2.7776824449762554,-2.831640710193689
9.24,-2.7801611595155085,-2.8353376709224647
9.25,-2.7826427457260214,-2.8390573945058812
9.26,-2.7851269325674135,-2.842799781021062
9.27,-2.7876134499686325,-2.846564730809338
9.28,-2.7901020288555176,-2.8503521444865303
9.29,-2.792592401177614,-2.8541619229529087
9.3,-2.7950842999342473,-2.8579939674028485
9.31,-2.7975774591998688,-2.86184817933418
9.32,-2.800071614148679,-2.8657244605572445
9.33,-2.80256650107854,-2.8696227132036523
9.34,-2.8050618574341892,-2.873542839734752
9.35,-2.807557421829757,-2.8774847429498167
9.36,-2.8100529340706095,-2.8814483259939516
9.37,-2.8125481351745187,-2.885433492365721
9.38,-2.8150427673921734,-2.8894401459245125
9.39,-2.817536574227042,-2.89346819089763
9.4,-2.820029300454599,-2.89751753188713
9.41,-2.822520692140924,-2.9015880738763973
9.42,-2.8250104966606875,-2.9056797222364743
9.43,-2.8274984627145305,-2.9097923827321415
9.44,-2.8299843403458547,-2.9139259615277537
9.45,-2.832467880957029,-2.918080365192844
9.46,-2.8349488373250296,-2.9222555007074904
9.47,-2.837426963616518,-2.926451275467455
9.48,-2.839902015402377,-2.930667597289107
9.49,-2.842373749671707,-2.934904374414112
9.5,-2.844841924845303,-2.939161515513922
9.51,-2.847306300788615,-2.943438929694048
9.52,-2.8497666388242098,-2.9477365264981232
9.53,-2.852222701743744,-2.952054215911778
9.54,-2.8546742538194545,-2.956391908366305
9.55,-2.857121060815188,-2.960749514742135
9.56,-2.8595628899969663,-2.96512694637213
9.57,-2.861999510143115,-2.9695241150446887
9.58,-2.86443069155395,-2.9739409330066677
9.59,-2.866856206061047,-2.9783773129661393
9.6,-2.8692758270360943,-2.982833168094961
9.61,-2.871689329399343,-2.9873084120311924
9.62,-2.874096489627669,-2.9918029588813395
9.63,-2.876497085762251,-2.996316723222444
9.64,-2.8788908974158787,-3.0008496201040114
9.65,-2.881277705779897,-3.0054015650497936
9.66,-2.8836572936308036,-3.009972474059422
9.67,-2.8860294453365016,-3.0145622636098923
9.68,-2.888393946862222,-3.0191708506569066
9.69,-2.890750585776125,-3.0237981526360898
9.7,-2.8930991512545856,-3.028444087464061
9.71,-2.895439434087178,-3.0331085735393777
9.72,-2.8977712266813653,-3.037791529743354
9.73,-2.9000943230669027,-3.042492875440759
9.74,-2.902408518899964,-3.047212530480389
9.75,-2.904713611467,-3.051950415195524
9.76,-2.9070093996883366,-3.0567064504042767
9.77,-2.9092956841215223,-3.061480557409823
9.78,-2.9115722669644297,-3.0662726580005297
9.79,-2.913838952058126,-3.071082674449981
9.8,-2.9160955448895063,-3.0759105295168947
9.81,-2.918341852593721,-3.0807561464449478
9.82,-2.9205776839563753,-3.0856194489625044
9.83,-2.922802849415533,-3.090500361282253
9.84,-2.925017161063518,-3.095398808100749
9.85,-2.927220432648525,-3.1003147145978764
9.86,-2.9294124795760452,-3.105248006436221
9.87,-2.9315931189101136,-3.110198609760361
9.88,-2.9337621693743867,-3.115166451196084
9.89,-2.935919451353052,-3.120151457849522
9.9,-2.9380647868915797,-3.1251535573062137
9.91,-2.940197999697322,-3.1301726776300978
9.92,-2.942318915139965,-3.1352087473624297
9.93,-2.944427360251836,-3.1402616955206453
9.94,-2.946523163728081,-3.1453314515971407
9.95,-2.9486061559267043,-3.1504179455580053
9.96,-2.9506761688684904,-3.1555211078416887
9.97,-2.952733036236799,-3.160640869357607
9.98,-2.9547765933772503,-3.1657771614846952
9.99,-2.956806677297296,-3.1709299160699103
