Time,traj,pred
7.01,-2.6724446817855387,-2.672377016696781
7.0200000000000005,-2.6703344092572943,-2.670206674781587
7.03,-2.66823751556142,-2.6680562739205422
7.04,-2.666154254784639,-2.6659251795771794
7.05,-2.664084880556752,-2.6638128814388637
7.0600000000000005,-2.66202964601208,-2.661718976050409
7.07,-2.6599888037503767,-2.65964315188737
7.08,-2.6579626057972203,-2.6575851765203735
7.09,-2.6559513035638846,-2.655544885572426
7.1000000000000005,-2.6539551478066894,-2.6535221732142706
7.11,-2.651974388585839,-2.651516983979572
7.12,-2.6500092752237463,-2.6495293057131457
7.13,-2.6480600562628487,-2.6475591634921254
7.140000000000001,-2.646126979422921,-2.645606614382963
7.15,-2.644210291557891,-2.643671742916617
7.16,-2.642310238612154,-2.6417546571810924
7.17,-2.6404270655764095,-2.6398554854447465
7.18,-2.6385610164430053,-2.6379743732360974
7.19,-2.636712334160814,-2.636111480816325
7.2,-2.6348812605896352,-2.6342669809896724
7.21,-2.633068036454142,-2.6324410572046686
7.22,-2.631272901297372,-2.630633901905702
7.23,-2.629496093433773,-2.628845715100145
7.24,-2.62773784990182,-2.6270767031111157
7.25,-2.6259984064162003,-2.6253270774901205
7.26,-2.624277997319592,-2.623597054067427
7.27,-2.622576855534032,-2.621886852121092
7.28,-2.6208952125118983,-2.6201966936482286
7.29,-2.6192332981865087,-2.6185268027243627
7.3,-2.617591340922358,-2.6168774049386885
7.31,-2.615969567464995,-2.6152487268947295
7.32,-2.614368202890568,-2.6136409957673474
7.33,-2.61278747055504,-2.612054438908282
7.34,-2.611227592043098,-2.61048928349351
7.35,-2.6096887871167667,-2.608945756206597
7.36,-2.6081712736637472,-2.607424082953031
7.37,-2.606675267645498,-2.6059244886012145
7.38,-2.605200983045067,-2.6044471967463823
7.390000000000001,-2.60374863181471,-2.602992429494207
7.4,-2.6023184238232964,-2.601560407261313
7.41,-2.600910566803537,-2.6001513485902925
7.42,-2.599525266299043,-2.5987654699771294
7.43,-2.598162725611246,-2.597402985709257
7.44,-2.596823145746193,-2.596064107712664
7.45,-2.595506725361243,-2.5947490454067275
