Time,traj,pred
7.01,-2.41421583146408,-2.4141528624946327
7.0200000000000005,-2.411812651652955,-2.4116934480004737
7.03,-2.409423178421849,-2.4092537376083474
7.04,-2.4070477037173337,-2.40683337253261
7.05,-2.404686519472248,-2.4044320698787254
7.0600000000000005,-2.4023399175656523,-2.4020496136858736
7.07,-2.400008189782001,-2.399685847031123
7.08,-2.3976916277695164,-2.3973406650658737
7.09,-2.395390522997771,-2.3950140088713177
7.1000000000000005,-2.3931051667144656,-2.392705860033657
7.11,-2.3908358499014,-2.3904162358520575
7.12,-2.3885828632296344,-2.388145185103026
7.13,-2.386346497013837,-2.3858927842942395
7.140000000000001,-2.3841270411658115,-2.383659134349054
7.15,-2.3819247851472105,-2.3814443576700994
7.16,-2.37974001792142,-2.3792485955366383
7.17,-2.377573027904624,-2.3770720057958705
7.18,-2.375424102916045,-2.3749147608131986
7.19,-2.373293530127359,-2.3727770456506945
7.2,-2.3711815960112825,-2.3706590564467245
7.21,-2.369088586289338,-2.3685609989729484
7.22,-2.367014785878798,-2.3664830873477634
7.23,-2.364960478838805,-2.3644255428877785
7.24,-2.3629259483156724,-2.3623885930811284
7.25,-2.360911476487378,-2.3603724706683464
7.26,-2.35891734450724,-2.3583774128182515
7.27,-2.356943832446786,-2.35640366038778
7.28,-2.354991219237831,-2.354451457256041
7.29,-2.353059782613756,-2.3525210497240066
7.3,-2.3511497990500003,-2.3506126859722953
7.31,-2.34926154370378,-2.3487266155703943
7.32,-2.3473952903530364,-2.346863089031466
7.33,-2.3455513113346256,-2.345022357407584
7.34,-2.3437298774817608,-2.3432046719208572
7.35,-2.3419312580607214,-2.3414102836264523
7.36,-2.340155720706838,-2.3396394431039944
7.37,-2.3384035313597686,-2.337892400174259
7.38,-2.3366749541980822,-2.336169403638436
7.390000000000001,-2.3349702515731647,-2.334470701037586
7.4,-2.3332896839424646,-2.3327965384301828
7.41,-2.3316335098020957,-2.3311471601859206
7.42,-2.330001985618818,-2.329522808794164
7.43,-2.328395365761413,-2.3279237246856357
7.44,-2.3268139024314825,-2.3263501460661242
7.45,-2.3252578455936823,-2.3248023087611234
7.46,-2.3237274429054287,-2.323280446070484
7.47,-2.3222229396460885,-2.321784788632259
7.48,-2.3207445786456895,-2.3203155642950533
7.49,-2.319292600213172,-2.318872997998258
7.5,-2.317867242064215,-2.3174573116596693
7.51,-2.3164687392486636,-2.3160687240700324
7.52,-2.315097324077589,-2.3147074507941445
7.53,-2.313753226050015,-2.313373704078191
7.54,-2.3124366717793423,-2.312067692763059
