Time,traj,pred
7.01,-2.3407380488136615,-2.3407363088432227
7.0200000000000005,-2.3381404375099337,-2.338136989709585
7.03,-2.335556410055562,-2.335551225715495
7.04,-2.332986283267921,-2.3329792843538137
7.05,-2.3304303743935204,-2.3304214418865765
7.0600000000000005,-2.3278890010697593,-2.3278779809297028
7.07,-2.3253624812856932,-2.3253491886386684
7.08,-2.322851133341802,-2.322835355341064
7.09,-2.320355275808739,-2.3203367735012774
7.1000000000000005,-2.317875227485056,-2.3178537369318435
7.11,-2.315411307353884,-2.3153865401878626
7.12,-2.312963834538559,-2.3129354780971503
7.13,-2.310533128257184,-2.310500845390918
7.140000000000001,-2.3081195077761074,-2.3080829364088093
7.15,-2.3057232923623134,-2.3056820448588455
7.16,-2.3033448012347075,-2.303298463617825
7.17,-2.30098435351429,-2.3009324845614603
7.18,-2.298642268173205,-2.2985843984162972
7.19,-2.296318863982657,-2.296254494627524
7.2,-2.294014459459679,-2.293943061238306
7.21,-2.2917293728127572,-2.291650384777432
7.22,-2.289463921886287,-2.289376750152888
7.23,-2.2872184241038656,-2.287122440549623
7.24,-2.2849931964104098,-2.28488773733022
7.25,-2.2827885552130924,-2.2826729199375504
7.26,-2.2806048163210924,-2.280478265798741
7.27,-2.2784422948841563,-2.27830405022997
7.28,-2.276301305329964,-2.276150546341765
7.29,-2.2741821613002995,-2.2740180249445734
7.3,-2.272085175586021,-2.271906754454459
7.31,-2.2700106600608345,-2.269817000798835
7.32,-2.267958925613867,-2.2677490273222007
7.33,-2.2659302820810425,-2.265703094691864
7.34,-2.263925038175262,-2.2636794608036714
7.35,-2.2619435014153937,-2.2616783806877896
7.36,-2.259985978054075,-2.2597001064145843
7.37,-2.258052773004336,-2.257744887000663
7.38,-2.256144189765046,-2.2558129683151606
7.390000000000001,-2.2542605303451992,-2.2539045929863453
7.4,-2.252402095187046,-2.2520200003086304
7.41,-2.2505691830880736,-2.2501594261500926
7.42,-2.248762091121873,-2.2483231028605846
7.43,-2.24698111455787,-2.2465112591805463
7.44,-2.245226546779977,-2.244724120150615
7.45,-2.2434986792041416,-2.242961907022139
7.46,-2.241797801194858,-2.241224837168703
7.47,-2.240124199980614,-2.2395131239987696
7.48,-2.2384781605683335,-2.237826976869547
7.49,-2.2368599656568193,-2.2361666010021937
7.5,-2.23526989554923,-2.2345321973984675
7.51,-2.233708228064617,-2.232923962758933
7.52,-2.2321752384485505,-2.2313420894028333
7.53,-2.2306711992828734,-2.229786765189739
7.54,-2.229196380394604,-2.2282581734430833
7.55,-2.227751048764036,-2.226756492875693
7.56,-2.2263354684320693,-2.2252818975174185
7.57,-2.224949900406808,-2.223834556644973
7.58,-2.223594602569473,-2.222414634714088
7.59,-2.222269829579671,-2.221022291294079
7.6,-2.220975832780065,-2.219657681004931
7.61,-2.2197128601004965,-2.218320953456996
7.62,-2.218481155961609,-2.217012253193402
7.63,-2.2172809611780258,-2.2157317196352584
7.640000000000001,-2.2161125128611356,-2.2144794870297617
7.65,-2.214976044321545,-2.2132556844012683
7.66,-2.2138717849712553,-2.2120604355054314
7.67,-2.212799960225622,-2.2108938587864713
7.68,-2.211760791405169,-2.209756067337659
7.69,-2.210754495637311,-2.208647168865078
7.7,-2.209781285758061,-2.2075672656547285
7.71,-2.2088413702137903,-2.20651645454304
7.72,-2.2079349529631056,-2.2054948268908383
7.73,-2.207062233378928,-2.2045024685608245
7.74,-2.2062234061508397,-2.2035394598986033
7.75,-2.205418661187784,-2.202605875717305
7.76,-2.2046481835211873,-2.2017017852858305
7.77,-2.2039121532085963,-2.2008272523207473
7.78,-2.203210745237903,-2.1999823349818572
7.79,-2.202544129432248,-2.199167085871453
7.8,-2.2019124703556874,-2.1983815520372696
7.81,-2.201315927219705,-2.197625774979135
7.82,-2.2007546537906695,-2.196899790659318
7.83,-2.2002287982983155,-2.1962036295165612
7.84,-2.19973850334535,-2.1955373164837857
7.85,-2.1992839058182656,-2.1949008710094455
7.86,-2.1988651367994714,-2.1942943070825005
7.87,-2.198482321480814,-2.19371763326098
7.88,-2.1981355790786026,-2.193170852704092
7.890000000000001,-2.197825022750226,-2.192653963207835
7.9,-2.1975507595124584,-2.1921669572440545
7.91,-2.1973128901615526,-2.191709822002902
7.92,-2.1971115091952167,-2.1912825394386153
7.930000000000001,-2.1969467047365723,-2.190885086318564
7.94,-2.1968185584601905,-2.1905174342754856
7.95,-2.1967271455203043,-2.1901795498628305
7.96,-2.196672534481292,-2.1898713946131347
7.97,-2.1966547872505298,-2.1895929250993356
7.98,-2.1966739590137054,-2.189344092998935
7.99,-2.196730098172693,-2.1891248451609187
8.0,-2.196823246286076,-2.1889351236753294
