Time,traj,pred
7.01,-2.502422504008381,-2.5024230396707416
7.0200000000000005,-2.500126192035379,-2.5001272346437884
7.03,-2.4978435177131697,-2.4978450535213756
7.04,-2.4955747595489632,-2.495576786685014
7.05,-2.4933201958599467,-2.493322721962126
7.0600000000000005,-2.491080104733281,-2.491083145148569
7.07,-2.4888547639854033,-2.488858340400321
7.08,-2.4866444511206356,-2.486648590524418
7.09,-2.4844494432890905,-2.484454177192291
7.1000000000000005,-2.4822700172438794,-2.4822753810933254
7.11,-2.4801064492976157,-2.4801124820423603
7.12,-2.477959015278217,-2.4779657590516777
7.13,-2.475827990484003,-2.4758354903755877
7.140000000000001,-2.4737136496380887,-2.473721953533856
7.15,-2.471616266842078,-2.471625425318764
7.16,-2.469536115529052,-2.4695461817894846
7.17,-2.46747346841586,-2.4674844982566073
7.18,-2.4654285974547103,-2.4654406492589893
7.19,-2.463401773784067,-2.4634149085346015
7.2,-2.461393267678857,-2.4614075489866596
7.21,-2.4594033484999804,-2.4594188426460213
7.22,-2.4574322846431524,-2.45744906063062
7.23,-2.455480343487051,-2.455498473102515
7.24,-2.453547791340803,-2.453567349223014
7.25,-2.451634893390801,-2.4516559571062198
7.26,-2.44974191364686,-2.4497645637712684
7.27,-2.4478691148877245,-2.447893435093481
7.28,-2.4460167586059365,-2.4460428357545903
7.29,-2.444185104952066,-2.4442130291921766
7.3,-2.4423744126783227,-2.442404277548422
7.31,-2.440584939081554,-2.4406168416182648
7.32,-2.4388169399456467,-2.4388509807970333
7.33,-2.4370706694833375,-2.4371069530276173
7.34,-2.435346380277454,-2.4353850147472222
7.35,-2.4336443232215936,-2.4336854208337666
7.36,-2.4319647474602606,-2.432008424551951
7.37,-2.4303079003284727,-2.430354277499046
7.38,-2.42867402729086,-2.42872322955043
7.390000000000001,-2.427063371880267,-2.4271155288049155
7.4,-2.425476175635886,-2.4255314215298958
7.41,-2.4239126780409257,-2.423971152106344
7.42,-2.4223731164598576,-2.4224349629737016
7.43,-2.4208577260752415,-2.420923094574687
7.44,-2.419366739824165,-2.419435785300054
7.45,-2.417900388334316,-2.4179732714333415
7.46,-2.416458899859711,-2.4165357870956448
7.47,-2.41504250021611,-2.4151235641904365
7.48,-2.41365141271614,-2.4137368323484862
7.49,-2.412285858104156,-2.412375818872902
7.5,-2.410946054490867,-2.4110407486843335
7.51,-2.4096322172877582,-2.4097318442663798
7.52,-2.4083445591413395,-2.408449325611228
7.53,-2.4070832898672476,-2.4071934101655668
7.54,-2.4058486163842416,-2.4059643127768187
7.55,-2.4046407426481164,-2.4047622456397146
7.56,-2.403459869585577,-2.403587418243266
7.57,-2.402306195028103,-2.402440037318165
7.58,-2.401179913645839,-2.4013203067846507
7.59,-2.4000812168815533,-2.4002284277008923
7.6,-2.399010292884698,-2.399164598211918
7.61,-2.39796732644561,-2.3981290134991378
7.62,-2.3969524989298963,-2.3971218657304947
7.63,-2.3959659882130375,-2.3961433440112954
7.640000000000001,-2.395007968615257,-2.39519363433575
7.65,-2.394078610836696,-2.3942729195392682
7.66,-2.393178081892935,-2.3933813792515557
7.67,-2.3923065450509102,-2.392519189850539
7.68,-2.391464159765265,-2.391686524417178
7.69,-2.390651081615181,-2.390883552691192
7.7,-2.3898674622417393,-2.3901104410277423
7.71,-2.389113449285856,-2.389367352355118
7.72,-2.3883891863268336,-2.388654446133456
7.73,-2.3876948128215845,-2.3879718783145387
7.74,-2.3870304640445683,-2.387319801302709
7.75,-2.386396271028493,-2.386698363916933
7.76,-2.3857923605058287,-2.3861077113540583
7.77,-2.385218854851183,-2.385547985153295
7.78,-2.384675872024585,-2.3850193231619583
7.79,-2.384163525515735,-2.3845218595025117
7.8,-2.383681924289254,-2.3840557245409357
7.81,-2.383231172731005,-2.3836210448564614
7.82,-2.382811370595507,-2.3832179432127
7.83,-2.3824226129545263,-2.382846538530196
7.84,-2.38206499014686,-2.3825069458604355
7.85,-2.3817385877293846,-2.382199276361339
7.86,-2.3814434864294127,-2.3819236372742614
7.87,-2.3811797620983977,-2.381680131902531
7.88,-2.3809474856670505,-2.3814688595915436
7.890000000000001,-2.3807467231019026,-2.3812899157104455
7.9,-2.3805775353633725,-2.381143391635413
7.91,-2.380439978365375,-2.381029374734562
7.92,-2.380334102936526,-2.3809479483544926
7.930000000000001,-2.380259954782983,-2.3808991918085005
7.94,-2.380217574452972,-2.3808831803664527
7.95,-2.380206997303035,-2.3808999852463555
7.96,-2.3802282534660546,-2.3809496736076183
7.97,-2.380281367821083,-2.381032308546024
7.98,-2.380366359965026,-2.3811479490904195
7.99,-2.380483244186219,-2.3812966502011204
8.0,-2.380632029439929,-2.3814784627700507
8.01,-2.380812719325827,-2.3816934336226057
8.02,-2.3810253120674587,-2.3819416055212437
8.03,-2.381269800493752,-2.3822230171708125
8.040000000000001,-2.381546172022591,-2.382537703225594
8.05,-2.381854408646491,-2.3828856942980745
8.06,-2.382194486920398,-2.383267016969427
8.07,-2.382566377951643,-2.3836816938017003
8.08,-2.3829700473920776,-2.3841297433517004
8.09,-2.3834054554324107,-2.384611180186561
8.1,-2.3838725567987713,-2.385126014900977
8.11,-2.3843713007515146,-2.385674254136097
8.120000000000001,-2.3849016310862887,-2.386255900600045
8.13,-2.385463486137378,-2.3868709530900696
8.14,-2.386056798783338,-2.3875194065162795
8.15,-2.386681496454926,-2.388201251926956
8.16,-2.387337501145345,-2.388916476535422
8.17,-2.3880247294227983,-2.3896650637484216
8.18,-2.388743092445367,-2.3904469931960097
8.19,-2.389492495978204,-2.3912622407629023
8.2,-2.390272840413049,-2.392110778621267
8.21,-2.3910840207900588,-2.392992575264921
8.22,-2.3919259268219486,-2.393907595544902
8.23,-2.3927984429204336,-2.394855800706379
8.24,-2.393701448224963,-2.3958371484268697
8.25,-2.394634816633733,-2.396851592855722
8.26,-2.395598416836955,-2.3978990846548336
8.27,-2.3965921123523812,-2.3989795710405546
8.28,-2.397615761563042,-2.4000929958267516
8.290000000000001,-2.3986692177571887,-2.4012392994689793
8.3,-2.3997523291704126,-2.402418419109727
8.31,-2.400864939029909,-2.4036302886246905
8.32,-2.40200688560086,-2.404874838670038
8.33,-2.403178002234904,-2.4061519967306126
8.34,-2.404378117420651,-2.4074616871690413
8.35,-2.4056070548362163,-2.4088038312756983
8.36,-2.4068646334037234,-2.4101783473194778
8.370000000000001,-2.408150667345743,-2.411585150599339
8.38,-2.4094649662436214,-2.413024153496569
8.39,-2.4108073350976484,-2.4144952655277243
8.4,-2.4121775743890286,-2.4159983933982025
8.41,-2.4135754801435945,-2.4175334410564058
8.42,-2.4150008439972184,-2.419100309748434
8.43,-2.4164534532628665,-2.420698898073285
8.44,-2.417933090999244,-2.4223291020384985
8.45,-2.41943953608097,-2.42399081511621
8.46,-2.420972563270232,-2.425683928299559
8.47,-2.422531943289854,-2.427408330159423
8.48,-2.4241174428977215,-2.4291639069014166
8.49,-2.425728824962503,-2.4309505424231235
8.5,-2.4273658485406036,-2.432768118371517
8.51,-2.4290282689542884,-2.43461651420052
8.52,-2.4307158378709093,-2.436495607228672
8.53,-2.4324283033831735,-2.438405272696855
8.540000000000001,-2.4341654100903853,-2.4403453838260396
8.55,-2.4359268991805956,-2.4423158118750177
8.56,-2.437712508513592,-2.44431642619807
8.57,-2.439521972704662,-2.4463470943025456
8.58,-2.441355023209066,-2.4484076819063056
8.59,-2.443211388407139,-2.4504980529949965
8.6,-2.4450907936899773,-2.45261806987912
8.61,-2.4469929615456145,-2.454767593250867
8.620000000000001,-2.4489176116456424,-2.4569464822406766
8.63,-2.450864460932195,-2.4591545944734916
8.64,-2.4528332237052353,-2.461391786124677
8.65,-2.4548236117100792,-2.4636579119755715
8.66,-2.4568353342250853,-2.465952825468648
8.67,-2.458868098149449,-2.4682763787622415
8.68,-2.4609216080910383,-2.470628422784835
8.69,-2.4629955664542043,-2.4730088072888594
8.700000000000001,-2.4650896735275025,-2.4754173809039974
8.71,-2.4672036275712688,-2.4778539911899546
8.72,-2.4693371249049845,-2.4803184846886888
8.73,-2.4714898599943727,-2.48281070697606
8.74,-2.473661525538168,-2.4853305027128934
8.75,-2.4758518125545015,-2.487877715695428
8.76,-2.478060410466848,-2.490452188905138
8.77,-2.480287007189477,-2.4930537645579025
8.78,-2.4825312892123628,-2.4956822841525153
8.790000000000001,-2.4847929416854893,-2.49833758851851
8.8,-2.487071648502516,-2.501019517863299
8.81,-2.4893670923837448,-2.503727911818593
8.82,-2.491678954958348,-2.5064626094861175
8.83,-2.494006916845809,-2.5092234494825836
8.84,-2.4963506577365413,-2.5120102699839246
8.85,-2.4987098564716295,-2.5148229087687843
8.86,-2.501084191121671,-2.517661203261241
8.870000000000001,-2.5034733390646684,-2.5205249905727696
8.88,-2.5058769770629437,-2.523414107543428
8.89,-2.508294781339037,-2.5263283907822682
8.9,-2.5107264276505603,-2.529267676706958
8.91,-2.513171591363978,-2.532231801582624
8.92,-2.51562994752728,-2.5352206015598977
8.93,-2.5181011709415295,-2.538233912712171
8.94,-2.520584936231256,-2.541271571072054
8.950000000000001,-2.5230809179136715,-2.544333412667044
8.96,-2.525588790466692,-2.547419273554393
8.97,-2.528108228395743,-2.550528989855182
8.98,-2.530638906299332,-2.5536623977876007
8.99,-2.5331804989333793,-2.556819333699438
9.0,-2.535732681274278,-2.5599996340997784
9.01,-2.538295128580695,-2.5632031356899176
9.02,-2.540867516454078,-2.5664296753934885
9.03,-2.54344952089788,-2.5696790903858133
9.04,-2.5460408183754835,-2.57295121812248
9.05,-2.548641085866822,-2.576245896367151
9.06,-2.5512500009236985,-2.579562963218603
9.07,-2.553867241723792,-2.5829022571370195
9.08,-2.556492487123359,-2.5862636169695232
9.09,-2.5591254167086244,-2.5896468819749714
9.1,-2.5617657108458687,-2.59305189184801
9.11,-2.564413050730212,-2.5964784867424004
9.12,-2.5670671184331004,-2.599926507293626
9.13,-2.5697275969485003,-2.603395794640787
9.14,-2.5723941702378075,-2.606886190447788
9.15,-2.575066523273482,-2.6103975369238315
9.16,-2.5777443420814135,-2.613929676843229
9.17,-2.5804273137820304,-2.6174824535645307
9.18,-2.583115126630163,-2.6210557110489874
9.19,-2.5858074700536733,-2.624649293878359
9.2,-2.588504034690863,-2.6282630472720756
9.21,-2.5912045124266783,-2.6318968171037516
9.22,-2.593908596427715,-2.6355504499170834
9.23,-2.5966159811760554,-2.6392237929411286
9.24,-2.5993263625019383,-2.6429166941049704
9.25,-2.602039437615286,-2.646629002051795
9.26,-2.6047549051361054,-2.650360566152379
9.27,-2.607472465123776,-2.6541112365179997
9.28,-2.61019181910525,-2.65788086401279
9.29,-2.612912670102179,-2.661669300265527
9.3,-2.615634722656983,-2.6654763976808917
9.31,-2.6183576828578894,-2.6693020094501843
9.32,-2.621081258362954,-2.6731459895615273
9.33,-2.623805158423088,-2.6770081928095575
9.34,-2.6265290939041104,-2.6808884748046107
9.35,-2.6292527773078445,-2.6847866919814294
9.36,-2.6319759227922805,-2.6887027016073795
9.37,-2.634698246190825,-2.6926363617902167
9.38,-2.6374194650306575,-2.6965875314853744
9.39,-2.640139298550215,-2.7005560705028246
9.4,-2.6428574677158228,-2.7045418395134933
9.41,-2.6455736952374993,-2.7085447000552536
9.42,-2.648287705583947,-2.7125645145385
9.43,-2.650999224996756,-2.716601146251324
9.44,-2.6537079815038376,-2.7206544593642916
9.45,-2.656413704932113,-2.7247243189348316
9.46,-2.6591161269194705,-2.7288105909112614
9.47,-2.6618149809260183,-2.7329131421364337
9.48,-2.664510002244648,-2.737031840351039
9.49,-2.667200928010932,-2.7411665541965538
9.5,-2.6698874972123727,-2.7453171532178615
9.51,-2.6725694506970235,-2.7494835078655386
9.52,-2.675246531181501,-2.7536654894978256
9.53,-2.6779184832584044,-2.757862970382294
9.54,-2.680585053403171,-2.7620758236972045
