Time,traj,pred
7.01,-2.113605250097631,-2.1135484729734935
7.0200000000000005,-2.110742199673388,-2.1106332972975634
7.03,-2.107892465447229,-2.1077356903858098
7.04,-2.105056390516738,-2.1048556335919972
7.05,-2.1022343188818557,-2.10199314317941
7.0600000000000005,-2.0994265954119147,-2.09914826707892
7.07,-2.0966335658116075,-2.0963210819578753
7.08,-2.0938555765858795,-2.0935116905687456
7.09,-2.091092975003711,-2.0907202193496266
7.1000000000000005,-2.0883461090607742,-2.0879468162515025
7.11,-2.085615327440947,-2.085191648769697
7.12,-2.082900979476652,-2.0824549021592262
7.13,-2.080203415108008,-2.07973677781577
7.140000000000001,-2.077522984840771,-2.0770374918058208
7.15,-2.074860039703039,-2.074357273531195
7.16,-2.0722149312007043,-2.0716963645145743
7.17,-2.069588011271633,-2.0690550172940294
7.18,-2.0669796322385423,-2.066433494415699
7.19,-2.0643901467605685,-2.0638320675148254
7.2,-2.0618199077834944,-2.061251016476322
7.21,-2.0592692684886194,-2.058690628666889
7.22,-2.056738582240255,-2.0561511982314715
7.23,-2.0542282025318226,-2.053633025447528
7.24,-2.0517384829305394,-2.0511364161312162
7.25,-2.0492697770206663,-2.048661681090143
7.26,-2.0468224383453077,-2.046209135617825
7.27,-2.0443968203467433,-2.043779099025461
7.28,-2.0419932763052695,-2.041371894207008
7.29,-2.0396121592765435,-2.038987847233927
7.3,-2.0372538220274072,-2.0366272869762576
7.31,-2.0349186169701783,-2.0342905447470168
7.32,-2.032606896095395,-2.0319779539671243
7.33,-2.030319010903001,-2.0296898498483222
7.34,-2.0280553123319565,-2.027426569091752
7.35,-2.025816150688267,-2.025188449600038
7.36,-2.023601875571415,-2.0229758302008816
7.37,-2.021412835799191,-2.0207890503803396
7.38,-2.019249379330908,-2.018628450024062
7.390000000000001,-2.0171118531889993,-2.016494369164903
7.4,-2.0150006033789913,-2.0143871477354063
7.41,-2.0129159748078433,-2.012307125323767
7.42,-2.010858311200657,-2.0102546409319366
7.43,-2.0088279550157484,-2.0082300327346267
7.44,-2.006825247358087,-2.006233637838012
7.45,-2.0048505278911004,-2.004265792036986
7.46,-2.0029041347468435,-2.0023268295698773
7.47,-2.000986404434549,-2.0004170828695753
7.48,-1.9990976717475528,-1.9985368823100194
7.49,-1.997238269668608,-1.9966865559470737
7.5,-1.9954085292736,-1.9948664292527962
7.51,-1.9936087796336708,-1.9930768248421586
7.52,-1.99183934771577,-1.9913180621912534
7.53,-1.9901005582816471,-1.9895904573460745
7.54,-1.9883927337853051,-1.9878943226209396
7.55,-1.986716194268934,-1.9862299662856295
7.56,-1.9850712572573537,-1.9845976922403306
7.57,-1.9834582376509835,-1.9829977996774657
7.58,-1.9818774476173775,-1.9814305827294998
7.59,-1.980329196481342,-1.9798963301017904
7.6,-1.978813790613687,-1.9783953246895662
7.61,-1.97733153331863,-1.9769278431781123
7.62,-1.975882724719909,-1.9754941556252192
7.63,-1.9744676616456271,-1.974094525024968
7.640000000000001,-1.9730866375118952,-1.9727292068519051
7.65,-1.9717399422053024,-1.9713984485846612
7.66,-1.9704278619642743,-1.9701024892080696
7.67,-1.9691506792593751,-1.9688415586928185
7.68,-1.967908672672603,-1.9676158774516967
7.69,-1.9667021167757444,-1.966425655771469
7.7,-1.9655312820078532,-1.9652710932194226
7.71,-1.9643964345519147,-1.9641523780236443
7.72,-1.9632978362107696,-1.9630696864260782
7.73,-1.9622357442823697,-1.962023182007426
7.74,-1.9612104114344453,-1.9610130149829748
7.75,-1.9602220855786576,-1.9600393214684362
7.76,-1.9592710097443264,-1.9591022227149182
7.77,-1.958357421951818,-1.9582018243121595
7.78,-1.9574815550856808,-1.9573382153592092
7.79,-1.9566436367676256,-1.9565114676017397
7.8,-1.9558438892294483,-1.9557216345352524
7.81,-1.9550825291859897,-1.9549687504734736
7.82,-1.9543597677082407,-1.9542528295812898
7.83,-1.9536758100967009,-1.95357386487164
7.84,-1.9530308557550953,-1.9529318271658784
7.85,-1.9524250980645657,-1.9523266640171675
7.86,-1.9518587242584524,-1.9517582985965949
7.87,-1.9513319152977853,-1.951230855378366
7.88,-1.9508448457476049,-1.9507443079312352
7.890000000000001,-1.9503976836542392,-1.9502986585328996
7.9,-1.9499905904236656,-1.9498939335011138
7.91,-1.9496237207010827,-1.9495301789392698
7.92,-1.9492972222518297,-1.9492074568702453
7.930000000000001,-1.949011235843783,-1.948925841733332
7.94,-1.9487658951313744,-1.9486854172200363
7.95,-1.9485613265413588,-1.948486273425548
7.96,-1.9483976491604809,-1.9483285042937146
7.97,-1.948274974625179,-1.9482122053343252
7.98,-1.948193407013471,-1.948137471592558
7.99,-1.948153042739164,-1.9481043958514122
8.0,-1.948153970448537,-1.9481130670489415
8.01,-1.9481962709196432,-1.9481635688930716
8.02,-1.9482800169643728,-1.9482559786577238
8.03,-1.9484052733334305,-1.9483903661449073
8.040000000000001,-1.9485720966243731,-1.9485667927983252
8.05,-1.9487805351928504,-1.9487853109549316
8.06,-1.9490306290671984,-1.9490459632217065
8.07,-1.9493224098665336,-1.9493487819657525
8.08,-1.949655900722485,-1.9496937889065873
8.09,-1.950031116204712,-1.950080994800272
8.1,-1.9504480622503504,-1.9505103992057427
8.11,-1.950906736097522,-1.950981990324388
8.120000000000001,-1.951407126223044,-1.9514957449046055
8.13,-1.9519492122844788,-1.9520516282036697
8.14,-1.952532965066645,-1.9526495939998527
8.15,-1.9531583464327265,-1.953289584648314
8.16,-1.9538253092800972,-1.9539715311747907
8.17,-1.954533797500987,-1.95469535340164
8.18,-1.955283745948096,-1.9554609601012467
8.19,-1.9560750804052751,-1.9562682491722736
8.2,-1.9569077175633791,-1.9571171078346317
8.21,-1.957781565001383,-1.958007412839447
8.22,-1.9586965211728675,-1.9589390306906782
8.23,-1.9596524753979565,-1.9599118178753592
8.24,-1.9606493078607865,-1.9609256210997819
8.25,-1.9616868896125912,-1.9619802775292172
8.26,-1.9627650825804597,-1.9630756150290538
8.27,-1.9638837395818365,-1.9642114524054877
8.28,-1.9650427043448184,-1.9653875996441323
8.290000000000001,-1.9662418115342848,-1.9666038581451408
8.3,-1.9674808867839109,-1.9678600209536292
8.31,-1.9687597467340856,-1.969155872984382
8.32,-1.9700781990757563,-1.970491191239986
8.33,-1.9714360426002189,-1.9718657450216985
8.34,-1.972833067254846,-1.973279296132506
