Time,traj,pred
7.01,-2.618753249123309,-2.6187533083163412
7.0200000000000005,-2.6166165035617737,-2.6166166074751236
7.03,-2.6144932021158724,-2.6144933384590985
7.04,-2.612383601852429,-2.6123837599459923
7.05,-2.610287959399598,-2.610288129731285
7.0600000000000005,-2.608206530908161,-2.6082067047895934
7.07,-2.606139572012285,-2.6061397413139513
7.08,-2.604087337789753,-2.604087494737796
7.09,-2.602050082721654,-2.602050219743405
7.1000000000000005,-2.6000280606515545,-2.600028170259727
7.11,-2.5980215247441323,-2.5980215994518834
7.12,-2.5960307274432965,-2.5960307597041345
7.13,-2.594055920429781,-2.5940559025977086
7.140000000000001,-2.5920973545782235,-2.5920972788845815
7.15,-2.590155279913734,-2.590155138458064
7.16,-2.5882299455679556,-2.5882297303208595
7.17,-2.586321599734622,-2.586321302551123
7.18,-2.5844304896246206,-2.584430102266924
7.19,-2.5825568614205685,-2.582556375589441
7.2,-2.580700960230901,-2.5807003676051457
7.21,-2.578863030043487,-2.5788623223271685
7.22,-2.577043313678779,-2.57704248265602
7.23,-2.5752420527425013,-2.5752410903397873
7.24,-2.573459487577887,-2.573458385933913
7.25,-2.5716958572174793,-2.571694608760646
7.26,-2.5699513993344967,-2.5699499968682304
7.27,-2.568226350193783,-2.568224786989896
7.28,-2.566520944602346,-2.5665192145026965
7.29,-2.564835415859499,-2.564833513386244
7.3,-2.563169995706622,-2.563167916181378
7.31,-2.5615249142765473,-2.561522653948805
7.32,-2.5599004000425905,-2.5598979562277395
7.33,-2.558296679767237,-2.5582940509945766
7.34,-2.5567139784505017,-2.556711164621627
7.35,-2.555152519277974,-2.5551495218359426
7.36,-2.5536125235685705,-2.553609345678253
7.37,-2.5520942107220037,-2.55209085746205
7.38,-2.5505977981659926,-2.550594276732834
7.390000000000001,-2.5491235013032285,-2.5491198212275563
7.4,-2.5476715334581153,-2.54766770683428
7.41,-2.5462421058233065,-2.546238147552082
7.42,-2.544835427406055,-2.5448313554512234
7.43,-2.543451704974401,-2.5434475406336157
7.44,-2.542091143003217,-2.5420869111936035
7.45,-2.5407539436201296,-2.540749673179091
7.46,-2.539440306551348,-2.5394360305530372
7.47,-2.5381504290674157,-2.5381461851553455
7.48,-2.536884505928912,-2.536880336665171
7.49,-2.53564272933213,-2.5356386825636705
7.5,-2.5344252888547536,-2.5344214180972253
7.51,-2.5332323714015597,-2.5332287362411536
7.52,-2.532064161150175,-2.5320608276639414
7.53,-2.530920839496912,-2.53091788069202
7.54,-2.5298025850027113,-2.5298000812751074
7.55,-2.5287095733392215,-2.5287076129521444
7.56,-2.527641977235045,-2.5276406568178444
7.57,-2.526599966422175,-2.5265993914898854
7.58,-2.525583707582662,-2.525583993076764
7.59,-2.5245933642955287,-2.524594635146337
7.6,-2.523629096983977,-2.5236314886950724
7.61,-2.52269106286291,-2.522694722118034
7.62,-2.5217794158868028,-2.5217845011796194
7.63,-2.520894306697957,-2.5209009889850758
7.640000000000001,-2.5200358825751676,-2.5200443459528112
7.65,-2.51920428738284,-2.519214729787527
7.66,-2.5183996615205864,-2.5184122954541883
7.67,-2.5176221418733378,-2.5176371951528513
7.68,-2.5168718617620063,-2.516889578294372
7.69,-2.516148950894729,-2.5161695914770066
7.7,-2.515453535318732,-2.5154773784639315
7.71,-2.5147857373728453,-2.5148130801616886
7.72,-2.5141456756407083,-2.5141768345995836
7.73,-2.513533464904696,-2.513568776910046
7.74,-2.512949216100603,-2.5129890393099674
7.75,-2.5123930362731257,-2.5124377510830356
7.76,-2.5118650285321653,-2.5119150385630693
7.77,-2.511365292010002,-2.51142102511838
7.78,-2.5108939218193647,-2.51095583113716
7.79,-2.5104510090124337,-2.5105195740139123
7.8,-2.5100366405408163,-2.510112368136935
7.81,-2.5096508992165223,-2.5097343248768667
7.82,-2.509293863673979,-2.5093855525762994
7.83,-2.5089656083331193,-2.509066156540472
7.84,-2.5086662033635743,-2.508776239029044
7.85,-2.508395714650007,-2.5085158992489607
7.86,-2.508154203758617,-2.5082852333484116
7.87,-2.507941727904851,-2.5080843344118846
7.88,-2.5077583399223515,-2.5079132924563208
7.890000000000001,-2.5076040882331725,-2.507772194428372
7.9,-2.5074790168192953,-2.5076611242027584
7.91,-2.5073831651954746,-2.5075801625817293
7.92,-2.5073165683834424,-2.5075293872956244
7.930000000000001,-2.5072792568875024,-2.5075088730045327
7.94,-2.5072712566715367,-2.5075186913010463
7.95,-2.507292589137458,-2.507558910714106
7.96,-2.5073432711051304,-2.5076295967139317
7.97,-2.507423314793784,-2.5077308117180324
7.98,-2.507532727804949,-2.5078626150982886
7.99,-2.5076715131069296,-2.508025063189099
8.0,-2.507839669020844,-2.508218209296582
8.01,-2.50803718920825,-2.508442103708826
8.02,-2.5082640626603707,-2.5086967937071685
8.03,-2.5085202736889514,-2.508982323578504
8.040000000000001,-2.5088058019187485,-2.5092987346285995
8.05,-2.5091206222816833,-2.5096460651964096
8.06,-2.5094647050126624,-2.5100243506693714
8.07,-2.509838015647086,-2.5104336234996727
8.08,-2.5102405150200537,-2.5108739132214684
8.09,-2.5106721592672763,-2.5113452464690345
8.1,-2.5111328998277074,-2.511847646995842
8.11,-2.5116226834478987,-2.5123811356945334
8.120000000000001,-2.5121414521880885,-2.5129457306177754
8.13,-2.512689143430023,-2.5135414469999837
8.14,-2.513265689886521,-2.514168297279886
8.15,-2.513871019612778,-2.5148262911239097
8.16,-2.5145050560194107,-2.515515435450371
8.17,-2.515167717887243,-2.5162357344544497
8.18,-2.515858919383827,-2.516987189633916
8.19,-2.5165785700816996,-2.517769799815601
8.2,-2.5173265749783584,-2.5185835611825755
8.21,-2.518102834517964,-2.519428467302025
8.22,-2.518907244614743,-2.5203045091537875
8.23,-2.5197396966780943,-2.521211675159538
8.24,-2.520600077639376,-2.522149951212591
8.25,-2.5214882699803662,-2.5231193207082994
8.26,-2.522404151763374,-2.5241197645750204
8.27,-2.523347596662995,-2.525151261305633
8.28,-2.5243184739994735,-2.526213786989571
8.290000000000001,-2.525316648773676,-2.5273073153453542
8.3,-2.5263419817036294,-2.5284318177535896
8.31,-2.527394329262619,-2.529587263290417
8.32,-2.5284735437188073,-2.5307736187613785
8.33,-2.529579473176358,-2.5319908487356777
8.34,-2.530711961618033,-2.533238915580812
8.35,-2.531870848949231,-2.534517779497548
8.36,-2.5330559710434417,-2.535827398555218
8.370000000000001,-2.534267159789081,-2.537167728727309
8.38,-2.535504243137675,-2.5385387239273247
8.39,-2.5367670451533586,-2.5399403360448884
8.4,-2.538055386063655,-2.54137251498207
8.41,-2.5393690823114965,-2.542835208689908
8.42,-2.54070794660845,-2.544328363205109
8.43,-2.542071787989113,-2.5458519226868868
8.44,-2.5434604118666337,-2.547405829453938
8.45,-2.5448736200893225,-2.5489900240215118
8.46,-2.5463112109983057,-2.5506044451385677
8.47,-2.547772979486187,-2.5522490298249827
