,Time,normal_Eucli_d
0,201.0,0.031826030883418045
1,202.0,0.022891448918790247
2,203.0,0.01877699827559403
3,204.0,0.016569434582687233
4,205.0,0.01650714012201105
5,206.0,0.015296858124952645
6,207.0,0.014493120563039563
7,208.0,0.01360599366122385
8,209.0,0.012977038326318191
9,210.0,0.012658443518978529
10,211.0,0.012479547041246687
11,212.0,0.012294030912036152
12,213.0,0.012074053928889982
13,214.0,0.012683233168135563
14,215.0,0.012429846744374721
15,216.0,0.012047732877705384
16,217.0,0.012006592940145907
17,218.0,0.011774012880448948
18,219.0,0.011761546577227654
19,220.0,0.011498207529430237
20,221.0,0.012500223731223186
21,222.0,0.01402602932396984
22,223.0,0.014440961071828474
23,224.0,0.014377564430674833
24,225.0,0.014533979537031153
25,226.0,0.014519132985923718
26,227.0,0.014907460672352248
27,228.0,0.016381542182118434
28,229.0,0.017445668805337915
29,230.0,0.018249350992485324
30,231.0,0.018356973663490452
31,232.0,0.018228570054519184
32,233.0,0.020031191090603483
33,234.0,0.02052758568950859
34,235.0,0.020816826203984385
35,236.0,0.020669156603632024
36,237.0,0.020639584146321138
37,238.0,0.02206414452952685
38,239.0,0.0227978208787475
39,240.0,0.022931623905853727
40,241.0,0.023110488974260553
41,242.0,0.02308500812556175
42,243.0,0.023161417638170423
43,244.0,0.02315831782822289
44,245.0,0.023123794260532425
45,246.0,0.023019123077499284
46,247.0,0.022838183059897783
47,248.0,0.022658859535962868
48,249.0,0.022850090792555913
49,250.0,0.022784472306251774
50,251.0,0.02272150831384323
51,252.0,0.022924062608612978
52,253.0,0.022968662584257924
53,254.0,0.022979065111701936
54,255.0,0.023071867792129462
55,256.0,0.023105364170650306
56,257.0,0.02293630245259936
57,258.0,0.022866874873432017
58,259.0,0.022770498109572785
59,260.0,0.022921129854511967
60,261.0,0.022914744167765358
61,262.0,0.02318055350046246
62,263.0,0.02437715624969482
63,264.0,0.024810262269567406
64,265.0,0.024739090329602052
65,266.0,0.02496401337336691
66,267.0,0.025255543029874816
67,268.0,0.025118120599652065
68,269.0,0.024989625605891966
69,270.0,0.024854652486116287
70,271.0,0.024733002788312478
71,272.0,0.024714787138451023
72,273.0,0.026615374804454594
73,274.0,0.026686199559291583
74,275.0,0.026746510406042402
75,276.0,0.026658606354487392
76,277.0,0.026786251075499975
77,278.0,0.027207160968513257
78,279.0,0.02815599416231639
79,280.0,0.028012291502257
80,281.0,0.028185326751284646
81,282.0,0.028574834766518273
82,283.0,0.02878412846883079
83,284.0,0.028771515555696667
84,285.0,0.029114082343073625
85,286.0,0.02923106042525712
86,287.0,0.029097417661823534
87,288.0,0.030672250070060195
88,289.0,0.03103498205162339
89,290.0,0.03259352184530056
90,291.0,0.03274990246135468
91,292.0,0.03263395627351063
92,293.0,0.033555795458015986
93,294.0,0.033413181105461244
94,295.0,0.03602121866905859
95,296.0,0.035889631260293445
96,297.0,0.03734116599956093
