,Time,normal_Eucli_d
0,201.0,0.028419242717925626
1,202.0,0.020366441771967572
2,203.0,0.017384992846555158
3,204.0,0.015352621284369915
4,205.0,0.013734471323225523
5,206.0,0.01322266430779333
6,207.0,0.01285188010014043
7,208.0,0.014442703384834159
8,209.0,0.016348025013307933
9,210.0,0.018532483134263495
10,211.0,0.018148219806317072
11,212.0,0.017938379655267827
12,213.0,0.017911381109710772
13,214.0,0.021222461803621213
14,215.0,0.02255351363487493
15,216.0,0.022916453611540356
16,217.0,0.024402823510109115
17,218.0,0.02532240930214136
18,219.0,0.026582477134481353
19,220.0,0.0271667333240577
20,221.0,0.02655924050239071
21,222.0,0.025928718969767655
22,223.0,0.02551067381525674
23,224.0,0.02542372598675582
24,225.0,0.025198490637630796
25,226.0,0.02514284475411136
26,227.0,0.024857553008969076
27,228.0,0.02439202341727951
28,229.0,0.02396831960585416
29,230.0,0.023594510649104432
30,231.0,0.023519512569845396
31,232.0,0.02375096961264958
32,233.0,0.023393788508363458
33,234.0,0.02314810098782495
34,235.0,0.023016465062159996
35,236.0,0.02339272005052734
36,237.0,0.02360605460436217
37,238.0,0.023281304684434737
38,239.0,0.02303974823926268
39,240.0,0.023142173567715377
40,241.0,0.02324017321354848
41,242.0,0.023635069818906635
42,243.0,0.023929904159244026
43,244.0,0.024392980578352586
44,245.0,0.024967968009169828
45,246.0,0.025761224791077616
46,247.0,0.026894390866408817
47,248.0,0.028078959607938252
48,249.0,0.028492487157146994
49,250.0,0.029387786870002118
50,251.0,0.030322322672519126
51,252.0,0.0308425852735574
52,253.0,0.031631715545663346
53,254.0,0.032515813018203193
54,255.0,0.033275754709546884
55,256.0,0.03415853022183025
56,257.0,0.03579891022628576
57,258.0,0.03691579272043191
58,259.0,0.03922114990381956
59,260.0,0.039884123282417874
60,261.0,0.042369691920573015
61,262.0,0.04286816666571888
62,263.0,0.047248771218339765
63,264.0,0.047506387222577044
64,265.0,0.049492940325419156
65,266.0,0.0499192194521321
66,267.0,0.05264905605892911
67,268.0,0.05416677730515172
68,269.0,0.05568404576769046
69,270.0,0.05710479781699276
70,271.0,0.05856057851566047
71,272.0,0.05923559173983491
72,273.0,0.06338366613767363
73,274.0,0.06382734962913825
74,275.0,0.0656692294429424
75,276.0,0.06709085674737465
76,277.0,0.06745676500842694
77,278.0,0.06977921813459718
78,279.0,0.06964953032676698
79,280.0,0.07065579366277151
80,281.0,0.07257712539783875
81,282.0,0.07270049325369908
82,283.0,0.07465077722513831
83,284.0,0.07515397781767198
84,285.0,0.07724363178957315
85,286.0,0.07895000485752343
86,287.0,0.07979912528054525
87,288.0,0.08301663885953878
88,289.0,0.08497463473875803
89,290.0,0.08807192291478913
90,291.0,0.08966835317177058
91,292.0,0.0906572435087853
92,293.0,0.09307895145567767
93,294.0,0.09384077029720966
94,295.0,0.09755811953738998
95,296.0,0.09807408883702669
96,297.0,0.10087777735645102
97,298.0,0.1003355926246597
98,299.0,0.10550431421587016
99,300.0,0.10491789322206697
100,301.0,0.1112855695753609
101,302.0,0.1107100891415532
102,303.0,0.11708954927988036
103,304.0,0.11651120943008735
104,305.0,0.12265626612308744
105,306.0,0.12206644898118786
106,307.0,0.12846648453075932
107,308.0,0.12781511297360273
108,309.0,0.13334642677592579
109,310.0,0.1327246835699453
110,311.0,0.13811757798565882
111,312.0,0.13749256370509655
112,313.0,0.14280048938030132
113,314.0,0.1422663044104225
114,315.0,0.14701224025267012
115,316.0,0.14645343083449586
116,317.0,0.1516553642126954
117,318.0,0.15100647831979083
118,319.0,0.15584218675835798
119,320.0,0.15518804715908438
120,321.0,0.15986841484553246
121,322.0,0.1591696631336626
122,323.0,0.16368336808681108
123,324.0,0.1630246906784801
124,325.0,0.16744955260774266
125,326.0,0.16672090404941772
126,327.0,0.1711585719564488
127,328.0,0.17042540809974183
128,329.0,0.17473023732617748
129,330.0,0.1739918496118914
130,331.0,0.1780793874343504
131,332.0,0.17735316040081417
132,333.0,0.18119578921631527
133,334.0,0.18042590585108706
