,Time,normal_Eucli_d
0,201.0,0.02424137288202056
1,202.0,0.018817658738886273
2,203.0,0.019136523734549004
3,204.0,0.019429971106373276
4,205.0,0.018693516021264674
5,206.0,0.02115425788584352
6,207.0,0.023386463451770225
7,208.0,0.027974525122809582
8,209.0,0.032560749282643124
9,210.0,0.03726396786002924
10,211.0,0.038785023225505796
11,212.0,0.040670199202997886
12,213.0,0.0429145446062777
13,214.0,0.0488125802386416
14,215.0,0.05280297425317665
15,216.0,0.05569135706366639
16,217.0,0.059935899636174704
17,218.0,0.0635933458078597
18,219.0,0.06766764880495585
19,220.0,0.0710018728272904
20,221.0,0.07230417345663057
21,222.0,0.0734092690784057
22,223.0,0.07542236812388409
23,224.0,0.07818165480940185
24,225.0,0.0807082208052935
25,226.0,0.08358302453928347
26,227.0,0.08601695111761143
27,228.0,0.0876928208671035
28,229.0,0.0896769529455978
29,230.0,0.09191471486786407
30,231.0,0.0949543732400519
31,232.0,0.09847393959392385
32,233.0,0.10016949406419969
33,234.0,0.10285201182178634
34,235.0,0.10581035685944366
35,236.0,0.10954631470599595
36,237.0,0.11303653711262641
37,238.0,0.11512145466822839
38,239.0,0.11774842917839383
39,240.0,0.12108119025096875
40,241.0,0.124383367296236
41,242.0,0.1280503765275521
42,243.0,0.1315661286760862
43,244.0,0.1352507431893589
44,245.0,0.1390254029822999
45,246.0,0.14298588723733582
46,247.0,0.14722023624144417
47,248.0,0.15147154527257262
48,249.0,0.15495929923013668
49,250.0,0.15890703471473616
50,251.0,0.16286499787026448
51,252.0,0.1663973577449872
52,253.0,0.17017434529630515
53,254.0,0.1740157649657896
54,255.0,0.177719767761565
55,256.0,0.181515349078527
56,257.0,0.1859083043593817
57,258.0,0.18987012300855163
58,259.0,0.1947057007378176
59,260.0,0.1982189485648091
60,261.0,0.2031532626944243
61,262.0,0.20646138529048136
62,263.0,0.21254942244928537
63,264.0,0.2155558751852448
64,265.0,0.22012134934714478
