,Time,normal_Eucli_d
0,256.0,0.3629283355285222
1,257.0,0.581217903393035
2,258.0,0.5943604816440965
3,259.0,0.6122083793548891
4,260.0,0.6692059059422917
5,261.0,0.6678349856069576
6,262.0,0.7102024644423066
7,263.0,0.6932169405499238
8,264.0,0.7193805837777878
9,265.0,0.6874770113373498
10,266.0,0.6734683085775311
11,267.0,0.6669734532796395
12,268.0,0.6635344582965456
13,269.0,0.607744715190796
14,270.0,0.6366944699947795
15,271.0,0.6367243453023532
16,272.0,0.6690483521709889
17,273.0,0.6782541563005546
18,274.0,0.6898989314738971
19,275.0,0.6944230766396908
20,276.0,0.7000427289224707
21,277.0,0.7017600405272572
22,278.0,0.704547205846184
23,279.0,0.7054136672608697
24,280.0,0.707407757799687
25,281.0,0.7090179806550826
26,282.0,0.710110936474643
27,283.0,0.7115499802734442
28,284.0,0.7140515906250897
29,285.0,0.7184327752773152
