,Time,normal_Eucli_d
0,256.0,0.3752004443149854
1,257.0,0.5992173224609485
2,258.0,0.5593870730257128
3,259.0,0.5497433743279556
4,260.0,0.6198162976121144
5,261.0,0.6154221969745697
6,262.0,0.6355344803354279
7,263.0,0.6257613024041739
8,264.0,0.6142781946097102
9,265.0,0.6319525733675736
10,266.0,0.6170196645446835
11,267.0,0.5888836041214777
12,268.0,0.542247606336125
13,269.0,0.5303922874179626
14,270.0,0.545645264418327
15,271.0,0.5752721752932538
16,272.0,0.5950189337319987
17,273.0,0.609528219302313
18,274.0,0.6148176494534134
19,275.0,0.6189892786972012
20,276.0,0.6209135000318057
21,277.0,0.6236197324250058
22,278.0,0.6265066075817557
23,279.0,0.6264892211530805
24,280.0,0.6276555509499516
25,281.0,0.6279101097951807
26,282.0,0.6290932295086475
27,283.0,0.631865574983162
28,284.0,0.6328303851936548
29,285.0,0.6347299233120426
