,Time,normal_Eucli_d
0,256.0,0.8474050735069097
1,257.0,0.7450603782544248
2,258.0,0.8591250592758137
3,259.0,0.9027546165282193
4,260.0,0.9312049655049676
5,261.0,0.93489277423392
6,262.0,0.9413530762201169
7,263.0,0.9317275191546929
8,264.0,0.9003722902392147
9,265.0,0.8646646764119039
10,266.0,0.8560218259672274
11,267.0,0.8267427254557957
12,268.0,0.8228654009717895
13,269.0,0.8126413023473633
14,270.0,0.8190050860263053
15,271.0,0.8150519576011401
16,272.0,0.8183727989465985
17,273.0,0.8123070938755039
18,274.0,0.8160512401208136
19,275.0,0.8168766307923321
20,276.0,0.8172954671538838
21,277.0,0.8194125522302906
22,278.0,0.825561510586264
23,279.0,0.8294429762122605
24,280.0,0.83266017283807
25,281.0,0.8363853390366466
26,282.0,0.839754021674828
27,283.0,0.8445819152275286
28,284.0,0.8487421097650449
29,285.0,0.8518214743901725
