,Time,normal_Eucli_d
0,256.0,0.9080243612894594
1,257.0,0.9616107777386942
2,258.0,0.9659889421372526
3,259.0,0.9666000937345886
4,260.0,0.9711965208315101
5,261.0,0.9608457247946565
6,262.0,0.9365484170939447
7,263.0,0.9274739191648113
8,264.0,0.8878171783458532
9,265.0,0.8696894746683809
10,266.0,0.832092003885603
11,267.0,0.7751238820642059
12,268.0,0.7020484164961359
13,269.0,0.6812760736844573
14,270.0,0.6586838882566368
15,271.0,0.6473045024952556
16,272.0,0.6623953404096286
17,273.0,0.6677059798328323
18,274.0,0.680852251332936
19,275.0,0.6854430364859734
20,276.0,0.6916982513163167
21,277.0,0.6956808635057538
22,278.0,0.7004713393609437
23,279.0,0.7023924427376228
24,280.0,0.7043266424574045
25,281.0,0.7074535166960432
26,282.0,0.7133415298695497
27,283.0,0.7194181318705041
28,284.0,0.7260506151827133
29,285.0,0.7353831730253834
