Time,traj,pred,rrate
5.01,-1.3842139457844969,-1.3842139812818488,-2.4641125305557963
5.02,-1.3830974218200711,-1.383097494741539,-2.4560031467825096
5.03,-1.381978105108046,-1.3819782174667465,-2.4478764503752077
5.04,-1.3808559769139617,-1.3808561308114893,-2.4397323380517224
5.05,-1.379731018310252,-1.379731215938864,-2.4315707055664104
5.06,-1.3786032101736152,-1.3786034538184784,-2.4233914476983136
5.07,-1.3774725331823412,-1.3774728252238406,-2.4151944582391254
5.08,-1.3763389678135942,-1.376339310729706,-2.406979629980987
5.09,-1.37520249434065,-1.375202890709378,-2.398746854704098
5.1,-1.3740630928300852,-1.3740635453319647,-2.390496023164107
5.11,-1.3729207431389203,-1.3729212545595881,-2.3822270250793456
5.12,-1.371775424911713,-1.3717759981445468,-2.373939749117842
5.13,-1.3706271175776028,-1.3706277556264306,-2.3656340828841382
5.14,-1.369475800347305,-1.3694765063291858,-2.3573099129059045
5.15,-1.3683214522100535,-1.3683222293581299,-2.3489671246203327
5.16,-1.3671640519304882,-1.3671649035969158,-2.3406056023603448
5.17,-1.366003578045493,-1.3660045077044445,-2.3322252293405494
5.18,-1.364840008860978,-1.3648410201117231,-2.323825887643013
5.19,-1.363673322448601,-1.3636744190186698,-2.315407458202778
5.2,-1.36250349664244,-1.3625046823908633,-2.3069698207931757
5.21,-1.3613305090356005,-1.3613317879562354,-2.2985128540108852
5.22,-1.360154336976768,-1.3601557132017068,-2.2900364352607814
5.23,-1.3589749575666974,-1.358976435369763,-2.281540440740516
5.24,-1.3577923476546403,-1.3577939314549716,-2.273024745424871
5.25,-1.356606483834713,-1.356608178200437,-2.264489223049858
5.26,-1.3554173424421934,-1.3554191520941945,-2.2559337460965656
5.27,-1.3542248995497588,-1.3542268293655382,-2.247358185774732
5.28,-1.3530291309636522,-1.3530311859812865,-2.2387624120060825
5.29,-1.3518300122197815,-1.351832197641979,-2.230146293407374
5.3,-1.3506275185797492,-1.3506298397780068,-2.2215096972731727
5.31,-1.3494216250268078,-1.3494240875456736,-2.2128524895583634
5.32,-1.3482123062617468,-1.3482149158231858,-2.204174534860359
5.33,-1.3469995366987009,-1.34700229920657,-2.195475696401032
5.34,-1.345783290460883,-1.3457862120055182,-2.186755836008345
5.35,-1.3445635413762422,-1.3445666282391562,-2.178014814097685
5.36,-1.3433402629730375,-1.3433435216317364,-2.169252489652891
5.37,-1.342113428475334,-1.3421168656082516,-2.160468720206971
5.38,-1.3408830107984149,-1.3408866332899683,-2.151663361822492
5.39,-1.3396489825441082,-1.3396527974898786,-2.142836269071663
5.4,-1.338411315996028,-1.338415330708069,-2.133987295016078
5.41,-1.337169983114726,-1.3371742051270028,-2.1251162911861186
5.42,-1.335924955532753,-1.3359293926067155,-2.1162231075600233
5.43,-1.334676204549629,-1.3346808646799209,-2.107307592542602
5.44,-1.3334237011267167,-1.333428592547027,-2.098369592943603
5.45,-1.3321674158820005,-1.3321725470710575,-2.089408953955701
5.46,-1.3309073190847658,-1.3309126987724786,-2.0804255191321266
5.47,-1.329643380650177,-1.3296490178239295,-2.0714191303639264
5.48,-1.328375570133754,-1.3283814740448512,-2.062389627856815
5.49,-1.327103856725741,-1.3271100368960165,-2.053336850107658
5.5,-1.3258282092453693,-1.325834675473954,-2.044260633880549
5.51,-1.324548596135009,-1.324555358505267,-2.035160814182467
5.52,-1.323264985454208,-1.3232720543408427,-2.026037224238535
5.53,-1.3219773448736163,-1.3219847309499526,-2.0168896954668485
5.54,-1.320685641668792,-1.3206933559142369,-2.0077180574528684
5.55,-1.319389842713885,-1.3193978964215738,-1.9985221379233744
5.5600000000000005,-1.3180899144752016,-1.3180983192598312,-1.9893017627199798
5.57,-1.316785823004638,-1.316794590810495,-1.9800567557721656
5.58,-1.3154775339329885,-1.315486677042175,-1.9707869390698751
5.59,-1.314165012463118,-1.314174543503982,-1.9614921326355996
5.6,-1.312848223363005,-1.3128581553187775,-1.952172154496012
5.61,-1.3115271309586385,-1.3115374771762875,-1.942826820653078
5.62,-1.3102016991267806,-1.3102124733260825,-1.9334559450546709
5.63,-1.3088718912875803,-1.3088831075704173,-1.9240593395646677
5.64,-1.3075376703970394,-1.307549343256929,-1.9146368139325247
5.65,-1.3061989989393283,-1.3062111432711885,-1.9051881757623015
5.66,-1.3048558389189446,-1.3048684700291038,-1.8957132304811557
5.67,-1.3035081518527143,-1.3035212854691698,-1.8862117813072565
5.68,-1.3021558987616286,-1.3021695510445623,-1.8766836292171467
5.69,-1.3007990401625158,-1.3008132277150721,-1.867128572912503
5.7,-1.2994375360595405,-1.299452275938875,-1.8575464087863138
5.71,-1.2980713459355302,-1.298086655664134,-1.8479369308884528
5.72,-1.2967004287431207,-1.2967163263204313,-1.8382999308906172
5.73,-1.2953247428957204,-1.2953412468100225,-1.8286351980506477
5.74,-1.2939442462582849,-1.2939613754989117,-1.818942519176193
5.75,-1.2925588961379,-1.2925766702077424,-1.8092216785877229
5.76,-1.291168649274168,-1.2911870882024996,-1.7994724580808636
5.77,-1.2897734618293908,-1.289792586185018,-1.789694636888047
5.78,-1.288373289378549,-1.288393120283292,-1.7798879916394532
5.79,-1.2869680868990647,-1.2869886460415836,-1.7700522963232515
5.8,-1.2855578087603508,-1.2855791184103216,-1.7601873222450948
5.8100000000000005,-1.2841424087131357,-1.2841644917357875,-1.7502928379868705
5.82,-1.2827218398785607,-1.2827447197495832,-1.7403686093646975
5.83,-1.2812960547370422,-1.281319755557875,-1.7304143993861358
5.84,-1.2798650051168958,-1.279889551630409,-1.7204299682065995
5.85,-1.2784286421827131,-1.2784540597892888,-1.710415073084969
5.86,-1.276986916423488,-1.2770132311975153,-1.700369468338359
5.87,-1.2755397776404809,-1.2755670163472776,-1.690292905296055
5.88,-1.274087174934823,-1.2741153650479906,-1.6801851322525678
5.89,-1.2726290566948448,-1.2726582264140733,-1.670045894419824
5.9,-1.2711653705831272,-1.2711955488524604,-1.659874933878426
5.91,-1.269696063523266,-1.269727280049841,-1.6496719895280192
5.92,-1.2682210816863435,-1.2682533669596163,-1.6394367970367032
5.93,-1.2667403704770988,-1.2667737557885717,-1.6291690887894745
5.94,-1.2652538745197883,-1.2652883919832514,-1.6188685938357001
5.95,-1.2637615376437323,-1.2637972202160328,-1.6085350378355656
5.96,-1.2622633028685304,-1.2623001843708894,-1.5981681430055272
5.97,-1.2607591123889497,-1.2607972275288357,-1.5877676280626858
5.98,-1.2592489075594655,-1.259288291953045,-1.5773332081680977
5.99,-1.2577326288784534,-1.2577733190736322,-1.5668645948690045
6.0,-1.256210215972016,-1.2562522494720918,-1.5563614960399188
6.01,-1.254681607577445,-1.2547250228653832,-1.5458236158225866
6.02,-1.2531467415262951,-1.2531915780896532,-1.5352506545647713
6.03,-1.251605554727075,-1.251651853083585,-1.524642308757839
6.04,-1.250057983147528,-1.2501057848713661,-1.5139982709731314
6.05,-1.2485039617965084,-1.2485533095452637,-1.5033182297970829
6.0600000000000005,-1.2469434247054278,-1.2469943622477948,-1.492601869765069
6.07,-1.245376304909271,-1.2454288771534852,-1.4818488712939417
6.08,-1.2438025344271604,-1.2438567874502,-1.4710589106132337
6.09,-1.2422220442424636,-1.2422780253200392,-1.4602316596950085
6.1,-1.2406347642824285,-1.2406925219197833,-1.4493667861822999
6.11,-1.2390406233973312,-1.239100207360878,-1.4384639533161399
6.12,-1.237439549339128,-1.237501010688944,-1.4275228198611298
6.13,-1.2358314687395917,-1.2358948598628012,-1.416543040029512
6.140000000000001,-1.2342163070879222,-1.234281681732991,-1.4055242634037284
6.15,-1.232593988707815,-1.2326614020197826,-1.3944661348574154
6.16,-1.2309644367339725,-1.2310339452906538,-1.3833682944748107
