Time,traj,pred,rrate
5.01,-2.23736160600724,-0.35349050198235576,-28.38947086537239
5.02,-2.2357915397841728,-0.6233049064016241,-28.336112272517685
5.03,-2.234219825852218,-0.8152220218946505,-25.339785520408082
5.04,-2.2326464587258577,-0.9553455594901495,-22.257125066844292
5.05,-2.231071432889075,-1.062058637759701,-19.63300847974266
5.06,-2.229494742795122,-1.1464063667633357,-17.48187972065223
5.07,-2.227916382866282,-1.215098886825508,-15.721408748770132
5.08,-2.226336347493626,-1.2723877806771275,-14.267988502167494
5.09,-2.2247546310367783,-1.3210874075283978,-13.054169919500678
5.1,-2.223171227823664,-1.36313513032655,-12.028523385677438
5.11,-2.2215861321502675,-1.399910320378716,-11.152288404116614
5.12,-2.2199993382803807,-1.432423760219438,-10.396140754862081
5.13,-2.218410840445352,-1.461434631119868,-9.737680220701037
5.14,-2.216820632843833,-1.4875253895949383,-9.159594702733308
5.15,-2.21522870964152,-1.511151226804304,-8.648341708412946
5.16,-2.213635064970896,-1.5326736616260306,-8.193201897011331
5.17,-2.2120396929309676,-1.5523839263810693,-7.785595129752107
5.18,-2.210442587587002,-1.5705196067063274,-7.418581328358915
5.19,-2.20884374297026,-1.5872767146259994,-7.086492143002367
5.2,-2.207243153077722,-1.602818602534463,-6.784656032426568
5.21,-2.205640811871821,-1.6172826489994598,-6.509190747949539
5.22,-2.204036713280164,-1.6307853451355856,-6.256844989761454
5.23,-2.202430851195255,-1.6434262144378402,-6.024876330911923
5.24,-2.2008232194742128,-1.6552908693659376,-5.810956179098611
5.25,-2.199213811938489,-1.6664534205868338,-5.613095104206856
5.26,-2.1976026223735805,-1.676978394839565,-5.429583657688667
5.27,-2.195989644528739,-1.6869222756099098,-5.258945086921756
5.28,-2.1943748721166787,-1.6963347512587668,-5.099897263971165
5.29,-2.1927582988132825,-1.7052597340716944,-4.95132181222035
5.3,-2.191139918257302,-1.713736198327247,-4.812238900263338
5.31,-2.189519724050055,-1.721798874196046,-4.681786531380816
5.32,-2.1878977097551218,-1.7294788259056963,-4.559203424410548
5.33,-2.1862738688980374,-1.7368039363258523,-4.443814782896482
5.34,-2.18464819496598,-1.7437993153738582,-4.335020401765213
5.35,-2.1830206814074566,-1.7504876460112808,-4.232284677148094
5.36,-2.181391321631986,-1.7568894788065128,-4.1351281744969555
5.37,-2.179760109009776,-1.7630234838695522,-4.043120479511153
5.38,-2.178127036871402,-1.7689066672693725,-3.955874110504901
5.39,-2.176492098507476,-1.7745545577094322,-3.873039313321172
5.4,-2.1748552871683193,-1.7799813681791261,-3.7942995934501482
5.41,-2.1732165960636243,-1.7852001364555876,-3.719367866664548
5.42,-2.1715760183621184,-1.7902228476538,-3.64798313077479
5.43,-2.1699335471912224,-1.795060541477361,-3.579907578210488
5.44,-2.1682891756367035,-1.7997234063798253,-3.5149240829344706
5.45,-2.166642896742329,-1.8042208624859686,-3.4528340063936156
5.46,-2.1649947035095107,-1.8085616348270332,-3.3934552763324533
5.47,-2.163344588896951,-1.8127538182010567,-3.3366206997643104
5.48,-2.161692545820282,-1.8168049347686268,-3.2821764775315643
5.49,-2.1600385671516986,-1.8207219853278107,-3.229980892954572
5.5,-2.158382645719596,-1.8245114950731809,-3.179903151266039
5.51,-2.1567247743081936,-1.8281795545277624,-3.1318223500194264
5.52,-2.15506494565716,-1.8317318562392526,-3.085626563576298
5.53,-2.153403152461234,-1.8351737277497426,-3.0412120272183287
5.54,-2.151739387369838,-1.8385101612787411,-2.998482408481806
5.55,-2.1500736429866945,-1.8417458405004286,-2.9573481550452883
5.5600000000000005,-2.1484059118694283,-1.8448851647459625,-2.917725909962755
5.57,-2.1467361865291736,-1.8479322709189039,-2.879537986279196
5.58,-2.1450644594301713,-1.8508910533752407,-2.8427118941201073
5.59,-2.143390722989363,-1.8537651819880696,-2.8071799142504332
5.6,-2.1417149695759834,-1.856558118589968,-2.772878712869776
5.61,-2.1400371915111434,-1.8592731319627624,-2.739748993071231
5.62,-2.138357381067413,-1.8619133115242097,-2.7077351789634108
5.63,-2.136675530468396,-1.8644815798436152,-2.676785128943429
5.64,-2.1349916318883047,-1.866980704103194,-2.646849875034583
5.65,-2.1333056774515233,-1.869413306608726,-2.6178833855697405
5.66,-2.131617659232173,-1.8717818744414814,-2.589842348819957
5.67,-2.129927569253668,-1.874088768333265,-2.562685975445632
5.68,-2.128235399488268,-1.8763362308375457,-2.5363758178903666
5.69,-2.1265411418566256,-1.8785263938618337,-2.5108756050478007
5.7,-2.1248447882273296,-1.8806612856195926,-2.486151090717705
5.71,-2.123146330416441,-1.882742837053925,-2.4621699145302998
5.72,-2.1214457601870262,-1.8847728877798993,-2.4389014741584916
5.73,-2.1197430692486825,-1.8867531915876579,-2.416316807766094
5.74,-2.11803824925706,-1.888685421544232,-2.3943884857487205
5.75,-2.1163312918133785,-1.8905711747282652,-2.373090510922381
5.76,-2.114622188463936,-1.8924119766285104,-2.3523982264017604
5.77,-2.112910930699615,-1.8942092852340175,-2.3322882304871797
5.78,-2.1111975099553826,-1.89596449484128,-2.3127382979452733
5.79,-2.1094819176097817,-1.8976789396012395,-2.2937273071326985
