Time,traj,pred,rrate
5.01,-2.157296306919871,-0.35732013676764657,-30.158275603693188
5.02,-2.155748671477839,-0.6221902535576247,-29.198214240146466
5.03,-2.1541994024454088,-0.8071372239098631,-25.743594405333077
5.04,-2.1526484942365816,-0.9410259243869248,-22.45112999382431
5.05,-2.151095941233312,-1.0425995116875477,-19.726756360751487
5.06,-2.149541737785253,-1.1227420145556857,-17.524973163512445
5.07,-2.147985878209498,-1.187956276418095,-15.737787665600154
5.08,-2.146428356790321,-1.2423255149426284,-14.269929851139464
5.09,-2.1448691677789156,-1.2885385191744656,-13.048293218147244
5.1,-2.143308305393127,-1.3284403164314091,-12.018540077257487
5.11,-2.1417457638171853,-1.3633419063926306,-11.140340238542269
5.12,-2.140181537201435,-1.394202740915162,-10.383487290421254
5.13,-2.1386156196620623,-1.4217428575543325,-9.725068610376923
5.14,-2.137048005280815,-1.4465143959781546,-9.147466521427337
5.15,-2.1354786881047283,-1.4689487200545737,-8.636952530772874
5.16,-2.1339076621458397,-1.489388365962991,-8.18269239325624
5.17,-2.1323349213809046,-1.5081092536879832,-7.776034340590133
5.18,-2.1307604597511096,-1.5253364761985766,-7.4099935236403525
5.19,-2.1291842711617797,-1.5412557471971617,-7.078873756594717
5.2,-2.1276063494820856,-1.5560218490171849,-6.7779864712798314
5.21,-2.1260266885447474,-1.5697649664544935,-6.503439351083564
5.22,-2.124445282145733,-1.5825955040720057,-6.251975530042131
5.23,-2.1228621240439565,-1.5946077979825939,-6.020849928273492
5.24,-2.1212772079609707,-1.6058830098484798,-5.8077331759811415
5.25,-2.1196905275806586,-1.61649140780947,-5.61063625754003
5.26,-2.1181020765489196,-1.6264941821465382,-5.427850878279209
5.27,-2.1165118484733543,-1.6359449038549838,-5.257901878304132
5.28,-2.1149198369229443,-1.6448907062899083,-5.099508961804041
5.29,-2.113326035427731,-1.653373249977626,-4.951555691925265
5.3,-2.111730437478487,-1.6614295161258756,-4.813064198505707
5.31,-2.1101330365263884,-1.6690924636772575,-4.683174412220588
5.32,-2.108533825982682,-1.676391576818684,-4.561126911003072
5.33,-2.106932799218345,-1.683353323913756,-4.446248668870041
5.34,-2.10532994956375,-1.6900015443252732,-4.337941151796052
5.35,-2.103725270308318,-1.6963577761594355,-4.2356703230985815
5.36,-2.1021187547001694,-1.7024415353181375,-4.138958211311902
5.37,-2.1005103959457765,-1.7082705541931709,-4.04737576357752
5.38,-2.098900187209605,-1.7138609867315941,-3.9605367621539003
5.39,-2.0972881216137567,-1.7192275853384358,-3.878092624450268
5.4,-2.095674192237606,-1.7243838540820162,-3.7997279407653792
5.41,-2.0940583921174336,-1.7293421818691332,-3.7251566307204484
5.42,-2.092440714246055,-1.7341139586172527,-3.6541186207795775
5.43,-2.090821151572446,-1.7387096769345403,-3.5863769624230812
5.44,-2.0891996970013658,-1.7431390213999094,-3.5217153244001906
5.45,-2.087576343392968,-1.7474109471940142,-3.459935803712959
5.46,-2.085951083562421,-1.7515337495526564,-3.4008570091371837
5.47,-2.084323910279511,-1.7555151252841388,-3.3443123785667126
5.48,-2.0826948162682477,-1.7593622274020664,-3.2901486976180507
5.49,-2.081063794206466,-1.7630817137674013,-3.2382247920061644
5.5,-2.079430836725417,-1.7666797905021727,-3.1884103704036946
5.51,-2.0777959364093643,-1.7701622508273234,-3.1405849979924696
5.52,-2.0761590857951666,-1.7735345098848936,-3.0946371838286595
5.53,-2.07452027737186,-1.7768016360269905,-3.0504635675895386
5.54,-2.0728795035802356,-1.7799683789882441,-3.00796819331746
5.55,-2.071236756812412,-1.7830391953027083,-2.9670618595110554
5.5600000000000005,-2.0695920294114027,-1.7860182712787018,-2.9276615363723053
5.57,-2.067945313670678,-1.7889095438046059,-2.8896898422637847
5.58,-2.066296601833723,-1.791716719223962,-2.8530745724823348
5.59,-2.064645886093593,-1.7944432904884684,-2.8177482743585003
5.6,-2.0629931585924557,-1.7970925527718575,-2.783647863461347
5.61,-2.0613384114211395,-1.7996676177055437,-2.750714276348255
5.62,-2.059681636618667,-1.8021714263777995,-2.7188921558692414
5.63,-2.058022826171789,-1.804606761221645,-2.6881295655238446
5.64,-2.0563619720145097,-1.8069762569022156,-2.6583777297930595
5.65,-2.0546990660276103,-1.8092824103018046,-2.6295907977350765
5.66,-2.0530341000381633,-1.8115275896898175,-2.6017256274520406
5.67,-2.051367065819042,-1.8137140431552679,-2.5747415893116425
5.68,-2.0496979550884276,-1.815843906371029,-2.548600386049756
5.69,-2.048026759509306,-1.8179192097516537,-2.5232658880892487
5.7,-2.046353470688961,-1.819941885060066,-2.4987039825974335
5.71,-2.0446780801784623,-1.821913771512677,-2.4748824349639875
5.72,-2.043000579472148,-1.8238366214274078,-2.4517707615248128
5.73,-2.0413209600070976,-1.8257121054545922,-2.429340112481924
5.74,-2.0396392131626015,-1.8275418174267626,-2.4075631640808695
5.75,-2.0379553302596243,-1.8293272788597696,-2.386414019202192
5.76,-2.0362693025602616,-1.831069943134533,-2.365868115613708
5.77,-2.0345811212671903,-1.8327711993859213,-2.3459021412025294
5.78,-2.0328907775231113,-1.8344323761227452,-2.3264939555767654
5.79,-2.031198262410188,-1.8360547446006052,-2.307622517486081
5.8,-2.029503566949475,-1.837639521967335,-2.2892678175631573
5.8100000000000005,-2.027806682100344,-1.8391878741989722,-2.2714108159384665
5.82,-2.0261075987598987,-1.8407009188425905,-2.2540333843200244
5.83,-2.0244063077623844,-1.8421797275808518,-2.2371182521710438
5.84,-2.022702799878594,-1.8436253286318478,-2.220648956652596
5.85,-2.020997065815259,-1.8450387089966167,-2.2046097960249966
5.86,-2.019289096214442,-1.8464208165656488,-2.188985786236259
5.87,-2.017578881652915,-1.8477725620947525,-2.1737626204429716
5.88,-2.0158664126415347,-1.8490948210597582,-2.158926631238373
5.89,-2.014151679624607,-1.8503884353987707,-2.1444647553766885
5.9,-2.012434672979246,-1.8516542151499562,-2.130364500804788
5.91,-2.0107153830147246,-1.8528929399922023,-2.1166139158267043
5.92,-2.0089937999718166,-1.8541053606954014,-2.1032015602424536
5.93,-2.007269914022131,-1.855292200486572,-2.0901164783144424
5.94,-2.005543715267439,-1.8564541563375403,-2.077348173429641
5.95,-2.003815193738992,-1.8575919001794692,-2.0648865843321147
5.96,-2.0020843393968306,-1.8587060800490964,-2.052722062817665
5.97,-2.0003511421290865,-1.859797321171196,-2.0408453527820427
5.98,-1.9986155917512745,-1.8608662269814167,-2.0292475705329167
5.99,-1.996877678005576,-1.8619133800933543,-2.017920186272761
6.0,-1.9951373905601149,-1.8629393432134216,-2.006855006676986
6.01,-1.993394719008222,-1.863944660006824,-1.9960441584888855
6.02,-1.9916496528676924,-1.8649298559177083,-1.9854800730645366
6.03,-1.9899021815800328,-1.8658954389463251,-1.975155471804456
6.04,-1.9881522945096992,-1.866841900385857,-1.9650633524126135
6.05,-1.9863999809433253,-1.8677697155213628,-1.9551969759284162
6.0600000000000005,-1.98464523008894,-1.8686793442931309,-1.9455498544820955
6.07,-1.9828880310751775,-1.8695712319265634,-1.9361157397266595
6.08,-1.981128372950476,-1.8704458095305785,-1.9268886119028537
6.09,-1.979366244682263,-1.8713034946663782,-1.9178626694976657
