Time,traj,pred,rrate
5.01,-1.8681997197246103,-1.8681997105044592,-5.531976631830705
5.02,-1.8669511741822484,-1.8669511558540253,-5.519763827568308
5.03,-1.8657010574557875,-1.8657010301110521,-5.507543425323529
5.04,-1.864449363446576,-1.8644493271574643,-5.495315411383018
5.05,-1.863196086017276,-1.8631960408375305,-5.483079771956447
5.06,-1.861941218991528,-1.8619411649574669,-5.470836493174968
5.07,-1.8606847561536095,-1.86068469328504,-5.458585561089663
5.08,-1.8594266912480952,-1.8594266195491709,-5.446326961670142
5.09,-1.8581670179795065,-1.8581669374395386,-5.434060680803057
5.1,-1.8569057300119616,-1.856905640606184,-5.421786704290788
5.11,-1.8556428209688225,-1.8556427226591106,-5.409505017850062
5.12,-1.8543782844323349,-1.8543781771678884,-5.397215607110674
5.13,-1.8531121139432645,-1.853111997661253,-5.384918457614226
5.14,-1.8518443030005332,-1.8518441776267045,-5.372613554812855
5.15,-1.850574845060846,-1.8505747105101058,-5.360300884068057
5.16,-1.849303733538317,-1.8493035897152779,-5.347980430649521
5.17,-1.8480309618040909,-1.8480308086035933,-5.335652179733938
5.18,-1.846756523185958,-1.8467563604935675,-5.323316116403852
5.19,-1.845480410967969,-1.8454802386604487,-5.310972225646601
5.2,-1.8442026183900413,-1.8442024363358034,-5.298620492353152
5.21,-1.8429231386475629,-1.8429229467071009,-5.28626090131711
5.22,-1.841641964890992,-1.841641762917294,-5.273893437233568
5.23,-1.8403590902254507,-1.8403588780643971,-5.261518084698068
5.24,-1.8390745077103168,-1.8390742852010604,-5.249134828205619
5.25,-1.8377882103588072,-1.8377879773341423,-5.236743652149631
5.26,-1.8365001911375591,-1.8364999474242767,-5.224344540820894
5.27,-1.8352104429662073,-1.8352101883854377,-5.2119374784066075
5.28,-1.833918958716952,-1.8339186930845,-5.1995224489893275
5.29,-1.8326257312141272,-1.8326254543407958,-5.18709943654601
5.3,-1.8313307532337628,-1.8313304649256688,-5.174668424947054
5.31,-1.8300340175031369,-1.830033717562021,-5.162229397955237
5.32,-1.8287355167003292,-1.828735204923859,-5.149782339224846
5.33,-1.8274352434537668,-1.827434919635834,-5.137327232300638
5.34,-1.8261331903417637,-1.8261328542727766,-5.124864060616886
5.35,-1.8248293498920547,-1.8248290013592297,-5.11239280749642
5.36,-1.823523714581328,-1.8235233533689739,-5.099913456149682
5.37,-1.822216276834747,-1.8222159027245504,-5.0874259896737435
5.38,-1.8209070290254683,-1.8209066417967772,-5.074930391051364
5.39,-1.8195959634741563,-1.819595562904262,-5.062426643150019
5.4,-1.8182830724484904,-1.8182826583129081,-5.049914728720932
5.41,-1.8169683481626633,-1.8169679202354179,-5.0373946303981505
5.42,-1.8156517827768803,-1.8156513408307877,-5.024866330697584
5.43,-1.8143333683968463,-1.8143329122038,-5.0123298120159845
5.44,-1.81301309707325,-1.813012626404509,-4.999785056630078
5.45,-1.81169096080124,-1.8116904754277199,-4.987232046695514
5.46,-1.8103669515198977,-1.8103664512124644,-4.974670764245978
5.47,-1.8090410611116996,-1.8090405456414687,-4.962101191192158
5.48,-1.8077132814019776,-1.807712750540616,-4.949523309320803
5.49,-1.80638360415837,-1.806383057678404,-4.936937100293768
5.5,-1.805052021090265,-1.8050514587653943,-4.924342545647001
5.51,-1.803718523848241,-1.803717945453658,-4.91173962678959
5.52,-1.8023831040234977,-1.8023825093362134,-4.899128325002765
5.53,-1.8010457531472797,-1.8010451419464566,-4.88650862143894
5.54,-1.799706462690296,-1.7997058347575885,-4.8738804971206715
5.55,-1.7983652240621295,-1.7983645791820322,-4.861243932939697
5.5600000000000005,-1.7970220286106398,-1.7970213665708448,-4.848598909655944
5.57,-1.79567686762136,-1.7956761882131225,-4.835945407896496
5.58,-1.7943297323168854,-1.794329035335399,-4.823283408154621
5.59,-1.792980613856254,-1.7929798991010357,-4.81061289078869
