Time,traj,pred,rrate
5.01,-2.163906127136521,-2.1639063044795566,-4.818851942001647
5.02,-2.162400793574679,-2.162401151651263,-4.802659423289244
5.03,-2.1608938435880525,-2.1608943860550536,-4.78648665051308
5.04,-2.1593852716718867,-2.1593860024488003,-4.7703336337301145
5.05,-2.157875072290202,-2.15787599555588,-4.754200382927653
5.06,-2.156363239875548,-2.1563643600653646,-4.738086908032086
5.07,-2.1548497688287576,-2.154851090632183,-4.721993218917001
5.08,-2.1533346535186952,-2.153336181877265,-4.705919325410941
5.09,-2.151817888282005,-2.1518196283876616,-4.689865237304673
5.1,-2.1502994674228573,-2.150301424716642,-4.673830964358054
5.11,-2.1487793852126877,-2.148781565383775,-4.657816516306507
5.12,-2.1472576358899405,-2.1472600448749892,-4.6418219028671714
5.13,-2.1457342136598037,-2.145736857642619,-4.625847133744681
5.14,-2.1442091126939444,-2.144211998105432,-4.609892218636681
5.15,-2.1426823271302413,-2.142685460648641,-4.593957167238999
5.16,-2.1411538510725117,-2.141157239623905,-4.578041989250584
5.17,-2.1396236785902407,-2.13962732934931,-4.5621466943782
5.18,-2.1380918037183023,-2.1380957241093443,-4.5462712923408155
5.19,-2.136558220456682,-2.1365624181548566,-4.530415792873892
5.2,-2.1350229227701956,-2.1350274057030045,-4.514580205733351
5.21,-2.1334859045882,-2.1334906809371907,-4.498764540699387
5.22,-2.1319471598043096,-2.1319522380069906,-4.482968807580148
5.23,-2.1304066822761043,-2.1304120710280685,-4.46719301621517
5.24,-2.1288644658248352,-2.1288701740820852,-4.451437176478727
5.25,-2.127320504235128,-2.127326541216597,-4.435701298282975
5.26,-2.1257747912546825,-2.125781166444945,-4.419985391581022
5.27,-2.124227320593971,-2.124234043746137,-4.404289466369786
5.28,-2.12267808592593,-2.1226851670647227,-4.388613532692837
5.29,-2.1211270808856537,-2.1211345303106595,-4.372957600643037
5.3,-2.119574299070078,-2.1195821273591733,-4.357321680365153
5.31,-2.1180197340376674,-2.1180279520506113,-4.341705782058309
5.32,-2.1164633793080943,-2.1164719981902884,-4.326109915978378
5.33,-2.114905228361917,-2.114914259548329,-4.310534092440314
5.34,-2.113345274640254,-2.1133547298595,-4.29497832182037
5.35,-2.1117835115444525,-2.1117934028230425,-4.279442614558253
5.36,-2.1102199324357596,-2.110230272102492,-4.263926981159214
5.37,-2.1086545306349818,-2.1086653313255006,-4.2484314321961065
5.38,-2.107087299422148,-2.107098574083647,-4.232955978311317
5.39,-2.105518232036163,-2.105529993932248,-4.217500630218726
5.4,-2.1039473216744637,-2.1039595843901595,-4.202065398705553
5.41,-2.1023745614926654,-2.102387338939579,-4.186650294634205
5.42,-2.1007999446042076,-2.100813251025837,-4.171255328944021
5.43,-2.0992234640799965,-2.099237314057191,-4.155880512653056
5.44,-2.0976451129480416,-2.09765952140461,-4.140525856859778
5.45,-2.096064884193089,-2.0960798664015567,-4.125191372744737
5.46,-2.0944827707562537,-2.094498342343769,-4.1098770715722175
5.47,-2.0928987655346414,-2.092914942489031,-4.0945829646918455
5.48,-2.091312861380973,-2.0913296600569478,-4.0793090635402045
5.49,-2.0897250511032013,-2.0897424882287092,-4.064055379642383
5.5,-2.088135327464124,-2.0881534201468575,-4.048821924613533
5.51,-2.0865436831809943,-2.086562448915046,-4.033608710160408
5.52,-2.084950110925123,-2.084969567597796,-4.01841574808288
5.53,-2.0833546033214816,-2.083374769220252,-4.003243050275405
5.54,-2.0817571529482977,-2.081778046767931,-3.988090628728557
5.55,-2.0801577523366457,-2.0801793931864716,-3.9729584955304684
5.5600000000000005,-2.078556393970035,-2.0785788013813757,-3.9578466628683113
5.57,-2.0769530702839925,-2.076976264217752,-3.9427551430297445
5.58,-2.07534777366564,-2.075371774520053,-3.927683948404365
5.59,-2.0737404964532677,-2.073765325071811,-3.912633091485146
5.6,-2.0721312309359035,-2.0721569086153693,-3.8976025848698796
5.61,-2.0705199693528753,-2.070546517851612,-3.8825924412626165
5.62,-2.0689067038933704,-2.06893414543969,-3.8676026734750657
5.63,-2.0672914266959896,-2.0673197839967457,-3.8526332944280774
5.64,-2.065674129848296,-2.0657034260976315,-3.8376843171530233
5.65,-2.064054805386358,-2.064085064274629,-3.822755754793235
5.66,-2.062433445294289,-2.0624646910171647,-3.8078476206054663
5.67,-2.060810041503779,-2.06084229877152,-3.7929599279612756
5.68,-2.0591845858936253,-2.0592178799405425,-3.7780926903484904
5.69,-2.0575570702892527,-2.0575914268833526,-3.7632459213726577
5.7,-2.055927486462232,-2.055962931915046,-3.748419634758447
5.71,-2.054295826129791,-2.0543323873063972,-3.7336138443511366
5.72,-2.0526620809543217,-2.0526997852835565,-3.718828564118043
5.73,-2.0510262425428794,-2.051065118027746,-3.704063808149998
5.74,-2.0493883024466784,-2.0494283776749542,-3.689319590662805
5.75,-2.0477482521605808,-2.047789556315624,-3.674595925998698
5.76,-2.0461060831225786,-2.0461486459943434,-3.659892828627868
5.77,-2.0444617867132715,-2.0445056387095284,-3.645210313149901
5.78,-2.042815354255338,-2.0428605264131066,-3.630548394295321
5.79,-2.041166777012999,-2.041213301010197,-3.61590708692707
5.8,-2.0395160461914768,-2.0395639543587873,-3.6012864060420515
5.8100000000000005,-2.037863152936448,-2.037912478269408,-3.586686366772641
5.82,-2.036208088333489,-2.0362588645048043,-3.572106984388242
5.83,-2.0345508434075144,-2.034603104779606,-3.557548274296824
5.84,-2.032891409122209,-2.0329451907599934,-3.543010252046505
5.85,-2.0312297763794556,-2.0312851140633614,-3.5284929333271204
5.86,-2.029565936018754,-2.029622866257981,-3.5139963339718054
5.87,-2.027899878816631,-2.027958438862658,-3.4995204699586093
5.88,-2.0262315954860486,-2.026291823346388,-3.485065357412104
5.89,-2.024561076675799,-2.02462301112801,-3.4706310126050184
5.9,-2.022888312969898,-2.0229519935758584,-3.4562174519598816
5.91,-2.021213294886968,-2.0212787620074084,-3.4418246920506785
5.92,-2.019536012879614,-2.0196033076889233,-3.4274527496045213
5.93,-2.01785645733379,-2.0179256218350963,-3.4131016415033617
5.94,-2.0161746185681664,-2.01624569560869,-3.398771384785663
5.95,-2.0144904868334765,-2.0145635201201735,-3.3844619966481275
5.96,-2.012804052311867,-2.0128790864273576,-3.370173494447444
5.97,-2.0111153051162316,-2.0111923855350256,-3.3559058957020405
5.98,-2.0094242352895444,-2.009503408394562,-3.3416592180938345
5.99,-2.007730832804178,-2.0078121459035816,-3.3274334794700557
6.0,-2.006035087561219,-2.006118588905548,-3.3132286978450036
6.01,-2.004336989389771,-2.004422728189399,-3.2990448914018966
6.02,-2.002636528046251,-2.0027245544891614,-3.2848820784947073
6.03,-2.0009336932136774,-2.0010240584835683,-3.2707402776500203
6.04,-1.999228474500948,-1.999321230795671,-3.2566195075688977
6.05,-1.99752086144211,-1.997616061992448,-3.2425197871287974
6.0600000000000005,-1.99581084349562,-1.9959085425844127,-3.2284411353854487
6.07,-1.994098410043596,-1.9941986630252175,-3.2143835715748175
