Time,traj,pred,rrate
5.01,-1.549233693889598,0.0,0.0
5.02,-1.5482140295839644,0.0,0.0
5.03,-1.5471925420186112,0.0,0.0
5.04,-1.5461692222109056,0.0,0.0
5.05,-1.5451440611083087,0.0,0.0
5.06,-1.544117049587644,0.0,0.0
5.07,-1.5430881784543546,0.0,0.0
5.08,-1.5420574384417538,0.0,0.0
5.09,-1.5410248202102628,0.0,0.0
5.1,-1.5399903143466402,0.0,0.0
5.11,-1.5389539113632014,0.0,0.0
5.12,-1.5379156016970257,0.0,0.0
5.13,-1.5368753757091558,0.0,0.0
5.14,-1.5358332236837848,0.0,0.0
5.15,-1.5347891358274324,0.0,0.0
5.16,-1.533743102268111,0.0,0.0
5.17,-1.53269511305448,0.0,0.0
5.18,-1.5316451581549888,0.0,0.0
5.19,-1.5305932274570089,0.0,0.0
5.2,-1.5295393107659532,0.0,0.0
5.21,-1.5284833978043844,0.0,0.0
5.22,-1.5274254782111107,0.0,0.0
5.23,-1.52636554154027,0.0,0.0
5.24,-1.5253035772604004,0.0,0.0
5.25,-1.5242395747534996,0.0,0.0
5.26,-1.5231735233140695,0.0,0.0
5.27,-1.52210541214815,0.0,0.0
5.28,-1.521035230372337,0.0,0.0
5.29,-1.5199629670127883,0.0,0.0
5.3,-1.5188886110042177,0.0,0.0
5.31,-1.5178121511888698,0.0,0.0
5.32,-1.516733576315486,0.0,0.0
5.33,-1.5156528750382534,0.0,0.0
5.34,-1.5145700359157392,0.0,0.0
5.35,-1.513485047409811,0.0,0.0
5.36,-1.5123978978845407,0.0,0.0
5.37,-1.5113085756050948,0.0,0.0
5.38,-1.5102170687366072,0.0,0.0
5.39,-1.5091233653430371,0.0,0.0
5.4,-1.5080274533860103,0.0,0.0
5.41,-1.506929320723644,0.0,0.0
5.42,-1.505828955109355,0.0,0.0
5.43,-1.5047263441906522,0.0,0.0
5.44,-1.5036214755079074,0.0,0.0
5.45,-1.5025143364931144,0.0,0.0
5.46,-1.5014049144686257,0.0,0.0
5.47,-1.500293196645873,0.0,0.0
5.48,-1.4991791701240689,0.0,0.0
5.49,-1.4980628218888887,0.0,0.0
5.5,-1.4969441388111346,0.0,0.0
5.51,-1.4958231076453792,0.0,0.0
5.52,-1.4946997150285894,0.0,0.0
5.53,-1.4935739474787308,0.0,0.0
5.54,-1.4924457913933504,0.0,0.0
