Time,traj,pred,rrate
5.01,-1.5752119420885242,0.00961153105879038,0.36168637531469794
5.02,-1.5741960508537818,0.019259463672950936,0.3253543275545
5.03,-1.573178407879461,0.028940181262128467,0.2893512474583972
5.04,-1.5721590048377303,0.03865005925009495,0.2537318226138072
5.05,-1.5711378333380508,0.04838547467060551,0.21855112699234938
5.06,-1.5701148849265385,0.058142815841430565,0.18386445743523702
5.07,-1.5690901510853212,0.06791849205419423,0.14972716941673805
5.08,-1.568063623231886,0.07770894322752725,0.11619451341552589
5.09,-1.5670352927184164,0.08751064947148969,0.08332147323088854
5.1,-1.5660051508311248,0.09732014051223482,0.051162607571273694
5.11,-1.5649731887895728,0.10713400492745723,0.01977189621667865
5.12,-1.5639393977459854,0.1169488991452753,-0.010797407985529766
5.13,-1.5629037687845548,0.12676155616180937,-0.04049292008883418
5.14,-1.5618662929207363,0.13656879393579474,-0.06926325584837216
5.15,-1.560826961100535,0.1463675234220678,-0.09705815530657452
5.16,-1.559785764199781,0.15615475620963176,-0.12382859621057464
5.17,-1.5587426930233996,0.16592761173419093,-0.14952689641221037
5.18,-1.5576977383046682,0.17568332403947712,-0.17410680451252358
5.19,-1.5566508907044645,0.18541924806631896,-0.19752357812891758
5.2,-1.555602140810506,0.1951328654531586,-0.21973404928239956
5.21,-1.5545514791365782,0.20482178983654034,-0.24069667652255253
5.22,-1.5534988961217535,0.2144837716449186,-0.26037158352692125
5.23,-1.552444382129599,0.2241167023839026,-0.27872058402741795
5.24,-1.551387927447375,0.2337186184157149,-0.2957071930272828
5.25,-1.5503295222852214,0.24328770424014373,-0.3112966243763664
5.26,-1.5492691567753352,0.25282229528856986,-0.3254557748685222
5.27,-1.5482068209711346,0.26232088024670885,-0.338153195111408
5.28,-1.547142504846415,0.2717821029255011,-0.3493590474948807
5.29,-1.54607619829449,0.2812047637030779,-0.3590450516485508
5.3,-1.5450078911273248,0.2905878205639173,-0.3671844178313104
5.31,-1.5439375730746554,0.29993038976416814,-0.37375176873526744
5.32,-1.542865233783096,0.30923174615466176,-0.37872305021330377
5.33,-1.541790862815236,0.3184913231953517,-0.3820754314533267
5.34,-1.540714449648723,0.3277087126968343,-0.38378719512328024
5.35,-1.5396359836753344,0.3368836643262177,-0.3838376179993802
5.36,-1.5385554542000357,0.3460160849159538,-0.38220684256607224
5.37,-1.537472850440027,0.3551060376153418,-0.3788757400403779
5.38,-1.536388161523775,0.36415374092529074,-0.37382576522589983
5.39,-1.5353013764900338,0.3731595676576239,-0.3670388035433407
5.4,-1.5342124842868483,0.38212404386075355,-0.3584970105152896
5.41,-1.5331214737705492,0.391047847753993,-0.3481826439036554
5.42,-1.5320283337047302,0.3999318087131461,-0.3360778886086968
5.43,-1.5309330527592124,0.40877690635036257,-0.3221646743393161
5.44,-1.5298356195089935,0.41758426973162166,-0.3064244859551146
5.45,-1.5287360224331847,0.42635517677565127,-0.288838166261497
5.46,-1.5276342499139286,0.4350910538786548,-0.2693857109094676
5.47,-1.5265302902353066,0.44379347580995726,-0.24804605491103865
5.48,-1.5254241315822277,0.4524641659246489,-0.224796850128471
5.49,-1.5243157620393026,0.46110499674055727,-0.1996142329296376
5.5,-1.5232051695897029,0.4697179909284773,-0.17247258102104118
5.51,-1.5220923421140022,0.4783053227666014,-0.14334425827237782
5.52,-1.5209772673890027,0.4868693201125901,-0.11219934612954352
5.53,-1.519859933086544,0.4954124669497853,-0.07900535997350153
5.54,-1.5187403267722943,0.5039374065677826,-0.04372694851680241
5.55,-1.5176184359045273,0.5124469454420463,-0.006325574033239217
5.5600000000000005,-1.5164942478328771,0.5209440578825809,0.0332408291161953
5.57,-1.5153677497970792,0.5294318915279975,0.07501822057264618
5.58,-1.514238928925691,0.5379137737687781,0.11905684802049346
5.59,-1.5131077722347943,0.5463932191923234,0.16541167300081464
5.6,-1.5119742666266798,0.5548739381526672,0.21414283287216868
5.61,-1.5108383988885117,0.5633598465797942,0.2653161439313489
5.62,-1.5097001556909722,0.5718550771575902,0.31900365144352005
5.63,-1.508559523586889,0.5803639920159138,0.3752842331859584
5.64,-1.5074164890098385,0.5888911971015097,0.4342442641052983
5.65,-1.5062710382727325,0.5974415584149594,0.49597835085247366
5.66,-1.5051231575663808,0.6060202203271549,0.5605901463260228
5.67,-1.5039728329580353,0.6146326262195765,0.6281932559640999
5.68,-1.5028200503899103,0.623284541728789,0.6989122494286456
5.69,-1.5016647956776827,0.6319820809180451,0.772883793583163
5.7,-1.5005070545089687,0.6407317357489408,0.8502579253546516
5.71,-1.4993468124417777,0.6495404092851957,0.9311994862843455
5.72,-1.4981840549029437,0.658415453130682,1.015889744428269
5.73,-1.497018767186533,0.6673647096870678,1.1045282339133202
5.74,-1.495850934452227,0.6763965599156834,1.1973348480713997
5.75,-1.4946805417236828,0.6855199774069431,1.2945522288943914
5.76,-1.4935075738868662,0.6947445897032338,1.3964485038702847
5.77,-1.4923320156883613,0.7040807479930464,1.5033204314493147
5.78,-1.4911538517336538,0.7135396065021858,1.615497028928072
5.79,-1.489973066485388,0.7231332131608383,1.7333437720466343
5.8,-1.488789644261597,0.7328746134342173,1.857267474869551
5.8100000000000005,-1.4876035692339074,0.7427779695836544,1.9877219826103716
5.82,-1.4864148254257117,0.7528586980926701,2.1252148403324593
5.83,-1.4852233967103183,0.7631336285725031,2.2703151387293286
5.84,-1.4840292668090709,0.7736211881847853,2.423662786869535
5.85,-1.482832419289435,0.7843416165262862,2.585979524124066
5.86,-1.4816328375630603,0.7953172170658422,2.758082063859921
5.87,-1.480430504883809,0.8065726526787387,2.9408978658598555
5.88,-1.4792254043457538,0.8181352946857559,3.135484171042675
5.89,-1.4780175188811473,0.8300356372042461,3.343051112343731
5.9,-1.4768068312583549,0.842307791736953,3.5649899556183553
5.91,-1.475593324079758,0.854990081009704,3.8029078469173543
5.92,-1.4743769797796242,0.8681257564694053,4.0586708801212135
5.93,-1.4731577806219411,0.8817638710603243,4.334457899158243
5.94,-1.4719357086982188,0.8959603486120042,4.632828281695863
5.95,-1.4707107459252549,0.9107793044135117,4.9568081204751895
5.96,-1.469482874042865,0.9262946898090068,5.31000088218
5.97,-1.4682520746115753,0.9425923591522903,5.696731024848184
5.98,-1.4670183290102805,0.9597726935671002,6.122232573950138
5.99,-1.4657816184338603,0.9779539678530323,6.592899902016882
6.0,-1.4645419238907615,0.9972767226719815,7.11662591743768
6.01,-1.4632992262005364,1.0179095168352104,7.703265195607509
6.02,-1.4620535059913444,1.0400566053327993,8.365279100784917
6.03,-1.4608047436974112,1.063968353316607,9.118651602952193
6.04,-1.4595529195564465,1.089955615882016,9.984217254876716
6.05,-1.458298013607019,1.118409996974334,10.98963343984812
6.0600000000000005,-1.457040005685889,1.1498330476167915,12.172390148168546
6.07,-1.4557788754252958,1.1848794539742211,13.584548365894298
6.08,-1.454514602250201,1.224422854917629,15.300473624376712
6.09,-1.4532471653754837,1.2696596931854929,17.43000196479828
6.1,-1.451976543803093,1.3222799248049097,20.142005480239654
6.11,-1.4507027163191486,1.3847616987313431,23.70919909984887
6.12,-1.4494256614909944,1.4609112207904797,28.599912032089243
6.13,-1.4481453576642032,1.556927704181216,35.68454449586671
6.140000000000001,-1.4468617829595294,1.683712057528906,46.760471816423824
