Time,traj,pred,rrate
5.01,-1.6011953257543792,-1.6011953628249753,-4.081160972868029
5.02,-1.6001221878647602,-1.6001222628249676,-4.072380624857153
5.03,-1.5990472704682812,-1.5990473842080144,-4.0635892959961515
5.04,-1.5979705650924494,-1.5979707185724894,-4.054786943553071
5.05,-1.5968920632005923,-1.5968922574526327,-4.045973524496295
5.06,-1.5958117561912033,-1.5958119923179717,-4.037148995492475
5.07,-1.5947296353972749,-1.594729914572731,-4.028313312904402
5.08,-1.5936456920856283,-1.593646015555233,-4.0194664327888034
5.09,-1.5925599174562313,-1.5925602865372872,-4.0106083108941295
5.1,-1.591472302641507,-1.5914727187235687,-4.001738902658241
5.11,-1.5903828387056365,-1.5903833032509873,-3.9928581632060896
5.12,-1.5892915166438497,-1.589292031188046,-3.9839660473473124
5.13,-1.5881983273817086,-1.5881988935341875,-3.9750625095737995
5.14,-1.5871032617743803,-1.5871038812191323,-3.9661475040572034
5.15,-1.5860063106059024,-1.5860069851022045,-3.9572209846464004
5.16,-1.584907464588435,-1.584908195971648,-3.94828290486491
5.17,-1.5838067143615064,-1.5838075045439315,-3.93933321790825
5.18,-1.5827040504912504,-1.582704901463043,-3.9303718766412645
5.19,-1.581599463469627,-1.5816003772997735,-3.9213988335953935
5.2,-1.58049294371364,-1.5804939225509897,-3.912414040965899
5.21,-1.579384481564539,-1.5793855276388955,-3.9034174506090427
5.22,-1.5782740672870146,-1.5782751829102828,-3.894409014039205
5.23,-1.5771616910683803,-1.5771628786357712,-3.885388682425991
5.24,-1.5760473430177455,-1.5760486050090368,-3.8763564065912517
5.25,-1.5749310131651757,-1.574932352146028,-3.8673121370060937
5.26,-1.5738126914608428,-1.5738141100841718,-3.858255823787795
5.27,-1.572692367774163,-1.5726938687815681,-3.8491874166967417
5.28,-1.5715700318929255,-1.5715716181161712,-3.8401068651332526
5.29,-1.570445673522404,-1.5704473478849605,-3.831014118134398
5.3,-1.5693192822844628,-1.5693210478030997,-3.8219091243707597
5.31,-1.5681908477166473,-1.568192707503082,-3.8127918321431373
5.32,-1.5670603592712622,-1.5670623165338653,-3.8036621893792235
5.33,-1.5659278063144375,-1.5659298643599942,-3.794520143630221
5.34,-1.564793178125182,-1.5647953403607082,-3.785365642067397
5.35,-1.5636564638944244,-1.5636587338290402,-3.7761986314786506
5.36,-1.5625176527240394,-1.5625200339708984,-3.7670190582649363
5.37,-1.561376733625863,-1.561379229904139,-3.7578268684367337
5.38,-1.5602336955206917,-1.5602363106576225,-3.7486220076104058
5.39,-1.5590885272372688,-1.5590912651702593,-3.73940442100454
5.4,-1.5579412175112588,-1.5579440822900399,-3.7301740534362304
5.41,-1.5567917549842034,-1.556794750773052,-3.7209308493173054
5.42,-1.555640128202466,-1.5556432592824843,-3.7116747526505156
5.43,-1.5544863256161616,-1.5544895963876153,-3.7024057070256635
5.44,-1.553330335578069,-1.5533337505627887,-3.6931236556156897
5.45,-1.5521721463425306,-1.5521757101863733,-3.6838285411726996
5.46,-1.551011746064336,-1.5510154635397095,-3.6745203060239513
5.47,-1.549849122797588,-1.5498529988060392,-3.6651988920677665
5.48,-1.548684264494556,-1.5486883040694224,-3.655864240769427
5.49,-1.5475171590045091,-1.547521367313637,-3.6465162931569797
5.5,-1.5463477940725363,-1.546352176421064,-3.637154989817013
5.51,-1.5451761573383476,-1.5451807191715559,-3.6277802708903684
5.52,-1.5440022363350585,-1.54400698324129,-3.618392076067792
5.53,-1.5428260184879568,-1.5428309562016047,-3.6089903445855516
5.54,-1.5416474911132538,-1.54165262551782,-3.599575015220978
5.55,-1.540466641416814,-1.54047197854804,-3.5901460262879503
5.5600000000000005,-1.5392834564928686,-1.5392890025419392,-3.5807033156323405
5.57,-1.5380979233227103,-1.5381036846395315,-3.571246820627376
5.58,-1.536910028773369,-1.536916011869921,-3.5617764781689614
5.59,-1.5357197595962673,-1.535725971150035,-3.5522922246709507
5.6,-1.534527102425858,-1.5345335492833394,-3.5427939960603094
5.61,-1.5333320437782398,-1.5333387329585348,-3.5332817277722954
5.62,-1.5321345700497544,-1.5321415087482342,-3.5237553547454894
5.63,-1.5309346675155615,-1.5309418631076217,-3.514214811416837
5.64,-1.529732322328195,-1.5297397823730918,-3.5046600317165986
5.65,-1.5285275205160922,-1.528535252760868,-3.495090949063208
5.66,-1.5273202479821109,-1.5273282603656029,-3.4855074963581183
5.67,-1.5261104905020142,-1.5261187911589567,-3.4759096059805463
5.68,-1.524898233722939,-1.5249068309881557,-3.4662972097821596
5.69,-1.52368346316184,-1.5236923655745291,-3.456670239081709
5.7,-1.5224661642039097,-1.522475380512025,-3.4470286246595583
5.71,-1.5212463221009742,-1.5212558612657034,-3.4373722967521916
5.72,-1.5200239219698672,-1.520033793170209,-3.4277011850466117
5.73,-1.5187989487907771,-1.5188091614282195,-3.4180152186746895
5.74,-1.5175713874055694,-1.5175819511088722,-3.4083143262074307
5.75,-1.5163412225160842,-1.5163521471461663,-3.3985984356491743
5.76,-1.5151084386824074,-1.515119734337343,-3.3888674744317138
5.77,-1.5138730203211157,-1.5138846973412399,-3.379121369408354
5.78,-1.5126349517034938,-1.5126470206766207,-3.3693600468478717
5.79,-1.5113942169537256,-1.511406688720482,-3.35958343242842
5.8,-1.5101508000470554,-1.5101636857063325,-3.3497914512313374
5.8100000000000005,-1.5089046848079233,-1.5089179957224474,-3.339984027734901
5.82,-1.5076558549080694,-1.5076696027100962,-3.33016108580796
5.83,-1.5064042938646096,-1.5064184904617435,-3.3203225487035404
5.84,-1.5051499850380805,-1.5051646426192231,-3.3104683390523055
5.85,-1.5038929116304554,-1.5039080426718843,-3.300598378856014
5.86,-1.5026330566831267,-1.5026486739547091,-3.2907125894807843
5.87,-1.501370403074859,-1.501386519646402,-3.280810891650387
5.88,-1.500104933519708,-1.500121562767449,-3.270893205439367
5.89,-1.498836630564907,-1.4988537861781484,-3.260959450266115
5.9,-1.4975654765887212,-1.4975831725766104,-3.251009544885836
5.91,-1.496291453798265,-1.4963097044967262,-3.241043407383442
5.92,-1.4950145442272873,-1.495033364306105,-3.231060955166333
5.93,-1.493734729733919,-1.4937541342039797,-3.2210621049570936
