Time,traj,pred,rrate
5.01,-2.248064696467857,-2.248064873400293,-5.286014386580373
5.02,-2.2464911479692176,-2.2464915038244686,-5.268409221064026
5.03,-2.244915948449115,-2.24491648553028,-5.25082601723771
5.04,-2.243339092426606,-2.243339813341189,-5.233264786646549
5.05,-2.241760574390381,-2.2417614820427323,-5.215725540675226
5.06,-2.240180388798529,-2.2401814863830043,-5.1982082905631835
5.07,-2.238598530078305,-2.238599821073091,-5.1807130474188146
5.08,-2.237014992625889,-2.237016480787463,-5.163239822232715
5.09,-2.2354297708061472,-2.2354314601643277,-5.145788625890102
5.1,-2.23384285895239,-2.233844753805949,-5.128359469182477
5.11,-2.232254251366127,-2.232256356278927,-5.110952362818519
5.12,-2.230663942316818,-2.2306662621144473,-5.093567317434301
5.13,-2.2290719260416267,-2.2290744658085035,-5.076204343602889
5.14,-2.227478196745164,-2.2274809618220863,-5.058863451843351
5.15,-2.2258827485992363,-2.2258857445813485,-5.041544652629188
5.16,-2.2242855757425892,-2.2242888084777466,-5.024247956396284
5.17,-2.2226866722806444,-2.2226901478681564,-5.006973373550409
5.18,-2.22108603228524,-2.221089757074969,-4.989720914474187
5.19,-2.219483649794364,-2.2194876303861655,-4.972490589533763
5.2,-2.217879518811887,-2.217883762055372,-4.955282409085026
5.21,-2.2162736333072925,-2.2162781463018986,-4.938096383479474
5.22,-2.2146659872154033,-2.214670777310757,-4.920932523069784
5.23,-2.213056574436105,-2.2130616492326682,-4.903790838215027
5.24,-2.211445388834068,-2.211450756184051,-4.886671339285655
5.25,-2.209832424238467,-2.2098380922469976,-4.869574036668183
5.26,-2.208217674442695,-2.208223651469235,-4.852498940769596
5.27,-2.206601133204077,-2.206607427864076,-4.835446062021628
5.28,-2.2049827942435805,-2.2049894154103566,-4.818415410884672
5.29,-2.2033626512455204,-2.203369608052362,-4.801406997851652
5.3,-2.201740697857265,-2.201747999699744,-4.784420833451602
5.31,-2.200116927688936,-2.200124584227425,-4.767456928253093
5.32,-2.1984913343131063,-2.198499355475496,-4.750515292867542
5.33,-2.196863911264495,-2.196872307249105,-4.7335959379523125
5.34,-2.1952346520396597,-2.1952434333183346,-4.716698874213719
5.35,-2.1936035500966815,-2.1936127274180723,-4.699824112409882
5.36,-2.191970598854855,-2.1919801832478765,-4.68297166335349
5.37,-2.1903357916943667,-2.1903457944718294,-4.666141537914392
5.38,-2.188699121955975,-2.1887095547183884,-4.649333747022158
5.39,-2.187060582940684,-2.1870714575802275,-4.6325483016685105
5.4,-2.185420167909418,-2.1854314966140724,-4.615785212909634
5.41,-2.183777870082688,-2.183789665340532,-4.599044491868472
5.42,-2.1821336826402553,-2.1821459572439217,-4.5823261497369
5.43,-2.180487598720796,-2.180500365772082,-4.5656301977778355
5.44,-2.1788396114215565,-2.178852884336191,-4.548956647327296
5.45,-2.177189713798009,-2.177203506310574,-4.532305509796364
5.46,-2.1755378988635012,-2.1755522250325052,-4.515676796673162
5.47,-2.173884159588903,-2.173899033802007,-4.499070519524686
5.48,-2.1722284889022507,-2.1722439258816433,-4.4824866899986855
5.49,-2.170570879688386,-2.170586894496309,-4.465925319825423
5.5,-2.168911324788588,-2.1689279328330153,-4.449386420819433
5.51,-2.167249817000212,-2.1672670340406697,-4.432870004881245
5.52,-2.16558634907631,-2.1656041912298543,-4.416376083999058
5.53,-2.163920913725258,-2.163939397472598,-4.399904670250388
5.54,-2.162253503610375,-2.1622726458021457,-4.3834557758036965
5.55,-2.1605841113495368,-2.1606039292127246,-4.36702941291999
5.5600000000000005,-2.1589127295147894,-2.158933240659305,-4.350625593954394
5.57,-2.1572393506319547,-2.15726057305736,-4.334244331357697
5.58,-2.155563967180234,-2.1555859192826197,-4.317885637677891
5.59,-2.1538865715918063,-2.153909272170823,-4.301549525561715
5.6,-2.1522071562514213,-2.1522306245174656,-4.285236007756112
5.61,-2.1505257134959908,-2.1505499690775474,-4.268945097109771
5.62,-2.1488422356141728,-2.148867298565311,-4.252676806574565
5.63,-2.1471567148459516,-2.1471826056539833,-4.236431149207064
5.64,-2.1454691433822153,-2.1454958829755113,-4.220208138169966
5.65,-2.1437795133643256,-2.1438071231202933,-4.204007786733566
5.66,-2.1420878168836848,-2.1421163186369103,-4.187830108277209
5.67,-2.140394045981298,-2.140423462031852,-4.171675116290729
