Time,traj,pred,rrate
5.01,-1.9006851708179808,0.0,0.0
5.02,-1.899430120257648,0.0,0.0
5.03,-1.8981735152167651,0.0,0.0
5.04,-1.8969153497989075,0.0,0.0
5.05,-1.895655618071089,0.0,0.0
5.06,-1.894394314063448,0.0,0.0
5.07,-1.8931314317689352,0.0,0.0
5.08,-1.891866965142997,0.0,0.0
5.09,-1.890600908103251,0.0,0.0
5.1,-1.8893332545291677,0.0,0.0
5.11,-1.888063998261737,0.0,0.0
5.12,-1.8867931331031411,0.0,0.0
5.13,-1.885520652816417,0.0,0.0
5.14,-1.8842465511251187,0.0,0.0
5.15,-1.882970821712976,0.0,0.0
5.16,-1.8816934582235476,0.0,0.0
5.17,-1.8804144542598709,0.0,0.0
5.18,-1.8791338033841096,0.0,0.0
5.19,-1.877851499117196,0.0,0.0
5.2,-1.8765675349384687,0.0,0.0
5.21,-1.875281904285308,0.0,0.0
5.22,-1.8739946005527663,0.0,0.0
5.23,-1.8727056170931948,0.0,0.0
5.24,-1.8714149472158652,0.0,0.0
5.25,-1.8701225841865885,0.0,0.0
5.26,-1.8688285212273277,0.0,0.0
5.27,-1.867532751515809,0.0,0.0
5.28,-1.8662352681851269,0.0,0.0
5.29,-1.8649360643233417,0.0,0.0
5.3,-1.86363513297308,0.0,0.0
5.31,-1.8623324671311232,0.0,0.0
5.32,-1.8610280597479976,0.0,0.0
5.33,-1.8597219037275527,0.0,0.0
5.34,-1.8584139919265423,0.0,0.0
5.35,-1.8571043171541952,0.0,0.0
5.36,-1.8557928721717851,0.0,0.0
5.37,-1.8544796496921907,0.0,0.0
5.38,-1.8531646423794563,0.0,0.0
5.39,-1.8518478428483436,0.0,0.0
5.4,-1.850529243663879,0.0,0.0
5.41,-1.8492088373408968,0.0,0.0
5.42,-1.8478866163435752,0.0,0.0
5.43,-1.8465625730849713,0.0,0.0
5.44,-1.8452366999265428,0.0,0.0
5.45,-1.8439089891776723,0.0,0.0
5.46,-1.842579433095182,0.0,0.0
5.47,-1.8412480238828413,0.0,0.0
5.48,-1.8399147536908735,0.0,0.0
5.49,-1.838579614615452,0.0,0.0
5.5,-1.8372425986981928,0.0,0.0
5.51,-1.83590369792564,0.0,0.0
5.52,-1.8345629042287472,0.0,0.0
5.53,-1.8332202094823504,0.0,0.0
5.54,-1.8318756055046344,0.0,0.0
5.55,-1.830529084056597,0.0,0.0
5.5600000000000005,-1.829180636841501,0.0,0.0
5.57,-1.8278302555043224,0.0,0.0
5.58,-1.8264779316311952,0.0,0.0
5.59,-1.8251236567488425,0.0,0.0
5.6,-1.823767422324006,0.0,0.0
5.61,-1.822409219762868,0.0,0.0
5.62,-1.821049040410464,0.0,0.0
5.63,-1.8196868755500912,0.0,0.0
5.64,-1.818322716402707,0.0,0.0
5.65,-1.8169565541263215,0.0,0.0
5.66,-1.815588379815384,0.0,0.0
5.67,-1.8142181845001584,0.0,0.0
5.68,-1.8128459591460944,0.0,0.0
5.69,-1.8114716946531888,0.0,0.0
5.7,-1.8100953818553396,0.0,0.0
5.71,-1.8087170115196936,0.0,0.0
5.72,-1.8073365743459824,0.0,0.0
5.73,-1.8059540609658524,0.0,0.0
5.74,-1.8045694619421884,0.0,0.0
5.75,-1.8031827677684231,0.0,0.0
5.76,-1.8017939688678453,0.0,0.0
5.77,-1.8004030555928914,0.0,0.0
5.78,-1.799010018224435,0.0,0.0
5.79,-1.7976148469710638,0.0,0.0
5.8,-1.796217531968347,0.0,0.0
5.8100000000000005,-1.7948180632780966,0.0,0.0
5.82,-1.793416430887615,0.0,0.0
5.83,-1.792012624708937,0.0,0.0
5.84,-1.7906066345780591,0.0,0.0
5.85,-1.789198450254161,0.0,0.0
5.86,-1.7877880614188153,0.0,0.0
5.87,-1.7863754576751891,0.0,0.0
5.88,-1.784960628547233,0.0,0.0
5.89,-1.7835435634788614,0.0,0.0
5.9,-1.7821242518331213,0.0,0.0
5.91,-1.7807026828913504,0.0,0.0
5.92,-1.7792788458523243,0.0,0.0
5.93,-1.7778527298313929,0.0,0.0
5.94,-1.7764243238596042,0.0,0.0
5.95,-1.7749936168828189,0.0,0.0
