Time,traj,pred,rrate
5.01,-1.5754629655430006,0.012970735525020411,0.5919907035163785
5.02,-1.574314850754116,0.0260192137805991,0.5791930634971413
5.03,-1.573164747245296,0.03914408692124186,0.568891362698776
5.04,-1.5720126447185407,0.05234430384407571,0.5612602803087767
5.05,-1.5708585327911273,0.06561914085070766,0.5564799173108863
5.06,-1.569702400994671,0.07896823341872873,0.5547362100133523
5.07,-1.568544238774177,0.09239160921760264,0.5562214448951974
5.08,-1.5673840354870778,0.10588972254351812,0.5611348885317381
5.09,-1.566221780402257,0.1194634903935842,0.5696835479535023
5.1,-1.5650574626990597,0.13311433045233445,0.582083078718913
5.11,-1.5638910714662897,0.14684420132391066,0.598558860323014
5.12,-1.5627225957011923,0.16065564541281913,0.6193472614227505
5.13,-1.561552024308423,0.17455183493643397,0.6446971208572662
5.14,-1.5603793460990016,0.1885366216455246,0.6748714747314614
5.15,-1.5592045497892506,0.20261459093761586,0.7101495651016463
5.16,-1.5580276239997222,0.21679112117523722,0.7508291722895281
5.17,-1.5568485572541055,0.23107244917123326,0.7972293208522065
5.18,-1.5556673379781225,0.24546574298155321,0.8496934191277857
5.19,-1.5544839544984037,0.2599791833589775,0.9085929045392712
5.2,-1.5532983950413537,0.27462205547756835,0.9743314820910829
5.21,-1.552110647731994,0.289404852848091,1.047350062531901
5.22,-1.5509207005927963,0.30433939572316226,1.1281325305258583
5.23,-1.5497285415424922,0.3194389667553955,1.217212503237726
5.24,-1.5485341583948695,0.33471846724561,1.3151812778027552
5.25,-1.5473375388575532,0.3501945980316519,1.4226972146233783
5.26,-1.5461386705307625,0.3658860699614652,1.5404968655409323
5.27,-1.5449375409060566,0.3818138500195983,1.6694082360380744
5.28,-1.543734137365058,0.398001450604815,1.810366674695858
5.29,-1.5425284471781582,0.4144752712826437,1.964434019363331
5.3,-1.541320457503206,0.43126500468905216,2.132821809301458
5.31,-1.540110155384174,0.44840412131586693,2.3169196119493294
5.32,-1.538897527749808,0.4659304519081738,2.518329834652402
5.33,-1.537682561412255,0.4838868914882895,2.7389108283073726
5.34,-1.5364652430656698,0.5023222560695141,2.980830688808608
5.35,-1.535245559284806,0.5212923326210384,3.246634993190188
5.36,-1.534023496523579,0.5408611757849394,3.5393328745837325
5.37,-1.5327990411136136,0.5611027226823461,3.8625075013581514
5.38,-1.5315721792627663,0.5821028220451422,4.220459424099352
5.39,-1.5303428970536272,0.6039618091490063,4.618394770309536
5.4,-1.5291111804419986,0.6267978086453861,5.062675509246066
5.41,-1.527877015255351,0.6507510212980658,5.561156970261694
5.42,-1.5266403871912564,0.6759893604677295,6.123650132077739
5.43,-1.525401281815797,0.7027159706342425,6.762565736875601
5.44,-1.5241596845619492,0.7311794179579713,7.4938289934623965
5.45,-1.5229155807279455,0.761687751528666,8.338206522716098
5.46,-1.5216689554756082,0.7946282993949839,9.323278136040933
5.47,-1.5204197938286603,0.8304961799151971,10.486447850314109
5.48,-1.5191680806710086,0.8699364463760597,11.879687904407731
5.49,-1.5179138007450017,0.9138082767252751,13.577288657310056
5.5,-1.5166569386496591,0.9632862063346609,15.689066988238386
5.51,-1.515397478838877,1.0200264728819632,18.38403933660487
5.52,-1.5141354056196012,1.086454108593348,21.93550614779659
5.53,-1.5128707031499748,1.166288935385214,26.81357853264425
5.54,-1.511603355437456,1.2655835801517283,33.89386810265868
5.55,-1.5103333463369066,1.3949758318312842,44.98985520900649
5.5600000000000005,-1.5090606595486509,1.5752298306915034,64.45925008066521
5.57,-1.507785278616503,1.853464727621239,105.39153675118938
5.58,-1.506507186925763,2.364776231900227,224.94479243661638
5.59,-1.5052263677011837,3.6931313816735623,961.6028123020208
5.6,-1.5039428040049023,12.065832400316882,64678.02953656605
5.61,-1.5026564787343402,1683.6980416945578,18178594577849.375
5.62,-1.501367374620069,61250979856944.914,3.176293989964795e+55
