Time,traj,pred,rrate
5.01,-2.25860670102851,-0.35180530370545215,-27.86258401347949
5.02,-2.2570296235441276,-0.6225159475692723,-28.05885714163676
5.03,-2.2554508914994025,-0.8161561222208134,-25.201420477751817
5.04,-2.253870499416224,-0.9579334211647502,-22.18595848121204
5.05,-2.252288441786229,-1.066051785109435,-19.595342809116705
5.06,-2.250704713070569,-1.1515680788506335,-17.46183672182203
5.07,-2.2491193076996776,-1.2212365261843372,-15.7110837602591
5.08,-2.2475322200730328,-1.2793497227397803,-14.263212266086626
5.09,-2.245943444558919,-1.3287543615466735,-13.052629975782963
5.1,-2.244352975494187,-1.3714123112040073,-12.028882927143336
5.11,-2.24276080718401,-1.408721435166473,-11.153748612394715
5.12,-2.241166933901639,-1.4417065788472272,-10.398211862389346
5.13,-2.2395713498881533,-1.471137747197688,-9.740056216294278
5.14,-2.237974049352212,-1.4976058378864436,-9.162082027300784
5.15,-2.2363750264698,-1.5215727118309355,-8.650817285974696
5.16,-2.2347742753839723,-1.5434052240064695,-8.195587704293835
5.17,-2.2331717902045978,-1.5633989257087457,-7.787842396288806
5.18,-2.2315675650080964,-1.5817949360263164,-7.420660505929529
5.19,-2.2299615938371775,-1.5987921864829782,-7.0883864186819245
5.2,-2.228353870700575,-1.6145564637039536,-6.786357066593105
5.21,-2.2267443895727768,-1.6292271928959436,-6.510695836679432
5.22,-2.2251331443937556,-1.6429225992101373,-6.258155154844104
5.23,-2.223520129068694,-1.6557436857684456,-6.025995023142876
5.24,-2.22190533746771,-1.6677773358631103,-5.811888392418069
5.25,-2.220288763425573,-1.6790987582944645,-5.613846768251548
5.26,-2.218670400741427,-1.689773434051082,-5.430161220882127
5.27,-2.2170502431785044,-1.6998586801789137,-5.259355231048929
5.28,-2.215428284463835,-1.7094049167246783,-5.100146710100006
5.29,-2.213804518287958,-1.7184567011588654,-4.951417190410346
5.3,-2.2121789383046275,-1.7270535790911694,-4.812186663970607
5.31,-2.2105515381305163,-1.7352307886404257,-4.68159290322901
5.32,-2.208922311344915,-1.7430198473208247,-4.558874363960925
5.33,-2.2072912514894294,-1.750449043932217,-4.443355969793842
5.34,-2.205658352067675,-1.75754385311756,-4.33443722955969
5.35,-2.204023606544968,-1.7643272865660635,-4.231582254445442
5.36,-2.202387008348011,-1.7708201920034594,-4.134311331047442
5.37,-2.2007485508645805,-1.777041508909019,-4.042193775533207
5.38,-2.1991082274432054,-1.78300848817764,-3.9548418480271508
5.39,-2.1974660313928465,-1.788736881590241,-3.8719055486804805
5.4,-2.1958219559825696,-1.7942411058818994,-3.79306815033636
5.41,-2.194175994441218,-1.7995343853409929,-3.718042349285433
5.42,-2.1925281399570773,-1.8046288761858404,-3.646566936850121
5.43,-2.1908783856775456,-1.8095357754114612,-3.5784039115969506
5.44,-2.189226724708787,-1.8142654163498864,-3.5133359657553456
5.45,-2.187573150115393,-1.818827352821422,-3.4511642905945266
5.46,-2.1859176549200336,-1.8232304334544491,-3.391706654622965
5.47,-2.18426023210311,-1.8274828675047283,-3.3347957159271715
5.48,-2.182600874602398,-1.8315922833013354,-3.2802775361022753
5.49,-2.1809395753126903,-1.8355657802772412,-3.228010268283711
5.5,-2.1792763270854376,-1.8394099754016087,-3.1778629959861746
5.51,-2.1776111227283796,-1.8431310447130191,-3.1297147029427066
5.52,-2.175943955005179,-1.8467347605538862,-3.0834533570534504
5.53,-2.1742748166350467,-1.8502265250229488,-3.038975093987929
5.54,-2.1726037002923646,-1.8536114000922566,-2.9961834880437834
5.55,-2.1709305986063043,-1.8568941347752903,-2.954988899587889
5.5600000000000005,-2.169255504160442,-1.860079189682003,-2.9153078898735885
5.57,-2.167578409492369,-1.863170759253158,-2.877062695269764
5.58,-2.1658993070932984,-1.8661727919292093,-2.840180753990623
5.59,-2.164218189407665,-1.869089008477071,-2.8045942793215914
5.6,-2.162535048832726,-1.871922918670684,-2.7702398741051937
5.61,-2.160849877718151,-1.8746778364976175,-2.7370581819138593
5.62,-2.1591626683656133,-1.8773568940434486,-2.7049935709065664
5.63,-2.157473413028374,-1.8799630541879047,-2.6739938468571367
5.64,-2.15578210391086,-1.8824991222313068,-2.6440099922641167
5.65,-2.1540887331682397,-1.8849677565564056,-2.6149959288245554
5.66,-2.1523932929059955,-1.887371478418942,-2.586908300867755
5.67,-2.150695775179486,-1.8897126809499978,-2.559706277626489
5.68,-2.148996171993512,-1.891993637444174,-2.533351372464274
5.69,-2.147294475301865,-1.8942165089997243,-2.507807277387272
5.7,-2.1455906770068847,-1.8963833515697945,-2.483039711357719
5.71,-2.143884768959004,-1.8984961224777626,-2.4590162810852902
5.72,-2.1421767429562872,-1.9005566864442494,-2.4357063531159326
5.73,-2.1404665907439684,-1.9025668211685498,-2.4130809361666863
5.74,-2.1387543040139807,-1.9045282225029718,-2.3911125727597096
5.75,-2.1370398744044827,-1.9064425092547803,-2.3697752393128866
5.76,-2.135323293499378,-1.908311227647068,-2.349044253926465
5.77,-2.1336045528278302,-1.9101358554668761,-2.328896191184853
5.78,-2.131883643863771,-1.9119178059261979,-2.3093088033582774
5.79,-2.130160558025404,-1.9136584312591076,-2.2902609474524525
5.8,-2.1284352866747045,-1.9153590260761038,-2.271732517605841
5.8100000000000005,-2.126707821116909,-1.9170208304948404,-2.2537043823835035
5.82,-2.1249781526000024,-1.9186450330646825,-2.2361583265592486
5.83,-2.1232462723142005,-1.9202327735009759,-2.219076997016444
5.84,-2.1215121713914207,-1.9217851452435228,-2.2024438524312586
5.85,-2.1197758409047536,-1.923303197852492,-2.186243116434781
5.86,-2.1180372718679243,-1.9247879392538525,-2.1704597339754343
5.87,-2.1162964552347487,-1.9262403378454045,-2.1550793306317075
5.88,-2.114553381898583,-1.9276613244735352,-2.1400881746432816
5.89,-2.1128080426917664,-1.9290517942899976,-2.125473141453398
5.9,-2.1110604283850605,-1.9304126084972404,-2.11122168056923
5.91,-2.1093105296870767,-1.9317445959901276,-2.097321784566347
5.92,-2.1075583372437023,-1.9330485549012537,-2.0837619600776947
5.93,-2.105803841637516,-1.934325254056488,-2.070531200620124
5.94,-2.1040470333871983,-1.9355754343468623,-2.057618961124291
5.95,-2.1022879029469355,-1.9367998100224366,-2.0450151340448883
5.96,-2.100526440705815,-1.9379990699133431,-2.0327100269382328
5.97,-2.098762636987214,-1.939173878582819,-2.020694341403157
5.98,-2.096996482048182,-1.9403248774166637,-2.0089591532898368
5.99,-2.095227966078815,-1.9414526856532388,-1.9974958940874217
6.0,-2.093457079201622,-1.94255790135781,-1.9862963334112749
6.01,-2.0916838114708844,-1.943641102344763,-1.97535256251345
6.02,-2.0899081528720083,-1.9447028470509669,-1.964656978747641
6.03,-2.088130093320868,-1.945743675363315,-1.9542022709252507
6.04,-2.0863496226631413,-1.946764109403273,-1.9439814055036209
6.05,-2.084566730673638,-1.9477646542710478,-1.9339876135508831
6.0600000000000005,-2.0827814070556228,-1.9487457987518217,-1.924214378438549
6.07,-2.0809936414401196,-1.949708015986322,-1.91465542421345
6.08,-2.0792034233852217,-1.950651764107836,-1.9053047046068912
