Time,traj,pred,rrate
5.01,-2.1521060276531414,-0.3859589772568267,-33.00986809967162
5.02,-2.150604170063995,-0.6614606585535301,-30.946254131092207
5.03,-2.149100697921876,-0.8473802449983967,-26.738061043483803
5.04,-2.1475956057052357,-0.979437103711747,-23.042928561929806
5.05,-2.146088887861054,-1.0785825903691577,-20.098482293419636
5.06,-2.1445805388045924,-1.1563355723736017,-17.769340531199546
5.07,-2.1430705529191436,-1.2193676337586574,-15.904308593790214
5.08,-2.1415589245557785,-1.2717888961417818,-14.38661148516908
5.09,-2.14004564803309,-1.31627234038949,-13.131822080132768
5.1,-2.1385307176369346,-1.3546364756306961,-12.079309990318905
5.11,-2.1370141276201724,-1.3881655416090233,-11.185074056879966
5.12,-2.1354958722024024,-1.4177951465301595,-10.416674816765074
5.13,-2.1339759455696976,-1.4442250211363505,-9.749791345430154
5.14,-2.1324543418743356,-1.4679903065541315,-9.165889626874659
5.15,-2.130931055234526,-1.4895082115628135,-8.650628519927352
5.16,-2.1294060797341388,-1.5091094789710253,-8.192754324988577
5.17,-2.1278794094224236,-1.5270601698609483,-7.783322022791303
5.18,-2.1263510383137327,-1.5435770958933723,-7.415137915446955
5.19,-2.124820960387236,-1.558838976667621,-7.082354608797111
5.2,-2.1232891695866365,-1.5729946539363442,-6.78017243503588
5.21,-2.1217556598198817,-1.586169238041348,-6.5046163617385275
5.22,-2.1202204249588705,-1.5984687748486976,-6.252367201773808
5.23,-2.1186834588391603,-1.6099838365207289,-6.020632412063087
5.24,-2.1171447552596683,-1.6207923177217225,-5.807046120931396
5.25,-2.11560430798237,-1.6309616371272426,-5.6095909908608235
5.26,-2.114062110731997,-1.6405504882519368,-5.426536574219611
5.27,-2.1125181571957277,-1.649610244806798,-5.256390255609233
5.28,-2.110972441022878,-1.6581860984305676,-5.097857892642736
5.29,-2.109424955824589,-1.6663179870706324,-4.949811997376834
5.3,-2.1078756951735067,-1.6740413581146025,-4.811265830439943
5.31,-2.106324652603466,-1.681387799984759,-4.681352168260169
5.32,-2.104771821609163,-1.6883855682084261,-4.559305791291976
5.33,-2.103217195645831,-1.695060026212663,-4.444448955968738
5.34,-2.1016607681289097,-1.7014340167338002,-4.336179275042518
5.35,-2.1001025324337075,-1.707528176408216,-4.233959554071028
5.36,-2.0985424818950693,-1.7133612035536734,-4.137309226117438
5.37,-2.0969806098070323,-1.718950087167902,-4.04579709952084
5.38,-2.0954169094224815,-1.7243103036223268,-3.959035190182327
5.39,-2.093851373952802,-1.729455986310457,-3.8766734540910193
5.4,-2.0922839965675255,-1.7344000725455844,-3.7983952706917776
5.41,-2.090714770393976,-1.7391544312335088,-3.723913555329382
5.42,-2.0891436885169083,-1.743729974229589,-3.652967401025421
5.43,-2.087570743978146,-1.7481367537924217,-3.5853191674938003
5.44,-2.085995929776212,-1.7523840481436213,-3.520751949514519
5.45,-2.0844192388659586,-1.7564804368149702,-3.45906736829442
5.46,-2.0828406641581907,-1.7604338671955064,-3.400083638806578
5.47,-2.0812601985192862,-1.7642517134701163,-3.3436338737494893
5.48,-2.0796778347708127,-1.7679408289585987,-3.289564591046748
5.49,-2.0780935656891386,-1.771507592712702,-3.2377343969833987
5.5,-2.076507384005042,-1.7749579511024174,-3.1880128213587042
5.51,-2.074919282403312,-1.778297455017293,-3.1402792845932765
5.52,-2.0733292535223504,-1.7815312932199452,-3.0944221796932396
5.53,-2.0717372899537634,-1.7846643223143197,-3.050338054460667
5.54,-2.070143384241953,-1.7877010937281794,-3.0079308814207053
5.55,-2.0685475288837045,-1.7906458780558043,-2.967111404693995
5.5600000000000005,-2.066949716327763,-1.79350268706137,-2.927796554526907
5.57,-2.065349938974414,-1.7962752936046482,-2.889908921450001
5.58,-2.0637481891750524,-1.7989672497174243,-2.8533762831052485
5.59,-2.06214445923175,-1.801581903030499,-2.8181311776958324
5.6,-2.060538741396817,-1.8041224117266021,-2.7841105187896034
