Time,traj,pred,rrate
5.01,-1.6709440013370305,-1.670943990238251,-3.117290839661779
5.02,-1.6698740720599083,-1.669874048849137,-3.1068624489930965
5.03,-1.6688025069549324,-1.6688024706180349,-3.0964359194153346
5.04,-1.6677292988680996,-1.6677292483900372,-3.0860112519274256
5.05,-1.6666544405953427,-1.6666543749602267,-3.0755884475503095
5.06,-1.6655779248820548,-1.6655778430732378,-3.0651675073278604
5.07,-1.664499744422609,-1.6644996454228123,-3.0547484323278074
5.08,-1.6634198918598728,-1.6634197746513513,-3.044331223642642
5.09,-1.6623383597847146,-1.6623382233494595,-3.0339158823905805
5.1,-1.6612551407355067,-1.6612549840554849,-3.0235024097164604
5.11,-1.660170227197621,-1.6601700492550533,-3.013090806792695
5.12,-1.659083611602919,-1.6590834113805961,-3.00268107482022
5.13,-1.657995286329235,-1.657995062810873,-2.992273215029419
5.14,-1.6569052436998548,-1.6569049958704885,-2.981867228681086
5.15,-1.6558134759829857,-1.655813202829403,-2.971463117067385
5.16,-1.6547199753912225,-1.6547196759024387,-2.9610608815128305
5.17,-1.6536247340810044,-1.6536244072487774,-2.9506605233752428
5.18,-1.6525277441520685,-1.6525273889714542,-2.9402620440467366
5.19,-1.651428997646893,-1.6514286131168456,-2.929865444954727
5.2,-1.6503284865501366,-1.6503280716741493,-2.9194707275629277
5.21,-1.6492262027880695,-1.64922575657486,-2.9090778933723698
5.22,-1.6481221382279976,-1.6481216596922377,-2.8986869439224137
5.23,-1.6470162846776797,-1.6470157728407706,-2.8882978807918143
5.24,-1.645908633884737,-1.6459080877756311,-2.877910705599753
5.25,-1.6447991775360578,-1.6447985961921254,-2.8675254200068956
5.26,-1.6436879072571895,-1.6436872897251373,-2.8571420257165023
5.27,-1.64257481461173,-1.642574159948565,-2.8467605244754903
5.28,-1.6414598911007046,-1.641459198374751,-2.836380918075548
5.29,-1.64034312816194,-1.6403423964539061,-2.8260032083542743
5.3,-1.6392245171694289,-1.6392237455735257,-2.8156273971962875
5.31,-1.6381040494326855,-1.6381032370578008,-2.8052534865344123
5.32,-1.6369817161960951,-1.6369808621670205,-2.794881478350824
5.33,-1.6358575086382534,-1.6358566120969689,-2.7845113746782673
5.34,-1.6347314178712975,-1.6347304779783132,-2.774143177601232
5.35,-1.633603434940231,-1.6336024508759872,-2.7637768892572048
5.36,-1.632473550822238,-1.6324725217885654,-2.75341251183791
5.37,-1.631341756425988,-1.6313406816476308,-2.74305004759056
5.38,-1.6302080425909349,-1.6302069213171357,-2.732689498819168
5.39,-1.6290724000866026,-1.6290712315927538,-2.722330867885825
5.4,-1.6279348196118666,-1.6279336032012262,-2.7119741572120493
5.41,-1.6267952917942217,-1.6267940267996988,-2.7016193692801336
5.42,-1.6256538071890425,-1.6256524929750527,-2.6912665066345145
5.43,-1.6245103562788348,-1.624508992243226,-2.6809155718831654
5.44,-1.6233649294724757,-1.6233635150485286,-2.6705665676990202
5.45,-1.6222175171044444,-1.622216051762948,-2.6602194968214192
5.46,-1.621068109434045,-1.6210665926854482,-2.6498743620575755
5.47,-1.6199166966446137,-1.6199151280412594,-2.6395311662840673
5.48,-1.6187632688427236,-1.6187616479811604,-2.629189912448372
5.49,-1.6176078160573717,-1.6176061425807513,-2.618850603570391
5.5,-1.6164503282391582,-1.616448601839719,-2.6085132427440403
5.51,-1.615290795259457,-1.6152890156810935,-2.5981778331388528
5.52,-1.6141292069095707,-1.6141273739504955,-2.5878443780015967
5.53,-1.6129655528998783,-1.6129636664153757,-2.5775128806579533
5.54,-1.6117998228589705,-1.6117978827642443,-2.5671833445141985
5.55,-1.6106320063327706,-1.6106300126058921,-2.5568557730589188
5.5600000000000005,-1.609462092783649,-1.6094600454686028,-2.546530169864761
5.57,-1.608290071589521,-1.608287970799355,-2.5362065385902355
5.58,-1.6071159320429351,-1.607113777963016,-2.525884882981508
5.59,-1.605939663350149,-1.6059374562415254,-2.515565206874264
5.6,-1.6047612546301904,-1.604758994833069,-2.5052475141955757
5.61,-1.603580694913909,-1.6035783828512438,-2.4949318089658483
5.62,-1.6023979731430131,-1.6023956093242122,-2.4846180953007373
5.63,-1.6012130781690934,-1.601210663193847,-2.4743063774131553
5.64,-1.6000259987526342,-1.6000235333148654,-2.463996659615301
5.65,-1.5988367235620102,-1.5988342084539542,-2.4536889463207103
5.66,-1.5976452411724706,-1.5976426772888832,-2.4433832420463695
5.67,-1.596451540065108,-1.5964489284076087,-2.433079551414835
5.68,-1.595255608625814,-1.595252950307367,-2.422777879156442
5.69,-1.5940574351442205,-1.5940547313937556,-2.4124782301114944
5.7,-1.592857007812624,-1.592854259979806,-2.402180609232552
5.71,-1.5916543147249,-1.5916515242850415,-2.391885021586713
5.72,-1.590449343875396,-1.590446512434529,-2.3815914723579787
5.73,-1.5892420831578131,-1.589239212457915,-2.3712999668496284
5.74,-1.588032520364073,-1.5880296122884523,-2.3610105104866674
5.75,-1.5868206431831633,-1.5868176997620145,-2.350723108818297
5.76,-1.585606439199973,-1.5856034626160993,-2.340437767520452
5.77,-1.584389895894108,-1.5843868884888195,-2.3301544923983686
5.78,-1.5831710006386912,-1.5831679649178816,-2.3198732893892204
5.79,-1.5819497406991436,-1.5819466793395527,-2.309594164564765
5.8,-1.5807261032319513,-1.5807230190876147,-2.299317124134097
5.8100000000000005,-1.5795000752834114,-1.5794969713923066,-2.2890421744464113
5.82,-1.5782716437883628,-1.5782685233792526,-2.2787693219938117
5.83,-1.5770407955688972,-1.5770376620683793,-2.2684985734142273
5.84,-1.575807517333052,-1.5758043743728183,-2.258229935494314
5.85,-1.5745717956734837,-1.5745686470977964,-2.247963415172464
5.86,-1.573333617066124,-1.573330466939512,-2.237699019541841
5.87,-1.5720929678688145,-1.5720898204839986,-2.2274367558534918
5.88,-1.570849834319921,-1.5708466942059731,-2.2171766315195063
5.89,-1.5696042025369317,-1.5696010744676725,-2.206918654116241
5.9,-1.5683560585150278,-1.5683529475176738,-2.1966628313875933
5.91,-1.5671053881256416,-1.5671022994897026,-2.1864091712483713
5.92,-1.565852177114986,-1.5658491164014239,-2.176157681787668
