Time,traj,pred,rrate
5.01,-1.9434228070117088,-1.9434229079278829,-4.7951583857008675
5.02,-1.9420612257133112,-1.9420614291756917,-4.782243872616208
5.03,-1.9406980452189304,-1.9406983530179143,-4.769332928916052
5.04,-1.939333259496888,-1.939333673580739,-4.7564255528533845
5.05,-1.9379668624778543,-1.9379673849504815,-4.743521742604269
5.06,-1.9365988480545264,-1.9365994811735245,-4.730621496271665
5.07,-1.9352292100813016,-1.93522995625624,-4.717724811889022
5.08,-1.933857942373946,-1.9338588041648967,-4.704831687423658
5.09,-1.9324850387092631,-1.9324860188255528,-4.69194212077997
5.1,-1.931110492824755,-1.9311115941239343,-4.679056109802422
5.11,-1.929734298418283,-1.9297355239053002,-4.666173652278404
5.12,-1.9283564491477203,-1.9283578019742946,-4.653294745940892
5.13,-1.9269769386306064,-1.9269784220947868,-4.640419388470985
5.14,-1.9255957604437923,-1.9255973779896995,-4.6275475775002946
5.15,-1.924212908123088,-1.9242146633408257,-4.6146793106132
5.16,-1.9228283751628976,-1.9228302717886343,-4.601814585348963
5.17,-1.921442155015859,-1.9214441969320668,-4.588953399203765
5.18,-1.9200542410924744,-1.9200564323283218,-4.576095749632609
5.19,-1.9186646267607383,-1.9186669714926314,-4.563241634051106
5.2,-1.9172733053457611,-1.9172758078980283,-4.550391049837202
5.21,-1.9158802701293889,-1.9158829349751028,-4.5375439943328
5.22,-1.914485514349817,-1.9144883461117521,-4.524700464845287
5.23,-1.913089031201204,-1.9130920346529208,-4.511860458648986
5.24,-1.911690813833276,-1.911693993900333,-4.49902397298656
5.25,-1.9102908553509288,-1.910294217112217,-4.486191005070312
5.26,-1.9088891488138255,-1.9088926975030218,-4.4733615520834356
5.27,-1.907485687235992,-1.907489428243126,-4.460535611181216
5.28,-1.9060804635854016,-1.9060844024585402,-4.447713179492162
5.29,-1.9046734707835609,-1.904677613230601,-4.434894254119081
5.3,-1.9032647017050888,-1.9032690535956587,-4.422078832140125
5.31,-1.901854149177291,-1.9018587165447587,-4.4092669106097695
5.32,-1.900441805979727,-1.9004465950233145,-4.396458486559753
5.33,-1.8990276648437785,-1.8990326819307763,-4.383653557000006
5.34,-1.8976117184522057,-1.897616970120291,-4.3708521189194816
5.35,-1.8961939594387016,-1.896199452398357,-4.3580541692870405
5.36,-1.8947743803874435,-1.8947801215244728,-4.345259705052198
5.37,-1.893352973832636,-1.893358970210779,-4.332468723145929
5.38,-1.8919297322580468,-1.891935991121693,-4.31968122048141
5.39,-1.8905046480965453,-1.8905111768735412,-4.306897193954722
5.4,-1.889077713729626,-1.8890845200341801,-4.29411664044555
5.41,-1.8876489214869332,-1.8876560131226168,-4.281339556817883
5.42,-1.886218263645777,-1.8862256486086186,-4.268565939920627
5.43,-1.8847857324306443,-1.884793418912321,-4.255795786588253
5.44,-1.8833513200127057,-1.8833593164038267,-4.243029093641432
5.45,-1.881915018509312,-1.8819233334028005,-4.230265857887613
5.46,-1.8804768199834907,-1.8804854621780582,-4.2175060761216185
5.47,-1.879036716443432,-1.879045694947149,-4.204749745126231
5.48,-1.8775946998419717,-1.8776040238759328,-4.1919968616727274
5.49,-1.8761507620760645,-1.8761604410781518,-4.179247422521465
5.5,-1.8747048949862557,-1.8747149386149962,-4.166501424422405
5.51,-1.8732570903561416,-1.8732675084946633,-4.153758864115648
5.52,-1.8718073399118276,-1.8718181426719125,-4.141019738331968
5.53,-1.8703556353213773,-1.8703668330476133,-4.128284043793324
5.54,-1.8689019681942556,-1.8689135714682883,-4.115551777213398
5.55,-1.867446330080765,-1.8674583497256492,-4.102822935298075
5.5600000000000005,-1.865988712471477,-1.8660011595561283,-4.090097514745979
5.57,-1.8645291067966512,-1.864541992640404,-4.07737551224896
5.58,-1.8630675044256555,-1.8630808406029193,-4.064656924492602
5.59,-1.8616038966663715,-1.8616176950113958,-4.051941748156732
5.6,-1.8601382747645967,-1.8601525473763412,-4.039229979915914
5.61,-1.8586706299034397,-1.8586853891505504,-4.02652161643995
