Time,traj,pred,rrate
5.01,-1.839848415590761,-1.8398481510407128,-7.106574334507794
5.02,-1.8386542256923015,-1.8386537013613484,-7.097293132163327
5.03,-1.837458481955203,-1.8374577018528226,-7.087996699892584
5.04,-1.8362611783062883,-1.836260145730793,-7.078684971607683
5.05,-1.8350623086338107,-1.8350610262170401,-7.069357881149605
5.06,-1.8338618667871152,-1.8338603365356168,-7.060015362259548
5.07,-1.8326598465763029,-1.83265806990926,-7.050657348552124
5.08,-1.8314562417718876,-1.8314542195560477,-7.041283773490308
5.09,-1.8302510461044503,-1.8302487786862744,-7.031894570361935
5.1,-1.8290442532642897,-1.8290417404995367,-7.0224896722576515
5.11,-1.827835856901067,-1.8278330981820048,-7.013069012050226
5.12,-1.8266258506234525,-1.8266228449038704,-7.003632522375063
5.13,-1.8254142279987575,-1.8254109738169542,-6.994180135611872
5.14,-1.824200982552577,-1.8241974780524604,-6.984711783867372
5.15,-1.822986107768412,-1.8229823507188685,-6.9752273989589355
5.16,-1.8217695970873036,-1.8217655848999488,-6.965726912399129
5.17,-1.8205514439074488,-1.820547173652894,-6.956210255381081
5.18,-1.8193316415838223,-1.819327110006556,-6.946677358764535
5.19,-1.818110183427789,-1.8181053869597799,-6.937128153062653
5.2,-1.8168870627067135,-1.8168819974798271,-6.927562568429384
5.21,-1.8156622726435645,-1.815656934500882,-6.917980534647458
5.22,-1.8144358064165165,-1.8144301909226312,-6.9083819811168485
5.23,-1.813207657158544,-1.813201759608915,-6.898766836843768
5.24,-1.8119778179570147,-1.8119716333864397,-6.889135030430071
5.25,-1.8107462818532756,-1.8107398050435504,-6.879486490063074
5.26,-1.8095130418422345,-1.8095062673290545,-6.869821143505713
5.27,-1.808278090871937,-1.8082710129510957,-6.860138918087081
5.28,-1.8070414218431408,-1.8070340345760718,-6.850439740693221
5.29,-1.805803027608881,-1.8057953248275933,-6.840723537758232
5.3,-1.8045629009740336,-1.804554876285479,-6.830990235255599
5.31,-1.803321034694874,-1.8033126814847855,-6.821239758689756
5.32,-1.8020774214786268,-1.8020687329148664,-6.8114720330878535
5.33,-1.8008320539830154,-1.800823023018461,-6.801686982991705
5.34,-1.799584924815803,-1.7995755441908066,-6.791884532449907
5.35,-1.7983360265343284,-1.7983262887787748,-6.782064605010085
5.36,-1.7970853516450398,-1.7970752490800272,-6.7722271237112945
