Time,traj,pred,rrate
5.01,-1.822644448926101,-1.8226444653457383,-6.70207958144638
5.02,-1.8214535381975785,-1.8214535713751017,-6.692781710715623
5.03,-1.820261062324076,-1.8202611126430253,-6.683470394688422
5.04,-1.8190670151069073,-1.819067082994888,-6.674145582579632
5.05,-1.8178713903075112,-1.8178714762350912,-6.664807223286543
5.06,-1.8166741816471008,-1.8166742861268277,-6.655455265387225
5.07,-1.8154753828063073,-1.8154755063918382,-6.646089657138711
5.08,-1.814274987424824,-1.8142751307101566,-6.636710346475108
5.09,-1.8130729891010433,-1.8130731527198447,-6.627317281005643
5.1,-1.8118693813916915,-1.811869566016716,-6.617910408012621
5.11,-1.810664157811457,-1.8106643641540494,-6.608489674449311
5.12,-1.8094573118326176,-1.8094575406422944,-6.599055026937739
5.13,-1.80824883688466,-1.808249088948766,-6.58960641176645
5.14,-1.8070387263539,-1.8070390024973304,-6.580143774888149
5.15,-1.8058269735830923,-1.805827274668084,-6.570667061917358
5.16,-1.8046135718710408,-1.8046138987970215,-6.56117621812792
5.17,-1.803398514472202,-1.803398868175698,-6.551671188450497
5.18,-1.8021817945962857,-1.8021821760508818,-6.542151917470008
5.19,-1.800963405407848,-1.8009638156242005,-6.53261834942297
5.2,-1.7997433400258849,-1.7997437800517788,-6.523070428194856
5.21,-1.798521591523414,-1.7985220624438694,-6.51350809731729
5.22,-1.7972981529270602,-1.7972986558644766,-6.503931299965323
5.23,-1.7960730172166284,-1.7960735533309728,-6.494339978954526
5.24,-1.7948461773246762,-1.794846747813708,-6.484734076738134
5.25,-1.7936176261360806,-1.7936182322356127,-6.475113535404036
5.26,-1.7923873564875992,-1.7923879994717928,-6.465478296671867
5.27,-1.791155361167427,-1.7911560423491202,-6.455828301889856
5.28,-1.789921632914746,-1.7899223536458135,-6.4461634920318005
5.29,-1.7886861644192746,-1.7886869260910154,-6.436483807693886
5.3,-1.787448948320805,-1.7874497523643609,-6.426789189091491
5.31,-1.78620997720874,-1.7862108250955402,-6.4170795760559525
5.32,-1.7849692436216238,-1.7849701368638555,-6.407354908031275
5.33,-1.783726740046665,-1.7837276801977697,-6.397615124070751
5.34,-1.7824824589192565,-1.7824834475744502,-6.387860162833649
5.35,-1.781236392622488,-1.7812374314193056,-6.378089962581709
5.36,-1.7799885334866543,-1.7799896241055153,-6.3683044611757005
5.37,-1.7787388737887568,-1.7787400179535537,-6.3585035960718645
5.38,-1.777487405751999,-1.777488605230707,-6.348687304318366
5.39,-1.7762341215452755,-1.7762353781505837,-6.3388555225516425
5.4,-1.7749790132826575,-1.7749803288726187,-6.329008186992742
5.41,-1.7737220730228689,-1.77372344950157,-6.319145233443612
5.42,-1.7724632927687582,-1.7724647320870095,-6.309266597283297
5.43,-1.771202664466763,-1.771204168622808,-6.299372213464162
5.44,-1.76994018000637,-1.7699417510466102,-6.289462016507985
5.45,-1.7686758312195634,-1.7686774712393067,-6.279535940502083
5.46,-1.767409609880275,-1.7674113210244964,-6.269593919095294
5.47,-1.7661415077038192,-1.766143292167943,-6.2596358854939975
5.48,-1.7648715163463269,-1.764873376377025,-6.249661772458044
5.49,-1.7635996274041683,-1.763601565300177,-6.239671512296617
5.5,-1.7623258324133748,-1.7623278505263258,-6.229665036864079
5.51,-1.7610501228490445,-1.7610522235843173,-6.219642277555733
5.52,-1.75977249012475,-1.759774675942338,-6.209603165303566
5.53,-1.758492925591933,-1.7584951990073274,-6.199547630571903
5.54,-1.757211420539293,-1.757213784124384,-6.189475603353051
5.55,-1.7559279661921692,-1.7559304225761634,-6.179387013162818
5.5600000000000005,-1.7546425537119137,-1.7546451055822687,-6.169281789036059
5.57,-1.753355174195257,-1.7533578242986327,-6.159159859522123
5.58,-1.7520658186736682,-1.7520685698168934,-6.149021152680216
5.59,-1.7507744781127017,-1.75077733316376,-6.138865596074785
5.6,-1.749481143411341,-1.7494841053003718,-6.128693116770769
5.61,-1.748185805401333,-1.7481888771216492,-6.118503641328836
5.62,-1.7468884548465116,-1.7468916394556353,-6.108297095800534
5.63,-1.7455890824421154,-1.7455923830628304,-6.098073405723387
5.64,-1.744287678814096,-1.744291098635516,-6.087832496115969
5.65,-1.7429842345184168,-1.7429877767970727,-6.077574291472837
5.66,-1.7416787400403444,-1.7416824081012876,-6.067298715759505
5.67,-1.7403711857937296,-1.740374983031653,-6.057005692407227
5.68,-1.7390615621202798,-1.7390654920006567,-6.046695144307856
5.69,-1.7377498592888223,-1.7377539253490626,-6.036366993808514
5.7,-1.7364360674945587,-1.736440273345182,-6.026021162706282
5.71,-1.7351201768583069,-1.7351245261841364,-6.015657572242782
5.72,-1.7338021774257375,-1.733806673987109,-6.005276143098685
5.73,-1.7324820591665986,-1.7324867068005882,-5.99487679538819
5.74,-1.731159811973928,-1.7311646145956003,-5.98445944865338
5.75,-1.7298354256632598,-1.7298403872669328,-5.9740240218585585
5.76,-1.7285088899718173,-1.7285140146323466,-5.96357043338447
5.77,-1.727180194557697,-1.7271854864317788,-5.953098601022482
5.78,-1.7258493289990409,-1.725854792326535,-5.9426084419686696
5.79,-1.724516282793199,-1.7245219218984709,-5.932099872817833
5.8,-1.72318104535588,-1.7231868646491617,-5.921572809557416
5.8100000000000005,-1.7218436060202915,-1.7218496099990632,-5.911027167561434
5.82,-1.7205039540362683,-1.72051014728666,-5.900462861584179
5.83,-1.7191620785693895,-1.7191684657676023,-5.889879805753987
5.84,-1.7178179687000836,-1.717824554613832,-5.879277913566802
5.85,-1.716471613422722,-1.7164784029126974,-5.868657097879781
5.86,-1.7151230016447008,-1.7151299996660543,-5.858017270904689
5.87,-1.7137721221855091,-1.7137793337893577,-5.8473583442013215
5.88,-1.712418963775786,-1.7124263941107387,-5.836680228670746
5.89,-1.7110635150563651,-1.711071169370071,-5.825982834548546
5.9,-1.7097057645773042,-1.7097136482180235,-5.81526607139787
5.91,-1.7083457007969045,-1.7083538192151009,-5.8045298481025185
5.92,-1.706983312080715,-1.7069916708306705,-5.793774072859807
5.93,-1.7056185867005234,-1.7056271914419765,-5.782998653173445
5.94,-1.7042515128333342,-1.7042603693331408,-5.772203495846244
5.95,-1.702882078560332,-1.7028911926941497,-5.761388506972782
5.96,-1.7015102718658306,-1.7015196496198264,-5.750553591931924
5.97,-1.7001360806362082,-1.700145728108791,-5.7396986553792955
5.98,-1.698759492658828,-1.6987694160624043,-5.728823601239597
5.99,-1.697380495620944,-1.6973907012836977,-5.717928332698856
6.0,-1.6959990771085898,-1.6960095714762895,-5.707012752196578
6.01,-1.694615224605456,-1.6946260142432834,-5.696076761417774
6.02,-1.6932289254917476,-1.6932400170861546,-5.685120261284854
6.03,-1.6918401670430283,-1.6918515674036185,-5.674143151949485
6.04,-1.6904489364290487,-1.6904606524904842,-5.663145332784258
6.05,-1.689055220712555,-1.6890672595364915,-5.652126702374309
6.0600000000000005,-1.6876590068480866,-1.6876713756251325,-5.641087158508782
6.07,-1.6862602816807497,-1.6862729877324554,-5.630026598172172
6.08,-1.6848590319449797,-1.6848720827258523,-5.618944917535591
6.09,-1.6834552442632842,-1.6834686473628289,-5.607842011947875
6.1,-1.682048905144966,-1.6820626682897573,-5.596717775926598
6.11,-1.68064000098483,-1.6806541320406112,-5.585572103148918
6.12,-1.6792285180618725,-1.6792430250356822,-5.574404886442354
6.13,-1.6778144425379495,-1.6778293335802787,-5.56321601777537
6.140000000000001,-1.6763977604564273,-1.676413043863405,-5.552005388247908
6.15,-1.674978457740813,-1.674994141956422,-5.540772888081701
6.16,-1.6735565201933664,-1.6735726138116889,-5.529518406610514
6.17,-1.6721319334936904,-1.6721484452611834,-5.518241832270231
6.18,-1.6707046831973016,-1.6707216220151049,-5.506943052588772
6.1899999999999995,-1.6692747547341809,-1.6692921296604537,-5.495621954175922
6.2,-1.6678421334073013,-1.6678599536595926,-5.484278422712986
6.21,-1.666406804391136,-1.666425079348785,-5.472912342942262
6.22,-1.664968752730143,-1.6649874919367127,-5.461523598656441
6.23,-1.663527963337229,-1.6635471765029723,-5.4501120726878085
6.24,-1.6620844209921888,-1.6621041179965477,-5.438677646897269
6.25,-1.660638110340123,-1.660658301234261,-5.4272202021632765
6.26,-1.6591890158898337,-1.6592097108992008,-5.415739618370544
