Time,traj,pred,rrate
5.01,-2.0024771090174314,-0.5061106920404369,-45.76800409924598
5.02,-2.0011498729719763,-0.7877722606650255,-36.51917459163084
5.03,-1.9998210818739883,-0.9521692851419892,-29.319305685666762
5.04,-1.9984907301135464,-1.0623687194797404,-24.354305313574308
5.05,-1.997158812047472,-1.142998693588243,-20.807657649801108
5.06,-1.9958253219990592,-1.2054298111085886,-18.165563634723465
5.07,-1.994490254257801,-1.2557009126623768,-16.12647240718486
5.08,-1.993153603079109,-1.29735616851498,-14.50709223941034
5.09,-1.99181536268404,-1.3326335280215704,-13.1908224606521
5.1,-1.9904755272590071,-1.3630268905306593,-12.100310793842134
5.11,-1.9891340909555,-1.3895778906581127,-11.182345192803822
5.12,-1.9877910478897924,-1.4130387328535376,-10.399166117520934
5.13,-1.9864463921426525,-1.4339684939155495,-9.723257195494234
5.14,-1.9851001177590477,-1.4527928467429272,-9.134101552214133
5.15,-1.9837522187478491,-1.4698425931641081,-8.616093614965223
5.16,-1.9824026890815285,-1.4853793703784761,-8.157154707686253
5.17,-1.981051522695855,-1.499613299251297,-7.7477911264385
5.18,-1.9796987134895896,-1.5127154052160061,-7.3804383706245815
5.19,-1.9783442553241737,-1.5248265522660565,-7.048995152551122
5.2,-1.9769881420234143,-1.5360639934032143,-6.7484861377478325
5.21,-1.9756303673731708,-1.5465262561029223,-6.4748137942485045
5.22,-1.9742709251210304,-1.5562968420679077,-6.224573063568542
5.23,-1.9729098089759889,-1.5654470678334458,-5.994911062138257
5.24,-1.9715470126081185,-1.574038273046196,-5.783419551971335
5.25,-1.9701825296482425,-1.5821235567163927,-5.588051589601108
5.26,-1.9688163536875964,-1.589749156529041,-5.407056242055575
5.27,-1.9674484782774944,-1.5969555550347758,-5.238926961674011
5.28,-1.9660788969289853,-1.6037783745789147,-5.082360398928913
5.29,-1.9647076031125077,-1.610249107175628,-4.936223271857912
5.3,-1.9633345902575412,-1.616395714230633,-4.799525511873711
5.31,-1.961959851752256,-1.6222431227515826,-4.6713983414315265
5.32,-1.9605833809431528,-1.6278136385740738,-4.551076258368283
5.33,-1.9592051711347056,-1.6331272925639717,-4.437882138213823
5.34,-1.957825215588996,-1.6382021323096578,-4.331214842624689
5.35,-1.9564435075253448,-1.6430544691920819,-4.230538855551302
5.36,-1.955060040119941,-1.6476990887031095,-4.1353755703318456
5.37,-1.9536748065054643,-1.6521494303200788,-4.0452959288547845
5.38,-1.9522877997707049,-1.6564177420249484,-3.9599141741985875
5.39,-1.9508990129601789,-1.6605152135977872,-3.8788825250883576
5.4,-1.9495084390737396,-1.6644520920556913,-3.8018866173033814
5.41,-1.948116071066184,-1.6682377820039618,-3.728641586207331
5.42,-1.9467219018468545,-1.6718809331822002,-3.658888687624838
5.43,-1.9453259242792384,-1.6753895170977842,-3.59239237269216
5.44,-1.9439281311805603,-1.6787708943229935,-3.528937747093508
5.45,-1.942528515321371,-1.6820318737745534,-3.468328357022557
5.46,-1.941127069425132,-1.6851787650835608,-3.410384253884615
5.47,-1.939723786167796,-1.6882174249904236,-3.3549402976452853
5.48,-1.9383186581773793,-1.6911532985562612,-3.3018446651883693
5.49,-1.9369116780335351,-1.6939914558634197,-3.25095753535588
5.5,-1.9355028382671169,-1.6967366247788083,-3.202149926733256
5.51,-1.9340921313597388,-1.6993932202710327,-3.155302667871581
5.52,-1.9326795497433311,-1.7019653707028284,-3.110305482676708
5.53,-1.931265085799692,-1.7044569414618111,-3.0670561762109685
5.54,-1.9298487318600293,-1.7068715562430874,-3.025459908282528
5.55,-1.928430480204504,-1.7092126162553296,-2.9854285439755017
5.5600000000000005,-1.9270103230617628,-1.7114833175862383,-2.9468800717799724
5.57,-1.925588252608468,-1.7136866669328483,-2.9097380812544458
5.58,-1.924164260968822,-1.71582549587607,-2.8739312932362964
5.59,-1.9227383402140836,-1.7179024738564856,-2.8393931365345537
5.6,-1.9213104823620837,-1.7199201199891494,-2.806061365828654
5.61,-1.9198806793767305,-1.7218808138385293,-2.7738777161689114
5.62,-1.9184489231675117,-1.7237868052603378,-2.7427875900542773
5.63,-1.9170152055889893,-1.7256402234045334,-2.712739773558937
5.64,-1.915579518440291,-1.7274430849629216,-2.6836861784112216
5.65,-1.9141418534645924,-1.7291973017353435,-2.655581607299922
5.66,-1.9127022023485951,-1.7309046875801821,-2.6283835400019484
5.67,-1.911260556721999,-1.7325669648076856,-2.6020519382123553
5.68,-1.9098169081569656,-1.7341857700682939,-2.576549067191266
5.69,-1.9083712481675807,-1.735762659782555,-2.551839332567539
5.7,-1.906923568209304,-1.7372991151543506,-2.5278891308130227
5.71,-1.9054738596784149,-1.7387965468047875,-2.504666712074254
5.72,-1.904022113911455,-1.740256299060325,-2.482142054182603
5.73,-1.9025683221846583,-1.7416796539252901,-2.460286746799156
5.74,-1.9011124757133784,-1.7430678347659612,-2.439073884752375
5.75,-1.8996545656515065,-1.7444220097307022,-2.418477969731555
5.76,-1.8981945830908864,-1.7457432949282776,-2.398474819580798
5.77,-1.8967325190607167,-1.7470327573843558,-2.3790414845181544
5.78,-1.89526836452695,-1.7482914177943107,-2.360156169671072
5.79,-1.8938021103916836,-1.7495202530887561,-2.3417981633778453
5.8,-1.8923337474925428,-1.7507201988267218,-2.3239477707640077
5.8100000000000005,-1.8908632666020568,-1.7518921514300287,-2.306586252143788
5.82,-1.8893906584270264,-1.7530369702712119,-2.289695765843774
5.83,-1.8879159136078856,-1.7541554796262193,-2.2732593150832656
5.84,-1.8864390227180523,-1.7552484705021623,-2.2572606985793016
5.85,-1.8849599762632756,-1.7563167023494677,-2.2416844645752576
5.86,-1.88347876468097,-1.7573609046670147,-2.226515868019618
5.87,-1.881995378339545,-1.7583817785080846,-2.211740830645951
5.88,-1.8805098075377265,-1.7593799978943094,-2.197345903727495
5.89,-1.879022042503866,-1.760356211144212,-2.183318233300241
5.9,-1.8775320733952456,-1.7613110421223832,-2.1696455276644713
5.91,-1.8760398902973725,-1.7622450914148555,-2.156316026993906
5.92,-1.874545483223264,-1.763158937435788,-2.143318474894599
5.93,-1.873048842112724,-1.7640531374701698,-2.130642091768223
5.94,-1.8715499568316127,-1.7649282286568817,-2.1182765498492415
5.95,-1.8700488171711027,-1.7657847289161204,-2.1062119497931064
5.96,-1.8685454128469297,-1.7666231378248762,-2.09443879870517
5.97,-1.8670397334986315,-1.7674439374438822,-2.082947989508142
5.98,-1.865531768688779,-1.7682475930991903,-2.0717307815531285
5.99,-1.864021507902194,-1.7690345541213006,-2.0607787823876578
6.0,-1.8625089405451636,-1.7698052545445406,-2.05008393060308
6.01,-1.8609940559446367,-1.770560113769218,-2.039638479684541
6.02,-1.8594768433474165,-1.7712995371888627,-2.0294349827974543
6.03,-1.857957291919338,-1.7720239167847234,-2.0194662784487036
6.04,-1.8564353907444395,-1.7727336316895326,-2.009725476962217
6.05,-1.8549111288241196,-1.7734290487223945,-2.0002059477167933
6.0600000000000005,-1.8533844950762848,-1.774110522896546,-1.9909013070975021
6.07,-1.8518554783344856,-1.7747783979015976,-1.981805407112219
6.08,-1.850324067347044,-1.7754330065617672,-1.972912324632631
6.09,-1.8487902507761635,-1.776074671271512,-1.964216351220415
6.1,-1.8472540171970355,-1.7767037044098635,-1.9557119834996683
6.11,-1.845715355096927,-1.7773204087346972,-1.9473939140438716
6.12,-1.8441742528742608,-1.7779250777580728,-1.9392570227451529
6.13,-1.8426306988376804,-1.7785179961037185,-1.9312963686351026
