Time,traj,pred,rrate
5.01,-1.884682000300015,-1.8846819873070961,-3.944231697935635
5.02,-1.8834303624611732,-1.883430337204034,-3.931480897053989
5.03,-1.8821771627642585,-1.882177125988195,-3.918738157318618
5.04,-1.8809223952195095,-1.8809223476887145,-3.906003492610415
5.05,-1.8796660537996188,-1.8796659962994795,-3.8932769169184986
5.06,-1.878408132439409,-1.878408065778811,-3.8805584443403838
5.07,-1.8771486250355072,-1.8771485500491447,-3.867848089082246
5.08,-1.8758875254460168,-1.8758874429967125,-3.8551458654591713
5.09,-1.874624827490182,-1.874624738471222,-3.842451787895529
5.1,-1.8733605249480547,-1.8733604302855362,-3.8297658709253515
5.11,-1.872094611560152,-1.8720945122153514,-3.8170881291927756
5.12,-1.8708270810271128,-1.870826977998875,-3.8044185774525374
5.13,-1.8695579270093496,-1.8695578213365018,-3.7917572305705214
5.14,-1.8682871431266983,-1.8682870358904884,-3.779104103524313
5.15,-1.867014722958062,-1.8670146152846272,-3.76645921140385
5.16,-1.8657406600410509,-1.8657405531039186,-3.753822569412087
5.17,-1.8644649478716204,-1.8644648428942414,-3.741194192865686
5.18,-1.863187579903703,-1.863187478162022,-3.7285740971957733
5.19,-1.8619085495488368,-1.8619084523739013,-3.7159622979487246
5.2,-1.860627850175791,-1.8606277589564015,-3.7033588107869964
5.21,-1.8593454751101848,-1.8593453912955884,-3.69076365148997
5.22,-1.8580614176341037,-1.8580613427367334,-3.678176835954849
5.23,-1.8567756709857128,-1.8567756065839736,-3.665598380197599
5.24,-1.8554882283588623,-1.8554881760999695,-3.653028300353908
5.25,-1.8541990829026909,-1.85419904450556,-3.640466612680166
5.26,-1.8529082277212248,-1.8529082049794163,-3.6279133335545204
5.27,-1.8516156558729713,-1.8516156506576924,-3.6153684794779295
5.28,-1.850321360370508,-1.8503213746336735,-3.6028320670752443
5.29,-1.849025334180068,-1.849025369957423,-3.5903041130963516
5.3,-1.8477275702211196,-1.8477276296354257,-3.5777846344172985
5.31,-1.8464280613659405,-1.846428146630229,-3.565273648041533
5.32,-1.8451268004391896,-1.8451269138600819,-3.552771171101064
5.33,-1.843823780217472,-1.8438239241985708,-3.5402772208577336
5.34,-1.842518993428898,-1.8425191704742525,-3.527791814704493
5.35,-1.8412124327526411,-1.841212645470285,-3.5153149701666937
5.36,-1.8399040908184852,-1.8399043419240557,-3.502846704903437
5.37,-1.8385939602063717,-1.8385942525268053,-3.490387036708917
5.38,-1.8372820334459383,-1.8372823699232503,-3.4779359835138273
5.39,-1.8359683030160536,-1.8359686867112024,-3.46549356338676
5.4,-1.8346527613443464,-1.8346531954411838,-3.453059794535683
5.41,-1.833335400806728,-1.8333358886160405,-3.440634695309388
5.42,-1.8320162137269116,-1.8320167586905522,-3.428218284198989
5.43,-1.8306951923759236,-1.830695798071039,-3.415810579839487
5.44,-1.8293723289716104,-1.8293729991149645,-3.4034116010112854
5.45,-1.8280476156781384,-1.828048354130537,-3.3910213666418265
5.46,-1.8267210446054896,-1.8267218553763052,-3.378639895807151
5.47,-1.8253926078089515,-1.825393495060753,-3.3662672077335962
5.48,-1.8240622972885965,-1.8240632653418896,-3.3539033217994216
5.49,-1.8227301049887616,-1.822731158326835,-3.3415482575365356
5.5,-1.8213960227975177,-1.821397166071406,-3.3292020346322246
5.51,-1.8200600425461333,-1.820061280579693,-3.3168646729308886
5.52,-1.8187221560085327,-1.818723493803639,-3.304536192435849
5.53,-1.8173823549007468,-1.817383797642611,-3.292216613311158
5.54,-1.816040630880358,-1.8160421839429692,-3.2799059558834163
5.55,-1.8146969755459372,-1.8146986444976327,-3.2676042406436867
5.5600000000000005,-1.813351380436476,-1.8133531710456412,-3.2553114882493706
5.57,-1.8120038370308091,-1.8120057552717128,-3.243027719526138
5.58,-1.810654336747034,-1.810656388805798,-3.2307529554698977
5.59,-1.8093028709419183,-1.8093050632226304,-3.2184872172487644
5.6,-1.807949430910305,-1.807951770041273,-3.2062305262051343
5.61,-1.8065940078845055,-1.8065965007246605,-3.1939829038576644
5.62,-1.8052365930336909,-1.8052392466791378,-3.1817443719034095
5.63,-1.8038771774632687,-1.8038799992539951,-3.1695149522199024
5.64,-1.80251575221426,-1.8025187497409976,-3.1572946668673243
5.65,-1.8011523082626617,-1.801155489373912,-3.1450835380906508
5.66,-1.7997868365188048,-1.799790209328029,-3.1328815883218777
5.67,-1.7984193278267049,-1.7984229007196812,-3.120688840182263
5.68,-1.7970497729634012,-1.7970535546057576,-3.10850531648458
5.69,-1.7956781626382925,-1.7956821619832115,-3.0963310402354427
5.7,-1.7943044874924592,-1.7943087137885676,-3.0841660346376347
5.71,-1.7929287380979824,-1.792933200897422,-3.0720103230924742
