Time,traj,pred,rrate
5.01,-1.8974115572497132,-0.5095284240448266,-47.46933261105712
5.02,-1.8961078179987152,-0.7734502760834361,-36.78853704810242
5.03,-1.894802489211802,-0.9251337880153048,-29.30152711255395
5.04,-1.8934955647674097,-1.0266527908090988,-24.271968238728462
5.05,-1.8921870385052089,-1.1009886864316691,-20.71541727414648
5.06,-1.8908769042257665,-1.1586129300962265,-18.07862251278831
5.07,-1.8895651556902084,-1.2050656001232527,-16.048783424977508
5.08,-1.8882517866198725,-1.243595306957982,-14.439065776430063
5.09,-1.8869367906959624,-1.2762538368794007,-13.13175331802664
5.1,-1.8856201615591952,-1.3044117303528664,-12.049206987328105
5.11,-1.884301892809448,-1.3290254029161883,-11.138217275887655
5.12,-1.8829819780053951,-1.3507861247240576,-10.361121467784827
5.13,-1.8816604106641477,-1.3702081291108041,-9.690521647231655
5.14,-1.8803371842608847,-1.3876832724597925,-9.106014529326664
5.15,-1.8790122922284824,-1.4035163174408325,-8.592094745714924
5.16,-1.8776857279571375,-1.4179484853541924,-8.136768927078677
5.17,-1.8763574847939892,-1.4311736357157119,-7.730614852872698
5.18,-1.8750275560427327,-1.4433496607712817,-7.36612754551858
5.19,-1.8736959349632327,-1.4546066864566543,-7.03725521599501
5.2,-1.8723626147711296,-1.4650530891310745,-6.739063751585888
5.21,-1.8710275886374428,-1.4747799856988364,-6.467490051712744
5.22,-1.8696908496881688,-1.4838646359502654,-6.21915792813067
5.23,-1.8683523910038744,-1.4923730562794297,-5.99123880870566
5.24,-1.8670122056192873,-1.5003620526692323,-5.781345020276632
5.25,-1.865670286522879,-1.5078808199379705,-5.587447094401355
5.26,-1.8643266266564449,-1.5149722128323764,-5.407809014799113
5.27,-1.862981218914679,-1.5216737659053494,-5.240937023139637
5.28,-1.8616340561447455,-1.5280185189845292,-5.085538782434838
5.29,-1.8602851311458417,-1.5340356906840953,-4.9404905326938575
5.3,-1.858934436668759,-1.539751232041383,-4.804810471361478
5.31,-1.8575819654154384,-1.545188284774376,-4.677637024130334
5.32,-1.8562277100385192,-1.550367563044395,-4.558210988955622
5.33,-1.8548716631408848,-1.5553076734126807,-4.445860770937898
5.34,-1.8535138172752008,-1.5600253845116987,-4.339990101288734
5.35,-1.8521541649434503,-1.5645358555379845,-4.24006776603774
5.36,-1.8507926985964616,-1.5688528308179737,-4.1456189709155495
5.37,-1.8494294106334312,-1.5729888062606132,-4.056218046163721
5.38,-1.8480642934014415,-1.5769551723881496,-3.9714822547861246
5.39,-1.8466973391949724,-1.5807623377538922,-3.8910665142892498
5.4,-1.8453285402554072,-1.5844198358570305,-3.814658878436177
5.41,-1.843957888770533,-1.5879364181079054,-3.7419766543229827
5.42,-1.8425853768740348,-1.591320134950931,-3.672763052930563
5.43,-1.8412109966449837,-1.5945784068926472,-3.6067842895525644
5.44,-1.8398347401073187,-1.5977180868908514,-3.54382706514005
5.45,-1.838456599229324,-1.6007455153231975,-3.48369637143297
5.46,-1.8370765659230968,-1.6036665685592013,-3.4262135723317897
5.47,-1.835694632044012,-1.6064867019995883,-3.371214721779566
5.48,-1.834310789390179,-1.6092109883147623,-3.318549084827268
5.49,-1.832925029701892,-1.6118441515044786,-3.2680778338113896
5.5,-1.8315373446610732,-1.6143905973094244,-3.219672895925214
5.51,-1.83014772589071,-1.6168544404289698,-3.1732159320630586
5.52,-1.828756164954286,-1.6192395289351755,-3.1285974298183277
5.53,-1.827362653355204,-1.6215494662190706,-3.08571589601992
5.54,-1.8259671825362016,-1.6237876307594907,-3.044477136292997
5.55,-1.8245697438787607,-1.6259571939659911,-3.00479361089576
5.5600000000000005,-1.82317032870251,-1.6280611363143331,-2.966583857573468
5.57,-1.821768928264619,-1.6301022619648813,-2.9297719734371555
5.58,-1.820365533759185,-1.632083212030121,-2.8942871489414443
5.59,-1.8189601363166137,-1.6340064766368056,-2.8600632479517003
5.6,-1.8175527270029896,-1.6358744059104082,-2.8270384286698516
5.61,-1.8161432968194409,-1.637689219994178,-2.795154800854874
5.62,-1.8147318367014968,-1.6394530182017686,-2.764358115349509
5.63,-1.8133183375184343,-1.6411677873908739,-2.7345974824144434
5.64,-1.8119027900726183,-1.6428354096352489,-2.7058251158015736
5.65,-1.8104851850988355,-1.6444576692637431,-2.677996099862611
5.66,-1.8090655132636144,-1.6460362593273274,-2.6510681773114158
5.67,-1.8076437651645447,-1.647572787548406,-2.6250015555339985
5.68,-1.8062199313295793,-1.6490687818008256,-2.5997587295832574
5.69,-1.8047940022163351,-1.6505256951638407,-2.5753043202057455
5.7,-1.8033659682113807,-1.65194491058874,-2.5516049254314197
5.71,-1.8019358196295157,-1.6533277452128388,-2.528628984421772
5.72,-1.8005035467130417,-1.654675454351988,-2.5063466524102154
5.73,-1.7990691396310237,-1.6559892351996166,-2.4847296856943615
5.74,-1.7976325884785416,-1.6572702302575346,-2.4637513357524767
5.75,-1.7961938832759328,-1.6585195305212534,-2.443386251647695
5.76,-1.794753013968024,-1.6597381784403709,-2.4236103899772274
5.77,-1.7933099704233553,-1.6609271706726123,-2.404400931690958
5.78,-1.791864742433391,-1.662087460648361,-2.385736205178574
5.79,-1.7904173197117228,-1.6632199609609413,-2.367595615080134
5.8,-1.7889676918932624,-1.6643255455965134,-2.349959576330022
5.8100000000000005,-1.7875158485334226,-1.6654050520161925,-2.3328094529900056
5.82,-1.7860617791072877,-1.6664592831018499,-2.3161275014722946
5.83,-1.784605473008774,-1.667489008976055,-2.29989681778801
5.84,-1.7831469195497798,-1.668494968705701,-2.2841012884927494
5.85,-1.7816861079593211,-1.669477871898013,-2.2687255450310175
5.86,-1.7802230273826605,-1.6704384001969192,-2.2537549212075163
5.87,-1.7787576668804197,-1.671377208687063,-2.2391754135378363
5.88,-1.777290015427685,-1.6722949272121472,-2.224973644255826
5.89,-1.7758200619130975,-1.6731921616137386,-2.211136826768879
5.9,-1.7743477951379336,-1.6740694948961505,-2.197652733378277
5.91,-1.7728732038151696,-1.6749274883225895,-2.184509665090559
5.92,-1.7713962765685385,-1.6757666824473156,-2.171696423363997
5.93,-1.7699170019315702,-1.6765875980881977,-2.1592022836482414
5.94,-1.7684353683466227,-1.6773907372437056,-2.1470169705851134
5.95,-1.7669513641638956,-1.6781765839580631,-2.135130634749345
5.96,-1.765464977640434,-1.6789456051379983,-2.1235338308210885
5.97,-1.7639761969391174,-1.6796982513242753,-2.11221749708551
