Time,traj,pred,rrate
5.01,-2.204215914227984,0.0,0.0
5.02,-2.202655947851499,0.0,0.0
5.03,-2.2010943420634415,0.0,0.0
5.04,-2.199531091352086,0.0,0.0
5.05,-2.197966190174703,0.0,0.0
5.06,-2.196399632957319,0.0,0.0
5.07,-2.1948314140944705,0.0,0.0
5.08,-2.193261527948957,0.0,0.0
5.09,-2.191689968851594,0.0,0.0
5.1,-2.190116731100959,0.0,0.0
5.11,-2.1885418089631403,0.0,0.0
5.12,-2.186965196671478,0.0,0.0
5.13,-2.185386888426306,0.0,0.0
5.14,-2.183806878394691,0.0,0.0
5.15,-2.182225160710165,0.0,0.0
5.16,-2.180641729472463,0.0,0.0
5.17,-2.1790565787472493,0.0,0.0
5.18,-2.1774697025658467,0.0,0.0
5.19,-2.175881094924961,0.0,0.0
5.2,-2.1742907497864037,0.0,0.0
5.21,-2.1726986610768098,0.0,0.0
5.22,-2.1711048226873544,0.0,0.0
5.23,-2.169509228473467,0.0,0.0
5.24,-2.1679118722545407,0.0,0.0
5.25,-2.166312747813641,0.0,0.0
5.26,-2.1647118488972086,0.0,0.0
5.27,-2.163109169214763,0.0,0.0
5.28,-2.1615047024385983,0.0,0.0
5.29,-2.1598984422034793,0.0,0.0
5.3,-2.1582903821063346,0.0,0.0
5.31,-2.1566805157059443,0.0,0.0
5.32,-2.155068836522626,0.0,0.0
5.33,-2.153455338037915,0.0,0.0
5.34,-2.1518400136942484,0.0,0.0
5.35,-2.1502228568946347,0.0,0.0
5.36,-2.14860386100233,0.0,0.0
5.37,-2.1469830193405044,0.0,0.0
5.38,-2.1453603251919087,0.0,0.0
5.39,-2.143735771798535,0.0,0.0
5.4,-2.142109352361276,0.0,0.0
5.41,-2.1404810600395776,0.0,0.0
5.42,-2.138850887951092,0.0,0.0
5.43,-2.137218829171322,0.0,0.0
5.44,-2.1355848767332675,0.0,0.0
5.45,-2.1339490236270615,0.0,0.0
5.46,-2.132311262799608,0.0,0.0
5.47,-2.130671587154213,0.0,0.0
5.48,-2.1290299895502107,0.0,0.0
5.49,-2.1273864628025905,0.0,0.0
5.5,-2.125740999681613,0.0,0.0
5.51,-2.1240935929124265,0.0,0.0
5.52,-2.1224442351746804,0.0,0.0
5.53,-2.1207929191021284,0.0,0.0
5.54,-2.119139637282234,0.0,0.0
5.55,-2.1174843822557685,0.0,0.0
5.5600000000000005,-2.115827146516403,0.0,0.0
5.57,-2.1141679225102994,0.0,0.0
5.58,-2.112506702635695,0.0,0.0
5.59,-2.110843479242484,0.0,0.0
5.6,-2.1091782446317904,0.0,0.0
5.61,-2.107510991055541,0.0,0.0
5.62,-2.1058417107160317,0.0,0.0
5.63,-2.104170395765487,0.0,0.0
5.64,-2.1024970383056183,0.0,0.0
5.65,-2.1008216303871747,0.0,0.0
5.66,-2.099144164009489,0.0,0.0
5.67,-2.09746463112002,0.0,0.0
5.68,-2.0957830236138864,0.0,0.0
5.69,-2.094099333333401,0.0,0.0
5.7,-2.0924135520675926,0.0,0.0
5.71,-2.0907256715517293,0.0,0.0
5.72,-2.0890356834668315,0.0,0.0
5.73,-2.0873435794391817,0.0,0.0
5.74,-2.085649351039826,0.0,0.0
5.75,-2.0839529897840774,0.0,0.0
5.76,-2.082254487131,0.0,0.0
5.77,-2.0805538344829015,0.0,0.0
5.78,-2.078851023184811,0.0,0.0
5.79,-2.077146044523954,0.0,0.0
5.8,-2.075438889729219,0.0,0.0
5.8100000000000005,-2.0737295499706216,0.0,0.0
5.82,-2.072018016358759,0.0,0.0
5.83,-2.07030427994426,0.0,0.0
5.84,-2.0685883317172262,0.0,0.0
5.85,-2.066870162606671,0.0,0.0
5.86,-2.0651497634799467,0.0,0.0
5.87,-2.0634271251421703,0.0,0.0
5.88,-2.0617022383356365,0.0,0.0
5.89,-2.05997509373923,0.0,0.0
5.9,-2.058245681967825,0.0,0.0
5.91,-2.0565139935716834,0.0,0.0
5.92,-2.0547800190358396,0.0,0.0
5.93,-2.0530437487794826,0.0,0.0
5.94,-2.0513051731553293,0.0,0.0
5.95,-2.04956428244899,0.0,0.0
5.96,-2.047821066878326,0.0,0.0
5.97,-2.0460755165927997,0.0,0.0
5.98,-2.0443276216728186,0.0,0.0
5.99,-2.0425773721290668,0.0,0.0
6.0,-2.0408247579018335,0.0,0.0
6.01,-2.039069768860331,0.0,0.0
6.02,-2.0373123948020027,0.0,0.0
6.03,-2.035552625451827,0.0,0.0
6.04,-2.033790450461607,0.0,0.0
6.05,-2.0320258594092566,0.0,0.0
6.0600000000000005,-2.0302588417980756,0.0,0.0
6.07,-2.028489387056015,0.0,0.0
6.08,-2.026717484534933,0.0,0.0
6.09,-2.0249431235098467,0.0,0.0
6.1,-2.0231662931781655,0.0,0.0
6.11,-2.021386982658924,0.0,0.0
6.12,-2.019605180992,0.0,0.0
6.13,-2.0178208771373223,0.0,0.0
6.140000000000001,-2.0160340599740727,0.0,0.0
6.15,-2.0142447182998744,0.0,0.0
6.16,-2.012452840829971,0.0,0.0
6.17,-2.0106584161963954,0.0,0.0
6.18,-2.0088614329471275,0.0,0.0
6.1899999999999995,-2.007061879545242,0.0,0.0
6.2,-2.005259744368046,0.0,0.0
6.21,-2.0034550157062023,0.0,0.0
