Time,traj,pred,rrate
5.01,-2.2154446992890486,-2.2154448866260648,-5.068040466572992
5.02,-2.2138814315883577,-2.21388180849644,-5.0510738819687155
5.03,-2.212316522015615,-2.2123170910461343,-5.034128415887501
5.04,-2.2107499650701397,-2.210750729084214,-5.01720407917278
5.05,-2.2091817552204365,-2.209182717382059,-5.000300882523003
5.06,-2.2076118869039587,-2.2076130506737877,-4.9834188365052885
5.07,-2.206040354526865,-2.206041723656639,-4.966557951568218
5.08,-2.2044671524637756,-2.2044687309913154,-4.949718238053816
5.09,-2.2028922750575264,-2.2028940673022936,-4.932899706208868
5.1,-2.20131571661892,-2.2013177271781013,-4.916102366195474
5.11,-2.1997374714264732,-2.1997397051715595,-4.899326228100993
5.12,-2.198157533726165,-2.1981599958000015,-4.882571301947388
5.13,-2.196575897731179,-2.19657859354546,-4.86583759770004
5.14,-2.1949925576216436,-2.1949954928548294,-4.849125125275982
5.15,-2.193407507544373,-2.1934106881400055,-4.832433894551722
5.16,-2.1918207416126005,-2.191824173778002,-4.815763915370585
5.17,-2.1902322539057133,-2.190235944111045,-4.79911519754959
5.18,-2.188642038468982,-2.188645993446647,-4.782487750886041
5.19,-2.187050089313288,-2.1870543160576648,-4.765881585163639
5.2,-2.18545640041485,-2.1854609061823367,-4.749296710158326
5.21,-2.1838609657149446,-2.1838657580243046,-4.732733135643805
5.22,-2.182263779119627,-2.18226886575262,-4.716190871396726
5.23,-2.1806648344994457,-2.180670223501735,-4.699669927201633
5.24,-2.179064125689159,-2.1790698253714798,-4.683170312855644
5.25,-2.1774616464874423,-2.1774676654270264,-4.666692038172883
5.26,-2.175857390656598,-2.1758637376988403,-4.6502351129887
5.27,-2.1742513519222597,-2.17425803618262,-4.633799547163687
5.28,-2.1726435239730937,-2.172650554839225,-4.617385350587446
5.29,-2.1710339004604977,-2.171041287594596,-4.600992533182289
5.3,-2.169422474998296,-2.169430228339659,-4.584621104906649
5.31,-2.167809241162432,-2.1678173709302273,-4.56827107575841
5.32,-2.1661941924906576,-2.1662027091868885,-4.551942455778036
5.33,-2.1645773224822187,-2.1645862368948863,-4.535635255051641
5.34,-2.1629586245975374,-2.1629679478039927,-4.519349483713846
5.35,-2.1613380922578926,-2.1613478356283733,-4.503085151950575
5.36,-2.1597157188450944,-2.159725894046444,-4.48684227000172
5.37,-2.1580914977011574,-2.1581021167007215,-4.470620848163705
5.38,-2.15646542212797,-2.1564764971976675,-4.454420896791966
5.39,-2.15483748538696,-2.1548490291075244,-4.4382424263033045
5.4,-2.1532076806987552,-2.1532197059641476,-4.422085447178233
5.41,-2.151576001242844,-2.15158852126483,-4.405949969963155
5.42,-2.149942440157228,-2.1499554684701203,-4.3898360052725565
5.43,-2.1483069905380767,-2.1483205410036383,-4.373743563791059
5.44,-2.14666964543937,-2.146683732251883,-4.357672656275483
5.45,-2.1450303978725467,-2.145045035564036,-4.341623293556797
5.46,-2.143389240806141,-2.143404444251759,-4.32559548654203
5.47,-2.14174616716542,-2.1417619515889896,-4.3095892462161665
5.48,-2.1401011698320165,-2.1401175508117305,-4.2936045836439725
5.49,-2.138454241643555,-2.1384712351178323,-4.277641509971744
5.5,-2.136805375393277,-2.1368229976667767,-4.261700036429115
5.51,-2.1351545638296634,-2.135172831579452,-4.245780174330733
5.52,-2.1335017996560453,-2.133520729937925,-4.229881935077955
5.53,-2.1318470755302203,-2.1318666857852113,-4.214005330160504
5.54,-2.130190384064058,-2.130210692125039,-4.198150371158089
5.55,-2.128531717823104,-2.1285527419216095,-4.182317069742034
5.5600000000000005,-2.126871069326177,-2.1268928280993555,-4.1665054376768325
5.57,-2.1252084310449675,-2.125230943542696,-4.150715486821742
5.58,-2.123543795403623,-2.123567081095785,-4.134947229132301
5.59,-2.121877154778337,-2.12190123356226,-4.11920067666189
5.6,-2.120208501496927,-2.1202333937049844,-4.103475841563245
5.61,-2.118537827838414,-2.11856355424579,-4.0877727360899385
5.62,-2.116865126032593,-2.116891707865213,-4.072091372597917
5.63,-2.1151903882595984,-2.115217847202228,-4.056431763546954
5.64,-2.113513606649468,-2.1135419648539795,-4.040793921502143
5.65,-2.1118347732816996,-2.111864053375511,-4.025177859135386
5.66,-2.110153880184802,-2.110184105279488,-4.009583589226848
5.67,-2.1084709193358435,-2.108502113035922,-3.99401112466642
5.68,-2.1067858826599952,-2.1068180690718874,-3.978460478455183
5.69,-2.1050987620300647,-2.10513196577124,-3.962931663706888
5.7,-2.1034095492660305,-2.103443795474328,-3.94742469364939
5.71,-2.101718236134567,-2.1017535504777056,-3.9319395816261427
5.72,-2.100024814348568,-2.1000612230338365,-3.9164763410976224
5.73,-2.098329275566658,-2.098366805350802,-3.9010349856428395
5.74,-2.0966316113927057,-2.0966702895920015,-3.885615528960763
5.75,-2.094931813375328,-2.0949716678758525,-3.8702179848718323
5.76,-2.0932298730073873,-2.0932709322754857,-3.8548423673193977
5.77,-2.091525781725487,-2.09156807481844,-3.839488690371235
5.78,-2.0898195309094563,-2.089863087486353,-3.8241569682210095
5.79,-2.088111111881833,-2.0881559622146497,-3.808847215189809
5.8,-2.0864005159073393,-2.086446690892227,-3.7935594457275847
5.8100000000000005,-2.0846877341923493,-2.0847352653611373,-3.7782936744147317
5.82,-2.0829727578843533,-2.0830216774162693,-3.7630499159635686
5.83,-2.081255578071415,-2.081305918805024,-3.7478281852198645
5.84,-2.0795361857816204,-2.0795879812269904,-3.7326284971644004
5.85,-2.077814571982525,-2.077867856333617,-3.7174508669144863
5.86,-2.0760907275805875,-2.076145535727882,-3.7022953097255673
5.87,-2.0743646434206044,-2.0744210109639596,-3.687161840992731
5.88,-2.072636310285132,-2.0726942735468836,-3.6720504762523394
5.89,-2.070905718893904,-2.07096531493221,-3.6569612311836117
5.9,-2.069172859903244,-2.0692341265256733,-3.6418941216102
5.91,-2.0674377239054675,-2.067500699682846,-3.6268491635018574
5.92,-2.0657003014282784,-2.06576502570879,-3.6118263729760347
5.93,-2.06396058293416,-2.064027095857706,-3.5968257662995295
5.94,-2.0622185588197546,-2.062286901332584,-3.5818473598901583
5.95,-2.0604742194152403,-2.0605444332848473,-3.5668911703184207
5.96,-2.058727554983698,-2.0587996828139947,-3.5519572143091835
5.97,-2.0569785557204696,-2.057052640967242,-3.5370455087433967
5.98,-2.055227211752511,-2.0553032987391577,-3.5221560706598094
5.99,-2.053473513137737,-2.053551647071298,-3.507288917256684
6.0,-2.0517174498643542,-2.0517976768518387,-3.492444065893574
6.01,-2.0499590118501927,-2.0500413789152048,-3.477621534093082
6.02,-2.0481981889420235,-2.048282744041696,-3.462821339542632
6.03,-2.046434970914872,-2.0465217629571115,-3.4480435000962864
6.04,-2.0446693474713196,-2.044758426332369,-3.433288033776531
6.05,-2.0429013082407983,-2.042992724783125,-3.4185549587761628
6.0600000000000005,-2.0411308427788777,-2.04122464886939,-3.4038442934600965
6.07,-2.039357940566542,-2.0394541890951396,-3.3891560563672485
6.08,-2.037582591009457,-2.0376813359079264,-3.3744902662124368
6.09,-2.0358047834372304,-2.035906079698486,-3.3598469418882697
6.1,-2.034024507102662,-2.0341284108003417,-3.345226102467098
6.11,-2.032241751180983,-2.032348319489407,-3.3306277672029285
6.12,-2.030456504769089,-2.0305657959835846,-3.3160519555334247
6.13,-2.028668756884759,-2.02878083044236,-3.301498687081857
6.140000000000001,-2.02687849646587,-2.0269934129663976,-3.286967981659126
6.15,-2.0250857123695973,-2.025203533597131,-3.272459859265796
6.16,-2.0232903933716067,-2.0234111823163494,-3.257974340094119
6.17,-2.021492528165236,-2.021616349045784,-3.243511444530119
6.18,-2.0196921053606665,-2.0198190236466895,-3.229071193155674
6.1899999999999995,-2.0178891134840837,-2.0180191959194227,-3.2146536067506126
6.2,-2.0160835409768274,-2.0162168556030204,-3.2002587062948606
6.21,-2.014275376194531,-2.0144119923747725,-3.1858865129705904
6.22,-2.01246460740625,-2.0126045958497927,-3.171537048164387
6.23,-2.0106512227935784,-2.0107946555805865,-3.1572103334694432
6.24,-2.0088352104497544,-2.0089821610566174,-3.1429063906877914
6.25,-2.0070165583787554,-2.007167101703868,-3.1286252418325358
6.26,-2.0051952544943807,-2.0053494668843994,-3.1143669091301174
6.27,-2.0033712866193207,-2.0035292458959097,-3.100131415022588
6.28,-2.001544642484218,-2.001706427971286,-3.0859187821699603
6.29,-1.999715309726708,-1.9998810022781557,-3.0717290334524954
6.3,-1.9978832758904623,-1.9980529579184352,-3.0575621919730906
